ID,Income
TEST_0206,654.8132
TEST_0207,0.0
TEST_0208,410.08603
TEST_0209,3.3459826
TEST_0210,671.8293
TEST_0211,492.67505
TEST_0212,0.0
TEST_0213,880.0301
TEST_0214,626.9859
TEST_0215,652.61145
TEST_0216,655.7113
TEST_0217,751.35004
TEST_0218,650.1884
TEST_0219,663.69464
TEST_0220,773.2404
TEST_0221,893.4153
TEST_0222,890.62354
TEST_0223,883.03485
TEST_0224,573.5402
TEST_0225,295.52008
TEST_0226,564.8813
TEST_0227,1042.2277
TEST_0228,340.79785
TEST_0229,1193.0048
TEST_0230,544.3037
TEST_0231,0.0
TEST_0232,714.1621
TEST_0233,366.19443
TEST_0234,46.75745
TEST_0235,835.1404
TEST_0236,640.6851
TEST_0237,800.5855
TEST_0238,437.1949
TEST_0239,4.3323584
TEST_0240,780.11816
TEST_0241,550.21844
TEST_0242,654.02893
TEST_0243,1966.5192
TEST_0244,4.3323584
TEST_0245,913.2379
TEST_0246,536.148
TEST_0247,0.0
TEST_0248,0.0
TEST_0249,738.5659
TEST_0250,32.98563
TEST_0251,1742.4657
TEST_0252,3.3459826
TEST_0253,0.0
TEST_0254,943.4307
TEST_0255,483.60065
TEST_0256,1519.979
TEST_0257,678.7483
TEST_0258,972.6608
TEST_0259,389.45544
TEST_0260,713.31903
TEST_0261,1051.3287
TEST_0262,545.6633
TEST_0263,926.207
TEST_0264,1175.9734
TEST_0265,892.8399
TEST_0266,981.76294
TEST_0267,836.9139
TEST_0268,574.70825
TEST_0269,697.42395
TEST_0270,920.7059
TEST_0271,608.0321
TEST_0272,964.6645
TEST_0273,515.1312
TEST_0274,1118.2313
TEST_0275,1084.2644
TEST_0276,56.211018
TEST_0277,465.53766
TEST_0278,742.7616
TEST_0279,494.52466
TEST_0280,375.9661
TEST_0281,77.89959
TEST_0282,489.737
TEST_0283,1423.6628
TEST_0284,1105.453
TEST_0285,1100.2079
TEST_0286,0.0
TEST_0287,0.0
TEST_0288,683.14874
TEST_0289,523.4085
TEST_0290,1068.036
TEST_0291,1052.8134
TEST_0292,935.1058
TEST_0293,623.2676
TEST_0294,327.8361
TEST_0295,996.7155
TEST_0296,590.5664
TEST_0297,1458.9027
TEST_0298,3.1104531
TEST_0299,394.50528
TEST_0300,0.0
TEST_0301,0.0
TEST_0302,467.87137
TEST_0303,687.6856
TEST_0304,0.0
TEST_0305,0.0
TEST_0306,1063.5836
TEST_0307,826.5638
TEST_0308,1525.6317
TEST_0309,693.20935
TEST_0310,567.71844
TEST_0311,700.0563
TEST_0312,461.0643
TEST_0313,585.704
TEST_0314,300.64035
TEST_0315,0.0
TEST_0316,691.5621
TEST_0317,756.6212
TEST_0318,0.0
TEST_0319,513.7979
TEST_0320,337.68503
TEST_0321,28.537022
TEST_0322,0.0
TEST_0323,0.0
TEST_0324,800.53485
TEST_0325,616.182
TEST_0326,40.2081
TEST_0327,3.3459826
TEST_0328,1624.7992
TEST_0329,682.72943
TEST_0330,962.32416
TEST_0331,998.55634
TEST_0332,393.35565
TEST_0333,1038.064
TEST_0334,924.72687
TEST_0335,570.85504
TEST_0336,476.00867
TEST_0337,1153.1569
TEST_0338,354.1212
TEST_0339,732.1757
TEST_0340,3.3459826
TEST_0341,851.9949
TEST_0342,473.98843
TEST_0343,32.598263
TEST_0344,289.28625
TEST_0345,3.3459826
TEST_0346,846.80505
TEST_0347,630.21216
TEST_0348,0.0
TEST_0349,547.83466
TEST_0350,881.97675
TEST_0351,0.0
TEST_0352,0.0
TEST_0353,636.20996
TEST_0354,0.0
TEST_0355,4.101373
TEST_0356,0.0
TEST_0357,3.3459826
TEST_0358,22.596577
TEST_0359,0.0
TEST_0360,873.57935
TEST_0361,971.08685
TEST_0362,931.0191
TEST_0363,0.0
TEST_0364,0.0
TEST_0365,699.13116
TEST_0366,3.3459826
TEST_0367,1435.4083
TEST_0368,382.20523
TEST_0369,1208.2815
TEST_0370,602.63513
TEST_0371,762.11084
TEST_0372,591.7801
TEST_0373,0.0
TEST_0374,74.51125
TEST_0375,1303.2571
TEST_0376,176.903
TEST_0377,1235.5635
TEST_0378,4.3323584
TEST_0379,500.4991
TEST_0380,902.70355
TEST_0381,955.0876
TEST_0382,977.0382
TEST_0383,401.30585
TEST_0384,512.4059
TEST_0385,0.0
TEST_0386,4.3323584
TEST_0387,1165.1477
TEST_0388,38.878082
TEST_0389,383.09293
TEST_0390,609.2036
TEST_0391,717.01575
TEST_0392,324.23135
TEST_0393,739.53705
TEST_0394,846.86444
TEST_0395,705.29504
TEST_0396,1099.8733
TEST_0397,472.49884
TEST_0398,444.50146
TEST_0399,557.2826
TEST_0400,665.5306
TEST_0401,4.3323584
TEST_0402,704.3731
TEST_0403,0.0
TEST_0404,846.4937
TEST_0405,359.81992
TEST_0406,309.3377
TEST_0407,815.3461
TEST_0408,496.4348
TEST_0409,4.3323584
TEST_0410,395.41025
TEST_0411,509.37152
TEST_0412,295.7393
TEST_0413,60.35213
TEST_0414,3.3459826
TEST_0415,4.3323584
TEST_0416,604.1878
TEST_0417,852.96326
TEST_0418,600.6571
TEST_0419,695.00854
TEST_0420,789.2757
TEST_0421,0.0
TEST_0422,687.6186
TEST_0423,316.51694
TEST_0424,866.0826
TEST_0425,948.2648
TEST_0426,0.0
TEST_0427,631.706
TEST_0428,582.7441
TEST_0429,777.0731
TEST_0430,0.0
TEST_0431,934.15076
TEST_0432,915.26025
TEST_0433,848.8643
TEST_0434,706.46747
TEST_0435,26.158504
TEST_0436,616.70886
TEST_0437,35.592472
TEST_0438,1282.672
TEST_0439,886.22375
TEST_0440,1067.9386
TEST_0441,709.35236
TEST_0442,433.64267
TEST_0443,548.0807
TEST_0444,4.3323584
TEST_0445,458.4147
TEST_0446,338.32693
TEST_0447,703.9339
TEST_0448,7.464678
TEST_0449,656.21985
TEST_0450,521.2993
TEST_0451,464.58536
TEST_0452,4.3323584
TEST_0453,698.66956
TEST_0454,1037.0209
TEST_0455,788.4607
TEST_0456,0.0
TEST_0457,1358.2179
TEST_0458,1042.2109
TEST_0459,694.01404
TEST_0460,764.57745
TEST_0461,1028.8362
TEST_0462,423.79645
TEST_0463,462.4945
TEST_0464,1098.9602
TEST_0465,0.0
TEST_0466,376.8447
TEST_0467,598.35394
TEST_0468,532.2777
TEST_0469,499.74234
TEST_0470,0.0
TEST_0471,399.1237
TEST_0472,928.4975
TEST_0473,5.38246
TEST_0474,369.54532
TEST_0475,1061.2277
TEST_0476,72.471794
TEST_0477,0.0
TEST_0478,986.0722
TEST_0479,542.8928
TEST_0480,823.67896
TEST_0481,0.0
TEST_0482,0.0
TEST_0483,0.0
TEST_0484,585.2569
TEST_0485,1185.8923
TEST_0486,993.0827
TEST_0487,570.1377
TEST_0488,727.12885
TEST_0489,0.0
TEST_0490,280.4836
TEST_0491,854.6105
TEST_0492,430.11353
TEST_0493,1089.5356
TEST_0494,814.7877
TEST_0495,1116.0996
TEST_0496,936.95636
TEST_0497,427.99698
TEST_0498,362.81808
TEST_0499,0.0
TEST_0500,103.315414
TEST_0501,485.68695
TEST_0502,0.0
TEST_0503,0.0
TEST_0504,0.0
TEST_0505,276.65234
TEST_0506,507.51535
TEST_0507,327.0474
TEST_0508,690.1653
TEST_0509,606.87915
TEST_0510,398.5761
TEST_0511,466.15692
TEST_0512,1322.8931
TEST_0513,1020.31934
TEST_0514,14.439626
TEST_0515,12.354255
TEST_0516,496.00006
TEST_0517,725.73517
TEST_0518,1004.6891
TEST_0519,724.3677
TEST_0520,625.19696
TEST_0521,820.52057
TEST_0522,14.248837
TEST_0523,575.49194
TEST_0524,561.2488
TEST_0525,396.82846
TEST_0526,1021.7323
TEST_0527,464.54208
TEST_0528,546.4265
TEST_0529,0.0
TEST_0530,960.3771
TEST_0531,566.35803
TEST_0532,3.3459826
TEST_0533,594.9427
TEST_0534,824.7904
TEST_0535,0.0
TEST_0536,857.65656
TEST_0537,3.3459826
TEST_0538,658.7818
TEST_0539,1451.9858
TEST_0540,649.6169
TEST_0541,598.2423
TEST_0542,873.29425
TEST_0543,283.73627
TEST_0544,497.79077
TEST_0545,0.0
TEST_0546,1079.8947
TEST_0547,545.70337
TEST_0548,624.26984
TEST_0549,461.38574
TEST_0550,403.55557
TEST_0551,729.1248
TEST_0552,621.54865
TEST_0553,524.2483
TEST_0554,768.418
TEST_0555,0.0
TEST_0556,755.5395
TEST_0557,813.1799
TEST_0558,406.02982
TEST_0559,658.91174
TEST_0560,471.6861
TEST_0561,1237.3983
TEST_0562,574.4894
TEST_0563,407.35434
TEST_0564,534.4734
TEST_0565,588.94745
TEST_0566,1441.6869
TEST_0567,592.62726
TEST_0568,198.58981
TEST_0569,0.0
TEST_0570,0.0
TEST_0571,383.13394
TEST_0572,954.51874
TEST_0573,569.6037
TEST_0574,443.9718
TEST_0575,422.964
TEST_0576,983.11053
TEST_0577,712.0891
TEST_0578,1237.7642
TEST_0579,344.14212
TEST_0580,930.3605
TEST_0581,0.0
TEST_0582,370.15723
TEST_0583,433.31036
TEST_0584,0.0
TEST_0585,6.8132887
TEST_0586,0.0
TEST_0587,971.0963
TEST_0588,772.06885
TEST_0589,293.00537
TEST_0590,763.6799
TEST_0591,655.2681
TEST_0592,584.69464
TEST_0593,1418.7759
TEST_0594,756.93164
TEST_0595,14.10048
TEST_0596,144.95242
TEST_0597,794.84357
TEST_0598,653.9743
TEST_0599,4.3323584
TEST_0600,553.27527
TEST_0601,0.0
TEST_0602,520.335
TEST_0603,884.66223
TEST_0604,0.0
TEST_0605,556.5842
TEST_0606,469.53748
TEST_0607,280.5257
TEST_0608,427.39194
TEST_0609,613.1036
TEST_0610,1144.1648
TEST_0611,1263.8108
TEST_0612,1180.3502
TEST_0613,1112.906
TEST_0614,624.0805
TEST_0615,604.3753
TEST_0616,497.48062
TEST_0617,735.13275
TEST_0618,1324.7346
TEST_0619,554.3737
TEST_0620,334.89935
TEST_0621,1057.0088
TEST_0622,2633.9783
TEST_0623,995.07904
TEST_0624,566.7709
TEST_0625,1159.2214
TEST_0626,8.853108
TEST_0627,0.0
TEST_0628,539.3298
TEST_0629,1136.7802
TEST_0630,1078.3766
TEST_0631,1046.4121
TEST_0632,1217.1919
TEST_0633,908.68884
TEST_0634,0.0
TEST_0635,0.0
TEST_0636,525.37286
TEST_0637,896.1885
TEST_0638,447.66095
TEST_0639,703.9733
TEST_0640,944.40027
TEST_0641,38.33059
TEST_0642,620.8782
TEST_0643,1182.4938
TEST_0644,539.7209
TEST_0645,1123.2856
TEST_0646,391.82196
TEST_0647,0.0
TEST_0648,20.707584
TEST_0649,597.03125
TEST_0650,561.04376
TEST_0651,712.4532
TEST_0652,741.59686
TEST_0653,449.61823
TEST_0654,726.92566
TEST_0655,693.72797
TEST_0656,556.2913
TEST_0657,160.79573
TEST_0658,949.48425
TEST_0659,1224.899
TEST_0660,0.0
TEST_0661,17.382477
TEST_0662,100.296104
TEST_0663,850.9701
TEST_0664,3.3459826
TEST_0665,1252.9241
TEST_0666,694.55005
TEST_0667,781.5343
TEST_0668,825.3862
TEST_0669,1559.4835
TEST_0670,631.0689
TEST_0671,786.30096
TEST_0672,954.18585
TEST_0673,1062.667
TEST_0674,657.2107
TEST_0675,3.3459826
TEST_0676,0.0
TEST_0677,975.64264
TEST_0678,521.0174
TEST_0679,513.4868
TEST_0680,890.82214
TEST_0681,717.0642
TEST_0682,0.0
TEST_0683,907.66327
TEST_0684,2.0076878
TEST_0685,1057.7567
TEST_0686,628.63916
TEST_0687,0.0
TEST_0688,981.30896
TEST_0689,821.8343
TEST_0690,1.6273685
TEST_0691,990.2631
TEST_0692,1765.8843
TEST_0693,1393.4308
TEST_0694,726.0779
TEST_0695,449.47452
TEST_0696,683.5856
TEST_0697,938.66376
TEST_0698,508.66418
TEST_0699,592.6767
TEST_0700,3055.7678
TEST_0701,1.9934258
TEST_0702,654.59174
TEST_0703,499.2076
TEST_0704,886.20215
TEST_0705,188.69662
TEST_0706,570.97064
TEST_0707,4.3323584
TEST_0708,782.2968
TEST_0709,3.3459826
TEST_0710,743.8004
TEST_0711,1192.3386
TEST_0712,11.088543
TEST_0713,451.1479
TEST_0714,13.553637
TEST_0715,1278.8015
TEST_0716,494.1804
TEST_0717,447.2851
TEST_0718,521.75775
TEST_0719,480.55563
TEST_0720,1020.1463
TEST_0721,522.5001
TEST_0722,1560.7168
TEST_0723,313.7084
TEST_0724,0.0
TEST_0725,548.83594
TEST_0726,924.12787
TEST_0727,889.2469
TEST_0728,719.8246
TEST_0729,434.3783
TEST_0730,749.1719
TEST_0731,9.190375
TEST_0732,1080.2499
TEST_0733,754.54364
TEST_0734,563.4568
TEST_0735,0.0
TEST_0736,600.73834
TEST_0737,847.7661
TEST_0738,0.0
TEST_0739,976.1137
TEST_0740,1096.7875
TEST_0741,948.0978
TEST_0742,686.7695
TEST_0743,483.51825
TEST_0744,621.1642
TEST_0745,644.599
TEST_0746,537.8199
TEST_0747,113.198555
TEST_0748,797.164
TEST_0749,3.3459826
TEST_0750,0.0
TEST_0751,683.4532
TEST_0752,4.3323584
TEST_0753,941.5643
TEST_0754,22.998703
TEST_0755,333.79803
TEST_0756,2781.1094
TEST_0757,554.2609
TEST_0758,572.73285
TEST_0759,1126.5358
TEST_0760,3.3459826
TEST_0761,582.40643
TEST_0762,0.0
TEST_0763,1100.7169
TEST_0764,487.65634
TEST_0765,819.47485
TEST_0766,4.2397113
TEST_0767,3.3459826
TEST_0768,617.9862
TEST_0769,345.8501
TEST_0770,575.72894
TEST_0771,585.23364
TEST_0772,3.3459826
TEST_0773,655.17206
TEST_0774,1242.6704
TEST_0775,444.50146
TEST_0776,1039.1519
TEST_0777,408.01974
TEST_0778,1173.6168
TEST_0779,1066.5273
TEST_0780,69.264565
TEST_0781,0.0
TEST_0782,0.0
TEST_0783,976.6237
TEST_0784,743.9691
TEST_0785,531.5591
TEST_0786,1119.6202
TEST_0787,1448.4438
TEST_0788,714.3029
TEST_0789,625.6225
TEST_0790,0.0
TEST_0791,621.35614
TEST_0792,1047.6693
TEST_0793,895.98096
TEST_0794,0.0
TEST_0795,323.99515
TEST_0796,885.9928
TEST_0797,1143.6641
TEST_0798,1093.8411
TEST_0799,47.193787
TEST_0800,455.65613
TEST_0801,787.5873
TEST_0802,1147.9127
TEST_0803,158.23743
TEST_0804,494.49603
TEST_0805,569.8168
TEST_0806,828.64105
TEST_0807,396.92487
TEST_0808,117.8345
TEST_0809,364.61615
TEST_0810,1148.7004
TEST_0811,866.9455
TEST_0812,868.9433
TEST_0813,328.82416
TEST_0814,474.0163
TEST_0815,646.9927
TEST_0816,442.97208
TEST_0817,954.711
TEST_0818,2.6144533
TEST_0819,649.89264
TEST_0820,620.9089
TEST_0821,945.2999
TEST_0822,349.4543
TEST_0823,792.4416
TEST_0824,4.3323584
TEST_0825,521.02
TEST_0826,685.9409
TEST_0827,349.14502
TEST_0828,3.3459826
TEST_0829,647.6389
TEST_0830,784.4674
TEST_0831,1070.9998
TEST_0832,661.14526
TEST_0833,904.0014
TEST_0834,253.06197
TEST_0835,811.86743
TEST_0836,102.020195
TEST_0837,0.0
TEST_0838,1167.5089
TEST_0839,977.13525
TEST_0840,0.0
TEST_0841,1063.4529
TEST_0842,829.6384
TEST_0843,39.89568
TEST_0844,674.38885
TEST_0845,1078.4187
TEST_0846,522.849
TEST_0847,849.0904
TEST_0848,1130.3867
TEST_0849,483.7565
TEST_0850,464.27994
TEST_0851,13.553637
TEST_0852,973.1947
TEST_0853,779.9003
TEST_0854,304.69226
TEST_0855,170.38364
TEST_0856,433.6689
TEST_0857,3.3459826
TEST_0858,678.2079
TEST_0859,713.25714
TEST_0860,0.0
TEST_0861,560.6571
TEST_0862,4.3323584
TEST_0863,3.3459826
TEST_0864,626.0024
TEST_0865,0.0
TEST_0866,0.0
TEST_0867,0.0
TEST_0868,558.9247
TEST_0869,908.4256
TEST_0870,192.85228
TEST_0871,483.2024
TEST_0872,816.0715
TEST_0873,1288.0115
TEST_0874,818.7324
TEST_0875,678.66815
TEST_0876,0.0
TEST_0877,1829.9731
TEST_0878,333.01172
TEST_0879,477.50992
TEST_0880,0.0
TEST_0881,968.4631
TEST_0882,831.409
TEST_0883,31.337704
TEST_0884,568.4335
TEST_0885,670.1934
TEST_0886,1267.6818
TEST_0887,889.54474
TEST_0888,610.57794
TEST_0889,771.6675
TEST_0890,373.13345
TEST_0891,595.07715
TEST_0892,407.07846
TEST_0893,632.20624
TEST_0894,652.1123
TEST_0895,3.269754
TEST_0896,9.661842
TEST_0897,4.3323584
TEST_0898,430.8328
TEST_0899,0.0
TEST_0900,635.79926
TEST_0901,1084.1781
TEST_0902,530.28937
TEST_0903,0.0
TEST_0904,330.2438
TEST_0905,523.9332
TEST_0906,2444.3677
TEST_0907,599.54694
TEST_0908,0.0
TEST_0909,0.0
TEST_0910,0.0
TEST_0911,0.0
TEST_0912,0.0
TEST_0913,500.84106
TEST_0914,758.4614
TEST_0915,629.4479
TEST_0916,529.39404
TEST_0917,680.6833
TEST_0918,493.8192
TEST_0919,0.0
TEST_0920,0.0
TEST_0921,459.38092
TEST_0922,0.0
TEST_0923,966.9335
TEST_0924,1377.2374
TEST_0925,6.868847
TEST_0926,348.18112
TEST_0927,0.49042845
TEST_0928,640.16754
TEST_0929,0.0
TEST_0930,642.82794
TEST_0931,1062.4355
TEST_0932,1375.1654
TEST_0933,87.204544
TEST_0934,438.90414
TEST_0935,959.43915
TEST_0936,0.0
TEST_0937,1057.5653
TEST_0938,15.172261
TEST_0939,10.950129
TEST_0940,1005.0685
TEST_0941,47.350887
TEST_0942,1180.427
TEST_0943,594.82697
TEST_0944,425.6183
TEST_0945,490.5245
TEST_0946,933.7248
TEST_0947,0.0
TEST_0948,886.758
TEST_0949,959.48584
TEST_0950,0.0
TEST_0951,617.66644
TEST_0952,746.955
TEST_0953,0.0
TEST_0954,566.8677
TEST_0955,716.9542
TEST_0956,44.734123
TEST_0957,406.28082
TEST_0958,0.0
TEST_0959,208.6766
TEST_0960,828.47614
TEST_0961,1305.467
TEST_0962,7.956812
TEST_0963,1325.4019
TEST_0964,586.4931
TEST_0965,731.9054
TEST_0966,730.37616
TEST_0967,653.5376
TEST_0968,0.0
TEST_0969,673.1806
TEST_0970,698.9224
TEST_0971,694.81415
TEST_0972,379.2144
TEST_0973,3.3459826
TEST_0974,547.39575
TEST_0975,868.92554
TEST_0976,636.9038
TEST_0977,909.3915
TEST_0978,881.98627
TEST_0979,0.0
TEST_0980,0.0
TEST_0981,11.260453
TEST_0982,1089.1155
TEST_0983,504.65488
TEST_0984,383.09293
TEST_0985,14.227224
TEST_0986,0.0
TEST_0987,1267.0942
TEST_0988,872.9545
TEST_0989,3.3459826
TEST_0990,547.6834
TEST_0991,660.5857
TEST_0992,570.6051
TEST_0993,861.6693
TEST_0994,819.6451
TEST_0995,688.0236
TEST_0996,784.79346
TEST_0997,863.2985
TEST_0998,854.10486
TEST_0999,816.0973
TEST_1000,0.0
TEST_1001,1536.4365
TEST_1002,557.28485
TEST_1003,620.8702
TEST_1004,719.8246
TEST_1005,784.57935
TEST_1006,35.172287
TEST_1007,644.50195
TEST_1008,198.86763
TEST_1009,592.64026
TEST_1010,911.586
TEST_1011,705.38257
TEST_1012,755.29144
TEST_1013,1074.0337
TEST_1014,0.0
TEST_1015,1456.24
TEST_1016,409.37155
TEST_1017,399.56808
TEST_1018,596.3492
TEST_1019,0.0
TEST_1020,33.03899
TEST_1021,577.71924
TEST_1022,971.8453
TEST_1023,696.4689
TEST_1024,635.42584
TEST_1025,1023.206
TEST_1026,455.65613
TEST_1027,9.533866
TEST_1028,3.3459826
TEST_1029,0.0
TEST_1030,1150.9838
TEST_1031,395.32275
TEST_1032,547.10876
TEST_1033,3.3459826
TEST_1034,141.77962
TEST_1035,0.0
TEST_1036,102.18402
TEST_1037,915.18115
TEST_1038,396.86752
TEST_1039,0.0
TEST_1040,54.189667
TEST_1041,660.8398
TEST_1042,548.4611
TEST_1043,0.0
TEST_1044,447.3634
TEST_1045,1262.0668
TEST_1046,696.97986
TEST_1047,1165.6627
TEST_1048,789.22675
TEST_1049,296.6723
TEST_1050,671.7875
TEST_1051,507.1567
TEST_1052,92.501274
TEST_1053,0.0
TEST_1054,0.0
TEST_1055,1010.1298
TEST_1056,1075.6562
TEST_1057,14.10048
TEST_1058,485.326
TEST_1059,67.24827
TEST_1060,1902.0374
TEST_1061,0.0
TEST_1062,1032.4146
TEST_1063,517.4796
TEST_1064,995.0675
TEST_1065,1097.9072
TEST_1066,909.73596
TEST_1067,0.0
TEST_1068,829.1783
TEST_1069,666.24426
TEST_1070,911.6983
TEST_1071,663.6106
TEST_1072,687.8227
TEST_1073,635.72186
TEST_1074,490.26505
TEST_1075,540.83545
TEST_1076,832.51306
TEST_1077,151.41632
TEST_1078,4.3323584
TEST_1079,999.13965
TEST_1080,4.3323584
TEST_1081,786.85425
TEST_1082,725.2487
TEST_1083,763.5326
TEST_1084,547.58026
TEST_1085,288.05
TEST_1086,1335.6047
TEST_1087,551.53046
TEST_1088,0.0
TEST_1089,305.44363
TEST_1090,417.64935
TEST_1091,6.729434
TEST_1092,517.10913
TEST_1093,28.711662
TEST_1094,85.14855
TEST_1095,501.18774
TEST_1096,424.74014
TEST_1097,0.0
TEST_1098,70.56081
TEST_1099,979.4742
TEST_1100,496.93378
TEST_1101,4.3323584
TEST_1102,323.1534
TEST_1103,873.8133
TEST_1104,525.54803
TEST_1105,0.0
TEST_1106,894.8141
TEST_1107,590.4328
TEST_1108,613.7599
TEST_1109,987.439
TEST_1110,9.532596
TEST_1111,0.0
TEST_1112,835.2136
TEST_1113,647.7417
TEST_1114,680.21765
TEST_1115,872.41595
TEST_1116,0.0
TEST_1117,693.5686
TEST_1118,0.0
TEST_1119,1215.077
TEST_1120,732.62933
TEST_1121,274.1504
TEST_1122,1380.8488
TEST_1123,526.38086
TEST_1124,0.6600828
TEST_1125,859.7559
TEST_1126,553.3737
TEST_1127,615.62164
TEST_1128,433.40848
TEST_1129,1356.5405
TEST_1130,627.43524
TEST_1131,658.5827
TEST_1132,519.47034
TEST_1133,544.42896
TEST_1134,703.74084
TEST_1135,877.18494
TEST_1136,333.29614
TEST_1137,484.29776
TEST_1138,498.62625
TEST_1139,630.5055
TEST_1140,786.9835
TEST_1141,743.28796
TEST_1142,336.64737
TEST_1143,989.2307
TEST_1144,668.3472
TEST_1145,0.0
TEST_1146,1082.7324
TEST_1147,0.0
TEST_1148,772.38104
TEST_1149,865.0839
TEST_1150,980.72974
TEST_1151,984.3308
TEST_1152,818.2688
TEST_1153,496.60876
TEST_1154,0.0
TEST_1155,775.49036
TEST_1156,1185.128
TEST_1157,597.88916
TEST_1158,1292.7859
TEST_1159,722.4895
TEST_1160,725.2499
TEST_1161,545.3752
