ID,Income
TEST_0211,478.94897
TEST_0212,3.7757215
TEST_0213,795.33923
TEST_0214,691.5808
TEST_0215,516.028
TEST_0216,740.42114
TEST_0217,801.62134
TEST_0218,810.8314
TEST_0219,682.8998
TEST_0220,893.9121
TEST_0221,661.3955
TEST_0222,918.2014
TEST_0223,841.7263
TEST_0224,554.1024
TEST_0225,360.35995
TEST_0226,638.256
TEST_0227,967.01965
TEST_0228,383.59003
TEST_0229,1059.0897
TEST_0230,501.2197
TEST_0231,5.8467474
TEST_0232,586.2849
TEST_0233,385.35397
TEST_0234,7.897521
TEST_0235,873.41077
TEST_0236,613.549
TEST_0237,677.84827
TEST_0238,480.2209
TEST_0239,5.241069
TEST_0240,806.72095
TEST_0241,527.494
TEST_0242,604.8788
TEST_0243,960.1169
TEST_0244,5.234064
TEST_0245,1036.001
TEST_0246,480.28253
TEST_0247,6.547848
TEST_0248,4.9224463
TEST_0249,671.23987
TEST_0250,269.49472
TEST_0251,842.52026
TEST_0252,5.5571747
TEST_0253,3.782817
TEST_0254,919.1684
TEST_0255,547.5193
TEST_0256,1335.1156
TEST_0257,535.29474
TEST_0258,807.0444
TEST_0259,415.06116
TEST_0260,797.1701
TEST_0261,797.7745
TEST_0262,501.7918
TEST_0263,890.2082
TEST_0264,1115.9479
TEST_0265,839.64685
TEST_0266,865.84607
TEST_0267,843.0329
TEST_0268,554.71594
TEST_0269,699.54865
TEST_0270,1038.6865
TEST_0271,579.0919
TEST_0272,973.6228
TEST_0273,638.6515
TEST_0274,1049.8446
TEST_0275,721.66846
TEST_0276,3.8338041
TEST_0277,482.85815
TEST_0278,646.4733
TEST_0279,442.82492
TEST_0280,385.83136
TEST_0281,8.658996
TEST_0282,368.30383
TEST_0283,839.2794
TEST_0284,939.3652
TEST_0285,506.87305
TEST_0286,5.308653
TEST_0287,5.3739543
TEST_0288,643.0978
TEST_0289,525.9616
TEST_0290,831.1762
TEST_0291,857.7726
TEST_0292,816.4084
TEST_0293,593.27606
TEST_0294,563.3645
TEST_0295,963.51605
TEST_0296,815.47516
TEST_0297,1027.8003
TEST_0298,8.099947
TEST_0299,415.4984
TEST_0300,3.8344564
TEST_0301,6.325221
TEST_0302,220.58188
TEST_0303,609.6903
TEST_0304,7.3390093
TEST_0305,3.9688225
TEST_0306,1095.6616
TEST_0307,960.89264
TEST_0308,1446.5195
TEST_0309,533.5996
TEST_0310,618.23315
TEST_0311,519.6314
TEST_0312,457.24963
TEST_0313,582.475
TEST_0314,349.22852
TEST_0315,111.0133
TEST_0316,653.30615
TEST_0317,767.9314
TEST_0318,3.8445082
TEST_0319,454.55603
TEST_0320,292.36523
TEST_0321,8.126675
TEST_0322,9.045906
TEST_0323,1.4684658
TEST_0324,636.7079
TEST_0325,516.46045
TEST_0326,2.9305143
TEST_0327,5.591568
TEST_0328,790.4221
TEST_0329,977.3231
TEST_0330,643.42896
TEST_0331,941.98193
TEST_0332,325.05786
TEST_0333,1000.4727
TEST_0334,794.0232
TEST_0335,580.19543
TEST_0336,467.81494
TEST_0337,904.2588
TEST_0338,511.38043
TEST_0339,636.58417
TEST_0340,5.6520276
TEST_0341,1044.8345
TEST_0342,509.71054
TEST_0343,6.473274
TEST_0344,277.76376
TEST_0345,5.5799403
TEST_0346,1139.5206
TEST_0347,547.61426
TEST_0348,7.1354237
TEST_0349,566.1979
TEST_0350,1005.7157
TEST_0351,6.8414316
TEST_0352,5.32154
TEST_0353,495.80203
TEST_0354,2.3449078
TEST_0355,5.629658
TEST_0356,8.1674385
TEST_0357,5.5350866
TEST_0358,7.2368474
TEST_0359,6.346219
TEST_0360,825.7227
TEST_0361,517.1224
TEST_0362,1011.38074
TEST_0363,4.0789766
TEST_0364,4.980138
TEST_0365,851.4504
TEST_0366,5.497905
TEST_0367,430.00238
TEST_0368,348.9773
TEST_0369,701.83167
TEST_0370,820.5166
TEST_0371,705.9425
TEST_0372,616.6293
TEST_0373,7.063736
TEST_0374,6.6573114
TEST_0375,1170.3041
TEST_0376,776.21204
TEST_0377,1197.7313
TEST_0378,5.245002
TEST_0379,509.49323
TEST_0380,961.0735
TEST_0381,886.745
TEST_0382,1116.306
TEST_0383,427.48358
TEST_0384,572.15375
TEST_0385,5.3774614
TEST_0386,5.245002
TEST_0387,1050.087
TEST_0388,7.4720454
TEST_0389,341.29425
TEST_0390,662.54443
TEST_0391,663.3665
TEST_0392,96.8311
TEST_0393,606.74097
TEST_0394,919.86566
TEST_0395,631.0769
TEST_0396,715.0287
TEST_0397,476.4524
TEST_0398,492.2338
TEST_0399,505.7246
TEST_0400,611.3364
TEST_0401,5.261404
TEST_0402,629.0997
TEST_0403,5.657921
TEST_0404,713.2114
TEST_0405,452.7519
TEST_0406,300.43018
TEST_0407,743.21576
TEST_0408,416.29187
TEST_0409,5.2355843
TEST_0410,426.25134
TEST_0411,350.61047
TEST_0412,302.88477
TEST_0413,8.375719
TEST_0414,5.6520324
TEST_0415,5.241067
TEST_0416,67.79323
TEST_0417,668.4176
TEST_0418,518.179
TEST_0419,543.9214
TEST_0420,753.8779
TEST_0421,1.9378624
TEST_0422,689.77795
TEST_0423,303.23325
TEST_0424,906.4032
TEST_0425,919.4824
TEST_0426,0.0
TEST_0427,551.0668
TEST_0428,526.554
TEST_0429,741.6057
TEST_0430,5.065636
TEST_0431,914.2306
TEST_0432,910.84766
TEST_0433,843.19434
TEST_0434,606.864
TEST_0435,3.6517668
TEST_0436,649.2864
TEST_0437,6.6760063
TEST_0438,1005.61194
TEST_0439,785.57153
TEST_0440,1136.9484
TEST_0441,609.79443
TEST_0442,751.4424
TEST_0443,550.9701
TEST_0444,5.2429338
TEST_0445,459.0998
TEST_0446,428.6222
TEST_0447,757.65967
TEST_0448,7.952754
TEST_0449,693.1089
TEST_0450,476.2087
TEST_0451,501.32993
TEST_0452,5.2429338
TEST_0453,776.6273
TEST_0454,762.0247
TEST_0455,766.2298
TEST_0456,5.0816083
TEST_0457,1072.413
TEST_0458,762.0955
TEST_0459,709.7781
TEST_0460,591.7175
TEST_0461,1130.9293
TEST_0462,607.233
TEST_0463,474.98987
TEST_0464,907.0897
TEST_0465,0.0
TEST_0466,485.81317
TEST_0467,562.8096
TEST_0468,495.6363
TEST_0469,411.94843
TEST_0470,5.074599
TEST_0471,420.66498
TEST_0472,893.41797
TEST_0473,5.426094
TEST_0474,327.27643
TEST_0475,1049.828
TEST_0476,8.752906
TEST_0477,3.2365484
TEST_0478,1166.0248
TEST_0479,567.2063
TEST_0480,709.0573
TEST_0481,5.11802
TEST_0482,5.065636
TEST_0483,4.8648596
TEST_0484,443.09406
TEST_0485,772.2274
TEST_0486,1011.2253
TEST_0487,541.292
TEST_0488,655.8311
TEST_0489,26.374168
TEST_0490,243.49641
TEST_0491,754.47784
TEST_0492,544.91864
TEST_0493,804.11365
TEST_0494,797.47546
TEST_0495,843.8265
TEST_0496,1218.9501
TEST_0497,352.6676
TEST_0498,298.1936
TEST_0499,5.9141245
TEST_0500,248.24544
TEST_0501,464.9077
TEST_0502,5.2248487
TEST_0503,4.416091
TEST_0504,5.06962
TEST_0505,478.9578
TEST_0506,454.3908
TEST_0507,379.51093
TEST_0508,637.12494
TEST_0509,650.1397
TEST_0510,423.76797
TEST_0511,466.31836
TEST_0512,1254.3033
TEST_0513,990.1134
TEST_0514,4.8736267
TEST_0515,7.216649
TEST_0516,464.89246
TEST_0517,627.7501
TEST_0518,826.71857
TEST_0519,536.63544
TEST_0520,263.86618
TEST_0521,695.44806
TEST_0522,5.927349
TEST_0523,625.0762
TEST_0524,581.831
TEST_0525,545.58093
TEST_0526,726.2533
TEST_0527,473.151
TEST_0528,525.8186
TEST_0529,5.724859
TEST_0530,756.38586
TEST_0531,681.4618
TEST_0532,5.603368
TEST_0533,642.4914
TEST_0534,856.2224
TEST_0535,0.1316452
TEST_0536,886.9738
TEST_0537,5.603368
TEST_0538,558.60547
TEST_0539,1383.2484
TEST_0540,725.97766
TEST_0541,469.91437
TEST_0542,889.97217
TEST_0543,159.89551
TEST_0544,510.07104
TEST_0545,6.0920405
TEST_0546,806.3424
TEST_0547,668.7687
TEST_0548,778.0169
TEST_0549,519.97406
TEST_0550,298.54596
TEST_0551,743.6549
TEST_0552,569.14844
TEST_0553,616.7435
TEST_0554,749.54346
TEST_0555,5.7835994
TEST_0556,626.4016
TEST_0557,787.874
TEST_0558,316.37183
TEST_0559,688.12427
TEST_0560,545.6833
TEST_0561,728.7142
TEST_0562,555.6138
TEST_0563,346.81445
TEST_0564,542.2147
TEST_0565,533.6589
TEST_0566,1062.7302
TEST_0567,682.1492
TEST_0568,621.165
TEST_0569,6.725567
TEST_0570,3.84332
TEST_0571,373.63232
TEST_0572,752.5986
TEST_0573,543.4663
TEST_0574,456.4607
TEST_0575,387.79333
TEST_0576,780.95776
TEST_0577,806.7661
TEST_0578,1044.889
TEST_0579,554.8485
TEST_0580,842.86786
TEST_0581,7.578291
TEST_0582,3.720148
TEST_0583,451.28555
TEST_0584,7.6816998
TEST_0585,7.643061
TEST_0586,6.0903506
TEST_0587,1058.7443
TEST_0588,874.3796
TEST_0589,414.70242
TEST_0590,700.9348
TEST_0591,661.5126
TEST_0592,738.66223
TEST_0593,1301.1974
TEST_0594,686.0082
TEST_0595,6.0657024
TEST_0596,0.0
TEST_0597,779.38525
TEST_0598,668.2721
TEST_0599,4.9114857
TEST_0600,600.22125
TEST_0601,2.9388113
TEST_0602,722.46375
TEST_0603,922.4763
TEST_0604,8.221867
TEST_0605,554.2296
TEST_0606,502.0042
TEST_0607,386.6874
TEST_0608,528.5202
TEST_0609,621.93567
TEST_0610,1121.4186
TEST_0611,1069.6714
TEST_0612,1172.4408
TEST_0613,934.3788
TEST_0614,709.3418
TEST_0615,465.18286
TEST_0616,470.303
TEST_0617,679.87195
TEST_0618,1203.5947
TEST_0619,497.19385
TEST_0620,274.69965
TEST_0621,1155.6522
TEST_0622,754.19214
TEST_0623,979.06274
TEST_0624,488.0473
TEST_0625,1183.5568
TEST_0626,6.2654343
TEST_0627,6.753511
TEST_0628,561.7545
TEST_0629,1063.5714
TEST_0630,932.61487
TEST_0631,830.7705
TEST_0632,1095.4364
TEST_0633,833.6588
TEST_0634,4.0246696
TEST_0635,6.358869
TEST_0636,615.44434
TEST_0637,764.09174
TEST_0638,576.0552
TEST_0639,1006.0892
TEST_0640,965.77936
TEST_0641,8.984308
TEST_0642,1303.1168
TEST_0643,1010.7897
TEST_0644,534.55566
TEST_0645,1000.874
TEST_0646,347.73364
TEST_0647,5.4014764
TEST_0648,6.5527577
TEST_0649,475.4949
TEST_0650,569.2645
TEST_0651,639.5659
TEST_0652,754.49927
TEST_0653,447.92853
TEST_0654,917.1813
TEST_0655,749.72174
TEST_0656,490.16217
TEST_0657,395.95023
TEST_0658,826.61646
TEST_0659,899.6236
TEST_0660,4.2433224
TEST_0661,5.401384
TEST_0662,709.01904
TEST_0663,797.125
TEST_0664,5.603368
TEST_0665,1199.3708
TEST_0666,872.54785
TEST_0667,837.91364
TEST_0668,837.15173
TEST_0669,1467.6832
TEST_0670,637.2029
TEST_0671,461.69965
TEST_0672,639.7096
TEST_0673,898.36957
TEST_0674,652.2291
TEST_0675,5.6772118
TEST_0676,6.9851418
TEST_0677,862.9259
TEST_0678,537.7285
TEST_0679,5.5395594
TEST_0680,744.5239
TEST_0681,598.9403
TEST_0682,6.8457603
TEST_0683,616.97766
TEST_0684,5.6849155
TEST_0685,913.5431
TEST_0686,681.88464
TEST_0687,7.1386843
TEST_0688,1031.9985
TEST_0689,879.66016
TEST_0690,6.0688
TEST_0691,931.6002
TEST_0692,679.88007
TEST_0693,1311.8893
TEST_0694,790.2346
TEST_0695,511.95374
TEST_0696,693.8397
TEST_0697,528.28265
TEST_0698,504.88605
TEST_0699,761.693
TEST_0700,7.8086934
TEST_0701,5.5977364
TEST_0702,821.32056
TEST_0703,615.34155
TEST_0704,1048.4205
TEST_0705,256.54764
TEST_0706,548.6467
TEST_0707,5.2379217
TEST_0708,598.3704
TEST_0709,5.513715
TEST_0710,692.6085
TEST_0711,906.27966
TEST_0712,5.8110495
TEST_0713,393.50558
TEST_0714,6.647727
TEST_0715,1281.0817
TEST_0716,551.51825
TEST_0717,435.34076
TEST_0718,496.18494
TEST_0719,410.2135
TEST_0720,1147.5935
TEST_0721,534.25653
TEST_0722,1403.9514
TEST_0723,423.9372
TEST_0724,2.8293676
TEST_0725,533.9309
TEST_0726,820.8287
TEST_0727,985.0342
TEST_0728,639.1095
TEST_0729,528.9261
TEST_0730,813.58606
TEST_0731,6.145175
TEST_0732,977.60925
TEST_0733,479.4168
TEST_0734,585.6554
TEST_0735,5.3852644
TEST_0736,552.1591
TEST_0737,955.4221
TEST_0738,5.0683985
TEST_0739,1168.9965
TEST_0740,939.97516
TEST_0741,802.9638
TEST_0742,763.72864
TEST_0743,413.92157
TEST_0744,664.65405
TEST_0745,762.31335
TEST_0746,482.53912
TEST_0747,8.7106495
TEST_0748,876.6122
TEST_0749,4.81277
TEST_0750,7.446595
TEST_0751,1072.9008
TEST_0752,5.234721
TEST_0753,906.6417
TEST_0754,7.4121
TEST_0755,476.28214
TEST_0756,572.2383
TEST_0757,494.22562
TEST_0758,591.0704
TEST_0759,1175.768
TEST_0760,5.5571747
TEST_0761,495.97107
TEST_0762,3.5017014
TEST_0763,1105.9908
TEST_0764,452.02496
TEST_0765,805.2223
TEST_0766,6.799249
TEST_0767,5.57994
TEST_0768,554.5195
TEST_0769,333.4718
TEST_0770,474.47406
TEST_0771,789.2773
TEST_0772,5.5799403
TEST_0773,550.9275
TEST_0774,1113.8412
TEST_0775,493.62384
TEST_0776,1007.7004
TEST_0777,415.75378
TEST_0778,1042.4557
TEST_0779,1101.7831
TEST_0780,4.47783
TEST_0781,4.486801
TEST_0782,0.0
TEST_0783,911.60767
TEST_0784,684.23944
TEST_0785,543.80646
TEST_0786,1017.23096
TEST_0787,1186.3583
TEST_0788,625.18945
TEST_0789,645.8815
TEST_0790,5.927642
TEST_0791,585.9722
TEST_0792,1000.68604
TEST_0793,948.2422
TEST_0794,5.464224
TEST_0795,391.64038
TEST_0796,818.9983
TEST_0797,795.7791
TEST_0798,1049.9165
TEST_0799,7.717162
TEST_0800,437.70203
TEST_0801,765.0292
TEST_0802,688.5656
TEST_0803,3.6344576
TEST_0804,669.13513
TEST_0805,633.9763
TEST_0806,983.90497
TEST_0807,380.35016
TEST_0808,7.5247
TEST_0809,518.1516
TEST_0810,1039.5304
TEST_0811,967.50226
TEST_0812,863.82355
TEST_0813,389.29898
TEST_0814,521.42596
TEST_0815,582.3258
TEST_0816,453.9505
TEST_0817,760.60596
TEST_0818,5.8582788
TEST_0819,837.9686
TEST_0820,428.94293
TEST_0821,1149.5012
TEST_0822,416.79092
TEST_0823,997.8843
TEST_0824,5.245002
TEST_0825,664.5642
TEST_0826,560.5652
TEST_0827,392.78558
TEST_0828,5.513715
TEST_0829,704.9339
TEST_0830,826.7022
TEST_0831,815.7147
TEST_0832,558.68164
TEST_0833,898.8186
TEST_0834,4.520813
TEST_0835,689.3084
TEST_0836,5.2879314
TEST_0837,6.5399528
TEST_0838,1033.7227
TEST_0839,506.20233
TEST_0840,50.398716
TEST_0841,829.53235
TEST_0842,559.3098
TEST_0843,5.3900495
TEST_0844,706.9983
TEST_0845,1121.5613
TEST_0846,493.1239
TEST_0847,1032.8641
TEST_0848,1017.2835
TEST_0849,423.69006
TEST_0850,416.2358
TEST_0851,7.8929553
TEST_0852,1117.817
TEST_0853,712.063
TEST_0854,331.58154
TEST_0855,489.71765
TEST_0856,542.3052
TEST_0857,5.5799403
TEST_0858,859.0692
TEST_0859,597.05334
TEST_0860,6.6324263
TEST_0861,592.8696
TEST_0862,5.2582016
TEST_0863,5.604875
TEST_0864,660.0773
TEST_0865,7.2582283
TEST_0866,6.323963
TEST_0867,6.225236
TEST_0868,928.0128
TEST_0869,901.0933
TEST_0870,334.74445
TEST_0871,462.72403
TEST_0872,818.9923
TEST_0873,989.7042
TEST_0874,597.1157
TEST_0875,535.28015
TEST_0876,4.674884
TEST_0877,908.04565
TEST_0878,496.93832
TEST_0879,461.38602
TEST_0880,5.3624997
TEST_0881,781.0178
TEST_0882,794.17096
TEST_0883,5.389124
TEST_0884,620.1624
TEST_0885,699.40594
TEST_0886,660.1587
TEST_0887,678.1096
TEST_0888,528.336
TEST_0889,703.8264
TEST_0890,253.41368
TEST_0891,617.5763
TEST_0892,375.89136
TEST_0893,751.25305
TEST_0894,623.436
TEST_0895,6.9049764
TEST_0896,7.771305
TEST_0897,5.2429338
TEST_0898,431.47327
TEST_0899,5.0727153
TEST_0900,585.7479
TEST_0901,935.27795
TEST_0902,381.226
TEST_0903,3.9553928
TEST_0904,341.42712
TEST_0905,500.49805
TEST_0906,1208.63
TEST_0907,554.3165
TEST_0908,2.876089
TEST_0909,7.0796947
TEST_0910,5.0710545
TEST_0911,5.5642414
TEST_0912,6.579263
TEST_0913,543.9061
TEST_0914,741.2457
TEST_0915,832.2538
TEST_0916,570.45575
TEST_0917,728.9729
TEST_0918,478.6718
TEST_0919,215.5671
TEST_0920,4.2891293
TEST_0921,527.17377
TEST_0922,7.0921955
TEST_0923,1028.0962
TEST_0924,1033.808
TEST_0925,5.814399
TEST_0926,352.47928
TEST_0927,5.8543186
TEST_0928,660.91156
TEST_0929,5.5126667
TEST_0930,681.3987
TEST_0931,842.1576
TEST_0932,1065.0416
TEST_0933,309.0252
TEST_0934,548.4774
TEST_0935,918.3809
TEST_0936,8.219202
TEST_0937,492.79742
TEST_0938,6.0920634
TEST_0939,7.6501284
TEST_0940,848.89185
TEST_0941,6.835993
TEST_0942,1069.0209
TEST_0943,1031.637
TEST_0944,396.23444
TEST_0945,451.6377
TEST_0946,978.3574
TEST_0947,7.345819
TEST_0948,698.8855
TEST_0949,1001.61597
TEST_0950,6.8361444
TEST_0951,569.5001
TEST_0952,705.9064
TEST_0953,6.4839478
TEST_0954,587.13965
TEST_0955,729.0091
TEST_0956,7.0136333
TEST_0957,381.75018
TEST_0958,7.0194826
TEST_0959,329.4339
TEST_0960,1000.16125
TEST_0961,1557.1826
TEST_0962,0.0
TEST_0963,1134.3174
TEST_0964,558.4916
TEST_0965,668.3518
TEST_0966,838.958
TEST_0967,747.8474
TEST_0968,6.217524
TEST_0969,518.2801
TEST_0970,722.127
TEST_0971,676.252
TEST_0972,379.21588
TEST_0973,5.5378323
TEST_0974,712.6889
TEST_0975,419.66064
TEST_0976,630.0802
TEST_0977,879.1253
TEST_0978,766.0913
TEST_0979,6.6026473
TEST_0980,6.770252
TEST_0981,6.4994955
TEST_0982,1056.2404
TEST_0983,565.49243
TEST_0984,373.97443
TEST_0985,25.243465
TEST_0986,6.404207
TEST_0987,1034.8461
TEST_0988,960.8008
TEST_0989,6.3496027
TEST_0990,414.4034
TEST_0991,760.2428
TEST_0992,641.32227
TEST_0993,833.1109
TEST_0994,786.61206
TEST_0995,691.4148
TEST_0996,725.12744
TEST_0997,798.4971
TEST_0998,722.5774
TEST_0999,938.61566
TEST_1000,115.31636
TEST_1001,1313.1732
TEST_1002,489.3318
TEST_1003,790.1197
TEST_1004,637.0906
TEST_1005,786.687
TEST_1006,6.7744226
TEST_1007,455.7389
TEST_1008,190.4006
TEST_1009,523.6077
TEST_1010,861.10236
TEST_1011,651.8396
TEST_1012,647.3627
TEST_1013,1009.54456
TEST_1014,4.2076845
TEST_1015,1191.0455
TEST_1016,531.85486
TEST_1017,435.62936
TEST_1018,926.7086
TEST_1019,5.369872
TEST_1020,5.7385883
TEST_1021,572.0026
TEST_1022,732.4104
TEST_1023,675.84045
TEST_1024,581.92834
TEST_1025,1122.3033
TEST_1026,480.96466
TEST_1027,4.8483057
TEST_1028,5.5460424
TEST_1029,6.8457603
TEST_1030,897.6161
TEST_1031,660.59155
TEST_1032,622.0687
TEST_1033,5.603368
TEST_1034,332.71362
TEST_1035,3.790453
TEST_1036,221.87904
TEST_1037,546.152
TEST_1038,479.97528
TEST_1039,5.3774614
TEST_1040,94.71285
TEST_1041,626.6173
TEST_1042,655.6185
TEST_1043,1.8147402
TEST_1044,614.3058
TEST_1045,1126.9491
TEST_1046,714.8565
TEST_1047,1107.7418
TEST_1048,974.29694
TEST_1049,296.05035
TEST_1050,586.6558
TEST_1051,497.02417
TEST_1052,113.25242
TEST_1053,6.6464744
TEST_1054,7.0921974
TEST_1055,949.5154
TEST_1056,882.61255
TEST_1057,6.0778646
TEST_1058,798.7571
TEST_1059,7.5109367
TEST_1060,392.45966
TEST_1061,267.828
TEST_1062,807.09705
TEST_1063,616.8337
TEST_1064,719.71497
TEST_1065,986.68335
TEST_1066,837.995
TEST_1067,4.48586
TEST_1068,984.4147
TEST_1069,699.32043
TEST_1070,806.75806
TEST_1071,593.9793
TEST_1072,594.1703
TEST_1073,560.32526
TEST_1074,470.0703
TEST_1075,472.96857
TEST_1076,771.77734
TEST_1077,483.09366
TEST_1078,5.245002
TEST_1079,678.9679
TEST_1080,5.241069
TEST_1081,549.89136
TEST_1082,446.41913
TEST_1083,867.5971
TEST_1084,507.3434
TEST_1085,99.71163
TEST_1086,953.1959
TEST_1087,543.127
TEST_1088,5.9392495
TEST_1089,458.0772
TEST_1090,418.24106
TEST_1091,4.8027234
TEST_1092,713.03265
TEST_1093,0.0
TEST_1094,8.6869545
TEST_1095,794.54736
TEST_1096,401.51324
TEST_1097,0.0
TEST_1098,6.8218827
TEST_1099,862.6073
TEST_1100,446.41336
TEST_1101,5.2366533
TEST_1102,359.32837
TEST_1103,747.45636
TEST_1104,507.29852
TEST_1105,1.5591822
TEST_1106,907.0115
TEST_1107,716.43726
TEST_1108,683.428
TEST_1109,800.72656
TEST_1110,5.547469
TEST_1111,5.3597355
TEST_1112,603.7245
TEST_1113,685.6166
TEST_1114,691.00244
TEST_1115,843.3165
TEST_1116,5.087446
TEST_1117,621.54266
TEST_1118,4.7470455
TEST_1119,1122.9077
TEST_1120,607.95264
TEST_1121,666.1865
TEST_1122,1120.6487
TEST_1123,535.1189
TEST_1124,5.7403536
TEST_1125,727.5393
TEST_1126,532.6776
TEST_1127,570.14984
TEST_1128,425.8296
TEST_1129,1167.3895
TEST_1130,591.892
TEST_1131,526.70874
TEST_1132,503.94443
TEST_1133,612.3351
TEST_1134,516.5342
TEST_1135,870.55676
TEST_1136,294.14767
TEST_1137,601.19055
TEST_1138,518.5653
TEST_1139,713.197
TEST_1140,566.1519
TEST_1141,778.1211
TEST_1142,358.25403
TEST_1143,674.0439
TEST_1144,688.36487
TEST_1145,5.4738913
TEST_1146,1064.0516
TEST_1147,6.6307163
