ID,Income
TEST_0284,973.6642
TEST_0285,669.9757
TEST_0286,7.1755266
TEST_0287,4.494814
TEST_0288,618.90393
TEST_0289,535.8958
TEST_0290,834.68054
TEST_0291,887.10657
TEST_0292,772.3873
TEST_0293,621.07227
TEST_0294,595.1301
TEST_0295,944.66614
TEST_0296,756.3551
TEST_0297,1174.473
TEST_0298,7.537668
TEST_0299,394.89572
TEST_0300,7.9730334
TEST_0301,8.125274
TEST_0302,99.06044
TEST_0303,574.075
TEST_0304,8.180587
TEST_0305,8.057278
TEST_0306,1090.4788
TEST_0307,1004.3871
TEST_0308,1216.9877
TEST_0309,636.6019
TEST_0310,716.41986
TEST_0311,499.88367
TEST_0312,514.1729
TEST_0313,549.9506
TEST_0314,390.59946
TEST_0315,0.0
TEST_0316,635.5348
TEST_0317,751.15173
TEST_0318,8.068686
TEST_0319,505.64432
TEST_0320,336.85684
TEST_0321,6.083939
TEST_0322,8.139219
TEST_0323,8.20043
TEST_0324,333.79266
TEST_0325,430.76645
TEST_0326,7.088435
TEST_0327,7.90413
TEST_0328,827.69617
TEST_0329,1062.7195
TEST_0330,855.07513
TEST_0331,925.58
TEST_0332,429.69333
TEST_0333,969.7853
TEST_0334,884.824
TEST_0335,560.36194
TEST_0336,512.9593
TEST_0337,898.7649
TEST_0338,433.63632
TEST_0339,704.52106
TEST_0340,7.884564
TEST_0341,1100.52
TEST_0342,560.52765
TEST_0343,7.716999
TEST_0344,393.73654
TEST_0345,7.9077883
TEST_0346,1056.044
TEST_0347,565.4513
TEST_0348,8.143419
TEST_0349,614.9857
TEST_0350,998.1422
TEST_0351,7.1123085
TEST_0352,7.6670685
TEST_0353,561.36066
TEST_0354,7.7758718
TEST_0355,7.961816
TEST_0356,8.028715
TEST_0357,7.9215946
TEST_0358,7.977309
TEST_0359,8.073394
TEST_0360,742.0145
TEST_0361,622.1016
TEST_0362,1057.3131
TEST_0363,8.166038
TEST_0364,8.155073
TEST_0365,758.64014
TEST_0366,7.9240627
TEST_0367,467.6442
TEST_0368,242.44783
TEST_0369,681.4187
TEST_0370,843.29565
TEST_0371,690.9818
TEST_0372,656.66895
TEST_0373,8.178799
TEST_0374,6.5575
TEST_0375,1194.8082
TEST_0376,670.0745
TEST_0377,1211.2615
TEST_0378,7.9139576
TEST_0379,526.2565
TEST_0380,950.6349
TEST_0381,922.75806
TEST_0382,1187.3076
TEST_0383,603.1332
TEST_0384,568.41754
TEST_0385,8.0193
TEST_0386,7.9139576
TEST_0387,1123.0978
TEST_0388,6.9122505
TEST_0389,442.69717
TEST_0390,636.51013
TEST_0391,711.34503
TEST_0392,0.0
TEST_0393,636.1483
TEST_0394,948.53406
TEST_0395,604.2432
TEST_0396,742.7973
TEST_0397,545.7471
TEST_0398,502.18323
TEST_0399,458.8613
TEST_0400,562.16254
TEST_0401,7.904393
TEST_0402,588.6785
TEST_0403,8.045065
TEST_0404,671.16705
TEST_0405,541.83765
TEST_0406,341.3854
TEST_0407,782.6366
TEST_0408,473.14493
TEST_0409,7.921033
TEST_0410,500.0906
TEST_0411,414.93713
TEST_0412,345.43643
TEST_0413,0.0
TEST_0414,7.884564
TEST_0415,8.07848
TEST_0416,168.11455
TEST_0417,619.4599
TEST_0418,573.51953
TEST_0419,604.35815
TEST_0420,811.5958
TEST_0421,8.148446
TEST_0422,712.46643
TEST_0423,230.57422
TEST_0424,1064.4683
TEST_0425,912.8185
TEST_0426,8.089384
TEST_0427,581.86395
TEST_0428,546.3696
TEST_0429,764.24133
TEST_0430,8.079682
TEST_0431,833.3956
TEST_0432,962.12866
TEST_0433,825.989
TEST_0434,638.95496
TEST_0435,8.108877
TEST_0436,621.73535
TEST_0437,8.047889
TEST_0438,986.9953
TEST_0439,681.8893
TEST_0440,1124.4039
TEST_0441,664.72217
TEST_0442,674.6781
TEST_0443,557.1731
TEST_0444,7.9153075
TEST_0445,408.83047
TEST_0446,422.50107
TEST_0447,757.4846
TEST_0448,8.112964
TEST_0449,604.73267
TEST_0450,426.45444
TEST_0451,531.5496
TEST_0452,7.9153075
TEST_0453,843.3044
TEST_0454,805.8972
TEST_0455,787.1305
TEST_0456,8.089115
TEST_0457,950.75824
TEST_0458,902.4744
TEST_0459,655.4079
TEST_0460,645.53467
TEST_0461,1129.2653
TEST_0462,337.35333
TEST_0463,502.90906
TEST_0464,966.0565
TEST_0465,8.178101
TEST_0466,547.0188
TEST_0467,572.4568
TEST_0468,404.9254
TEST_0469,489.71097
TEST_0470,8.087029
TEST_0471,411.22028
TEST_0472,865.2091
TEST_0473,8.183931
TEST_0474,433.17007
TEST_0475,1033.2766
TEST_0476,6.3090487
TEST_0477,8.168748
TEST_0478,1183.6776
TEST_0479,572.26135
TEST_0480,780.8729
TEST_0481,6.722655
TEST_0482,8.079682
TEST_0483,8.200153
TEST_0484,500.38794
TEST_0485,813.2323
TEST_0486,1025.4536
TEST_0487,580.47217
TEST_0488,633.1687
TEST_0489,0.0
TEST_0490,342.71436
TEST_0491,725.1936
TEST_0492,315.57077
TEST_0493,923.9144
TEST_0494,816.403
TEST_0495,981.2215
TEST_0496,1075.878
TEST_0497,370.55197
TEST_0498,405.27258
TEST_0499,8.113079
TEST_0500,301.29922
TEST_0501,518.5458
TEST_0502,7.87558
TEST_0503,8.104235
TEST_0504,8.084582
TEST_0505,529.3498
TEST_0506,408.6795
TEST_0507,439.3796
TEST_0508,642.36926
TEST_0509,681.72394
TEST_0510,644.97266
TEST_0511,411.38055
TEST_0512,1114.0475
TEST_0513,999.13513
TEST_0514,8.042189
TEST_0515,6.9266043
TEST_0516,381.91428
TEST_0517,525.4977
TEST_0518,810.1763
TEST_0519,461.83145
TEST_0520,265.6864
TEST_0521,781.6647
TEST_0522,8.091335
TEST_0523,588.67267
TEST_0524,516.6382
TEST_0525,579.2745
TEST_0526,681.0919
TEST_0527,515.3538
TEST_0528,548.13855
TEST_0529,8.117484
TEST_0530,705.11206
TEST_0531,824.8407
TEST_0532,7.900391
TEST_0533,617.2531
TEST_0534,882.1606
TEST_0535,8.18804
TEST_0536,750.4458
TEST_0537,7.900391
TEST_0538,528.0767
TEST_0539,1130.3457
TEST_0540,736.7241
TEST_0541,430.7537
TEST_0542,902.2747
TEST_0543,93.76111
TEST_0544,518.89734
TEST_0545,7.9469185
TEST_0546,1004.4745
TEST_0547,589.1656
TEST_0548,840.1493
TEST_0549,548.32654
TEST_0550,407.12527
TEST_0551,703.1697
TEST_0552,513.29193
TEST_0553,549.2345
TEST_0554,712.5714
TEST_0555,7.723585
TEST_0556,664.67896
TEST_0557,895.02435
TEST_0558,375.26578
TEST_0559,601.34534
TEST_0560,515.88184
TEST_0561,1143.8729
TEST_0562,625.2696
TEST_0563,78.64946
TEST_0564,548.557
TEST_0565,619.1748
TEST_0566,1038.6921
TEST_0567,693.0282
TEST_0568,422.61725
TEST_0569,4.96453
TEST_0570,6.9824557
TEST_0571,451.58377
TEST_0572,929.0424
TEST_0573,551.69275
TEST_0574,538.1946
TEST_0575,549.1431
TEST_0576,721.4315
TEST_0577,907.89624
TEST_0578,1071.2708
TEST_0579,535.70233
TEST_0580,794.0943
TEST_0581,8.209404
TEST_0582,8.026118
TEST_0583,450.83566
TEST_0584,0.0
TEST_0585,8.088558
TEST_0586,8.107592
TEST_0587,1035.7479
TEST_0588,888.54724
TEST_0589,437.80615
TEST_0590,662.93024
TEST_0591,664.80273
TEST_0592,795.3654
TEST_0593,1172.9495
TEST_0594,691.59033
TEST_0595,7.873237
TEST_0596,8.206512
TEST_0597,858.83
TEST_0598,687.944
TEST_0599,8.165848
TEST_0600,598.96564
TEST_0601,8.191085
TEST_0602,712.4121
TEST_0603,957.1044
TEST_0604,7.6748066
TEST_0605,558.0638
TEST_0606,514.0547
TEST_0607,390.9672
TEST_0608,575.6347
TEST_0609,603.7949
TEST_0610,1085.2764
TEST_0611,1076.7091
TEST_0612,1190.258
TEST_0613,980.284
TEST_0614,884.8333
TEST_0615,524.647
TEST_0616,515.0623
TEST_0617,673.1698
TEST_0618,1204.5552
TEST_0619,545.96924
TEST_0620,0.0
TEST_0621,1103.1769
TEST_0622,840.3512
TEST_0623,981.69293
TEST_0624,530.6677
TEST_0625,1165.593
TEST_0626,5.8340473
TEST_0627,8.102582
TEST_0628,567.9629
TEST_0629,1201.1951
TEST_0630,1033.6604
TEST_0631,795.181
TEST_0632,1081.4478
TEST_0633,837.8288
TEST_0634,7.7019005
TEST_0635,7.4594073
TEST_0636,592.8926
TEST_0637,745.0748
TEST_0638,503.95407
TEST_0639,1011.8012
TEST_0640,1078.413
TEST_0641,6.989422
TEST_0642,1199.0961
TEST_0643,972.3755
TEST_0644,553.9984
TEST_0645,1032.171
TEST_0646,369.80716
TEST_0647,8.0115595
TEST_0648,8.188625
TEST_0649,499.24582
TEST_0650,549.47076
TEST_0651,595.22546
TEST_0652,748.119
TEST_0653,491.49014
TEST_0654,863.3872
TEST_0655,710.8601
TEST_0656,543.59845
TEST_0657,246.38368
TEST_0658,861.65967
TEST_0659,1151.7083
TEST_0660,8.197726
TEST_0661,7.37339
TEST_0662,541.58136
TEST_0663,729.9055
TEST_0664,7.900391
TEST_0665,1168.9165
TEST_0666,838.20935
TEST_0667,869.5409
TEST_0668,746.87415
TEST_0669,1199.0771
TEST_0670,598.84686
TEST_0671,552.5798
TEST_0672,709.19495
TEST_0673,888.56976
TEST_0674,734.123
TEST_0675,7.8761134
TEST_0676,6.8195143
TEST_0677,1066.9213
TEST_0678,552.62036
TEST_0679,7.5344186
TEST_0680,791.67175
TEST_0681,610.61584
TEST_0682,7.121727
TEST_0683,372.06705
TEST_0684,8.19627
TEST_0685,951.7904
TEST_0686,700.8358
TEST_0687,6.8800807
TEST_0688,864.3002
TEST_0689,916.0819
TEST_0690,8.03488
TEST_0691,894.4438
TEST_0692,763.5386
TEST_0693,1153.2976
TEST_0694,765.25836
TEST_0695,557.2097
TEST_0696,701.2242
TEST_0697,605.6593
TEST_0698,523.2284
TEST_0699,754.5832
TEST_0700,0.0
TEST_0701,8.151692
TEST_0702,875.87897
TEST_0703,740.1476
TEST_0704,1042.847
TEST_0705,39.886475
TEST_0706,553.06976
TEST_0707,7.6377473
TEST_0708,693.6521
TEST_0709,7.928021
TEST_0710,734.4918
TEST_0711,896.3497
TEST_0712,8.199802
TEST_0713,289.66406
TEST_0714,8.164384
TEST_0715,1174.7798
TEST_0716,322.4553
TEST_0717,472.2946
TEST_0718,542.4547
TEST_0719,507.76782
TEST_0720,1106.2878
TEST_0721,533.9325
TEST_0722,1236.2292
TEST_0723,499.14334
TEST_0724,8.145661
TEST_0725,507.12955
TEST_0726,839.308
TEST_0727,1116.1893
TEST_0728,642.90967
TEST_0729,536.3124
TEST_0730,859.1735
TEST_0731,6.9788895
TEST_0732,981.03125
TEST_0733,595.4021
TEST_0734,556.1836
TEST_0735,8.016783
TEST_0736,524.03
TEST_0737,962.42914
TEST_0738,8.083685
TEST_0739,1140.1876
TEST_0740,804.7883
TEST_0741,806.24915
TEST_0742,700.13806
TEST_0743,468.60803
TEST_0744,604.1588
TEST_0745,780.1858
TEST_0746,401.1963
TEST_0747,0.0
TEST_0748,805.62146
TEST_0749,8.179209
TEST_0750,8.149866
TEST_0751,935.5433
TEST_0752,7.921973
TEST_0753,943.2514
TEST_0754,7.1702332
TEST_0755,560.7229
TEST_0756,644.94824
TEST_0757,358.49512
TEST_0758,467.3914
TEST_0759,1204.5823
TEST_0760,7.914852
TEST_0761,483.4461
TEST_0762,8.175368
TEST_0763,1101.8876
TEST_0764,500.2366
TEST_0765,777.5112
TEST_0766,8.128807
TEST_0767,7.9077873
TEST_0768,565.6818
TEST_0769,379.19827
TEST_0770,523.5955
TEST_0771,584.0745
TEST_0772,7.9077883
TEST_0773,552.13184
TEST_0774,1117.5059
TEST_0775,533.5814
TEST_0776,1091.0631
TEST_0777,484.22833
TEST_0778,652.3916
TEST_0779,1100.3715
TEST_0780,8.054872
TEST_0781,8.122695
TEST_0782,6.589622
TEST_0783,861.4646
TEST_0784,631.1814
TEST_0785,550.42944
TEST_0786,846.02515
TEST_0787,1182.6147
TEST_0788,581.1267
TEST_0789,531.1548
TEST_0790,7.523917
TEST_0791,579.5259
TEST_0792,917.7243
TEST_0793,964.33887
TEST_0794,7.991188
TEST_0795,309.36435
TEST_0796,791.73975
TEST_0797,959.83093
TEST_0798,1020.46387
TEST_0799,7.5099783
TEST_0800,486.10806
TEST_0801,759.0454
TEST_0802,721.42957
TEST_0803,6.461705
TEST_0804,616.5709
TEST_0805,630.2677
TEST_0806,927.30206
TEST_0807,528.42395
TEST_0808,3.232885
TEST_0809,599.6713
TEST_0810,1054.7765
TEST_0811,701.125
TEST_0812,867.57874
TEST_0813,465.13486
TEST_0814,557.612
TEST_0815,638.90295
TEST_0816,508.67953
TEST_0817,708.2728
TEST_0818,8.132452
TEST_0819,1012.1968
TEST_0820,428.1012
TEST_0821,1156.5557
TEST_0822,406.8395
TEST_0823,910.0164
TEST_0824,7.9139576
TEST_0825,639.86926
TEST_0826,730.6642
TEST_0827,476.67535
TEST_0828,7.928021
TEST_0829,699.86523
TEST_0830,891.94617
TEST_0831,830.63794
TEST_0832,568.3589
TEST_0833,770.2129
TEST_0834,2.1264718
TEST_0835,871.52405
TEST_0836,8.183937
TEST_0837,7.334855
TEST_0838,1070.0483
TEST_0839,430.52756
TEST_0840,0.0
TEST_0841,927.5304
TEST_0842,627.0631
TEST_0843,0.0
TEST_0844,641.005
TEST_0845,1115.2069
TEST_0846,497.5854
TEST_0847,1054.905
TEST_0848,1077.9817
TEST_0849,496.42136
TEST_0850,490.25156
TEST_0851,8.177359
TEST_0852,1090.2423
TEST_0853,674.1653
TEST_0854,378.78964
TEST_0855,425.06924
TEST_0856,545.0841
TEST_0857,7.9077883
TEST_0858,753.551
TEST_0859,639.79333
TEST_0860,8.179431
TEST_0861,576.6526
TEST_0862,7.906163
TEST_0863,8.202169
TEST_0864,605.4861
TEST_0865,7.3519325
TEST_0866,7.6447635
TEST_0867,7.133186
TEST_0868,1083.0061
TEST_0869,866.6289
TEST_0870,252.93018
TEST_0871,517.575
TEST_0872,791.06274
TEST_0873,1041.7009
TEST_0874,765.4745
TEST_0875,559.38477
TEST_0876,6.951151
TEST_0877,940.03503
TEST_0878,415.50818
TEST_0879,513.52563
TEST_0880,8.191875
TEST_0881,757.796
TEST_0882,721.55457
TEST_0883,7.7326126
TEST_0884,688.2294
TEST_0885,634.7804
TEST_0886,757.9148
TEST_0887,702.6582
TEST_0888,571.7057
TEST_0889,677.2731
TEST_0890,10.7452755
TEST_0891,467.58167
TEST_0892,428.22958
TEST_0893,766.6209
TEST_0894,570.5048
TEST_0895,6.70442
TEST_0896,7.2082148
TEST_0897,7.9153075
TEST_0898,407.95355
TEST_0899,8.086254
TEST_0900,534.4392
TEST_0901,1048.3767
TEST_0902,511.20117
TEST_0903,8.181278
TEST_0904,404.30646
TEST_0905,528.98254
TEST_0906,1190.9196
TEST_0907,581.94666
TEST_0908,7.9578037
TEST_0909,6.7890267
TEST_0910,8.085438
TEST_0911,8.134803
TEST_0912,6.375201
TEST_0913,533.9601
TEST_0914,663.88074
TEST_0915,794.8357
TEST_0916,579.5399
TEST_0917,651.8101
TEST_0918,539.30743
TEST_0919,174.50488
TEST_0920,8.142398
TEST_0921,554.25464
TEST_0922,6.783801
TEST_0923,1047.3641
TEST_0924,1084.168
TEST_0925,7.108722
TEST_0926,248.02457
TEST_0927,7.9733486
TEST_0928,513.91437
TEST_0929,8.002949
TEST_0930,616.4889
TEST_0931,825.0121
TEST_0932,1045.9797
TEST_0933,316.46213
TEST_0934,588.42474
TEST_0935,873.8928
TEST_0936,4.1989436
TEST_0937,542.695
TEST_0938,7.9942217
TEST_0939,5.803263
TEST_0940,887.4114
TEST_0941,8.185449
TEST_0942,1100.2101
TEST_0943,955.3733
TEST_0944,482.27768
TEST_0945,466.1252
TEST_0946,977.1708
TEST_0947,6.2370887
TEST_0948,697.55664
TEST_0949,980.8409
TEST_0950,6.562737
TEST_0951,578.8028
TEST_0952,668.2473
TEST_0953,8.175344
TEST_0954,550.14514
TEST_0955,669.9324
TEST_0956,8.19938
TEST_0957,482.88354
TEST_0958,6.810362
TEST_0959,419.6121
TEST_0960,1031.9639
TEST_0961,1211.6178
TEST_0962,8.128123
TEST_0963,1173.6018
TEST_0964,533.2436
TEST_0965,668.50574
TEST_0966,848.69214
TEST_0967,653.0299
TEST_0968,6.0027633
TEST_0969,570.6499
TEST_0970,710.4666
TEST_0971,706.3712
TEST_0972,0.0
TEST_0973,8.157707
TEST_0974,580.8058
TEST_0975,568.876
TEST_0976,594.7434
TEST_0977,968.04395
TEST_0978,831.2772
TEST_0979,8.106711
TEST_0980,7.7743382
TEST_0981,7.9446588
TEST_0982,996.71704
TEST_0983,547.62933
TEST_0984,491.26755
TEST_0985,0.0
TEST_0986,7.7042236
TEST_0987,1043.4578
TEST_0988,1031.7242
TEST_0989,7.606246
TEST_0990,492.00577
TEST_0991,713.9085
TEST_0992,586.7812
TEST_0993,854.06396
TEST_0994,891.2034
TEST_0995,671.16254
TEST_0996,784.1076
TEST_0997,695.42737
TEST_0998,610.13586
TEST_0999,992.9929
TEST_1000,0.0
TEST_1001,1186.9293
TEST_1002,523.7196
TEST_1003,880.1146
TEST_1004,641.39636
TEST_1005,630.298
TEST_1006,7.6275434
TEST_1007,508.5614
TEST_1008,62.456776
TEST_1009,571.15045
TEST_1010,844.1817
TEST_1011,624.7777
TEST_1012,668.4778
TEST_1013,1051.4891
TEST_1014,7.30286
TEST_1015,1138.79
TEST_1016,454.52765
TEST_1017,477.32532
TEST_1018,1040.3356
TEST_1019,8.021751
TEST_1020,8.172241
TEST_1021,513.893
TEST_1022,806.28357
TEST_1023,699.3097
TEST_1024,534.3226
TEST_1025,1135.9744
TEST_1026,520.90936
TEST_1027,7.9366264
TEST_1028,7.4300346
TEST_1029,7.121727
TEST_1030,887.6142
TEST_1031,801.9039
TEST_1032,579.2471
TEST_1033,7.900391
TEST_1034,224.42032
TEST_1035,7.978359
TEST_1036,48.74018
TEST_1037,671.1655
TEST_1038,523.4269
TEST_1039,8.0193
TEST_1040,0.686502
TEST_1041,620.65356
TEST_1042,612.448
TEST_1043,8.156736
TEST_1044,717.99146
TEST_1045,1118.0646
TEST_1046,760.3274
TEST_1047,1090.4695
TEST_1048,925.29065
TEST_1049,357.87192
TEST_1050,585.0228
TEST_1051,485.41403
TEST_1052,0.0
TEST_1053,8.093175
TEST_1054,6.7837996
TEST_1055,1167.8137
TEST_1056,812.7405
TEST_1057,7.878072
TEST_1058,775.4386
TEST_1059,7.2016215
TEST_1060,330.52304
TEST_1061,265.09393
TEST_1062,687.31604
TEST_1063,586.4172
TEST_1064,615.1096
TEST_1065,897.112
TEST_1066,913.6266
TEST_1067,8.118611
TEST_1068,1000.21387
TEST_1069,774.4877
TEST_1070,798.26514
TEST_1071,649.01416
TEST_1072,569.9839
TEST_1073,599.035
TEST_1074,560.4436
TEST_1075,548.4862
TEST_1076,908.7216
TEST_1077,432.5522
TEST_1078,7.9139576
TEST_1079,798.49445
TEST_1080,7.9165893
TEST_1081,536.3658
TEST_1082,428.06183
TEST_1083,791.8313
TEST_1084,490.74454
TEST_1085,4.028022
TEST_1086,1020.73267
TEST_1087,553.28784
TEST_1088,8.183041
TEST_1089,385.1863
TEST_1090,510.89697
TEST_1091,7.6268167
TEST_1092,748.809
TEST_1093,8.19927
TEST_1094,4.168866
TEST_1095,975.66864
TEST_1096,484.01785
TEST_1097,7.580968
TEST_1098,4.4395394
TEST_1099,775.8587
TEST_1100,509.06943
TEST_1101,7.920022
TEST_1102,405.63843
TEST_1103,713.87634
TEST_1104,523.72437
TEST_1105,7.993212
TEST_1106,927.6709
TEST_1107,677.8019
TEST_1108,632.1767
TEST_1109,793.26526
TEST_1110,8.034708
TEST_1111,8.032377
TEST_1112,729.7318
TEST_1113,731.546
TEST_1114,783.48645
TEST_1115,815.16174
TEST_1116,8.145981
TEST_1117,638.14404
TEST_1118,7.850816
TEST_1119,1135.2687
TEST_1120,597.5286
TEST_1121,692.0532
TEST_1122,1136.9907
TEST_1123,630.9877
TEST_1124,8.195127
TEST_1125,743.4783
TEST_1126,514.16
TEST_1127,583.87
TEST_1128,490.67422
TEST_1129,1154.7916
TEST_1130,603.4243
TEST_1131,572.4192
TEST_1132,513.84155
TEST_1133,577.9347
TEST_1134,573.0912
TEST_1135,883.43634
TEST_1136,348.17984
TEST_1137,487.98148
TEST_1138,519.1529
TEST_1139,729.84125
TEST_1140,667.61224
TEST_1141,820.3351
TEST_1142,382.43115
TEST_1143,837.9651
TEST_1144,636.542
TEST_1145,7.987999
TEST_1146,1079.3657
TEST_1147,7.627692
TEST_1148,816.68555
TEST_1149,898.80786
TEST_1150,953.0868
TEST_1151,1078.1786
TEST_1152,929.89026
TEST_1153,565.57294
TEST_1154,8.193747
