ID,Income
TEST_0321,2.6892392172803117
TEST_0322,15.357757300193725
TEST_0323,6.5779692631895585
TEST_0324,707.9478144810417
TEST_0325,665.5706194449209
TEST_0326,309.75738955871805
TEST_0327,17.250637406575308
TEST_0328,1055.4420997367947
TEST_0329,932.793414782771
TEST_0330,555.5135941883293
TEST_0331,730.9913035433004
TEST_0332,444.0142396268233
TEST_0333,919.5795346914057
TEST_0334,1018.2724665795374
TEST_0335,551.4827595672813
TEST_0336,431.11138892431387
TEST_0337,1071.705347035892
TEST_0338,520.4854584204438
TEST_0339,837.0145359422401
TEST_0340,17.2506374065756
TEST_0341,1047.1837656916296
TEST_0342,489.6791709785134
TEST_0343,23.98962702491711
TEST_0344,321.08799562563536
TEST_0345,17.250637406575308
TEST_0346,959.7300827117693
TEST_0347,580.2308593195746
TEST_0348,12.490891520077426
TEST_0349,636.2560403712096
TEST_0350,1028.4821925136866
TEST_0351,17.250637406575308
TEST_0352,7.038827849302052
TEST_0353,616.2224408268318
TEST_0354,7.038827849302052
TEST_0355,7.038827849301796
TEST_0356,27.319637300575028
TEST_0357,17.25063740657352
TEST_0358,6.587156458532872
TEST_0359,0.0
TEST_0360,819.4272231505948
TEST_0361,849.035776061986
TEST_0362,826.2997862815204
TEST_0363,18.60346996406501
TEST_0364,32.64968083084823
TEST_0365,763.9883748860599
TEST_0366,6.587156458531085
TEST_0367,869.6896167308747
TEST_0368,372.9855858607252
TEST_0369,983.6346927936007
TEST_0370,639.8322381654015
TEST_0371,755.1588616757637
TEST_0372,781.3037324433147
TEST_0373,17.824328937846648
TEST_0374,29.54961520378476
TEST_0375,1208.776360912786
TEST_0376,721.2840352651409
TEST_0377,1265.0420628249371
TEST_0378,26.021238248236152
TEST_0379,488.98331394118236
TEST_0380,1027.5296437705135
TEST_0381,863.162797327219
TEST_0382,896.9666491519836
TEST_0383,522.997450246979
TEST_0384,571.4122498839097
TEST_0385,17.25063740657352
TEST_0386,26.021238248236152
TEST_0387,1105.1988654462639
TEST_0388,51.05905239126939
TEST_0389,390.12239568431687
TEST_0390,718.7123124384008
TEST_0391,672.68487588776
TEST_0392,495.4103865851502
TEST_0393,657.43701073505
TEST_0394,894.8534857732535
TEST_0395,712.2481250065445
TEST_0396,739.2851641269039
TEST_0397,593.3776165371484
TEST_0398,478.32717225958754
TEST_0399,524.5499444248735
TEST_0400,666.3996251849615
TEST_0401,26.021238248236443
TEST_0402,687.1757769002008
TEST_0403,7.160847989803566
TEST_0404,742.9861178845955
TEST_0405,485.4465845031767
TEST_0406,383.97499656447496
TEST_0407,692.6333092994134
TEST_0408,512.9291692414156
TEST_0409,26.02123824823436
TEST_0410,416.2992273203238
TEST_0411,551.819286281317
TEST_0412,283.88039748911683
TEST_0413,120.35030495055824
TEST_0414,17.2506374065756
TEST_0415,26.021238248236152
TEST_0416,703.3295765028122
TEST_0417,673.6183026194078
TEST_0418,528.6551253138912
TEST_0419,671.7759869714317
TEST_0420,802.4799269514559
TEST_0421,31.199865841368904
TEST_0422,686.7646706614989
TEST_0423,430.3990560700283
TEST_0424,904.744150432198
TEST_0425,815.3678047419622
TEST_0426,0.7638550603837686
TEST_0427,646.6705741144056
TEST_0428,495.8118738017921
TEST_0429,691.8918656432832
TEST_0430,26.021238248236443
TEST_0431,979.5977891137284
TEST_0432,913.2536761053395
TEST_0433,814.0579104246862
TEST_0434,671.2925062953138
TEST_0435,26.021238248236152
TEST_0436,643.612638522441
TEST_0437,39.27984014176705
TEST_0438,993.9634469831241
TEST_0439,978.0247215840678
TEST_0440,1095.3178110905183
TEST_0441,822.238522420561
TEST_0442,631.0548814497027
TEST_0443,482.6076703211106
TEST_0444,26.021238248236152
TEST_0445,587.5544068272899
TEST_0446,337.6885069684723
TEST_0447,668.5821913257488
TEST_0448,39.68774956452617
TEST_0449,547.7399341436384
TEST_0450,480.29659737748017
TEST_0451,449.04769287287934
TEST_0452,26.021238248236152
TEST_0453,734.6385534643272
TEST_0454,825.5227363056381
TEST_0455,818.9929228433778
TEST_0456,26.02123824823436
TEST_0457,1138.8831030832648
TEST_0458,849.1403809776433
TEST_0459,700.794906299023
TEST_0460,596.8178810340636
TEST_0461,1039.310500475599
TEST_0462,664.071301482508
TEST_0463,513.5196289872487
TEST_0464,924.555271534685
TEST_0465,0.0
TEST_0466,419.6275165995813
TEST_0467,491.8284975429304
TEST_0468,469.02631779988275
TEST_0469,937.778330882663
TEST_0470,26.021238248236152
TEST_0471,540.4368201213478
TEST_0472,1047.8582113839457
TEST_0473,26.02123824823436
TEST_0474,382.0230773178278
TEST_0475,865.2490525968249
TEST_0476,128.39998802658516
TEST_0477,11.917199988804299
TEST_0478,1050.0759497721278
TEST_0479,579.4250480766248
TEST_0480,836.4274794078706
TEST_0481,34.31233796693255
TEST_0482,26.021238248236443
TEST_0483,17.824328937846648
TEST_0484,483.5218850086381
TEST_0485,818.2693183971447
TEST_0486,848.844303178914
TEST_0487,580.7235513915151
TEST_0488,734.593669008404
TEST_0489,527.3152545552707
TEST_0490,360.2028177754395
TEST_0491,911.7203159964853
TEST_0492,619.8048039622657
TEST_0493,708.8095684191311
TEST_0494,780.6759706868818
TEST_0495,915.5619959587895
TEST_0496,944.8064933832771
TEST_0497,526.8966901727428
TEST_0498,437.55434879351213
TEST_0499,15.59475737177237
TEST_0500,214.70547518727082
TEST_0501,428.8518395207112
TEST_0502,24.569013550887142
TEST_0503,26.594929779507503
TEST_0504,26.021238248236152
TEST_0505,597.3445485417769
TEST_0506,481.848865696632
TEST_0507,411.9979855827022
TEST_0508,692.3483914904592
TEST_0509,712.0522232942499
TEST_0510,470.8229648788481
TEST_0511,469.9913606530175
TEST_0512,1195.195234548612
TEST_0513,1026.25817948248
TEST_0514,38.893907576717965
TEST_0515,39.49659495728332
TEST_0516,436.6580397410559
TEST_0517,786.9726474886301
TEST_0518,1035.4233370045604
TEST_0519,768.7098203305505
TEST_0520,474.34337838780664
TEST_0521,833.5586000656688
TEST_0522,39.49659495728332
TEST_0523,662.5286534584819
TEST_0524,617.9670800074648
TEST_0525,449.0451972593221
TEST_0526,985.1864910650714
TEST_0527,519.4092272297232
TEST_0528,563.7314273081994
TEST_0529,7.038827849301796
TEST_0530,951.5023026725383
TEST_0531,657.038110600591
TEST_0532,17.250637406575308
TEST_0533,564.8100298563135
TEST_0534,733.4284412956023
TEST_0535,91.30903663265173
TEST_0536,756.8685864673545
TEST_0537,17.250637406575308
TEST_0538,628.731157557647
TEST_0539,1389.0909754785098
TEST_0540,812.7336735366027
TEST_0541,563.4802567196843
TEST_0542,872.3947029832551
TEST_0543,496.45718200004774
TEST_0544,488.58831240148834
TEST_0545,17.824328937846648
TEST_0546,1090.75377713562
TEST_0547,625.6505270221289
TEST_0548,646.7308859731276
TEST_0549,436.36555242950953
TEST_0550,509.59975562642194
TEST_0551,688.9696493638685
TEST_0552,594.7797890006201
TEST_0553,484.55965857665296
TEST_0554,714.8291205235142
TEST_0555,27.319637300575028
TEST_0556,765.0707072839704
TEST_0557,764.621332870941
TEST_0558,429.4542141042638
TEST_0559,589.562898207768
TEST_0560,528.4817919177923
TEST_0561,937.8900966662069
TEST_0562,625.0773630276117
TEST_0563,463.95383851710915
TEST_0564,526.5691917499555
TEST_0565,537.60247799985
TEST_0566,1159.918807197148
TEST_0567,747.3564727807526
TEST_0568,511.0491582576704
TEST_0569,30.000489734134415
TEST_0570,0.0
TEST_0571,446.32986708828344
TEST_0572,941.0277561998136
TEST_0573,473.0694222130047
TEST_0574,452.7695978453505
TEST_0575,526.3099183141736
TEST_0576,748.3050500838218
TEST_0577,769.3963363156678
TEST_0578,1078.645352046009
TEST_0579,341.5465211420899
TEST_0580,831.3263902726636
TEST_0581,17.250637406575308
TEST_0582,119.49308479596
TEST_0583,590.8389774174588
TEST_0584,237.31468736815197
TEST_0585,26.021238248236152
TEST_0586,21.36156958162648
TEST_0587,939.4028387813174
TEST_0588,954.538608585942
TEST_0589,513.1069308795244
TEST_0590,842.1314427288136
TEST_0591,675.3809658297234
TEST_0592,723.7677313609042
TEST_0593,1223.4009704570017
TEST_0594,703.5793454711552
TEST_0595,26.594929779507247
TEST_0596,88.9358505532553
TEST_0597,780.1913357840432
TEST_0598,685.5684077935678
TEST_0599,15.357757300193725
TEST_0600,753.9037536828969
TEST_0601,142.16741080647924
TEST_0602,588.3722979324766
TEST_0603,949.8201726592589
TEST_0604,17.25063740657352
TEST_0605,600.8006252888923
TEST_0606,484.3589224454645
TEST_0607,359.8138111348052
TEST_0608,436.3809435407625
TEST_0609,583.9620165984853
TEST_0610,1186.0761031314005
TEST_0611,1069.413921447744
TEST_0612,884.3729102186682
TEST_0613,905.598756190804
TEST_0614,654.1071068610186
TEST_0615,630.6304145917276
TEST_0616,451.23358546852353
TEST_0617,709.4850301284308
TEST_0618,1278.6273129547417
TEST_0619,464.16749798650676
TEST_0620,489.70926547859085
TEST_0621,1051.5223486460945
TEST_0622,1326.383868469587
TEST_0623,705.04402734359
TEST_0624,574.8041776695287
TEST_0625,1163.4225262295531
TEST_0626,15.357757300191938
TEST_0627,7.038827849301796
TEST_0628,614.6829758826968
TEST_0629,1091.3270664108259
TEST_0630,868.1407453697968
TEST_0631,884.3506636376602
TEST_0632,1204.5836405892856
TEST_0633,923.7103337789725
TEST_0634,7.038827849301796
TEST_0635,5.382947814500646
TEST_0636,558.1952746812732
TEST_0637,953.3747949321936
TEST_0638,474.6096689949311
TEST_0639,1049.3326796753313
TEST_0640,804.6915868119837
TEST_0641,111.34193112713679
TEST_0642,821.7999921945205
TEST_0643,908.9358873812686
TEST_0644,505.1885318367688
TEST_0645,854.2394960899004
TEST_0646,593.3414926785537
TEST_0647,17.250637406575308
TEST_0648,16.168448903045498
TEST_0649,555.5923794110053
TEST_0650,627.3240784193141
TEST_0651,736.6794872160939
TEST_0652,771.4440003204191
TEST_0653,514.4981862557323
TEST_0654,689.8602169567853
TEST_0655,795.810969432982
TEST_0656,573.6842551978052
TEST_0657,549.8658864798514
TEST_0658,849.7984727346069
TEST_0659,1079.4576337995481
TEST_0660,12.49089152007717
TEST_0661,0.0
TEST_0662,837.3152591353834
TEST_0663,801.5916971950821
TEST_0664,17.250637406575308
TEST_0665,1169.5088983080782
TEST_0666,854.0395930868075
TEST_0667,810.5964568156502
TEST_0668,768.0371809743369
TEST_0669,1422.0207666058172
TEST_0670,623.608313639109
TEST_0671,711.0673234440217
TEST_0672,674.4947481613218
TEST_0673,867.0710188474428
TEST_0674,746.8425879955237
TEST_0675,17.2506374065756
TEST_0676,26.021238248236443
TEST_0677,784.0943434289576
TEST_0678,536.1370087352519
TEST_0679,24.569013550887142
TEST_0680,781.9944313150676
TEST_0681,709.7203184495936
TEST_0682,17.250637406575308
TEST_0683,940.6662285822837
TEST_0684,11.917199988804299
TEST_0685,873.580745665782
TEST_0686,561.5626494686657
TEST_0687,0.0
TEST_0688,802.1410093302942
TEST_0689,847.7448096005505
TEST_0690,39.49659495728332
TEST_0691,836.0786809003242
TEST_0692,733.1277531819995
TEST_0693,912.0224604207327
TEST_0694,630.1358526827198
TEST_0695,477.97195462679963
TEST_0696,849.3827310492965
TEST_0697,733.2411951123088
TEST_0698,527.2397319190486
TEST_0699,763.7409118069421
TEST_0700,959.680042537858
TEST_0701,7.038827849302052
TEST_0702,576.925957287131
TEST_0703,620.2433359824037
TEST_0704,997.9057414938204
TEST_0705,508.40243526715807
TEST_0706,575.0875787369708
TEST_0707,15.357757300193725
TEST_0708,783.5992078866025
TEST_0709,17.25063740657352
TEST_0710,795.4126346357535
TEST_0711,875.9473391749735
TEST_0712,35.35451463943176
TEST_0713,484.24159206878943
TEST_0714,26.021238248236152
TEST_0715,1293.1196673852974
TEST_0716,454.2892974197946
TEST_0717,392.0948168829439
TEST_0718,670.9110470118818
TEST_0719,505.71445892749614
TEST_0720,926.3933132474759
TEST_0721,517.1534235832277
TEST_0722,1264.9364946117803
TEST_0723,694.5854005140079
TEST_0724,39.49659495728332
TEST_0725,577.8603038866826
TEST_0726,1120.7816678517497
TEST_0727,907.3465733909107
TEST_0728,635.5644329911089
TEST_0729,561.1976918771148
TEST_0730,722.0523590905647
TEST_0731,26.021238248233452
TEST_0732,864.9897280531728
TEST_0733,834.0730770134616
TEST_0734,580.0887204784987
TEST_0735,17.25063740657352
TEST_0736,564.3583832157223
TEST_0737,872.2383718510704
TEST_0738,26.021238248236152
TEST_0739,1025.8429007152095
TEST_0740,983.5255942635941
TEST_0741,912.091309513436
TEST_0742,739.3687646591123
TEST_0743,416.1088552802405
TEST_0744,543.179631483452
TEST_0745,883.1771230298064
TEST_0746,592.8029655744002
TEST_0747,195.52795284509673
TEST_0748,821.5222957557344
TEST_0749,6.587156458532872
TEST_0750,26.021238248236152
TEST_0751,768.7368207728093
TEST_0752,26.02123824823436
TEST_0753,940.7938920473208
TEST_0754,39.49659495728332
TEST_0755,528.4445251633113
TEST_0756,833.4860122970528
TEST_0757,536.3986360092944
TEST_0758,549.9134749260467
TEST_0759,1318.1632387136906
TEST_0760,17.250637406575308
TEST_0761,598.5227534739932
TEST_0762,21.26149236173731
TEST_0763,1023.3409351318638
TEST_0764,472.05482184313206
TEST_0765,863.1816804993381
TEST_0766,17.824328937846392
TEST_0767,17.250637406575308
TEST_0768,882.1092041000576
TEST_0769,419.8671966593025
TEST_0770,620.6484018359653
TEST_0771,657.5427289155913
TEST_0772,17.250637406575308
TEST_0773,720.4457053630314
TEST_0774,1002.2649328934198
TEST_0775,490.5600532966188
TEST_0776,1000.4799797525262
TEST_0777,414.6477455226755
TEST_0778,868.4934299003764
TEST_0779,991.3979693708518
TEST_0780,39.49659495728332
TEST_0781,41.799367144673774
TEST_0782,0.0
TEST_0783,995.1483861259719
TEST_0784,683.4930968503475
TEST_0785,570.752597586279
TEST_0786,752.3181805435732
TEST_0787,1206.5631870637444
TEST_0788,646.5799549972875
TEST_0789,553.4874157021859
TEST_0790,24.365358213433215
TEST_0791,629.6617685309078
TEST_0792,983.396918157849
TEST_0793,974.798366190285
TEST_0794,17.2506374065756
TEST_0795,451.0311522053057
TEST_0796,847.5261375722582
TEST_0797,794.7556695756385
TEST_0798,1093.6723017344716
TEST_0799,59.782451842737586
TEST_0800,477.2238102687741
TEST_0801,784.6460070115644
TEST_0802,748.666878268196
TEST_0803,46.611315764143015
TEST_0804,631.0040165362307
TEST_0805,573.1192300043384
TEST_0806,986.6368174368678
TEST_0807,461.94347550271607
TEST_0808,153.01863142509566
TEST_0809,646.0399986142093
TEST_0810,936.1613929218186
TEST_0811,998.5527958181154
TEST_0812,909.0775176406265
TEST_0813,376.6834538593588
TEST_0814,444.26772416045924
TEST_0815,700.9132840545557
TEST_0816,478.54153367887557
TEST_0817,851.6609006250081
TEST_0818,17.250637406572608
TEST_0819,853.8652428703522
TEST_0820,640.8242094746477
TEST_0821,973.026371098778
TEST_0822,469.4798312397901
TEST_0823,1061.543055716832
TEST_0824,26.021238248236152
TEST_0825,716.9236708335169
TEST_0826,521.9786293240884
TEST_0827,376.47390940144464
TEST_0828,17.25063740657352
TEST_0829,622.3063150199615
TEST_0830,752.2087928011484
TEST_0831,996.0363166259401
TEST_0832,632.0976681476652
TEST_0833,849.8909433416479
TEST_0834,381.8877651756717
TEST_0835,720.9201504356292
TEST_0836,33.079793373912175
TEST_0837,16.534136212030425
TEST_0838,949.5910310698897
TEST_0839,821.9185991959336
TEST_0840,441.84868572113885
TEST_0841,1008.6821616517921
TEST_0842,692.3146162070709
TEST_0843,65.06333036911133
TEST_0844,666.8992181560651
TEST_0845,945.2702673519856
TEST_0846,559.6974085529531
TEST_0847,896.5842890538078
TEST_0848,1095.2523341503188
TEST_0849,492.2622176630565
TEST_0850,486.890261889988
TEST_0851,26.021238248236443
TEST_0852,942.2235509598783
TEST_0853,731.240676752879
TEST_0854,343.0209595514036
TEST_0855,599.5998144659674
TEST_0856,520.2108259933381
TEST_0857,17.250637406575308
TEST_0858,738.5887437970928
TEST_0859,573.5551174645427
TEST_0860,17.82432893784599
TEST_0861,611.2452524889737
TEST_0862,26.021238248236443
TEST_0863,6.587156458532872
TEST_0864,623.224092935842
TEST_0865,15.80942869096199
TEST_0866,26.02123824823436
TEST_0867,24.30864092167736
TEST_0868,775.7424761627444
TEST_0869,853.6171901321662
TEST_0870,429.27393524387435
TEST_0871,505.0963606736792
TEST_0872,966.8231461429045
TEST_0873,1009.7489224636506
TEST_0874,736.267876926996
TEST_0875,605.4661087962169
TEST_0876,17.824328937846392
TEST_0877,1288.2704252623494
TEST_0878,526.3122617162405
TEST_0879,505.61094305753954
TEST_0880,6.587156458531085
TEST_0881,937.787458504957
TEST_0882,727.4434203268594
TEST_0883,26.594929779507247
TEST_0884,526.0884101207387
TEST_0885,627.6730735939107
TEST_0886,857.1719495501769
TEST_0887,790.4476307097246
TEST_0888,930.8379237253786
TEST_0889,609.2735353423465
TEST_0890,418.0053864305594
TEST_0891,696.7761115577717
TEST_0892,495.1834574741413
TEST_0893,728.5184502552323
TEST_0894,692.2644438889728
TEST_0895,7.038827849301796
TEST_0896,26.38025846031777
TEST_0897,26.021238248236152
TEST_0898,484.79101192337725
TEST_0899,26.021238248236152
TEST_0900,616.550233998713
TEST_0901,1016.0512088048873
TEST_0902,529.068277352521
TEST_0903,24.365358213433215
TEST_0904,351.8581726454838
TEST_0905,530.7651360876341
TEST_0906,999.6526412952202
TEST_0907,651.7985760554262
TEST_0908,21.986199882805806
TEST_0909,26.021238248236152
TEST_0910,26.021238248236152
TEST_0911,26.02123824823436
TEST_0912,73.19151454634094
TEST_0913,538.7492441323242
TEST_0914,840.2221132649435
TEST_0915,804.0527847799775
TEST_0916,562.1356097199564
TEST_0917,665.7492614136322
TEST_0918,476.65260241419605
TEST_0919,298.024585226132
TEST_0920,64.03415052035999
TEST_0921,489.2229596175027
TEST_0922,26.021238248236152
TEST_0923,895.7044512489263
TEST_0924,1060.9767795075836
TEST_0925,35.9682180017337
TEST_0926,445.1111587959026
TEST_0927,7.038827849301796
TEST_0928,561.7630007177423
TEST_0929,7.038827849301796
TEST_0930,700.8268076414305
TEST_0931,1003.6582985436727
TEST_0932,1085.2235247704707
TEST_0933,426.722479732502
