ID,Income
TEST_0144,1111.9558
TEST_0145,917.2312
TEST_0146,229.005
TEST_0147,930.53265
TEST_0148,962.10626
TEST_0149,164.06793
TEST_0150,805.7747
TEST_0151,591.4487
TEST_0152,674.8925
TEST_0153,575.20715
TEST_0154,514.1797
TEST_0155,634.14386
TEST_0156,471.85562
TEST_0157,128.00014
TEST_0158,523.0415
TEST_0159,91.45405
TEST_0160,577.1615
TEST_0161,804.6723
TEST_0162,386.03268
TEST_0163,446.2038
TEST_0164,177.01855
TEST_0165,577.57214
TEST_0166,576.5892
TEST_0167,527.51434
TEST_0168,177.39464
TEST_0169,985.419
TEST_0170,471.15988
TEST_0171,640.8564
TEST_0172,670.4787
TEST_0173,502.4968
TEST_0174,226.90799
TEST_0175,795.97504
TEST_0176,573.82166
TEST_0177,160.01405
TEST_0178,162.36761
TEST_0179,766.6745
TEST_0180,847.7042
TEST_0181,635.58386
TEST_0182,632.74927
TEST_0183,792.9445
TEST_0184,623.8256
TEST_0185,553.12976
TEST_0186,967.13464
TEST_0187,153.42255
TEST_0188,496.04202
TEST_0189,523.6486
TEST_0190,982.24567
TEST_0191,630.9443
TEST_0192,957.26025
TEST_0193,596.4639
TEST_0194,449.80417
TEST_0195,450.07614
TEST_0196,174.63931
TEST_0197,595.6651
TEST_0198,598.5768
TEST_0199,500.58633
TEST_0200,181.90419
TEST_0201,672.87646
TEST_0202,167.55402
TEST_0203,686.3585
TEST_0204,402.95898
TEST_0205,186.12094
TEST_0206,751.46594
TEST_0207,109.88843
TEST_0208,518.0393
TEST_0209,171.431
TEST_0210,722.6575
TEST_0211,529.2059
TEST_0212,172.62572
TEST_0213,832.89825
TEST_0214,739.05756
TEST_0215,594.5578
TEST_0216,797.54645
TEST_0217,681.2714
TEST_0218,575.2596
TEST_0219,611.7873
TEST_0220,828.6849
TEST_0221,547.20154
TEST_0222,933.13434
TEST_0223,890.3245
TEST_0224,729.2312
TEST_0225,468.39032
TEST_0226,616.98236
TEST_0227,963.8863
TEST_0228,431.35013
TEST_0229,928.1491
TEST_0230,618.36444
TEST_0231,79.73178
TEST_0232,621.77966
TEST_0233,424.36502
TEST_0234,176.99579
TEST_0235,828.56537
TEST_0236,582.11633
TEST_0237,729.4169
TEST_0238,473.63528
TEST_0239,181.82115
TEST_0240,632.7275
TEST_0241,787.1622
TEST_0242,657.1987
TEST_0243,764.90924
TEST_0244,189.81506
TEST_0245,990.04254
TEST_0246,536.5225
TEST_0247,119.70865
TEST_0248,156.26396
TEST_0249,674.95026
TEST_0250,768.50824
TEST_0251,933.2944
TEST_0252,180.57117
TEST_0253,110.2213
TEST_0254,824.4462
TEST_0255,617.8611
TEST_0256,1108.6674
TEST_0257,569.25836
TEST_0258,840.038
TEST_0259,461.22995
TEST_0260,739.6244
TEST_0261,769.51776
TEST_0262,457.50095
TEST_0263,868.9982
TEST_0264,991.32794
TEST_0265,900.1224
TEST_0266,754.186
TEST_0267,865.0784
TEST_0268,655.0344
TEST_0269,776.5768
TEST_0270,995.80194
TEST_0271,605.9544
TEST_0272,935.5995
TEST_0273,654.3729
TEST_0274,955.08307
TEST_0275,960.95416
TEST_0276,299.99838
TEST_0277,535.8518
TEST_0278,649.7097
TEST_0279,473.76398
TEST_0280,419.04855
TEST_0281,407.1436
TEST_0282,442.0469
TEST_0283,771.48395
TEST_0284,913.32874
TEST_0285,704.2941
TEST_0286,146.21066
TEST_0287,230.84415
TEST_0288,563.0709
TEST_0289,497.3094
TEST_0290,957.91315
TEST_0291,848.599
TEST_0292,853.83246
TEST_0293,511.05414
TEST_0294,763.53973
TEST_0295,1019.2065
TEST_0296,670.2099
TEST_0297,1071.9495
TEST_0298,84.382195
TEST_0299,452.66534
TEST_0300,90.04521
TEST_0301,102.35484
TEST_0302,355.30548
TEST_0303,604.62164
TEST_0304,144.6896
TEST_0305,80.21242
TEST_0306,753.5257
TEST_0307,930.1541
TEST_0308,1143.1708
TEST_0309,629.10614
TEST_0310,698.3855
TEST_0311,615.1952
TEST_0312,522.0219
TEST_0313,637.13464
TEST_0314,374.14658
TEST_0315,411.843
TEST_0316,624.5121
TEST_0317,710.934
TEST_0318,128.39497
TEST_0319,526.26965
TEST_0320,436.0917
TEST_0321,178.76169
TEST_0322,155.97607
TEST_0323,49.444504
TEST_0324,830.9345
TEST_0325,660.36383
TEST_0326,223.43747
TEST_0327,177.11981
TEST_0328,1009.07776
TEST_0329,946.8703
TEST_0330,525.6196
TEST_0331,947.9743
TEST_0332,461.23535
TEST_0333,979.70605
TEST_0334,804.5482
TEST_0335,573.3814
TEST_0336,452.5262
TEST_0337,981.08795
TEST_0338,478.34116
TEST_0339,677.55194
TEST_0340,170.71854
TEST_0341,1049.6287
TEST_0342,513.16254
TEST_0343,102.73419
TEST_0344,382.26547
TEST_0345,178.3096
TEST_0346,870.7409
TEST_0347,613.28143
TEST_0348,114.895615
TEST_0349,622.7022
TEST_0350,903.7251
TEST_0351,164.52087
TEST_0352,173.6217
TEST_0353,609.0726
TEST_0354,72.90221
TEST_0355,105.44759
TEST_0356,176.18912
TEST_0357,182.65134
TEST_0358,165.4898
TEST_0359,86.66824
TEST_0360,493.98938
TEST_0361,645.8109
TEST_0362,797.42163
TEST_0363,142.4335
TEST_0364,101.874756
TEST_0365,805.95734
TEST_0366,165.08769
TEST_0367,370.04816
TEST_0368,407.7167
TEST_0369,723.1225
TEST_0370,720.0843
TEST_0371,756.00104
TEST_0372,678.15906
TEST_0373,168.45314
TEST_0374,233.9238
TEST_0375,926.52765
TEST_0376,785.763
TEST_0377,1027.5625
TEST_0378,178.88976
TEST_0379,467.431
TEST_0380,904.9721
TEST_0381,826.20746
TEST_0382,873.4759
TEST_0383,583.31836
TEST_0384,569.4443
TEST_0385,175.7912
TEST_0386,178.88976
TEST_0387,911.5822
TEST_0388,237.83469
TEST_0389,395.54642
TEST_0390,726.77826
TEST_0391,626.4196
TEST_0392,671.52985
TEST_0393,610.2795
TEST_0394,856.3333
TEST_0395,663.81586
TEST_0396,693.7048
TEST_0397,686.80414
TEST_0398,419.26965
TEST_0399,471.0683
TEST_0400,554.53516
TEST_0401,169.77878
TEST_0402,607.91583
TEST_0403,97.75189
TEST_0404,794.3837
TEST_0405,532.7203
TEST_0406,384.52658
TEST_0407,726.5723
TEST_0408,522.3896
TEST_0409,187.32187
TEST_0410,437.6806
TEST_0411,509.29514
TEST_0412,354.53073
TEST_0413,235.06946
TEST_0414,170.71844
TEST_0415,171.79182
TEST_0416,647.5705
TEST_0417,568.224
TEST_0418,535.85864
TEST_0419,709.35034
TEST_0420,900.0551
TEST_0421,278.06003
TEST_0422,650.6404
TEST_0423,387.79025
TEST_0424,983.1797
TEST_0425,826.2695
TEST_0426,57.50847
TEST_0427,590.83704
TEST_0428,620.3293
TEST_0429,741.9642
TEST_0430,163.32657
TEST_0431,874.404
TEST_0432,874.99506
TEST_0433,758.8765
TEST_0434,774.47095
TEST_0435,136.72275
TEST_0436,686.9617
TEST_0437,482.66147
TEST_0438,727.4288
TEST_0439,868.58795
TEST_0440,1110.9607
TEST_0441,737.65625
TEST_0442,458.16315
TEST_0443,534.3453
TEST_0444,180.36658
TEST_0445,367.91888
TEST_0446,422.4929
TEST_0447,673.8205
TEST_0448,128.01048
TEST_0449,643.5497
TEST_0450,547.947
TEST_0451,468.42896
TEST_0452,180.36658
TEST_0453,742.13367
TEST_0454,868.343
TEST_0455,711.0972
TEST_0456,178.87222
TEST_0457,668.9335
TEST_0458,707.9238
TEST_0459,683.03986
TEST_0460,601.2029
TEST_0461,1006.3555
TEST_0462,752.04865
TEST_0463,457.96585
TEST_0464,848.539
TEST_0465,186.18616
TEST_0466,460.20755
TEST_0467,619.8448
TEST_0468,760.5306
TEST_0469,416.86362
TEST_0470,174.82904
TEST_0471,753.48944
TEST_0472,823.11774
TEST_0473,178.557
TEST_0474,402.01105
TEST_0475,995.77814
TEST_0476,315.70868
TEST_0477,103.08069
TEST_0478,1027.8457
TEST_0479,528.9068
TEST_0480,720.2665
TEST_0481,128.78246
TEST_0482,163.32657
TEST_0483,108.45619
TEST_0484,462.49454
TEST_0485,836.33234
TEST_0486,953.5414
TEST_0487,587.5506
TEST_0488,772.86444
TEST_0489,648.9692
TEST_0490,379.09805
TEST_0491,816.988
TEST_0492,643.75305
TEST_0493,730.0024
TEST_0494,862.442
TEST_0495,862.4679
TEST_0496,944.81635
TEST_0497,479.84155
TEST_0498,422.98593
TEST_0499,107.612946
TEST_0500,359.5363
TEST_0501,468.5227
TEST_0502,104.25306
TEST_0503,105.03119
TEST_0504,170.57971
TEST_0505,610.3472
TEST_0506,602.0197
TEST_0507,496.04636
TEST_0508,676.08246
TEST_0509,749.3769
TEST_0510,469.43814
TEST_0511,473.73282
TEST_0512,892.6147
TEST_0513,959.6949
TEST_0514,127.708275
TEST_0515,222.28694
TEST_0516,419.8237
TEST_0517,885.0227
TEST_0518,753.6223
TEST_0519,878.6204
TEST_0520,419.6118
TEST_0521,849.47437
TEST_0522,124.40652
TEST_0523,581.7382
TEST_0524,496.45786
TEST_0525,539.29596
TEST_0526,695.34607
TEST_0527,445.79422
TEST_0528,505.48566
TEST_0529,121.19976
TEST_0530,756.8529
TEST_0531,780.0471
TEST_0532,175.89511
TEST_0533,531.66266
TEST_0534,807.4666
TEST_0535,37.76683
TEST_0536,732.7311
TEST_0537,175.89511
TEST_0538,568.9656
TEST_0539,824.48224
TEST_0540,706.58417
TEST_0541,659.3354
TEST_0542,906.8184
TEST_0543,440.2609
TEST_0544,500.1846
TEST_0545,91.59349
TEST_0546,925.88544
TEST_0547,730.6451
TEST_0548,748.5944
TEST_0549,493.18307
TEST_0550,512.5162
TEST_0551,662.73114
TEST_0552,435.07507
TEST_0553,491.7706
TEST_0554,728.9141
TEST_0555,188.45392
TEST_0556,660.34674
TEST_0557,623.0627
TEST_0558,448.41415
TEST_0559,728.48566
TEST_0560,491.5289
TEST_0561,995.393
TEST_0562,559.4704
TEST_0563,740.21844
TEST_0564,590.30475
TEST_0565,546.88116
TEST_0566,924.2548
TEST_0567,747.1403
TEST_0568,589.68427
TEST_0569,216.87764
TEST_0570,135.98784
TEST_0571,408.24265
TEST_0572,647.1253
TEST_0573,539.09045
TEST_0574,482.55997
TEST_0575,603.6453
TEST_0576,955.40436
TEST_0577,857.1361
TEST_0578,1037.869
TEST_0579,448.4788
TEST_0580,806.8305
TEST_0581,173.54749
TEST_0582,154.83769
TEST_0583,433.4561
TEST_0584,287.44547
TEST_0585,199.40588
TEST_0586,167.21072
TEST_0587,907.9984
TEST_0588,691.3975
TEST_0589,515.22205
TEST_0590,616.3669
TEST_0591,668.2725
TEST_0592,765.8046
TEST_0593,957.26025
TEST_0594,686.8339
TEST_0595,165.17044
TEST_0596,119.277435
TEST_0597,652.16486
TEST_0598,687.19684
TEST_0599,178.41846
TEST_0600,633.52734
TEST_0601,805.5954
TEST_0602,567.62897
TEST_0603,974.59595
TEST_0604,156.05795
TEST_0605,537.6683
TEST_0606,469.2279
TEST_0607,392.74997
TEST_0608,515.4647
TEST_0609,667.75885
TEST_0610,1060.9532
TEST_0611,1028.2682
TEST_0612,1018.3143
TEST_0613,928.92834
TEST_0614,685.5805
TEST_0615,560.6906
TEST_0616,469.51355
TEST_0617,702.7331
TEST_0618,1019.90845
TEST_0619,533.0616
TEST_0620,716.316
TEST_0621,988.7176
TEST_0622,823.23267
TEST_0623,788.8925
TEST_0624,545.57477
TEST_0625,1069.7449
TEST_0626,206.80234
TEST_0627,146.33496
TEST_0628,516.35175
TEST_0629,1090.4905
TEST_0630,954.3786
TEST_0631,922.03815
TEST_0632,1003.5165
TEST_0633,892.62225
TEST_0634,97.8968
TEST_0635,159.1202
TEST_0636,492.11438
TEST_0637,778.74786
TEST_0638,481.0196
TEST_0639,802.5435
TEST_0640,758.75885
TEST_0641,210.14304
TEST_0642,778.2563
TEST_0643,880.67114
TEST_0644,514.8742
TEST_0645,974.7477
TEST_0646,456.93192
TEST_0647,172.48553
TEST_0648,139.52293
TEST_0649,578.1563
TEST_0650,519.456
TEST_0651,631.781
TEST_0652,811.0082
TEST_0653,445.46286
TEST_0654,827.74536
TEST_0655,839.88416
TEST_0656,517.1871
TEST_0657,531.0585
TEST_0658,983.2554
TEST_0659,949.13226
TEST_0660,171.7911
TEST_0661,93.207405
TEST_0662,368.27573
TEST_0663,781.9908
TEST_0664,175.89511
TEST_0665,1084.437
TEST_0666,807.3505
TEST_0667,834.1934
TEST_0668,801.45917
TEST_0669,1130.4741
TEST_0670,637.0618
TEST_0671,550.7164
TEST_0672,747.36194
TEST_0673,905.8625
TEST_0674,745.6677
TEST_0675,168.0089
TEST_0676,163.65262
TEST_0677,803.7755
TEST_0678,480.66788
TEST_0679,181.35504
TEST_0680,744.4367
TEST_0681,738.29047
TEST_0682,167.10321
TEST_0683,659.22186
TEST_0684,106.98539
TEST_0685,872.9849
TEST_0686,731.82886
TEST_0687,76.45268
TEST_0688,810.09814
TEST_0689,758.3732
TEST_0690,140.22813
TEST_0691,734.0295
TEST_0692,871.513
TEST_0693,1063.6792
TEST_0694,669.7827
TEST_0695,471.58804
TEST_0696,665.197
TEST_0697,625.39514
TEST_0698,486.3421
TEST_0699,843.07355
TEST_0700,418.94174
TEST_0701,118.038185
TEST_0702,679.4704
TEST_0703,649.1262
TEST_0704,904.97955
TEST_0705,765.77985
TEST_0706,536.48083
TEST_0707,168.60655
TEST_0708,745.5784
TEST_0709,184.52148
TEST_0710,867.2146
TEST_0711,774.385
TEST_0712,235.20114
TEST_0713,603.56976
TEST_0714,186.20193
TEST_0715,1079.0566
TEST_0716,478.76456
TEST_0717,471.64944
TEST_0718,523.2555
TEST_0719,505.53854
TEST_0720,722.7137
TEST_0721,490.97366
TEST_0722,1133.4718
TEST_0723,637.77185
TEST_0724,77.2142
TEST_0725,526.4396
TEST_0726,857.5282
TEST_0727,703.6812
TEST_0728,671.18115
TEST_0729,488.47836
TEST_0730,829.42267
TEST_0731,237.92212
TEST_0732,894.95264
TEST_0733,661.0231
TEST_0734,612.0809
TEST_0735,174.73102
TEST_0736,594.8383
TEST_0737,741.5628
TEST_0738,169.1366
TEST_0739,1085.2827
TEST_0740,881.94775
TEST_0741,886.6734
TEST_0742,817.7285
TEST_0743,530.1585
TEST_0744,681.6838
TEST_0745,668.5317
TEST_0746,488.77576
TEST_0747,283.19342
TEST_0748,826.9484
TEST_0749,162.62827
TEST_0750,211.85785
TEST_0751,930.12946
TEST_0752,188.5939
TEST_0753,940.0164
TEST_0754,204.32974
TEST_0755,692.6978
TEST_0756,447.0201
TEST_0757,533.1972
TEST_0758,497.71765
TEST_0759,808.77386
TEST_0760,180.57117
TEST_0761,642.29474
TEST_0762,97.609604
TEST_0763,985.4576
TEST_0764,446.34253
TEST_0765,812.8937
TEST_0766,184.05447
TEST_0767,178.3097
TEST_0768,618.51166
TEST_0769,460.4409
TEST_0770,507.5052
TEST_0771,567.8187
TEST_0772,178.3096
TEST_0773,710.44354
TEST_0774,1047.2142
TEST_0775,429.3928
TEST_0776,999.1801
TEST_0777,429.38287
TEST_0778,920.31354
TEST_0779,1042.6516
TEST_0780,112.71722
TEST_0781,140.5061
TEST_0782,46.137928
TEST_0783,878.0723
TEST_0784,651.21466
TEST_0785,520.35144
TEST_0786,780.9249
TEST_0787,960.397
TEST_0788,566.08276
TEST_0789,655.24506
TEST_0790,177.781
TEST_0791,532.28546
TEST_0792,857.01447
TEST_0793,850.6689
TEST_0794,163.69557
TEST_0795,441.59906
TEST_0796,823.9337
TEST_0797,774.6258
TEST_0798,1006.9218
TEST_0799,137.34473
TEST_0800,444.26205
TEST_0801,811.72253
TEST_0802,756.99384
TEST_0803,212.73007
TEST_0804,581.27936
TEST_0805,632.8915
TEST_0806,925.04675
TEST_0807,479.397
TEST_0808,314.327
TEST_0809,709.5634
TEST_0810,1012.50476
TEST_0811,832.56793
TEST_0812,867.8045
TEST_0813,423.99173
TEST_0814,468.24478
TEST_0815,719.16583
TEST_0816,437.6041
TEST_0817,599.4172
TEST_0818,174.93561
TEST_0819,634.67303
TEST_0820,419.29526
TEST_0821,826.04535
TEST_0822,603.87054
TEST_0823,954.37555
TEST_0824,178.88976
TEST_0825,682.59717
TEST_0826,560.68353
TEST_0827,415.6138
TEST_0828,184.52148
TEST_0829,664.6683
TEST_0830,790.10626
TEST_0831,882.32
TEST_0832,603.9439
TEST_0833,882.27484
TEST_0834,376.2031
TEST_0835,757.90216
TEST_0836,83.38779
TEST_0837,152.57364
TEST_0838,993.44305
TEST_0839,716.0175
TEST_0840,764.5383
TEST_0841,707.23553
TEST_0842,751.1378
TEST_0843,228.57242
TEST_0844,711.02924
TEST_0845,1017.1779
TEST_0846,540.0467
TEST_0847,1035.7002
TEST_0848,621.4536
TEST_0849,498.75693
TEST_0850,422.57907
TEST_0851,184.62947
TEST_0852,861.9506
TEST_0853,718.88214
TEST_0854,375.19394
TEST_0855,666.1174
TEST_0856,505.9321
TEST_0857,178.3096
TEST_0858,725.97046
TEST_0859,606.75006
TEST_0860,161.194
TEST_0861,480.2214
TEST_0862,171.3089
TEST_0863,142.30203
TEST_0864,586.7675
TEST_0865,146.57523
TEST_0866,171.896
TEST_0867,366.66043
TEST_0868,654.13025
TEST_0869,752.7482
TEST_0870,464.9852
TEST_0871,481.9351
TEST_0872,767.1173
TEST_0873,709.275
TEST_0874,837.81683
TEST_0875,553.75995
TEST_0876,172.33244
TEST_0877,891.9701
TEST_0878,661.5195
TEST_0879,481.53735
TEST_0880,143.65782
TEST_0881,966.8139
TEST_0882,817.789
TEST_0883,133.0062
TEST_0884,543.222
TEST_0885,586.26154
TEST_0886,637.6752
TEST_0887,747.0001
TEST_0888,577.68304
TEST_0889,691.4808
TEST_0890,466.99466
TEST_0891,452.78897
TEST_0892,460.6948
TEST_0893,723.3536
TEST_0894,620.1927
TEST_0895,168.57584
TEST_0896,201.55362
TEST_0897,180.36658
TEST_0898,751.2858
TEST_0899,173.4299
TEST_0900,587.3595
TEST_0901,931.10675
TEST_0902,431.27332
TEST_0903,98.86026
TEST_0904,438.04938
TEST_0905,461.26257
TEST_0906,903.9014
TEST_0907,600.2459
TEST_0908,100.49278
TEST_0909,175.17468
TEST_0910,172.01202
TEST_0911,102.73425
TEST_0912,419.47946
TEST_0913,540.0328
TEST_0914,773.55634
TEST_0915,613.3358
TEST_0916,526.87964
TEST_0917,721.05634
TEST_0918,474.42795
TEST_0919,766.50714
TEST_0920,355.96948
TEST_0921,537.0605
TEST_0922,176.58652
TEST_0923,821.5651
TEST_0924,1062.9298
TEST_0925,224.10966
TEST_0926,485.09778
TEST_0927,102.27282
TEST_0928,518.1633
TEST_0929,93.786804
TEST_0930,675.48566
TEST_0931,861.1302
TEST_0932,650.28644
TEST_0933,406.8193
TEST_0934,507.7095
TEST_0935,850.6186
TEST_0936,175.63542
TEST_0937,580.578
TEST_0938,130.94116
TEST_0939,166.73543
TEST_0940,791.41376
TEST_0941,114.86361
TEST_0942,1041.0411
TEST_0943,654.41486
TEST_0944,447.11237
TEST_0945,508.57086
TEST_0946,855.20355
TEST_0947,179.11371
TEST_0948,801.6457
TEST_0949,875.7212
TEST_0950,155.13826
TEST_0951,573.5129
TEST_0952,762.4847
TEST_0953,93.26466
TEST_0954,533.9268
TEST_0955,721.40936
TEST_0956,140.63675
TEST_0957,381.37875
TEST_0958,167.97363
TEST_0959,468.77606
TEST_0960,632.0395
TEST_0961,1129.0428
TEST_0962,65.19884
TEST_0963,914.12024
TEST_0964,579.05054
TEST_0965,660.69147
TEST_0966,771.3385
TEST_0967,569.5211
TEST_0968,151.6163
TEST_0969,586.7709
TEST_0970,704.39374
TEST_0971,622.4827
TEST_0972,893.37787
TEST_0973,168.70656
TEST_0974,539.6451
TEST_0975,620.3369
TEST_0976,606.9589
TEST_0977,894.52313
TEST_0978,896.9409
TEST_0979,149.1732
TEST_0980,170.01096
TEST_0981,109.58458
TEST_0982,923.14874
TEST_0983,503.61273
TEST_0984,409.18045
TEST_0985,302.87106
TEST_0986,121.99642
TEST_0987,772.5678
TEST_0988,820.0633
TEST_0989,177.28552
TEST_0990,441.61856
TEST_0991,665.457
TEST_0992,529.0776
TEST_0993,712.8173
TEST_0994,806.2093
TEST_0995,646.9801
TEST_0996,558.19006
TEST_0997,886.86285
TEST_0998,760.12665
TEST_0999,857.78455
TEST_1000,654.10474
TEST_1001,1117.0245
TEST_1002,536.9527
TEST_1003,790.5761
TEST_1004,667.5258
TEST_1005,821.3377
TEST_1006,161.39232
TEST_1007,539.0002
TEST_1008,631.56244
TEST_1009,488.1044
TEST_1010,870.8495
TEST_1011,667.01526
TEST_1012,620.16327
TEST_1013,973.46124
TEST_1014,157.6159
TEST_1015,692.6523
TEST_1016,549.3411
TEST_1017,457.61557
TEST_1018,839.99554
TEST_1019,176.80501
TEST_1020,88.51156
TEST_1021,532.98285
TEST_1022,726.99896
TEST_1023,627.57404
TEST_1024,558.7282
TEST_1025,1054.464
TEST_1026,473.74142
TEST_1027,176.25153
TEST_1028,166.59943
TEST_1029,167.10321
TEST_1030,891.54144
TEST_1031,806.5639
TEST_1032,677.8361
TEST_1033,175.89511
TEST_1034,484.6172
TEST_1035,89.32196
TEST_1036,604.76874
TEST_1037,919.99567
TEST_1038,491.97516
TEST_1039,175.7912
TEST_1040,277.3782
TEST_1041,717.11847
TEST_1042,644.4328
TEST_1043,266.63437
TEST_1044,720.6202
TEST_1045,979.88544
TEST_1046,621.73285
TEST_1047,997.94507
TEST_1048,932.28644
TEST_1049,394.14133
TEST_1050,653.0147
TEST_1051,489.61023
TEST_1052,471.2684
TEST_1053,95.84926
TEST_1054,176.58664
TEST_1055,776.8475
TEST_1056,728.4661
TEST_1057,161.63289
TEST_1058,729.95465
TEST_1059,217.84329
TEST_1060,684.1868
TEST_1061,396.78653
TEST_1062,577.0175
TEST_1063,465.11118
TEST_1064,748.4526
TEST_1065,875.7698
TEST_1066,752.09125
TEST_1067,67.491325
TEST_1068,938.7113
TEST_1069,664.21173
TEST_1070,857.37195
TEST_1071,679.55396
TEST_1072,556.58856
TEST_1073,537.5128
TEST_1074,574.54486
TEST_1075,580.55743
TEST_1076,848.1385
TEST_1077,494.18076
TEST_1078,178.88976
TEST_1079,720.29755
TEST_1080,181.82115
TEST_1081,750.6913
TEST_1082,489.0217
TEST_1083,745.1177
TEST_1084,685.122
TEST_1085,398.6766
TEST_1086,627.4436
TEST_1087,628.6972
TEST_1088,191.02432
TEST_1089,476.2287
TEST_1090,488.584
TEST_1091,223.48897
TEST_1092,556.007
TEST_1093,72.99347
TEST_1094,398.92334
TEST_1095,600.53033
TEST_1096,547.2295
TEST_1097,217.73544
TEST_1098,399.76306
TEST_1099,620.4509
TEST_1100,498.346
TEST_1101,186.00351
TEST_1102,379.1236
TEST_1103,784.51605
TEST_1104,474.2183
TEST_1105,58.273182
TEST_1106,985.658
TEST_1107,590.9665
TEST_1108,532.69196
TEST_1109,849.03467
TEST_1110,123.379234
TEST_1111,88.84483
TEST_1112,622.393
TEST_1113,684.1242
TEST_1114,689.8743
TEST_1115,848.4914
TEST_1116,161.90625
TEST_1117,657.8754
TEST_1118,133.81853
TEST_1119,1110.3777
TEST_1120,678.4597
TEST_1121,556.87256
TEST_1122,909.7573
TEST_1123,594.1923
TEST_1124,115.4599
TEST_1125,944.5063
TEST_1126,615.6543
TEST_1127,604.6232
TEST_1128,504.5503
TEST_1129,980.4595
TEST_1130,630.1459
TEST_1131,591.98773
TEST_1132,637.09326
TEST_1133,522.7905
TEST_1134,817.53217
TEST_1135,842.0313
TEST_1136,390.57132
TEST_1137,520.4567
TEST_1138,543.5575
TEST_1139,776.9364
TEST_1140,652.0699
TEST_1141,654.78046
TEST_1142,429.09818
TEST_1143,829.028
TEST_1144,645.97186
TEST_1145,162.36761
TEST_1146,1054.6705
TEST_1147,181.05045
TEST_1148,888.7955
TEST_1149,857.5527
TEST_1150,898.55695
TEST_1151,1068.835
TEST_1152,687.3515
TEST_1153,564.85333
TEST_1154,62.411472
TEST_1155,812.82733
TEST_1156,839.9086
TEST_1157,562.8669
TEST_1158,1064.9703
TEST_1159,549.38873
TEST_1160,607.4297
TEST_1161,518.3172
TEST_1162,470.43283
TEST_1163,627.0559
TEST_1164,904.72345
