ID,Income
TEST_0467,593.34973
TEST_0468,1060.358
TEST_0469,745.599
TEST_0470,0.0
TEST_0471,179.71309
TEST_0472,934.0843
TEST_0473,14.070442
TEST_0474,470.43903
TEST_0475,1017.3238
TEST_0476,0.0
TEST_0477,4.824309
TEST_0478,1255.2567
TEST_0479,611.2483
TEST_0480,668.4202
TEST_0481,12.890134
TEST_0482,0.0
TEST_0483,13.624768
TEST_0484,454.70102
TEST_0485,1359.5197
TEST_0486,1998.9344
TEST_0487,372.57828
TEST_0488,530.2148
TEST_0489,15.848552
TEST_0490,240.72491
TEST_0491,778.60724
TEST_0492,53.194904
TEST_0493,850.7505
TEST_0494,150.38309
TEST_0495,973.6895
TEST_0496,1005.4038
TEST_0497,286.35825
TEST_0498,506.646
TEST_0499,1.268424
TEST_0500,133.10947
TEST_0501,212.7659
TEST_0502,1.0930753
TEST_0503,6.7903404
TEST_0504,0.0
TEST_0505,208.72606
TEST_0506,224.8371
TEST_0507,378.16476
TEST_0508,706.96826
TEST_0509,767.3246
TEST_0510,636.3169
TEST_0511,57.249035
TEST_0512,1161.8298
TEST_0513,694.0215
TEST_0514,0.0
TEST_0515,0.0
TEST_0516,523.10925
TEST_0517,191.1806
TEST_0518,895.32605
TEST_0519,643.7429
TEST_0520,117.82214
TEST_0521,667.9232
TEST_0522,15.2705145
TEST_0523,388.59116
TEST_0524,703.5504
TEST_0525,564.43774
TEST_0526,1031.07
TEST_0527,387.5189
TEST_0528,447.7598
TEST_0529,10.498264
TEST_0530,576.1056
TEST_0531,679.44714
TEST_0532,0.625535
TEST_0533,637.56104
TEST_0534,852.84314
TEST_0535,0.0
TEST_0536,373.6522
TEST_0537,0.625535
TEST_0538,158.22174
TEST_0539,1604.4772
TEST_0540,592.1353
TEST_0541,416.79657
TEST_0542,903.74896
TEST_0543,180.00795
TEST_0544,508.16495
TEST_0545,17.520817
TEST_0546,1847.9932
TEST_0547,777.8817
TEST_0548,716.7497
TEST_0549,289.82764
TEST_0550,73.69307
TEST_0551,867.68933
TEST_0552,573.8082
TEST_0553,261.1968
TEST_0554,884.0092
TEST_0555,9.1440525
TEST_0556,692.6598
TEST_0557,860.55554
TEST_0558,389.3619
TEST_0559,120.730316
TEST_0560,630.72974
TEST_0561,724.21155
TEST_0562,140.6441
TEST_0563,10.105848
TEST_0564,450.8893
TEST_0565,357.8682
TEST_0566,862.8745
TEST_0567,75.901276
TEST_0568,107.6151
TEST_0569,0.0
TEST_0570,6.7310743
TEST_0571,339.0234
TEST_0572,212.17337
TEST_0573,515.30444
TEST_0574,381.50735
TEST_0575,913.629
TEST_0576,1016.0211
TEST_0577,1083.4884
TEST_0578,688.7263
TEST_0579,350.8561
TEST_0580,830.7567
TEST_0581,5.6669064
TEST_0582,0.0
TEST_0583,502.8151
TEST_0584,266.84186
TEST_0585,0.0
TEST_0586,10.7617235
TEST_0587,1593.9667
TEST_0588,1090.4092
TEST_0589,427.43414
TEST_0590,521.4094
TEST_0591,747.3727
TEST_0592,461.62845
TEST_0593,1254.35
TEST_0594,528.1047
TEST_0595,0.0
TEST_0596,66.16243
TEST_0597,1143.6495
TEST_0598,772.8119
TEST_0599,1.5674782
TEST_0600,452.12973
TEST_0601,0.0
TEST_0602,731.1201
TEST_0603,784.2006
TEST_0604,16.914362
TEST_0605,546.9774
TEST_0606,68.526764
TEST_0607,423.225
TEST_0608,265.49203
TEST_0609,455.56036
TEST_0610,950.75244
TEST_0611,786.04553
TEST_0612,784.7853
TEST_0613,1207.2032
TEST_0614,450.55814
TEST_0615,548.93
TEST_0616,450.7217
TEST_0617,459.46127
TEST_0618,1600.2848
TEST_0619,576.96356
TEST_0620,9.697477
TEST_0621,1551.8555
TEST_0622,526.83344
TEST_0623,2040.835
TEST_0624,486.65106
TEST_0625,1711.2943
TEST_0626,0.0
TEST_0627,2.7892694
TEST_0628,601.8981
TEST_0629,690.0746
TEST_0630,553.21094
TEST_0631,787.8979
TEST_0632,1258.2751
TEST_0633,809.0243
TEST_0634,5.374391
TEST_0635,7.6187525
TEST_0636,364.80313
TEST_0637,767.7024
TEST_0638,635.5213
TEST_0639,535.85864
TEST_0640,1035.5564
TEST_0641,4.3898444
TEST_0642,1338.5715
TEST_0643,879.186
TEST_0644,360.21738
TEST_0645,956.08154
TEST_0646,806.3553
TEST_0647,1.1307697
TEST_0648,1.2342186
TEST_0649,531.7611
TEST_0650,482.45535
TEST_0651,395.17853
TEST_0652,1181.6344
TEST_0653,370.88763
TEST_0654,919.568
TEST_0655,454.1677
TEST_0656,531.4494
TEST_0657,710.0246
TEST_0658,578.7082
TEST_0659,1019.7845
TEST_0660,3.7861629
TEST_0661,76.58104
TEST_0662,622.6647
TEST_0663,780.03906
TEST_0664,0.625535
TEST_0665,1093.8964
TEST_0666,427.90012
TEST_0667,849.9541
TEST_0668,1081.1194
TEST_0669,688.5675
TEST_0670,611.14746
TEST_0671,569.59375
TEST_0672,865.05615
TEST_0673,683.4745
TEST_0674,13.882212
TEST_0675,0.7422819
TEST_0676,1.433176
TEST_0677,1256.7308
TEST_0678,300.45285
TEST_0679,4.3368444
TEST_0680,398.98825
TEST_0681,593.22614
TEST_0682,0.013320446
TEST_0683,9.256379
TEST_0684,9.410019
TEST_0685,971.61316
TEST_0686,561.10547
TEST_0687,15.968237
TEST_0688,1059.9814
TEST_0689,571.4359
TEST_0690,9.094767
TEST_0691,538.2141
TEST_0692,54.333614
TEST_0693,1954.6361
TEST_0694,498.07523
TEST_0695,427.9326
TEST_0696,609.32776
TEST_0697,412.36185
TEST_0698,467.1062
TEST_0699,601.7306
TEST_0700,152.66812
TEST_0701,7.739915
TEST_0702,879.7721
TEST_0703,829.418
TEST_0704,1618.6902
TEST_0705,31.943024
TEST_0706,623.7465
TEST_0707,1.868063
TEST_0708,824.7856
TEST_0709,0.67693996
TEST_0710,482.48367
TEST_0711,1311.442
TEST_0712,0.0
TEST_0713,82.824066
TEST_0714,0.0
TEST_0715,741.7151
TEST_0716,391.27054
TEST_0717,400.33542
TEST_0718,496.4507
TEST_0719,471.33328
TEST_0720,274.65146
TEST_0721,511.0253
TEST_0722,2205.2522
TEST_0723,103.59253
TEST_0724,0.0
TEST_0725,676.67957
TEST_0726,743.63965
TEST_0727,1858.1305
TEST_0728,708.12164
TEST_0729,327.7045
TEST_0730,737.23755
TEST_0731,0.0
TEST_0732,1350.8226
TEST_0733,368.08142
TEST_0734,521.59283
TEST_0735,1.0001826
TEST_0736,683.0668
TEST_0737,692.5127
TEST_0738,0.0
TEST_0739,2248.3574
TEST_0740,1369.0499
TEST_0741,1087.118
TEST_0742,828.07635
TEST_0743,412.7739
TEST_0744,889.2616
TEST_0745,480.74615
TEST_0746,782.5275
TEST_0747,110.28233
TEST_0748,1123.392
TEST_0749,0.26430988
TEST_0750,2.7861042
TEST_0751,963.57117
TEST_0752,0.8172445
TEST_0753,716.8115
TEST_0754,27.363407
TEST_0755,274.7374
TEST_0756,868.8726
TEST_0757,292.62466
TEST_0758,152.92499
TEST_0759,1418.9366
TEST_0760,0.62351656
TEST_0761,679.2611
TEST_0762,3.3507824
TEST_0763,918.74756
TEST_0764,443.08994
TEST_0765,709.665
TEST_0766,2.126976
TEST_0767,0.617013
TEST_0768,615.05566
TEST_0769,180.57988
TEST_0770,473.89532
TEST_0771,723.8904
TEST_0772,0.61701155
TEST_0773,729.2407
TEST_0774,757.09155
TEST_0775,439.80136
TEST_0776,1096.2875
TEST_0777,389.41794
TEST_0778,1018.4195
TEST_0779,1089.2633
TEST_0780,0.0
TEST_0781,0.72066116
TEST_0782,0.0
TEST_0783,953.57117
TEST_0784,372.79483
TEST_0785,547.16003
TEST_0786,717.3531
TEST_0787,1447.0869
TEST_0788,643.7294
TEST_0789,535.74115
TEST_0790,0.0
TEST_0791,547.32214
TEST_0792,1105.5283
TEST_0793,555.1242
TEST_0794,1.5541277
TEST_0795,310.3854
TEST_0796,935.7058
TEST_0797,893.08124
TEST_0798,876.08044
TEST_0799,0.0
TEST_0800,321.87753
TEST_0801,373.5029
TEST_0802,856.7765
TEST_0803,0.61834383
TEST_0804,823.07025
TEST_0805,623.50854
TEST_0806,911.15405
TEST_0807,429.8887
TEST_0808,0.0
TEST_0809,225.2937
TEST_0810,976.1218
TEST_0811,1210.5896
TEST_0812,450.52
TEST_0813,551.8779
TEST_0814,437.73178
TEST_0815,87.53453
TEST_0816,331.705
TEST_0817,793.534
TEST_0818,11.194147
TEST_0819,660.2576
TEST_0820,192.37355
TEST_0821,989.57965
TEST_0822,8.882892
TEST_0823,711.484
TEST_0824,0.37300587
TEST_0825,676.4573
TEST_0826,508.19943
TEST_0827,365.94107
TEST_0828,0.67693996
TEST_0829,1260.8055
TEST_0830,396.75735
TEST_0831,896.30237
TEST_0832,805.03906
TEST_0833,921.51135
TEST_0834,169.53543
TEST_0835,1184.7252
TEST_0836,36.04756
TEST_0837,0.26329136
TEST_0838,1059.1696
TEST_0839,495.21548
TEST_0840,52.54408
TEST_0841,1234.7777
TEST_0842,788.64844
TEST_0843,10.4181385
TEST_0844,631.5542
TEST_0845,1076.2157
TEST_0846,284.5126
TEST_0847,1301.2179
TEST_0848,424.43454
TEST_0849,514.1638
TEST_0850,441.49878
TEST_0851,0.0
TEST_0852,843.1294
TEST_0853,782.07745
TEST_0854,507.3821
TEST_0855,92.26317
TEST_0856,91.3242
TEST_0857,0.61701155
TEST_0858,504.5283
TEST_0859,323.85452
TEST_0860,0.0
TEST_0861,613.984
TEST_0862,0.014624596
TEST_0863,1.3882084
TEST_0864,115.420944
TEST_0865,0.0
TEST_0866,0.0
TEST_0867,0.0
TEST_0868,9.485113
TEST_0869,843.24536
TEST_0870,188.0613
TEST_0871,450.80704
TEST_0872,412.36597
TEST_0873,488.36972
TEST_0874,678.30133
TEST_0875,430.5435
TEST_0876,0.0
TEST_0877,1086.4596
TEST_0878,499.12033
TEST_0879,407.2172
TEST_0880,2.5131884
TEST_0881,1488.7367
TEST_0882,2072.2285
TEST_0883,0.0
TEST_0884,596.1372
TEST_0885,621.4918
TEST_0886,1010.6435
TEST_0887,574.594
TEST_0888,1731.037
TEST_0889,503.49826
TEST_0890,14.620167
TEST_0891,506.81503
TEST_0892,516.33673
TEST_0893,720.8396
TEST_0894,413.5933
TEST_0895,0.0
TEST_0896,0.94419956
TEST_0897,0.442585
TEST_0898,284.31168
TEST_0899,0.0
TEST_0900,1155.5819
TEST_0901,961.0074
TEST_0902,532.0288
TEST_0903,0.0
TEST_0904,438.80658
TEST_0905,529.84753
TEST_0906,1429.0001
TEST_0907,759.9263
TEST_0908,8.956376
TEST_0909,1.8470645
TEST_0910,0.0
TEST_0911,0.0
TEST_0912,7.069417
TEST_0913,407.05942
TEST_0914,732.5149
TEST_0915,607.0311
TEST_0916,527.2701
TEST_0917,375.98532
TEST_0918,369.58954
TEST_0919,272.99747
TEST_0920,0.0
TEST_0921,316.89334
TEST_0922,1.8577166
TEST_0923,1038.8788
TEST_0924,602.9884
TEST_0925,2.3157349
TEST_0926,9.597393
TEST_0927,2.6446872
TEST_0928,494.04984
TEST_0929,1.4540925
TEST_0930,733.3796
TEST_0931,746.67456
TEST_0932,983.00366
TEST_0933,199.45741
TEST_0934,626.26685
TEST_0935,813.2952
TEST_0936,27.998693
TEST_0937,254.10004
TEST_0938,2.3373966
TEST_0939,1.4719529
TEST_0940,1028.4198
TEST_0941,0.0
TEST_0942,1749.0006
TEST_0943,619.31287
TEST_0944,365.30222
TEST_0945,434.2601
TEST_0946,1355.1344
TEST_0947,0.6270561
TEST_0948,1037.3285
TEST_0949,761.3258
TEST_0950,0.0
TEST_0951,514.02386
TEST_0952,1099.451
TEST_0953,1.1113119
TEST_0954,482.39157
TEST_0955,494.43362
TEST_0956,6.618637
TEST_0957,243.24057
TEST_0958,1.6462336
TEST_0959,341.63065
TEST_0960,1053.5574
TEST_0961,2504.5508
TEST_0962,2.5343928
TEST_0963,1132.8864
TEST_0964,719.9071
TEST_0965,569.36804
TEST_0966,1095.7938
TEST_0967,411.6039
TEST_0968,3.1911554
TEST_0969,313.7562
TEST_0970,721.4964
TEST_0971,602.6757
TEST_0972,21.726501
TEST_0973,4.58706
TEST_0974,536.8406
TEST_0975,940.1314
TEST_0976,608.17676
TEST_0977,647.15094
TEST_0978,679.41455
TEST_0979,0.0
TEST_0980,0.0
TEST_0981,0.0
TEST_0982,1449.5552
TEST_0983,322.06296
TEST_0984,318.4437
TEST_0985,5.4744997
TEST_0986,0.0
TEST_0987,576.1655
TEST_0988,990.95874
TEST_0989,7.782939
TEST_0990,403.01364
TEST_0991,13.895784
TEST_0992,652.40686
TEST_0993,1633.8405
TEST_0994,840.9994
TEST_0995,744.2777
TEST_0996,157.75395
TEST_0997,806.74426
TEST_0998,1023.2106
TEST_0999,272.15408
TEST_1000,19.568691
TEST_1001,1537.1249
TEST_1002,251.59512
TEST_1003,2070.4543
TEST_1004,707.68884
TEST_1005,745.3513
TEST_1006,11.530958
TEST_1007,410.58743
TEST_1008,456.01437
TEST_1009,442.2287
TEST_1010,733.2301
TEST_1011,562.6314
TEST_1012,711.9889
TEST_1013,1092.6239
TEST_1014,0.0
TEST_1015,800.19635
TEST_1016,505.79263
TEST_1017,370.55087
TEST_1018,721.0417
TEST_1019,0.8671813
TEST_1020,71.36809
TEST_1021,915.04736
TEST_1022,613.1327
TEST_1023,769.26196
TEST_1024,392.4251
TEST_1025,1061.2863
TEST_1026,347.1726
TEST_1027,0.21510458
TEST_1028,1.0204077
TEST_1029,0.013320446
TEST_1030,685.0757
TEST_1031,623.2948
TEST_1032,758.41077
TEST_1033,0.625535
TEST_1034,17.877388
TEST_1035,2.0359468
TEST_1036,9.878526
TEST_1037,5.1362743
TEST_1038,174.66507
TEST_1039,0.9338794
TEST_1040,0.0
TEST_1041,733.5522
TEST_1042,574.9159
TEST_1043,3.8444722
TEST_1044,285.18076
TEST_1045,1328.784
TEST_1046,593.8795
TEST_1047,2224.3154
TEST_1048,763.5779
TEST_1049,494.24527
TEST_1050,602.578
TEST_1051,641.8366
TEST_1052,86.69112
TEST_1053,2.3959408
TEST_1054,1.8577213
TEST_1055,577.23706
TEST_1056,537.01117
TEST_1057,0.0
TEST_1058,1038.8752
TEST_1059,3.499373
TEST_1060,8.589787
TEST_1061,322.8959
TEST_1062,822.9016
TEST_1063,571.1997
TEST_1064,42.69144
TEST_1065,1141.2496
TEST_1066,770.66406
TEST_1067,0.0
TEST_1068,673.1207
TEST_1069,737.5885
TEST_1070,798.8384
TEST_1071,1030.9214
TEST_1072,103.20831
TEST_1073,546.7582
TEST_1074,438.26028
TEST_1075,424.85938
TEST_1076,382.363
TEST_1077,818.1776
TEST_1078,0.37300587
TEST_1079,911.581
TEST_1080,0.5107746
TEST_1081,343.17496
TEST_1082,544.89294
TEST_1083,975.1006
TEST_1084,317.89188
TEST_1085,0.0
TEST_1086,514.68585
TEST_1087,481.59103
TEST_1088,2.0418053
TEST_1089,196.70453
TEST_1090,362.3538
TEST_1091,0.0
TEST_1092,874.838
TEST_1093,0.0
TEST_1094,1.7601242
TEST_1095,582.3626
TEST_1096,335.8741
TEST_1097,0.0
TEST_1098,64.30919
TEST_1099,591.30414
TEST_1100,528.6554
TEST_1101,0.7033024
TEST_1102,249.3831
TEST_1103,855.33997
TEST_1104,530.89215
TEST_1105,0.0
TEST_1106,798.53076
TEST_1107,753.48126
TEST_1108,118.06154
TEST_1109,740.6391
TEST_1110,17.844551
TEST_1111,1.830842
TEST_1112,582.0957
TEST_1113,301.28256
TEST_1114,551.5008
TEST_1115,387.05557
TEST_1116,0.0
TEST_1117,524.1373
TEST_1118,0.0
TEST_1119,728.059
TEST_1120,409.44925
TEST_1121,602.3412
TEST_1122,1203.1696
TEST_1123,544.4912
TEST_1124,3.7699857
TEST_1125,838.44995
TEST_1126,1596.7339
TEST_1127,637.73425
TEST_1128,259.20764
TEST_1129,1134.5242
TEST_1130,442.24185
TEST_1131,518.24274
TEST_1132,340.13745
TEST_1133,521.94836
TEST_1134,120.37851
TEST_1135,469.12433
TEST_1136,237.51036
TEST_1137,404.51868
TEST_1138,138.19952
TEST_1139,1181.1217
TEST_1140,785.57355
TEST_1141,630.6574
TEST_1142,184.6867
TEST_1143,356.7461
TEST_1144,658.7477
TEST_1145,1.6102076
TEST_1146,1578.0253
TEST_1147,0.0
TEST_1148,1732.6793
TEST_1149,825.165
TEST_1150,1283.944
TEST_1151,462.28433
TEST_1152,824.1321
TEST_1153,49.30857
