ID,Income
TEST_0151,533.76117
TEST_0152,803.8886
TEST_0153,482.59616
TEST_0154,556.4192
TEST_0155,434.7664
TEST_0156,296.06573
TEST_0157,12.713835
TEST_0158,555.771
TEST_0159,12.352743
TEST_0160,573.7466
TEST_0161,772.2138
TEST_0162,354.2954
TEST_0163,452.10776
TEST_0164,12.6995735
TEST_0165,675.5809
TEST_0166,666.7792
TEST_0167,665.4814
TEST_0168,12.691034
TEST_0169,1179.7534
TEST_0170,546.6905
TEST_0171,878.7539
TEST_0172,716.1596
TEST_0173,518.69434
TEST_0174,11.69345
TEST_0175,731.6172
TEST_0176,502.80002
TEST_0177,12.633072
TEST_0178,12.613074
TEST_0179,873.64343
TEST_0180,1002.9901
TEST_0181,737.4805
TEST_0182,602.07416
TEST_0183,766.9311
TEST_0184,538.48364
TEST_0185,587.2163
TEST_0186,1135.6096
TEST_0187,12.444954
TEST_0188,513.1763
TEST_0189,579.0992
TEST_0190,1251.1313
TEST_0191,534.8985
TEST_0192,1236.1132
TEST_0193,567.94836
TEST_0194,402.04367
TEST_0195,511.8038
TEST_0196,12.564146
TEST_0197,595.7379
TEST_0198,672.48224
TEST_0199,560.2424
TEST_0200,12.698712
TEST_0201,515.51196
TEST_0202,12.726819
TEST_0203,1095.216
TEST_0204,405.95737
TEST_0205,12.58706
TEST_0206,549.8161
TEST_0207,12.437981
TEST_0208,332.53842
TEST_0209,12.627917
TEST_0210,836.59576
TEST_0211,518.6954
TEST_0212,12.645548
TEST_0213,762.2256
TEST_0214,575.81024
TEST_0215,555.9096
TEST_0216,777.5431
TEST_0217,769.8927
TEST_0218,792.26776
TEST_0219,680.68506
TEST_0220,780.35266
TEST_0221,579.0798
TEST_0222,809.5327
TEST_0223,897.24445
TEST_0224,653.7195
TEST_0225,460.75055
TEST_0226,649.2459
TEST_0227,982.3086
TEST_0228,483.87494
TEST_0229,1038.9156
TEST_0230,578.033
TEST_0231,12.61889
TEST_0232,625.1565
TEST_0233,453.34213
TEST_0234,11.91646
TEST_0235,719.57544
TEST_0236,627.17346
TEST_0237,644.9658
TEST_0238,543.98865
TEST_0239,12.698811
TEST_0240,783.8537
TEST_0241,578.8416
TEST_0242,620.45215
TEST_0243,1068.145
TEST_0244,12.7124405
TEST_0245,956.7589
TEST_0246,465.1784
TEST_0247,12.607174
TEST_0248,12.615549
TEST_0249,656.7118
TEST_0250,384.99405
TEST_0251,845.0743
TEST_0252,12.556379
TEST_0253,11.408416
TEST_0254,984.6567
TEST_0255,618.50275
TEST_0256,1275.4199
TEST_0257,578.02246
TEST_0258,813.11957
TEST_0259,498.04587
TEST_0260,746.66956
TEST_0261,933.41486
TEST_0262,530.6813
TEST_0263,808.9283
TEST_0264,1086.8376
TEST_0265,825.7731
TEST_0266,981.6356
TEST_0267,1155.3193
TEST_0268,581.4722
TEST_0269,784.2387
TEST_0270,1065.276
TEST_0271,611.3231
TEST_0272,788.5051
TEST_0273,532.56976
TEST_0274,1065.8765
TEST_0275,530.95966
TEST_0276,12.614656
TEST_0277,486.98035
TEST_0278,663.49457
TEST_0279,507.1597
TEST_0280,437.25723
TEST_0281,8.360352
TEST_0282,368.8714
TEST_0283,701.2583
TEST_0284,1056.5415
TEST_0285,634.82245
TEST_0286,12.619583
TEST_0287,6.621505
TEST_0288,673.3171
TEST_0289,566.71423
TEST_0290,827.83655
TEST_0291,960.11676
TEST_0292,739.10767
TEST_0293,615.5455
TEST_0294,546.5974
TEST_0295,953.44464
TEST_0296,751.0986
TEST_0297,1098.2737
TEST_0298,12.683669
TEST_0299,440.12595
TEST_0300,12.662472
TEST_0301,10.793485
TEST_0302,335.20728
TEST_0303,598.48456
TEST_0304,12.474377
TEST_0305,11.788925
TEST_0306,1220.7594
TEST_0307,936.8113
TEST_0308,1437.839
TEST_0309,621.3093
TEST_0310,651.51044
TEST_0311,565.3477
TEST_0312,508.72076
TEST_0313,583.9003
TEST_0314,429.4061
TEST_0315,9.208823
TEST_0316,645.0926
TEST_0317,792.84393
TEST_0318,12.707197
TEST_0319,523.19763
TEST_0320,406.5568
TEST_0321,12.555506
TEST_0322,12.352428
TEST_0323,10.136919
TEST_0324,452.64444
TEST_0325,542.17426
TEST_0326,12.173082
TEST_0327,12.561159
TEST_0328,808.5819
TEST_0329,962.2098
TEST_0330,725.12225
TEST_0331,833.4625
TEST_0332,440.94684
TEST_0333,947.9658
TEST_0334,882.3732
TEST_0335,582.87854
TEST_0336,537.54504
TEST_0337,909.86554
TEST_0338,491.04498
TEST_0339,703.94714
TEST_0340,12.568337
TEST_0341,942.3697
TEST_0342,595.79504
TEST_0343,12.437564
TEST_0344,396.40918
TEST_0345,12.559606
TEST_0346,1084.3949
TEST_0347,595.4912
TEST_0348,12.688758
TEST_0349,586.34595
TEST_0350,875.67053
TEST_0351,12.236994
TEST_0352,12.62657
TEST_0353,590.7494
TEST_0354,11.248926
TEST_0355,12.622545
TEST_0356,12.637791
TEST_0357,12.566624
TEST_0358,11.424001
TEST_0359,10.226903
TEST_0360,645.13416
TEST_0361,621.51733
TEST_0362,957.90967
TEST_0363,12.646639
TEST_0364,12.736023
TEST_0365,803.30054
TEST_0366,12.457844
TEST_0367,445.44666
TEST_0368,332.0628
TEST_0369,778.5449
TEST_0370,735.37103
TEST_0371,727.44794
TEST_0372,679.4864
TEST_0373,12.734397
TEST_0374,11.921863
TEST_0375,1176.0908
TEST_0376,598.6883
TEST_0377,1196.5594
TEST_0378,12.693695
TEST_0379,538.1784
TEST_0380,876.1871
TEST_0381,981.35
TEST_0382,1230.4719
TEST_0383,443.40323
TEST_0384,587.6905
TEST_0385,12.623257
TEST_0386,12.693695
TEST_0387,1105.5017
TEST_0388,11.155222
TEST_0389,509.53693
TEST_0390,639.0377
TEST_0391,680.5085
TEST_0392,65.86066
TEST_0393,606.4756
TEST_0394,844.5683
TEST_0395,623.2609
TEST_0396,798.83026
TEST_0397,588.5968
TEST_0398,523.9788
TEST_0399,395.63635
TEST_0400,611.8084
TEST_0401,12.676695
TEST_0402,600.9063
TEST_0403,11.092264
TEST_0404,716.2998
TEST_0405,503.74542
TEST_0406,288.6753
TEST_0407,751.4524
TEST_0408,513.1642
TEST_0409,12.708187
TEST_0410,441.456
TEST_0411,413.62848
TEST_0412,355.94177
TEST_0413,0.78465366
TEST_0414,12.568337
TEST_0415,12.437513
TEST_0416,401.60736
TEST_0417,722.9063
TEST_0418,581.67126
TEST_0419,625.8878
TEST_0420,719.3114
TEST_0421,12.533915
TEST_0422,666.6553
TEST_0423,372.2645
TEST_0424,877.27136
TEST_0425,709.78723
TEST_0426,12.538515
TEST_0427,590.472
TEST_0428,448.99374
TEST_0429,724.6983
TEST_0430,12.7248955
TEST_0431,927.14667
TEST_0432,998.49786
TEST_0433,778.7141
TEST_0434,561.2208
TEST_0435,12.705528
TEST_0436,635.7906
TEST_0437,11.243498
TEST_0438,950.169
TEST_0439,754.0205
TEST_0440,1313.0546
TEST_0441,823.44977
TEST_0442,554.93933
TEST_0443,593.5681
TEST_0444,12.696289
TEST_0445,424.92587
TEST_0446,435.77
TEST_0447,723.9936
TEST_0448,12.492726
TEST_0449,532.4299
TEST_0450,481.31183
TEST_0451,554.4983
TEST_0452,12.696289
TEST_0453,882.36816
TEST_0454,873.015
TEST_0455,793.0046
TEST_0456,12.735016
TEST_0457,984.214
TEST_0458,899.283
TEST_0459,637.1886
TEST_0460,628.4026
TEST_0461,1021.23474
TEST_0462,437.08185
TEST_0463,521.5418
TEST_0464,993.6841
TEST_0465,12.278238
TEST_0466,555.6326
TEST_0467,608.1464
TEST_0468,392.2013
TEST_0469,581.4878
TEST_0470,12.732831
TEST_0471,388.3874
TEST_0472,873.51794
TEST_0473,12.564289
TEST_0474,411.99377
TEST_0475,1012.18787
TEST_0476,10.1494255
TEST_0477,12.681319
TEST_0478,1261.4054
TEST_0479,590.7323
TEST_0480,691.8221
TEST_0481,12.654291
TEST_0482,12.7248955
TEST_0483,12.443471
TEST_0484,517.9918
TEST_0485,877.4819
TEST_0486,972.03906
TEST_0487,566.93713
TEST_0488,681.5534
TEST_0489,212.06224
TEST_0490,410.94522
TEST_0491,697.6892
TEST_0492,424.68762
TEST_0493,884.6173
TEST_0494,876.7328
TEST_0495,911.55524
TEST_0496,1023.8812
TEST_0497,484.38266
TEST_0498,414.16116
TEST_0499,12.697437
TEST_0500,231.10657
TEST_0501,547.56635
TEST_0502,12.734692
TEST_0503,12.01394
TEST_0504,12.730215
TEST_0505,534.27576
TEST_0506,434.4691
TEST_0507,449.64844
TEST_0508,639.4525
TEST_0509,666.9424
TEST_0510,613.31476
TEST_0511,505.68478
TEST_0512,1203.1125
TEST_0513,1032.1309
TEST_0514,12.737356
TEST_0515,10.616676
TEST_0516,535.553
TEST_0517,673.75916
TEST_0518,863.142
TEST_0519,740.6432
TEST_0520,339.234
TEST_0521,682.3319
TEST_0522,12.616489
TEST_0523,519.06506
TEST_0524,546.42065
TEST_0525,544.02716
TEST_0526,716.1722
TEST_0527,507.33395
TEST_0528,559.61633
TEST_0529,12.617664
TEST_0530,743.22186
TEST_0531,700.01825
TEST_0532,12.56267
TEST_0533,669.1343
TEST_0534,865.2114
TEST_0535,11.246464
TEST_0536,755.1459
TEST_0537,12.56267
TEST_0538,477.52057
TEST_0539,1358.9979
TEST_0540,632.1905
TEST_0541,408.85474
TEST_0542,783.8735
TEST_0543,26.672165
TEST_0544,520.38763
TEST_0545,12.026867
TEST_0546,853.2211
TEST_0547,615.6466
TEST_0548,760.3306
TEST_0549,534.18066
TEST_0550,404.2113
TEST_0551,660.085
TEST_0552,454.8177
TEST_0553,571.3993
TEST_0554,686.09735
TEST_0555,12.6151085
TEST_0556,589.3164
TEST_0557,758.13275
TEST_0558,423.29727
TEST_0559,599.5164
TEST_0560,409.89365
TEST_0561,969.2797
TEST_0562,657.33405
TEST_0563,295.26157
TEST_0564,596.3005
TEST_0565,605.87616
TEST_0566,1044.4292
TEST_0567,637.57446
TEST_0568,576.2471
TEST_0569,11.821899
TEST_0570,12.732341
TEST_0571,494.98703
TEST_0572,850.86316
TEST_0573,591.27893
TEST_0574,537.5801
TEST_0575,452.49463
TEST_0576,554.5124
TEST_0577,816.5208
TEST_0578,1113.0033
TEST_0579,520.46716
TEST_0580,823.24756
TEST_0581,12.553202
TEST_0582,11.716719
TEST_0583,529.0486
TEST_0584,11.208945
TEST_0585,12.621879
TEST_0586,12.498526
TEST_0587,1068.3464
TEST_0588,746.03784
TEST_0589,399.6123
TEST_0590,666.9023
TEST_0591,659.2734
TEST_0592,716.02405
TEST_0593,1236.1132
TEST_0594,684.6694
TEST_0595,12.590758
TEST_0596,11.360785
TEST_0597,754.93445
TEST_0598,654.86
TEST_0599,12.68352
TEST_0600,596.18585
TEST_0601,11.9219675
TEST_0602,729.4171
TEST_0603,884.1743
TEST_0604,12.306836
TEST_0605,595.2801
TEST_0606,504.09576
TEST_0607,264.38248
TEST_0608,554.3738
TEST_0609,520.13715
TEST_0610,1075.5925
TEST_0611,1141.2892
TEST_0612,1410.6835
TEST_0613,1047.9485
TEST_0614,794.5545
TEST_0615,445.2053
TEST_0616,528.5876
TEST_0617,621.8808
TEST_0618,1255.0609
TEST_0619,572.0303
TEST_0620,5.8840094
TEST_0621,1091.3783
TEST_0622,745.9763
TEST_0623,899.43616
TEST_0624,555.72736
TEST_0625,1193.3947
TEST_0626,12.43408
TEST_0627,12.706457
TEST_0628,581.93884
TEST_0629,1249.0593
TEST_0630,861.9077
TEST_0631,924.1511
TEST_0632,1096.9556
TEST_0633,850.15625
TEST_0634,12.625187
TEST_0635,12.408048
TEST_0636,596.8402
TEST_0637,775.59766
TEST_0638,629.1692
TEST_0639,933.44714
TEST_0640,927.4993
TEST_0641,11.830389
TEST_0642,1334.5328
TEST_0643,985.0438
TEST_0644,571.3413
TEST_0645,1125.0918
TEST_0646,466.78412
TEST_0647,12.614782
TEST_0648,12.572184
TEST_0649,527.7351
TEST_0650,567.5064
TEST_0651,604.5224
TEST_0652,736.66
TEST_0653,508.78186
TEST_0654,878.6588
TEST_0655,646.7158
TEST_0656,580.25476
TEST_0657,376.19406
TEST_0658,822.6702
TEST_0659,1008.20306
TEST_0660,12.723405
TEST_0661,12.611145
TEST_0662,840.59143
TEST_0663,830.9929
TEST_0664,12.56267
TEST_0665,1233.8838
TEST_0666,792.8988
TEST_0667,786.7677
TEST_0668,854.33905
TEST_0669,1272.4968
TEST_0670,674.3543
TEST_0671,554.00244
TEST_0672,674.741
TEST_0673,869.7835
TEST_0674,859.9666
TEST_0675,12.570955
TEST_0676,12.223057
TEST_0677,914.7915
TEST_0678,578.5719
TEST_0679,12.423173
TEST_0680,851.31104
TEST_0681,593.9119
TEST_0682,12.232952
TEST_0683,515.97906
TEST_0684,12.599943
TEST_0685,968.1203
TEST_0686,633.0503
TEST_0687,12.503473
TEST_0688,840.8587
TEST_0689,792.5475
TEST_0690,12.589993
TEST_0691,851.25635
TEST_0692,1018.54297
TEST_0693,899.95245
TEST_0694,755.897
TEST_0695,578.0633
TEST_0696,587.81274
TEST_0697,429.95544
TEST_0698,558.5668
TEST_0699,706.6676
TEST_0700,9.020613
TEST_0701,12.664328
TEST_0702,851.2786
TEST_0703,444.46866
TEST_0704,931.9079
TEST_0705,277.31934
TEST_0706,588.3131
TEST_0707,12.729637
TEST_0708,655.1708
TEST_0709,12.581351
TEST_0710,739.98
TEST_0711,871.3659
TEST_0712,12.681894
TEST_0713,389.18774
TEST_0714,12.700445
TEST_0715,1059.4725
TEST_0716,536.1347
TEST_0717,526.1299
TEST_0718,572.70544
TEST_0719,486.80167
TEST_0720,767.7329
TEST_0721,556.4002
TEST_0722,1464.4061
TEST_0723,531.6663
TEST_0724,12.722763
TEST_0725,532.50275
TEST_0726,772.9443
TEST_0727,1086.6162
TEST_0728,680.55457
TEST_0729,550.7844
TEST_0730,687.75336
TEST_0731,11.948219
TEST_0732,1074.9114
TEST_0733,646.5405
TEST_0734,593.9141
TEST_0735,12.618278
TEST_0736,585.5106
TEST_0737,947.04315
TEST_0738,12.729245
TEST_0739,910.386
TEST_0740,857.81024
TEST_0741,761.24115
TEST_0742,658.236
TEST_0743,508.538
TEST_0744,596.38934
TEST_0745,690.98566
TEST_0746,489.80383
TEST_0747,5.4117436
TEST_0748,760.1239
TEST_0749,12.736382
TEST_0750,12.680384
TEST_0751,802.1937
TEST_0752,12.710352
TEST_0753,838.6431
TEST_0754,12.140417
TEST_0755,503.03387
TEST_0756,616.2554
TEST_0757,428.8946
TEST_0758,553.90375
TEST_0759,1271.8947
TEST_0760,12.556379
TEST_0761,514.5742
TEST_0762,12.273634
TEST_0763,1144.2943
TEST_0764,472.8503
TEST_0765,721.3664
TEST_0766,12.692453
TEST_0767,12.559606
TEST_0768,594.82697
TEST_0769,342.52966
TEST_0770,525.66174
TEST_0771,600.10724
TEST_0772,12.559606
TEST_0773,555.5018
TEST_0774,1039.2532
TEST_0775,557.7898
TEST_0776,960.4574
TEST_0777,508.387
TEST_0778,1032.5299
TEST_0779,1151.4749
TEST_0780,12.37843
TEST_0781,12.731604
TEST_0782,9.154066
TEST_0783,871.7598
TEST_0784,676.6484
TEST_0785,590.5173
TEST_0786,708.2803
TEST_0787,1073.7635
TEST_0788,587.84973
TEST_0789,622.76263
TEST_0790,12.554947
TEST_0791,595.7801
TEST_0792,856.9181
TEST_0793,863.4455
TEST_0794,12.613323
TEST_0795,431.17664
TEST_0796,749.9908
TEST_0797,1000.754
TEST_0798,1011.30786
TEST_0799,12.435394
TEST_0800,486.59814
TEST_0801,802.21564
TEST_0802,748.5116
TEST_0803,12.47464
TEST_0804,568.64874
TEST_0805,641.04926
TEST_0806,790.75507
TEST_0807,529.905
TEST_0808,10.056023
TEST_0809,535.55664
TEST_0810,1023.47296
TEST_0811,693.236
TEST_0812,822.84344
TEST_0813,442.15485
TEST_0814,577.30524
TEST_0815,572.0758
TEST_0816,530.2243
TEST_0817,733.2833
TEST_0818,12.510508
TEST_0819,850.78217
TEST_0820,560.9041
TEST_0821,987.1657
TEST_0822,481.2383
TEST_0823,849.07367
TEST_0824,12.693695
TEST_0825,605.3967
TEST_0826,684.88666
TEST_0827,462.05734
TEST_0828,12.581351
TEST_0829,737.93677
TEST_0830,777.2379
TEST_0831,908.352
TEST_0832,541.6201
TEST_0833,775.712
TEST_0834,33.34242
TEST_0835,756.109
TEST_0836,12.6603365
TEST_0837,12.431585
TEST_0838,1066.1412
TEST_0839,390.9088
TEST_0840,62.215347
TEST_0841,953.64435
TEST_0842,597.9449
TEST_0843,4.793991
TEST_0844,620.00244
TEST_0845,1034.76
TEST_0846,447.58875
TEST_0847,925.0976
TEST_0848,951.0646
TEST_0849,501.7883
TEST_0850,477.30307
TEST_0851,12.615096
TEST_0852,955.9495
TEST_0853,713.78546
TEST_0854,427.89462
TEST_0855,401.2858
TEST_0856,497.6274
TEST_0857,12.559606
TEST_0858,725.12195
TEST_0859,642.517
TEST_0860,12.722135
TEST_0861,590.0814
TEST_0862,12.679699
TEST_0863,12.612164
TEST_0864,564.4693
TEST_0865,12.60671
TEST_0866,12.665823
TEST_0867,11.795829
TEST_0868,958.31726
TEST_0869,787.11206
TEST_0870,335.35947
TEST_0871,535.82434
TEST_0872,702.85876
TEST_0873,1063.4081
TEST_0874,669.679
TEST_0875,598.9157
TEST_0876,12.31452
TEST_0877,910.5582
TEST_0878,500.1667
TEST_0879,525.67786
TEST_0880,11.901625
TEST_0881,820.224
TEST_0882,839.8118
TEST_0883,12.61007
TEST_0884,649.5471
TEST_0885,714.39417
TEST_0886,856.36
TEST_0887,627.31885
TEST_0888,639.11566
TEST_0889,685.9646
TEST_0890,241.23761
TEST_0891,488.0279
TEST_0892,468.54285
TEST_0893,728.7789
TEST_0894,576.56494
TEST_0895,12.049702
TEST_0896,11.747988
TEST_0897,12.696289
TEST_0898,457.54385
TEST_0899,12.732007
TEST_0900,540.4032
TEST_0901,915.8627
TEST_0902,492.78116
TEST_0903,12.298658
TEST_0904,401.26337
TEST_0905,548.5582
TEST_0906,1418.1846
TEST_0907,616.33044
TEST_0908,12.729357
TEST_0909,12.19619
TEST_0910,12.731134
TEST_0911,12.524454
TEST_0912,12.687094
TEST_0913,564.8408
TEST_0914,696.2091
TEST_0915,727.9313
TEST_0916,589.2019
TEST_0917,652.2124
TEST_0918,546.98883
TEST_0919,213.17719
TEST_0920,12.721653
TEST_0921,592.9479
TEST_0922,12.192545
TEST_0923,976.60077
TEST_0924,1018.0412
TEST_0925,12.690163
TEST_0926,197.0658
TEST_0927,12.602416
TEST_0928,568.8309
TEST_0929,12.6751995
TEST_0930,629.31323
TEST_0931,843.9981
TEST_0932,1026.3795
TEST_0933,356.1161
TEST_0934,593.02167
TEST_0935,867.75464
TEST_0936,12.669066
TEST_0937,559.1693
TEST_0938,12.478466
TEST_0939,11.798126
TEST_0940,812.58075
TEST_0941,12.292324
TEST_0942,1224.2377
TEST_0943,846.25885
TEST_0944,484.40897
TEST_0945,460.9838
TEST_0946,958.79694
TEST_0947,12.513141
TEST_0948,941.0449
TEST_0949,1076.2544
TEST_0950,12.188784
TEST_0951,609.4494
TEST_0952,662.16095
TEST_0953,12.416094
TEST_0954,446.93814
TEST_0955,597.6142
TEST_0956,12.738486
TEST_0957,497.4724
TEST_0958,12.213457
TEST_0959,423.10016
TEST_0960,965.90936
TEST_0961,1459.8259
TEST_0962,12.390138
TEST_0963,1216.174
TEST_0964,545.66766
TEST_0965,638.62714
TEST_0966,814.14703
TEST_0967,679.9905
TEST_0968,12.58333
TEST_0969,547.7247
TEST_0970,671.1621
TEST_0971,678.1281
TEST_0972,135.32747
TEST_0973,12.319825
TEST_0974,579.3034
TEST_0975,469.9164
TEST_0976,664.3696
TEST_0977,998.1709
TEST_0978,786.5977
TEST_0979,12.671774
TEST_0980,12.309824
TEST_0981,12.631813
TEST_0982,829.5112
TEST_0983,528.8848
TEST_0984,519.00635
TEST_0985,3.1996517
TEST_0986,12.555514
TEST_0987,1023.2901
TEST_0988,929.546
TEST_0989,12.5191
TEST_0990,500.79343
TEST_0991,553.0286
TEST_0992,588.5891
TEST_0993,1002.0483
TEST_0994,706.598
TEST_0995,700.2017
TEST_0996,801.1704
TEST_0997,688.22485
TEST_0998,654.6093
TEST_0999,967.08777
TEST_1000,0.0
TEST_1001,1362.8094
TEST_1002,582.613
TEST_1003,847.24225
TEST_1004,678.8147
TEST_1005,635.22955
TEST_1006,12.671528
TEST_1007,483.01443
TEST_1008,194.51459
TEST_1009,509.94363
TEST_1010,815.1472
TEST_1011,667.79254
TEST_1012,596.3821
TEST_1013,1080.0205
TEST_1014,12.400328
TEST_1015,1277.5477
TEST_1016,480.76007
TEST_1017,471.5227
TEST_1018,952.9213
TEST_1019,12.628126
TEST_1020,12.062263
TEST_1021,492.46756
TEST_1022,692.27686
TEST_1023,707.7509
TEST_1024,540.22626
TEST_1025,1140.9172
TEST_1026,503.08435
TEST_1027,12.532278
TEST_1028,12.708595
TEST_1029,12.232952
TEST_1030,903.59753
TEST_1031,792.10065
TEST_1032,577.329
TEST_1033,12.56267
TEST_1034,342.32196
TEST_1035,12.671364
TEST_1036,129.0032
TEST_1037,492.78827
TEST_1038,555.0703
TEST_1039,12.623257
TEST_1040,13.924414
TEST_1041,458.93323
TEST_1042,574.3244
TEST_1043,12.72621
TEST_1044,551.9907
TEST_1045,1123.2966
TEST_1046,668.10583
TEST_1047,1043.0515
TEST_1048,927.2926
TEST_1049,431.16266
TEST_1050,618.56915
TEST_1051,509.96002
TEST_1052,3.7521887
TEST_1053,12.601403
TEST_1054,12.192545
TEST_1055,1067.8345
TEST_1056,768.5206
TEST_1057,12.619801
TEST_1058,731.7212
TEST_1059,12.362283
TEST_1060,529.35706
TEST_1061,317.62573
TEST_1062,768.10583
TEST_1063,637.3534
TEST_1064,798.32825
TEST_1065,921.9215
TEST_1066,882.9538
TEST_1067,12.727816
TEST_1068,924.1777
TEST_1069,699.13214
TEST_1070,715.3536
TEST_1071,618.23676
TEST_1072,554.0114
TEST_1073,622.8401
TEST_1074,506.57257
TEST_1075,513.60846
TEST_1076,926.98376
TEST_1077,368.56042
TEST_1078,12.693695
TEST_1079,649.0054
TEST_1080,12.698811
TEST_1081,575.2498
TEST_1082,392.4498
TEST_1083,793.1872
TEST_1084,516.8586
TEST_1085,11.70588
TEST_1086,1044.5425
TEST_1087,606.2344
TEST_1088,12.735686
TEST_1089,343.40945
TEST_1090,474.54706
TEST_1091,12.535112
TEST_1092,731.3201
TEST_1093,12.312542
TEST_1094,8.04023
TEST_1095,817.1383
TEST_1096,495.28143
TEST_1097,12.421979
TEST_1098,4.8890333
TEST_1099,853.6127
TEST_1100,509.96274
TEST_1101,12.705952
TEST_1102,398.3709
TEST_1103,666.1852
TEST_1104,562.53937
TEST_1105,11.866238
TEST_1106,852.26825
TEST_1107,715.366
TEST_1108,654.4907
TEST_1109,773.4316
TEST_1110,12.74011
TEST_1111,12.660492
TEST_1112,647.03577
TEST_1113,673.1162
TEST_1114,823.64825
TEST_1115,824.9916
TEST_1116,12.368652
TEST_1117,645.51843
TEST_1118,12.511591
TEST_1119,1282.5203
TEST_1120,617.37823
TEST_1121,709.3123
TEST_1122,1194.2562
TEST_1123,607.3215
TEST_1124,12.6464615
TEST_1125,867.1273
TEST_1126,582.1341
TEST_1127,596.70856
TEST_1128,522.1694
TEST_1129,1184.1816
TEST_1130,582.40436
TEST_1131,573.01544
TEST_1132,583.65564
TEST_1133,643.3132
TEST_1134,531.15985
TEST_1135,732.67664
TEST_1136,374.11243
TEST_1137,516.2747
TEST_1138,526.2259
TEST_1139,607.1054
TEST_1140,533.00555
TEST_1141,767.9827
TEST_1142,402.72202
TEST_1143,858.1695
TEST_1144,676.35834
TEST_1145,12.613074
TEST_1146,1054.7534
TEST_1147,12.679316
TEST_1148,745.30176
TEST_1149,764.82263
TEST_1150,884.56573
TEST_1151,919.45325
TEST_1152,801.0747
TEST_1153,670.66925
TEST_1154,10.705753
TEST_1155,767.90283
TEST_1156,1049.6062
TEST_1157,633.7165
TEST_1158,1147.4952
