ID,Income
TEST_0497,538.39
TEST_0498,428.59
TEST_0499,0.0
TEST_0500,144.475
TEST_0501,311.83
TEST_0502,0.0
TEST_0503,0.0
TEST_0504,0.0
TEST_0505,671.29
TEST_0506,473.79
TEST_0507,231.6
TEST_0508,808.12
TEST_0509,781.95
TEST_0510,470.45
TEST_0511,423.85
TEST_0512,1509.09
TEST_0513,1048.27
TEST_0514,0.0
TEST_0515,0.0
TEST_0516,438.34
TEST_0517,249.91
TEST_0518,1072.5766666666666
TEST_0519,786.7
TEST_0520,345.67
TEST_0521,642.82
TEST_0522,0.0
TEST_0523,753.45
TEST_0524,606.62
TEST_0525,620.2883333333333
TEST_0526,1156.46
TEST_0527,565.0666666666666
TEST_0528,698.23
TEST_0529,0.0
TEST_0530,1002.565
TEST_0531,546.98
TEST_0532,0.0
TEST_0533,518.33
TEST_0534,844.15
TEST_0535,0.0
TEST_0536,596.21
TEST_0537,0.0
TEST_0538,752.2
TEST_0539,1424.12
TEST_0540,753.52
TEST_0541,402.61
TEST_0542,908.35
TEST_0543,548.21
TEST_0544,585.66
TEST_0545,0.0
TEST_0546,1051.59
TEST_0547,599.76
TEST_0548,568.99
TEST_0549,434.0775
TEST_0550,495.02
TEST_0551,834.44
TEST_0552,557.28
TEST_0553,435.04
TEST_0554,661.2033333333333
TEST_0555,0.0
TEST_0556,723.01
TEST_0557,944.73
TEST_0558,338.98
TEST_0559,456.1
TEST_0560,704.79
TEST_0561,900.0
TEST_0562,603.99
TEST_0563,160.56
TEST_0564,524.7
TEST_0565,515.12
TEST_0566,1303.62
TEST_0567,961.82
TEST_0568,703.26
TEST_0569,0.0
TEST_0570,0.0
TEST_0571,453.05
TEST_0572,760.18
TEST_0573,389.98333333333335
TEST_0574,551.0966666666667
TEST_0575,557.94
TEST_0576,311.49
TEST_0577,757.97
TEST_0578,1239.26
TEST_0579,354.16
TEST_0580,864.1
TEST_0581,0.0
TEST_0582,0.0
TEST_0583,397.9
TEST_0584,156.68
TEST_0585,0.0
TEST_0586,0.0
TEST_0587,815.22
TEST_0588,1005.35
TEST_0589,500.56
TEST_0590,1050.62
TEST_0591,635.7716666666666
TEST_0592,523.03
TEST_0593,1319.01
TEST_0594,656.78
TEST_0595,0.0
TEST_0596,0.0
TEST_0597,945.62
TEST_0598,765.02
TEST_0599,0.0
TEST_0600,673.32
TEST_0601,0.0
TEST_0602,593.0
TEST_0603,1135.84
TEST_0604,0.0
TEST_0605,686.3166666666667
TEST_0606,550.25
TEST_0607,438.945
TEST_0608,326.58
TEST_0609,650.55
TEST_0610,1232.861
TEST_0611,1195.4
TEST_0612,834.71
TEST_0613,801.455
TEST_0614,673.7966666666666
TEST_0615,520.05
TEST_0616,376.1
TEST_0617,716.75
TEST_0618,1962.78
TEST_0619,346.33
TEST_0620,249.75
TEST_0621,1138.2225
TEST_0622,1961.76
TEST_0623,724.99
TEST_0624,551.98
TEST_0625,1697.77
TEST_0626,0.0
TEST_0627,0.0
TEST_0628,752.0033333333333
TEST_0629,1126.44
TEST_0630,1063.91
TEST_0631,872.23
TEST_0632,1319.6
TEST_0633,925.5276666666667
TEST_0634,0.0
TEST_0635,0.0
TEST_0636,414.27
TEST_0637,1079.31
TEST_0638,483.03
TEST_0639,1699.26
TEST_0640,641.77
TEST_0641,0.0
TEST_0642,1445.3
TEST_0643,527.63
TEST_0644,531.76
TEST_0645,621.02
TEST_0646,476.09
TEST_0647,0.0
TEST_0648,0.0
TEST_0649,516.5
TEST_0650,546.45
TEST_0651,697.2
TEST_0652,1003.89
TEST_0653,443.91666666666674
TEST_0654,842.3
TEST_0655,984.59
TEST_0656,546.57
TEST_0657,549.96
TEST_0658,737.73
TEST_0659,1061.2366666666667
TEST_0660,0.0
TEST_0661,0.0
TEST_0662,1457.32
TEST_0663,878.37
TEST_0664,0.0
TEST_0665,1532.01
TEST_0666,667.14
TEST_0667,832.97
TEST_0668,775.51
TEST_0669,1158.84
TEST_0670,551.56
TEST_0671,340.76
TEST_0672,831.02
TEST_0673,916.7766666666668
TEST_0674,593.38
TEST_0675,0.0
TEST_0676,0.0
TEST_0677,969.84
TEST_0678,629.66
TEST_0679,0.0
TEST_0680,988.37
TEST_0681,792.97
TEST_0682,0.0
TEST_0683,562.61
TEST_0684,0.0
TEST_0685,1033.7175
TEST_0686,549.36
TEST_0687,0.0
TEST_0688,825.59
TEST_0689,369.08
TEST_0690,0.0
TEST_0691,949.01
TEST_0692,989.38
TEST_0693,976.99
TEST_0694,756.88
TEST_0695,512.19
TEST_0696,687.82
TEST_0697,710.27
TEST_0698,602.9783333333334
TEST_0699,636.02
TEST_0700,388.54
TEST_0701,0.0
TEST_0702,425.09
TEST_0703,660.68
TEST_0704,1484.88
TEST_0705,36.64
TEST_0706,554.49
TEST_0707,0.0
TEST_0708,1246.355
TEST_0709,0.0
TEST_0710,1039.59
TEST_0711,1082.8
TEST_0712,0.0
TEST_0713,196.37
TEST_0714,0.0
TEST_0715,1608.35
TEST_0716,545.24
TEST_0717,318.0
TEST_0718,1616.93
TEST_0719,497.45
TEST_0720,1630.73
TEST_0721,519.1655952380953
TEST_0722,1114.18
TEST_0723,744.8
TEST_0724,0.0
TEST_0725,449.165
TEST_0726,1232.35
TEST_0727,1016.32
TEST_0728,112.64
TEST_0729,653.17
TEST_0730,620.37
TEST_0731,0.0
TEST_0732,875.42
TEST_0733,807.35
TEST_0734,610.74
TEST_0735,0.0
TEST_0736,744.52
TEST_0737,734.91
TEST_0738,0.0
TEST_0739,1304.96
TEST_0740,1182.2966666666666
TEST_0741,847.3016666666667
TEST_0742,719.815
TEST_0743,538.355
TEST_0744,540.87
TEST_0745,1189.93
TEST_0746,534.12
TEST_0747,315.01
TEST_0748,728.93
TEST_0749,0.0
TEST_0750,0.0
TEST_0751,730.97
TEST_0752,0.0
TEST_0753,1045.76
TEST_0754,0.0
TEST_0755,460.04
TEST_0756,261.06
TEST_0757,605.64
TEST_0758,394.36
TEST_0759,1630.45
TEST_0760,0.0
TEST_0761,653.94
TEST_0762,0.0
TEST_0763,903.28
TEST_0764,358.2
TEST_0765,711.33
TEST_0766,0.0
TEST_0767,0.0
TEST_0768,2053.06
TEST_0769,272.33
TEST_0770,659.45
TEST_0771,590.4266666666666
TEST_0772,0.0
TEST_0773,454.5
TEST_0774,966.8216666666666
TEST_0775,268.01
TEST_0776,953.035
TEST_0777,434.2
TEST_0778,748.13
TEST_0779,1007.865
TEST_0780,0.0
TEST_0781,0.0
TEST_0782,0.0
TEST_0783,1137.99
TEST_0784,605.65
TEST_0785,510.6333333333334
TEST_0786,602.46
TEST_0787,1439.8033333333335
TEST_0788,501.18
TEST_0789,429.7
TEST_0790,0.0
TEST_0791,613.12
TEST_0792,742.01
TEST_0793,780.15
TEST_0794,0.0
TEST_0795,461.72
TEST_0796,753.75
TEST_0797,1006.36
TEST_0798,1193.8566666666668
TEST_0799,0.0
TEST_0800,466.35
TEST_0801,969.68
TEST_0802,929.13
TEST_0803,0.0
TEST_0804,508.48
TEST_0805,617.8
TEST_0806,1109.26
TEST_0807,539.06
TEST_0808,0.0
TEST_0809,65.9
TEST_0810,836.9633333333335
TEST_0811,815.95
TEST_0812,790.855
TEST_0813,310.87
TEST_0814,377.28
TEST_0815,699.84
TEST_0816,399.4
TEST_0817,829.79
TEST_0818,0.0
TEST_0819,717.78
TEST_0820,813.6
TEST_0821,1073.98
TEST_0822,119.03
TEST_0823,1040.88
TEST_0824,0.0
TEST_0825,703.22
TEST_0826,550.27
TEST_0827,485.65666666666664
TEST_0828,0.0
TEST_0829,641.88
TEST_0830,878.27
TEST_0831,1000.33
TEST_0832,670.46
TEST_0833,952.46
TEST_0834,476.93428571428575
TEST_0835,908.36
TEST_0836,0.0
TEST_0837,0.0
TEST_0838,777.335
TEST_0839,803.32
TEST_0840,323.24
TEST_0841,1210.3
TEST_0842,514.63
TEST_0843,46.55
TEST_0844,648.91
TEST_0845,767.66
TEST_0846,592.47
TEST_0847,937.82
TEST_0848,889.98
TEST_0849,434.9633333333333
TEST_0850,393.7
TEST_0851,0.0
TEST_0852,860.6
TEST_0853,614.27
TEST_0854,310.3
TEST_0855,450.47
TEST_0856,388.15
TEST_0857,0.0
TEST_0858,617.3
TEST_0859,813.19
TEST_0860,0.0
TEST_0861,632.82
TEST_0862,0.0
TEST_0863,0.0
TEST_0864,485.74
TEST_0865,0.0
TEST_0866,0.0
TEST_0867,0.0
TEST_0868,808.51
TEST_0869,1032.9
TEST_0870,296.14
TEST_0871,550.34
TEST_0872,980.17
TEST_0873,1050.72
TEST_0874,680.33
TEST_0875,429.34
TEST_0876,0.0
TEST_0877,1228.6
TEST_0878,320.76
TEST_0879,665.6366666666668
TEST_0880,0.0
TEST_0881,913.3066666666666
TEST_0882,871.32
TEST_0883,0.0
TEST_0884,757.25
TEST_0885,544.07
TEST_0886,1260.24
TEST_0887,914.68
TEST_0888,585.37
TEST_0889,312.7
TEST_0890,347.88
TEST_0891,586.25
TEST_0892,321.98
TEST_0893,788.93
TEST_0894,700.77
TEST_0895,0.0
TEST_0896,0.0
TEST_0897,0.0
TEST_0898,121.24
TEST_0899,0.0
TEST_0900,1124.84
TEST_0901,1264.995
TEST_0902,311.12
TEST_0903,0.0
TEST_0904,379.3
TEST_0905,611.8288095238095
TEST_0906,1396.8
TEST_0907,805.99
TEST_0908,0.0
TEST_0909,0.0
TEST_0910,0.0
TEST_0911,0.0
TEST_0912,0.0
TEST_0913,544.3133333333334
TEST_0914,930.19
TEST_0915,748.21
TEST_0916,632.33
TEST_0917,499.64
TEST_0918,406.65
TEST_0919,516.5
TEST_0920,0.0
TEST_0921,479.49
TEST_0922,0.0
TEST_0923,1199.54
TEST_0924,637.96
TEST_0925,0.0
TEST_0926,435.11
TEST_0927,0.0
TEST_0928,575.28
TEST_0929,0.0
TEST_0930,829.4783333333332
TEST_0931,763.535
TEST_0932,888.02
TEST_0933,355.58
TEST_0934,765.83
TEST_0935,1279.1225
TEST_0936,0.0
TEST_0937,284.31
TEST_0938,0.0
TEST_0939,0.0
TEST_0940,1372.17
TEST_0941,0.0
TEST_0942,1397.36
TEST_0943,966.54
TEST_0944,461.3
TEST_0945,680.74
TEST_0946,1046.91
TEST_0947,0.0
TEST_0948,2029.8
TEST_0949,1081.15
TEST_0950,0.0
TEST_0951,649.4866666666667
TEST_0952,982.27
TEST_0953,0.0
TEST_0954,451.13666666666666
TEST_0955,754.5633333333333
TEST_0956,0.0
TEST_0957,404.4
TEST_0958,0.0
TEST_0959,459.98
TEST_0960,969.1733333333334
TEST_0961,1191.71
TEST_0962,0.0
TEST_0963,1770.04
TEST_0964,635.09
TEST_0965,702.03
TEST_0966,452.63
TEST_0967,423.04
TEST_0968,0.0
TEST_0969,782.64
TEST_0970,589.89
TEST_0971,779.75
TEST_0972,37.61
TEST_0973,0.0
TEST_0974,471.54
TEST_0975,557.77
TEST_0976,616.7433333333333
TEST_0977,397.87
TEST_0978,865.99
TEST_0979,0.0
TEST_0980,0.0
TEST_0981,0.0
TEST_0982,1077.79
TEST_0983,545.33
TEST_0984,313.1166666666667
TEST_0985,511.0
TEST_0986,0.0
TEST_0987,1193.05
TEST_0988,739.71
TEST_0989,0.0
TEST_0990,543.05
TEST_0991,732.93
TEST_0992,987.52
TEST_0993,1010.07
TEST_0994,621.95
TEST_0995,711.44
TEST_0996,394.16
TEST_0997,1882.77
TEST_0998,1025.61
TEST_0999,1189.93
TEST_1000,58.22
TEST_1001,1663.73
TEST_1002,690.77
TEST_1003,952.08
TEST_1004,378.25
TEST_1005,537.41
TEST_1006,0.0
TEST_1007,443.05
TEST_1008,241.27
TEST_1009,392.88
TEST_1010,344.86
TEST_1011,681.33
TEST_1012,608.88
TEST_1013,1487.8
TEST_1014,0.0
TEST_1015,1513.31
TEST_1016,795.19
TEST_1017,449.0633333333333
TEST_1018,937.04
TEST_1019,0.0
TEST_1020,0.0
TEST_1021,635.27
TEST_1022,915.16
TEST_1023,712.28
TEST_1024,361.03
TEST_1025,1041.15
TEST_1026,554.7
TEST_1027,0.0
TEST_1028,0.0
TEST_1029,0.0
TEST_1030,1272.3533333333332
TEST_1031,666.96
TEST_1032,638.01
TEST_1033,0.0
TEST_1034,308.0
TEST_1035,0.0
TEST_1036,287.9
TEST_1037,1153.15
TEST_1038,521.25
TEST_1039,0.0
TEST_1040,0.0
TEST_1041,909.16
TEST_1042,551.89
TEST_1043,0.0
TEST_1044,235.75
TEST_1045,1129.28
TEST_1046,823.1
TEST_1047,1513.7
TEST_1048,1312.05
TEST_1049,329.56
TEST_1050,1044.2
TEST_1051,367.47
TEST_1052,0.0
TEST_1053,0.0
TEST_1054,0.0
TEST_1055,1041.52
TEST_1056,863.875
TEST_1057,0.0
TEST_1058,424.02
TEST_1059,0.0
TEST_1060,799.18
TEST_1061,444.57
TEST_1062,784.58
TEST_1063,545.6
TEST_1064,568.55
TEST_1065,719.07
TEST_1066,596.86
TEST_1067,0.0
TEST_1068,775.965
TEST_1069,206.84
TEST_1070,842.31
TEST_1071,730.87
TEST_1072,948.75
TEST_1073,507.7683333333334
TEST_1074,466.7513333333333
TEST_1075,399.89
TEST_1076,620.65
TEST_1077,331.8
TEST_1078,0.0
TEST_1079,934.46
TEST_1080,0.0
TEST_1081,1129.68
TEST_1082,378.16
TEST_1083,847.28
TEST_1084,36.55
TEST_1085,0.0
TEST_1086,932.06
TEST_1087,933.4083333333333
TEST_1088,0.0
TEST_1089,422.41
TEST_1090,466.63
TEST_1091,0.0
TEST_1092,657.14
TEST_1093,0.0
TEST_1094,0.0
TEST_1095,369.48
TEST_1096,337.57
TEST_1097,0.0
TEST_1098,0.0
TEST_1099,776.24
TEST_1100,420.14
TEST_1101,0.0
TEST_1102,448.66
TEST_1103,680.47
TEST_1104,667.6321428571429
TEST_1105,0.0
TEST_1106,941.7233333333335
TEST_1107,726.45
TEST_1108,896.66
TEST_1109,998.8
TEST_1110,0.0
TEST_1111,0.0
TEST_1112,635.775
TEST_1113,557.97
TEST_1114,888.94
TEST_1115,855.09
TEST_1116,0.0
TEST_1117,696.08
TEST_1118,0.0
TEST_1119,1111.99
TEST_1120,749.57
TEST_1121,627.68
TEST_1122,851.14
TEST_1123,524.34
TEST_1124,0.0
TEST_1125,685.07
TEST_1126,2123.92
TEST_1127,643.59
TEST_1128,414.67
TEST_1129,1110.7066666666667
TEST_1130,231.34
TEST_1131,538.77
TEST_1132,416.16
TEST_1133,576.19
TEST_1134,196.55
TEST_1135,862.91
TEST_1136,347.87
TEST_1137,487.6
TEST_1138,726.955
TEST_1139,460.18
TEST_1140,681.83
TEST_1141,849.26
TEST_1142,362.77
TEST_1143,914.89
TEST_1144,607.875
TEST_1145,0.0
TEST_1146,1297.87
TEST_1147,0.0
TEST_1148,709.99
TEST_1149,714.21
TEST_1150,838.51
TEST_1151,1243.05
TEST_1152,1022.82
TEST_1153,655.1
TEST_1154,0.0
TEST_1155,668.42
TEST_1156,748.2433333333333
TEST_1157,515.72
TEST_1158,1585.25
TEST_1159,604.85
TEST_1160,430.53
TEST_1161,592.61
TEST_1162,444.3733333333333
TEST_1163,440.25
TEST_1164,852.618
TEST_1165,355.1616666666667
TEST_1166,973.7
TEST_1167,1649.5
TEST_1168,325.92
TEST_1169,0.0
TEST_1170,431.3
TEST_1171,1039.29
TEST_1172,608.09
TEST_1173,1240.1
TEST_1174,232.4
TEST_1175,715.01
TEST_1176,614.45
TEST_1177,601.1566666666666
TEST_1178,1037.8
TEST_1179,1222.11
TEST_1180,927.75
TEST_1181,412.7825
TEST_1182,565.35
TEST_1183,506.94
TEST_1184,0.0
TEST_1185,862.42
TEST_1186,1233.32
TEST_1187,0.0
TEST_1188,1077.18
TEST_1189,456.8833333333334
TEST_1190,0.0
TEST_1191,382.08
TEST_1192,775.9
TEST_1193,0.0
TEST_1194,948.56
TEST_1195,640.33
TEST_1196,989.89
TEST_1197,406.69
TEST_1198,686.4833333333332
TEST_1199,575.19
TEST_1200,774.62
TEST_1201,709.16
TEST_1202,113.57
TEST_1203,867.99
TEST_1204,1006.36
TEST_1205,1037.18
TEST_1206,0.0
TEST_1207,691.85
TEST_1208,0.0
TEST_1209,1027.3766666666666
TEST_1210,629.83
TEST_1211,1053.0
TEST_1212,525.27
TEST_1213,657.91
TEST_1214,560.42
TEST_1215,570.96
TEST_1216,291.95
TEST_1217,478.57
TEST_1218,1049.1033333333332
TEST_1219,0.0
TEST_1220,435.98
TEST_1221,0.0
TEST_1222,603.0925
