ID,Income
TEST_0717,509.6191
TEST_0718,524.1117
TEST_0719,438.19693
TEST_0720,913.39056
TEST_0721,495.9406
TEST_0722,1202.572
TEST_0723,455.0181
TEST_0724,9.642253
TEST_0725,518.6367
TEST_0726,843.43854
TEST_0727,947.8705
TEST_0728,628.2875
TEST_0729,538.5146
TEST_0730,854.5078
TEST_0731,7.6663623
TEST_0732,965.997
TEST_0733,554.7807
TEST_0734,576.66907
TEST_0735,9.397255
TEST_0736,523.73804
TEST_0737,942.29474
TEST_0738,9.528912
TEST_0739,1187.112
TEST_0740,759.89026
TEST_0741,855.19293
TEST_0742,666.10693
TEST_0743,463.00336
TEST_0744,658.695
TEST_0745,655.34143
TEST_0746,444.14072
TEST_0747,3.8151643
TEST_0748,802.4308
TEST_0749,8.551918
TEST_0750,8.39163
TEST_0751,958.1147
TEST_0752,9.402273
TEST_0753,932.0547
TEST_0754,9.224263
TEST_0755,381.3457
TEST_0756,570.19275
TEST_0757,421.1896
TEST_0758,475.76923
TEST_0759,1141.2927
TEST_0760,9.2578125
TEST_0761,494.5001
TEST_0762,9.643467
TEST_0763,1101.1838
TEST_0764,481.6959
TEST_0765,837.09314
TEST_0766,9.505965
TEST_0767,9.266394
TEST_0768,492.30215
TEST_0769,266.8478
TEST_0770,522.8552
TEST_0771,548.79224
TEST_0772,9.266394
TEST_0773,569.01514
TEST_0774,1146.7507
TEST_0775,537.39136
TEST_0776,1124.0134
TEST_0777,454.592
TEST_0778,904.5824
TEST_0779,1150.3884
TEST_0780,9.600838
TEST_0781,9.620531
TEST_0782,9.382581
TEST_0783,919.8461
TEST_0784,636.2389
TEST_0785,525.8959
TEST_0786,767.3894
TEST_0787,1168.357
TEST_0788,566.0475
TEST_0789,528.76025
TEST_0790,9.436307
TEST_0791,604.7129
TEST_0792,948.78656
TEST_0793,861.03186
TEST_0794,9.423725
TEST_0795,423.52164
TEST_0796,913.83215
TEST_0797,775.1428
TEST_0798,1039.3693
TEST_0799,9.617371
TEST_0800,423.97974
TEST_0801,728.53296
TEST_0802,730.61584
TEST_0803,9.473683
TEST_0804,745.3054
TEST_0805,609.3139
TEST_0806,996.9117
TEST_0807,449.6025
TEST_0808,7.535569
TEST_0809,567.2044
TEST_0810,1082.8124
TEST_0811,745.3716
TEST_0812,895.61096
TEST_0813,433.87897
TEST_0814,504.4899
TEST_0815,586.56885
TEST_0816,486.27023
TEST_0817,853.6207
TEST_0818,8.072917
TEST_0819,876.5038
TEST_0820,484.9712
TEST_0821,1165.7823
TEST_0822,342.16373
TEST_0823,1140.5105
TEST_0824,9.426555
TEST_0825,630.6231
TEST_0826,656.97784
TEST_0827,386.4983
TEST_0828,9.240014
TEST_0829,651.4197
TEST_0830,837.61456
TEST_0831,771.79736
TEST_0832,563.42053
TEST_0833,880.4492
TEST_0834,0.0
TEST_0835,706.718
TEST_0836,9.644742
TEST_0837,8.41403
TEST_0838,1049.4744
TEST_0839,410.06738
TEST_0840,2.7736013
TEST_0841,931.3374
TEST_0842,635.39185
TEST_0843,1.4600723
TEST_0844,671.455
TEST_0845,1091.528
TEST_0846,462.36084
TEST_0847,1097.2659
TEST_0848,1144.5679
TEST_0849,471.14984
TEST_0850,450.42258
TEST_0851,9.130863
TEST_0852,1017.0594
TEST_0853,710.5165
TEST_0854,421.89026
TEST_0855,365.37857
TEST_0856,499.6981
TEST_0857,9.266394
TEST_0858,797.4492
TEST_0859,571.7473
TEST_0860,9.359342
TEST_0861,538.7565
TEST_0862,9.442295
TEST_0863,9.194986
TEST_0864,670.2593
TEST_0865,9.603256
TEST_0866,9.411351
TEST_0867,9.057326
TEST_0868,857.82965
TEST_0869,772.17505
TEST_0870,403.98502
TEST_0871,484.46555
TEST_0872,772.24365
TEST_0873,1075.1104
TEST_0874,716.1555
TEST_0875,551.4147
TEST_0876,9.319592
TEST_0877,996.3204
TEST_0878,409.90527
TEST_0879,476.86823
TEST_0880,9.530219
TEST_0881,786.6083
TEST_0882,754.562
TEST_0883,9.620788
TEST_0884,589.96704
TEST_0885,656.08307
TEST_0886,812.3948
TEST_0887,650.02484
TEST_0888,564.41113
TEST_0889,695.44073
TEST_0890,27.308025
TEST_0891,447.24203
TEST_0892,416.05252
TEST_0893,818.9215
TEST_0894,529.3639
TEST_0895,9.386005
TEST_0896,9.066359
TEST_0897,9.423253
TEST_0898,391.98346
TEST_0899,9.522703
TEST_0900,485.60202
TEST_0901,1033.8569
TEST_0902,536.27246
TEST_0903,9.645153
TEST_0904,409.49283
TEST_0905,500.78387
TEST_0906,1184.2756
TEST_0907,545.43854
TEST_0908,9.633932
TEST_0909,7.8217907
TEST_0910,9.524809
TEST_0911,9.558159
TEST_0912,7.9547806
TEST_0913,520.50635
TEST_0914,684.1947
TEST_0915,751.0452
TEST_0916,555.2686
TEST_0917,661.0399
TEST_0918,592.68097
TEST_0919,0.0
TEST_0920,9.590789
TEST_0921,529.46875
TEST_0922,7.7932534
TEST_0923,1065.2383
TEST_0924,1088.2134
TEST_0925,9.197937
TEST_0926,317.88303
TEST_0927,9.64568
TEST_0928,484.8585
TEST_0929,9.646319
TEST_0930,626.84186
TEST_0931,816.228
TEST_0932,1164.065
TEST_0933,406.96017
TEST_0934,529.27734
TEST_0935,831.3775
TEST_0936,8.240107
TEST_0937,490.37994
TEST_0938,9.200217
TEST_0939,8.340581
TEST_0940,836.511
TEST_0941,9.604641
TEST_0942,1062.2214
TEST_0943,985.51355
TEST_0944,477.10486
TEST_0945,468.8633
TEST_0946,925.79395
TEST_0947,9.11871
TEST_0948,938.69275
TEST_0949,923.96173
TEST_0950,4.528711
TEST_0951,575.21594
TEST_0952,670.36975
TEST_0953,9.360648
TEST_0954,605.6662
TEST_0955,717.4806
TEST_0956,9.418903
TEST_0957,489.46225
TEST_0958,7.9563456
TEST_0959,482.03812
TEST_0960,1086.0908
TEST_0961,1200.3635
TEST_0962,9.573216
TEST_0963,1091.9702
TEST_0964,508.5182
TEST_0965,622.5638
TEST_0966,879.5167
TEST_0967,646.09717
TEST_0968,9.504482
TEST_0969,539.6598
TEST_0970,681.06274
TEST_0971,653.6926
TEST_0972,426.19815
TEST_0973,9.463659
TEST_0974,554.7689
TEST_0975,469.57584
TEST_0976,598.32214
TEST_0977,922.0157
TEST_0978,782.39996
TEST_0979,8.761438
TEST_0980,9.101988
TEST_0981,8.925939
TEST_0982,1023.39197
TEST_0983,574.98804
TEST_0984,439.05658
TEST_0985,6.8743544
TEST_0986,9.604158
TEST_0987,1136.3076
TEST_0988,1089.8217
TEST_0989,8.5039
TEST_0990,469.6423
TEST_0991,612.20825
TEST_0992,620.65247
TEST_0993,935.6721
TEST_0994,809.0254
TEST_0995,724.7088
TEST_0996,882.16284
TEST_0997,783.41705
TEST_0998,608.7554
TEST_0999,1050.2837
TEST_1000,0.0
TEST_1001,1183.0792
TEST_1002,520.7011
TEST_1003,787.7494
TEST_1004,626.8959
TEST_1005,669.0813
TEST_1006,9.588392
TEST_1007,503.26578
TEST_1008,219.55698
TEST_1009,637.5642
TEST_1010,933.57166
TEST_1011,606.08685
TEST_1012,604.5099
TEST_1013,1063.2468
TEST_1014,9.611553
TEST_1015,1131.867
TEST_1016,453.02548
TEST_1017,512.2184
TEST_1018,1012.7754
TEST_1019,9.390943
TEST_1020,9.555789
TEST_1021,579.4099
TEST_1022,687.3662
TEST_1023,704.9135
TEST_1024,599.01135
TEST_1025,1110.2612
TEST_1026,472.12546
TEST_1027,9.551551
TEST_1028,9.081762
TEST_1029,7.761433
TEST_1030,978.82367
TEST_1031,706.76355
TEST_1032,559.348
TEST_1033,9.274772
TEST_1034,430.0882
TEST_1035,9.64537
TEST_1036,136.35667
TEST_1037,601.24365
TEST_1038,484.46628
TEST_1039,9.394119
TEST_1040,0.0
TEST_1041,508.32864
TEST_1042,644.96814
TEST_1043,9.633602
TEST_1044,635.3237
TEST_1045,1107.7562
TEST_1046,716.4795
TEST_1047,1070.6603
TEST_1048,949.4618
TEST_1049,329.2535
TEST_1050,571.0517
TEST_1051,455.9622
TEST_1052,11.321199
TEST_1053,9.488753
TEST_1054,7.7932568
TEST_1055,1008.0908
TEST_1056,910.9278
TEST_1057,9.637124
TEST_1058,761.0731
TEST_1059,7.594975
TEST_1060,329.47
TEST_1061,209.39133
TEST_1062,666.2059
TEST_1063,571.5294
TEST_1064,798.4984
TEST_1065,1053.1526
TEST_1066,964.31213
TEST_1067,9.492966
TEST_1068,958.46594
TEST_1069,653.07776
TEST_1070,908.22205
TEST_1071,592.40375
TEST_1072,546.5732
TEST_1073,541.3081
TEST_1074,511.30618
TEST_1075,513.6086
TEST_1076,797.97504
TEST_1077,431.32748
TEST_1078,9.426555
TEST_1079,692.0884
TEST_1080,9.419898
TEST_1081,548.37506
TEST_1082,443.66995
TEST_1083,744.02026
TEST_1084,474.22006
TEST_1085,0.0
TEST_1086,1074.8749
TEST_1087,528.3082
TEST_1088,9.52632
TEST_1089,460.9055
TEST_1090,450.744
TEST_1091,9.529753
TEST_1092,773.1236
TEST_1093,9.581369
TEST_1094,5.568229
TEST_1095,905.343
TEST_1096,481.15988
TEST_1097,9.613398
TEST_1098,0.0
TEST_1099,882.1721
TEST_1100,469.02945
TEST_1101,9.409498
TEST_1102,368.94818
TEST_1103,750.7384
TEST_1104,484.67828
TEST_1105,9.591352
TEST_1106,966.9851
TEST_1107,686.8921
TEST_1108,655.52844
TEST_1109,782.3484
TEST_1110,9.582261
TEST_1111,9.642954
TEST_1112,708.87683
TEST_1113,707.34814
TEST_1114,649.869
TEST_1115,791.14233
TEST_1116,9.542606
TEST_1117,597.62415
TEST_1118,8.817844
TEST_1119,1132.0164
TEST_1120,707.1574
TEST_1121,625.06433
TEST_1122,1162.9668
TEST_1123,592.3456
TEST_1124,9.601927
TEST_1125,763.4486
TEST_1126,509.8853
TEST_1127,558.6343
TEST_1128,473.5037
TEST_1129,1177.3435
TEST_1130,627.60944
TEST_1131,515.4787
TEST_1132,515.4877
TEST_1133,596.16205
TEST_1134,480.2275
TEST_1135,892.90515
TEST_1136,337.98505
TEST_1137,475.84778
TEST_1138,464.93814
TEST_1139,671.5447
TEST_1140,641.9188
TEST_1141,715.8656
TEST_1142,407.2325
TEST_1143,1001.2817
TEST_1144,647.3684
TEST_1145,9.426483
TEST_1146,1154.5999
TEST_1147,8.374272
TEST_1148,820.2516
TEST_1149,907.29944
TEST_1150,955.34564
TEST_1151,1067.2886
TEST_1152,750.0128
TEST_1153,719.9209
TEST_1154,9.568391
TEST_1155,882.42316
TEST_1156,1039.02
TEST_1157,631.50806
