ID,Income
TEST_0442,597.41376
TEST_0443,589.7683
TEST_0444,19.517878
TEST_0445,431.0831
TEST_0446,377.7388
TEST_0447,768.93945
TEST_0448,18.243866
TEST_0449,677.5952
TEST_0450,472.6971
TEST_0451,542.04846
TEST_0452,19.517878
TEST_0453,768.36743
TEST_0454,840.96344
TEST_0455,769.8782
TEST_0456,19.643002
TEST_0457,910.7853
TEST_0458,873.3098
TEST_0459,729.23584
TEST_0460,646.6385
TEST_0461,1102.9996
TEST_0462,378.8005
TEST_0463,511.51633
TEST_0464,919.431
TEST_0465,19.665907
TEST_0466,551.29956
TEST_0467,596.837
TEST_0468,537.56726
TEST_0469,493.97025
TEST_0470,19.644428
TEST_0471,458.55048
TEST_0472,892.5133
TEST_0473,19.718563
TEST_0474,358.55057
TEST_0475,1069.6619
TEST_0476,14.334984
TEST_0477,19.23824
TEST_0478,1168.3386
TEST_0479,595.8287
TEST_0480,754.5484
TEST_0481,19.45807
TEST_0482,19.648514
TEST_0483,19.409588
TEST_0484,496.2899
TEST_0485,836.2079
TEST_0486,1006.427
TEST_0487,562.1515
TEST_0488,644.7527
TEST_0489,34.71692
TEST_0490,314.04337
TEST_0491,762.3839
TEST_0492,515.06934
TEST_0493,782.0398
TEST_0494,912.7572
TEST_0495,926.4586
TEST_0496,1031.0514
TEST_0497,536.1184
TEST_0498,383.67056
TEST_0499,19.516254
TEST_0500,191.8113
TEST_0501,578.5432
TEST_0502,19.275642
TEST_0503,19.810286
TEST_0504,19.645914
TEST_0505,550.3612
TEST_0506,553.5377
TEST_0507,487.83777
TEST_0508,684.7511
TEST_0509,695.1625
TEST_0510,526.0544
TEST_0511,556.56726
TEST_0512,1149.4802
TEST_0513,980.889
TEST_0514,19.296667
TEST_0515,18.119858
TEST_0516,517.131
TEST_0517,660.85144
TEST_0518,868.5763
TEST_0519,567.2986
TEST_0520,274.2214
TEST_0521,868.9326
TEST_0522,19.161346
TEST_0523,629.2632
TEST_0524,518.9549
TEST_0525,536.72015
TEST_0526,750.63086
TEST_0527,497.5513
TEST_0528,568.2971
TEST_0529,19.451834
TEST_0530,770.14026
TEST_0531,789.8405
TEST_0532,19.244833
TEST_0533,664.3464
TEST_0534,868.18396
TEST_0535,19.891582
TEST_0536,685.5161
TEST_0537,19.244833
TEST_0538,571.341
TEST_0539,1119.3345
TEST_0540,719.34705
TEST_0541,593.6971
TEST_0542,893.7677
TEST_0543,10.604219
TEST_0544,552.41125
TEST_0545,19.750486
TEST_0546,987.9482
TEST_0547,614.65247
TEST_0548,855.22437
TEST_0549,541.0897
TEST_0550,460.4032
TEST_0551,800.9503
TEST_0552,426.594
TEST_0553,576.5481
TEST_0554,743.5481
TEST_0555,19.469578
TEST_0556,629.74084
TEST_0557,804.1315
TEST_0558,409.20978
TEST_0559,618.29504
TEST_0560,476.11676
TEST_0561,1124.7993
TEST_0562,584.2977
TEST_0563,4.2765684
TEST_0564,588.93976
TEST_0565,593.9098
TEST_0566,1029.3768
TEST_0567,699.3168
TEST_0568,535.70825
TEST_0569,18.958931
TEST_0570,19.825409
TEST_0571,430.72568
TEST_0572,747.82465
TEST_0573,578.6782
TEST_0574,541.5809
TEST_0575,553.9079
TEST_0576,883.6331
TEST_0577,906.9654
TEST_0578,1049.4436
TEST_0579,543.52454
TEST_0580,828.40845
TEST_0581,18.840397
TEST_0582,19.890715
TEST_0583,408.43903
TEST_0584,13.666214
TEST_0585,18.410524
TEST_0586,19.839582
TEST_0587,1024.9257
TEST_0588,855.2652
TEST_0589,377.86438
TEST_0590,705.202
TEST_0591,704.614
TEST_0592,785.94324
TEST_0593,1161.9105
TEST_0594,700.8728
TEST_0595,19.16488
TEST_0596,19.552094
TEST_0597,768.8473
TEST_0598,684.75555
TEST_0599,19.34478
TEST_0600,594.5751
TEST_0601,19.662066
TEST_0602,733.42786
TEST_0603,977.5428
TEST_0604,19.317453
TEST_0605,588.8956
TEST_0606,502.27502
TEST_0607,375.39352
TEST_0608,613.84045
TEST_0609,656.9011
TEST_0610,1086.0078
TEST_0611,1065.7185
TEST_0612,1138.8885
TEST_0613,973.49786
TEST_0614,786.0897
TEST_0615,360.61606
TEST_0616,527.1974
TEST_0617,708.058
TEST_0618,1198.3262
TEST_0619,575.51196
TEST_0620,2.3311958
TEST_0621,1118.9902
TEST_0622,732.9332
TEST_0623,759.1256
TEST_0624,537.8916
TEST_0625,1141.1943
TEST_0626,19.630276
TEST_0627,18.542683
TEST_0628,590.0125
TEST_0629,1074.928
TEST_0630,964.2648
TEST_0631,835.3993
TEST_0632,1069.1316
TEST_0633,841.3119
TEST_0634,17.46374
TEST_0635,19.00189
TEST_0636,612.8695
TEST_0637,754.52466
TEST_0638,526.2578
TEST_0639,779.6322
TEST_0640,1121.4138
TEST_0641,13.241175
TEST_0642,1218.3647
TEST_0643,975.1626
TEST_0644,561.98987
TEST_0645,1036.9996
TEST_0646,438.40884
TEST_0647,19.42622
TEST_0648,19.241873
TEST_0649,560.4845
TEST_0650,616.9091
TEST_0651,684.9381
TEST_0652,777.30035
TEST_0653,496.71152
TEST_0654,919.78046
TEST_0655,846.5459
TEST_0656,554.8097
TEST_0657,567.7346
TEST_0658,821.4262
TEST_0659,1026.5295
TEST_0660,19.296162
TEST_0661,19.70812
TEST_0662,996.87994
TEST_0663,765.19116
TEST_0664,19.244833
TEST_0665,1208.6167
TEST_0666,921.29645
TEST_0667,862.4435
TEST_0668,819.1742
TEST_0669,1199.2517
TEST_0670,648.3076
TEST_0671,530.6203
TEST_0672,706.8038
TEST_0673,883.7558
TEST_0674,657.81714
TEST_0675,19.25332
TEST_0676,19.404127
TEST_0677,1063.9917
TEST_0678,601.8953
TEST_0679,18.421465
TEST_0680,826.47314
TEST_0681,646.5437
TEST_0682,19.115421
TEST_0683,390.6744
TEST_0684,19.361372
TEST_0685,954.5861
TEST_0686,718.98004
TEST_0687,19.480408
TEST_0688,951.7737
TEST_0689,880.11633
TEST_0690,19.002209
TEST_0691,922.6387
TEST_0692,489.06732
TEST_0693,1177.7444
TEST_0694,783.0543
TEST_0695,571.7919
TEST_0696,696.5291
TEST_0697,606.6784
TEST_0698,511.15616
TEST_0699,868.33936
TEST_0700,14.047417
TEST_0701,19.332546
TEST_0702,965.0272
TEST_0703,759.6244
TEST_0704,1037.2296
TEST_0705,2.057653
TEST_0706,576.7555
TEST_0707,19.752607
TEST_0708,684.4227
TEST_0709,19.23403
TEST_0710,763.22876
TEST_0711,926.2787
TEST_0712,18.855206
TEST_0713,354.79605
TEST_0714,19.7108
TEST_0715,1167.5908
TEST_0716,512.645
TEST_0717,519.2047
TEST_0718,563.6553
TEST_0719,493.78012
TEST_0720,869.3452
TEST_0721,549.82605
TEST_0722,1219.5781
TEST_0723,475.67203
TEST_0724,19.636782
TEST_0725,551.1289
TEST_0726,855.36816
TEST_0727,977.1061
TEST_0728,684.66846
TEST_0729,553.12177
TEST_0730,820.5441
TEST_0731,18.799353
TEST_0732,988.7872
TEST_0733,530.99585
TEST_0734,600.05225
TEST_0735,19.42406
TEST_0736,588.6337
TEST_0737,953.9867
TEST_0738,19.646421
TEST_0739,1128.7214
TEST_0740,909.42255
TEST_0741,823.4754
TEST_0742,721.562
TEST_0743,505.8124
TEST_0744,622.40485
TEST_0745,725.6533
TEST_0746,409.65616
TEST_0747,17.835947
TEST_0748,845.1038
TEST_0749,19.531338
TEST_0750,19.114656
TEST_0751,998.01575
TEST_0752,19.513437
TEST_0753,978.1632
TEST_0754,18.098923
TEST_0755,534.2815
TEST_0756,614.8872
TEST_0757,441.43607
TEST_0758,530.1518
TEST_0759,1195.3877
TEST_0760,19.239353
TEST_0761,536.11707
TEST_0762,19.770407
TEST_0763,1094.2478
TEST_0764,490.59445
TEST_0765,753.1763
TEST_0766,19.051409
TEST_0767,19.242075
TEST_0768,592.5254
TEST_0769,427.02185
TEST_0770,526.79535
TEST_0771,602.7954
TEST_0772,19.242075
TEST_0773,487.66086
TEST_0774,1152.5349
TEST_0775,596.56604
TEST_0776,1084.8098
TEST_0777,493.61005
TEST_0778,899.39514
TEST_0779,1171.8052
TEST_0780,19.543186
TEST_0781,19.237822
TEST_0782,19.73261
TEST_0783,891.7268
TEST_0784,704.13086
TEST_0785,581.6229
TEST_0786,861.6172
TEST_0787,1176.291
TEST_0788,623.5772
TEST_0789,638.6172
TEST_0790,19.256002
TEST_0791,619.0831
TEST_0792,883.5443
TEST_0793,942.8684
TEST_0794,19.433992
TEST_0795,432.38058
TEST_0796,841.5875
TEST_0797,888.37354
TEST_0798,1007.156
TEST_0799,18.200972
TEST_0800,491.21942
TEST_0801,799.81946
TEST_0802,733.8043
TEST_0803,17.318937
TEST_0804,677.01636
TEST_0805,673.08923
TEST_0806,929.8602
TEST_0807,550.11084
TEST_0808,12.886822
TEST_0809,571.16284
TEST_0810,1077.4877
TEST_0811,824.32556
TEST_0812,868.3722
TEST_0813,450.1625
TEST_0814,573.59186
TEST_0815,658.45374
TEST_0816,512.44165
TEST_0817,760.06714
TEST_0818,14.462975
TEST_0819,738.47095
TEST_0820,389.84976
TEST_0821,1117.3672
TEST_0822,408.9977
TEST_0823,993.33405
TEST_0824,19.518646
TEST_0825,678.30286
TEST_0826,621.51025
TEST_0827,397.96664
TEST_0828,19.23403
TEST_0829,694.1969
TEST_0830,852.95984
TEST_0831,885.69775
TEST_0832,638.9263
TEST_0833,848.50433
TEST_0834,27.986216
TEST_0835,758.4577
TEST_0836,17.835087
TEST_0837,19.647058
TEST_0838,1064.7283
TEST_0839,339.62753
TEST_0840,7.073241
TEST_0841,874.0239
TEST_0842,577.22375
TEST_0843,19.23531
TEST_0844,683.1046
TEST_0845,1102.533
TEST_0846,480.83774
TEST_0847,1093.0524
TEST_0848,1037.8481
TEST_0849,509.47372
TEST_0850,451.35294
TEST_0851,19.738667
TEST_0852,870.04193
TEST_0853,706.7686
TEST_0854,383.34525
TEST_0855,406.71677
TEST_0856,615.79706
TEST_0857,19.242075
TEST_0858,833.5791
TEST_0859,636.91296
TEST_0860,19.338417
TEST_0861,583.36487
TEST_0862,19.52258
TEST_0863,19.709997
TEST_0864,619.1525
TEST_0865,18.940102
TEST_0866,19.131777
TEST_0867,18.845379
TEST_0868,609.5051
TEST_0869,851.9137
TEST_0870,525.99365
TEST_0871,512.6738
TEST_0872,681.3442
TEST_0873,1010.641
TEST_0874,740.12885
TEST_0875,590.71765
TEST_0876,18.295794
TEST_0877,909.6064
TEST_0878,523.0338
TEST_0879,517.505
TEST_0880,19.793882
TEST_0881,837.6929
TEST_0882,477.1295
TEST_0883,18.56289
TEST_0884,675.5078
TEST_0885,698.8383
TEST_0886,716.61127
TEST_0887,741.1648
TEST_0888,588.65186
TEST_0889,752.93555
TEST_0890,144.93994
TEST_0891,518.2166
TEST_0892,459.7112
TEST_0893,782.19135
TEST_0894,557.23615
TEST_0895,17.973803
TEST_0896,17.777533
TEST_0897,19.517878
TEST_0898,430.95078
TEST_0899,19.644918
TEST_0900,496.77826
TEST_0901,1018.1544
TEST_0902,617.2015
TEST_0903,19.739717
TEST_0904,416.14578
TEST_0905,524.56714
TEST_0906,1159.1528
TEST_0907,612.64233
TEST_0908,19.718678
TEST_0909,19.385984
TEST_0910,19.645412
TEST_0911,19.559343
TEST_0912,19.341763
TEST_0913,573.3015
TEST_0914,702.4071
TEST_0915,740.13666
TEST_0916,645.8895
TEST_0917,705.15894
TEST_0918,562.7053
TEST_0919,297.74466
TEST_0920,19.446913
TEST_0921,567.6204
TEST_0922,19.383682
TEST_0923,1026.8364
TEST_0924,1050.7952
TEST_0925,19.518442
TEST_0926,395.3536
TEST_0927,19.304045
TEST_0928,562.8
TEST_0929,19.352798
TEST_0930,661.7466
TEST_0931,856.1599
TEST_0932,1065.5808
TEST_0933,355.81308
TEST_0934,514.81464
TEST_0935,879.833
TEST_0936,18.674139
TEST_0937,548.3607
TEST_0938,19.314772
TEST_0939,17.886345
TEST_0940,901.9785
TEST_0941,19.620676
TEST_0942,1038.4216
TEST_0943,1016.78357
TEST_0944,479.217
TEST_0945,477.21616
TEST_0946,979.6246
TEST_0947,19.272654
TEST_0948,427.93655
TEST_0949,964.29224
TEST_0950,19.403856
TEST_0951,601.17456
TEST_0952,730.9981
TEST_0953,19.397827
TEST_0954,645.5475
TEST_0955,719.9805
TEST_0956,19.52232
TEST_0957,448.88718
TEST_0958,19.39738
TEST_0959,460.95792
TEST_0960,1033.1655
TEST_0961,1218.4635
TEST_0962,19.728643
TEST_0963,1155.6597
TEST_0964,561.6986
TEST_0965,695.2555
TEST_0966,879.177
TEST_0967,688.67584
TEST_0968,18.618872
TEST_0969,536.78485
TEST_0970,706.5504
TEST_0971,694.8324
TEST_0972,5.733733
TEST_0973,19.217167
TEST_0974,606.9072
TEST_0975,441.31097
TEST_0976,642.10974
TEST_0977,895.397
TEST_0978,879.12354
TEST_0979,18.895613
TEST_0980,18.861221
TEST_0981,19.440989
TEST_0982,993.5395
TEST_0983,608.43164
TEST_0984,456.92502
TEST_0985,10.573551
TEST_0986,19.626926
TEST_0987,1078.1616
TEST_0988,1092.0002
TEST_0989,18.88734
TEST_0990,437.0901
TEST_0991,659.1892
TEST_0992,639.4676
TEST_0993,827.8681
TEST_0994,888.4409
TEST_0995,799.27014
TEST_0996,750.5879
TEST_0997,854.56775
TEST_0998,638.10974
TEST_0999,1123.4319
TEST_1000,4.546411
TEST_1001,1218.2917
TEST_1002,562.99524
TEST_1003,826.9541
TEST_1004,682.9726
TEST_1005,682.02295
TEST_1006,19.378187
TEST_1007,491.84677
TEST_1008,2.2947092
TEST_1009,591.4801
TEST_1010,836.41724
TEST_1011,658.0283
TEST_1012,571.9669
TEST_1013,1033.3195
TEST_1014,19.181149
TEST_1015,1183.7422
TEST_1016,527.7146
TEST_1017,496.32095
TEST_1018,972.6832
TEST_1019,19.421926
TEST_1020,19.598999
TEST_1021,493.26822
TEST_1022,740.814
TEST_1023,683.688
TEST_1024,569.7199
TEST_1025,1141.6511
TEST_1026,511.34097
TEST_1027,18.801403
TEST_1028,19.612333
TEST_1029,19.115421
TEST_1030,885.2683
TEST_1031,835.2755
TEST_1032,640.84045
TEST_1033,19.244833
TEST_1034,464.9786
TEST_1035,19.329063
TEST_1036,250.35175
TEST_1037,758.8982
TEST_1038,538.1103
TEST_1039,19.42299
TEST_1040,16.858324
TEST_1041,693.8721
TEST_1042,700.7981
TEST_1043,19.69963
TEST_1044,518.50195
TEST_1045,1104.0503
TEST_1046,749.9004
TEST_1047,1061.3325
TEST_1048,942.9167
TEST_1049,422.61124
TEST_1050,611.05884
TEST_1051,500.564
TEST_1052,143.05453
TEST_1053,19.244886
TEST_1054,19.383682
TEST_1055,813.84106
TEST_1056,797.9764
TEST_1057,19.167734
TEST_1058,819.1057
TEST_1059,19.50196
TEST_1060,3.0097737
TEST_1061,307.9448
TEST_1062,743.20416
TEST_1063,595.26776
TEST_1064,744.5651
TEST_1065,968.2241
TEST_1066,871.6013
TEST_1067,19.369987
TEST_1068,975.25
TEST_1069,749.72375
TEST_1070,767.29865
TEST_1071,686.87317
TEST_1072,479.08142
TEST_1073,618.4958
TEST_1074,525.4358
TEST_1075,545.8747
TEST_1076,836.527
TEST_1077,408.82156
TEST_1078,19.518646
TEST_1079,666.64233
TEST_1080,19.51712
TEST_1081,639.45233
TEST_1082,500.80133
TEST_1083,809.1695
TEST_1084,605.3083
TEST_1085,17.773895
TEST_1086,1089.0103
TEST_1087,592.79944
TEST_1088,19.520948
TEST_1089,567.5984
TEST_1090,491.7498
TEST_1091,16.658344
TEST_1092,731.88434
TEST_1093,19.875872
TEST_1094,7.3948936
TEST_1095,671.34705
TEST_1096,404.60596
TEST_1097,17.231863
TEST_1098,8.508863
TEST_1099,832.9529
TEST_1100,532.8706
TEST_1101,19.514887
TEST_1102,378.73178
TEST_1103,750.7739
TEST_1104,535.5968
TEST_1105,19.714552
TEST_1106,956.3416
TEST_1107,736.8063
TEST_1108,679.43225
TEST_1109,835.4502
TEST_1110,19.169098
TEST_1111,19.465818
TEST_1112,730.624
TEST_1113,725.4718
TEST_1114,742.78723
TEST_1115,847.5135
TEST_1116,19.78162
TEST_1117,652.08685
TEST_1118,17.61354
TEST_1119,1160.8647
TEST_1120,652.7189
TEST_1121,679.641
TEST_1122,1140.2201
TEST_1123,528.2323
TEST_1124,19.505442
TEST_1125,730.56866
TEST_1126,549.6354
TEST_1127,586.5128
TEST_1128,531.052
TEST_1129,1175.5498
TEST_1130,647.53375
TEST_1131,584.0026
TEST_1132,594.4856
TEST_1133,651.1915
TEST_1134,548.1221
TEST_1135,876.41113
TEST_1136,364.53317
TEST_1137,523.1741
TEST_1138,537.08527
TEST_1139,803.277
TEST_1140,590.97046
TEST_1141,847.93384
TEST_1142,427.299
TEST_1143,809.4861
TEST_1144,690.414
TEST_1145,19.43513
TEST_1146,1049.1912
TEST_1147,18.439285
TEST_1148,840.08923
TEST_1149,875.3583
TEST_1150,955.77014
TEST_1151,1038.2578
TEST_1152,846.4375
TEST_1153,433.34607
TEST_1154,19.83394
TEST_1155,856.3302
TEST_1156,1009.2047
TEST_1157,705.3247
TEST_1158,1138.4358
