ID,Income
TEST_0121,1121.3217
TEST_0122,665.28937
TEST_0123,433.07837
TEST_0124,0.0
TEST_0125,310.55585
TEST_0126,0.0
TEST_0127,794.5164
TEST_0128,116.44263
TEST_0129,920.8764
TEST_0130,418.38153
TEST_0131,32.27607
TEST_0132,550.06274
TEST_0133,1616.5145
TEST_0134,664.6451
TEST_0135,556.8452
TEST_0136,536.26935
TEST_0137,15.821217
TEST_0138,12.762681
TEST_0139,415.615
TEST_0140,1150.4602
TEST_0141,628.4451
TEST_0142,461.2818
TEST_0143,2.3319016
TEST_0144,1190.5087
TEST_0145,728.7424
TEST_0146,5.645304
TEST_0147,612.4843
TEST_0148,495.7909
TEST_0149,0.0
TEST_0150,1197.0803
TEST_0151,242.41792
TEST_0152,523.7863
TEST_0153,208.56677
TEST_0154,383.3067
TEST_0155,319.871
TEST_0156,397.49573
TEST_0157,6.4041286
TEST_0158,301.3416
TEST_0159,0.0
TEST_0160,391.32483
TEST_0161,482.5404
TEST_0162,113.807274
TEST_0163,87.038055
TEST_0164,0.0
TEST_0165,413.06073
TEST_0166,490.6745
TEST_0167,470.94177
TEST_0168,0.0
TEST_0169,1045.0305
TEST_0170,317.66937
TEST_0171,496.53186
TEST_0172,833.5848
TEST_0173,367.92395
TEST_0174,4.6221933
TEST_0175,545.2968
TEST_0176,619.3145
TEST_0177,1.0500312
TEST_0178,1.3338695
TEST_0179,336.71307
TEST_0180,794.0563
TEST_0181,499.54803
TEST_0182,233.43431
TEST_0183,574.2236
TEST_0184,360.79016
TEST_0185,484.6584
TEST_0186,500.32642
TEST_0187,0.0
TEST_0188,247.2573
TEST_0189,319.97687
TEST_0190,1325.4869
TEST_0191,208.16304
TEST_0192,1318.81
TEST_0193,506.47064
TEST_0194,856.6992
TEST_0195,453.10873
TEST_0196,1.9445658
TEST_0197,281.9002
TEST_0198,539.5241
TEST_0199,405.26785
TEST_0200,0.0
TEST_0201,394.85886
TEST_0202,0.0
TEST_0203,606.40924
TEST_0204,406.0957
TEST_0205,4.504794
TEST_0206,61.246544
TEST_0207,11.260133
TEST_0208,18.357195
TEST_0209,1.6310763
TEST_0210,838.08344
TEST_0211,355.98334
TEST_0212,0.0
TEST_0213,430.42664
TEST_0214,229.89722
TEST_0215,494.7206
TEST_0216,253.34607
TEST_0217,602.5853
TEST_0218,297.76697
TEST_0219,486.43503
TEST_0220,687.0146
TEST_0221,165.77905
TEST_0222,1039.1362
TEST_0223,1085.6156
TEST_0224,251.77975
TEST_0225,298.52588
TEST_0226,506.66663
TEST_0227,785.9111
TEST_0228,368.83154
TEST_0229,833.1552
TEST_0230,1302.262
TEST_0231,3.6510992
TEST_0232,494.3119
TEST_0233,376.7036
TEST_0234,0.0
TEST_0235,523.03503
TEST_0236,518.6084
TEST_0237,405.26764
TEST_0238,313.9265
TEST_0239,0.0
TEST_0240,435.23123
TEST_0241,576.0274
TEST_0242,447.47504
TEST_0243,2167.5469
TEST_0244,0.0
TEST_0245,697.76483
TEST_0246,498.44092
TEST_0247,13.774979
TEST_0248,0.0
TEST_0249,513.5331
TEST_0250,245.42404
TEST_0251,1257.1122
TEST_0252,1.3133812
TEST_0253,0.0
TEST_0254,515.17645
TEST_0255,260.20636
TEST_0256,1117.4583
TEST_0257,440.3514
TEST_0258,820.2635
TEST_0259,368.78458
TEST_0260,332.92218
TEST_0261,1269.5298
TEST_0262,400.43634
TEST_0263,519.29926
TEST_0264,627.4543
TEST_0265,942.978
TEST_0266,445.85394
TEST_0267,398.7185
TEST_0268,425.23434
TEST_0269,261.66772
TEST_0270,661.8525
TEST_0271,384.73926
TEST_0272,584.8129
TEST_0273,490.8939
TEST_0274,636.207
TEST_0275,346.6454
TEST_0276,0.0
TEST_0277,517.9053
TEST_0278,564.23364
TEST_0279,273.14392
TEST_0280,689.56287
TEST_0281,0.0
TEST_0282,322.5456
TEST_0283,681.3695
TEST_0284,428.51035
TEST_0285,1343.046
TEST_0286,0.0
TEST_0287,275.86902
TEST_0288,529.24774
TEST_0289,330.8376
TEST_0290,617.4121
TEST_0291,616.89166
TEST_0292,361.19727
TEST_0293,501.1908
TEST_0294,42.603424
TEST_0295,769.77655
TEST_0296,475.84515
TEST_0297,452.26392
TEST_0298,9.783249
TEST_0299,292.54922
TEST_0300,5.9118767
TEST_0301,0.0
TEST_0302,101.91983
TEST_0303,466.77322
TEST_0304,0.0
TEST_0305,24.125507
TEST_0306,1074.8192
TEST_0307,924.80585
TEST_0308,1481.8025
TEST_0309,465.57022
TEST_0310,263.90707
TEST_0311,424.14575
TEST_0312,225.33298
TEST_0313,376.25488
TEST_0314,231.6554
TEST_0315,155.82864
TEST_0316,516.0859
TEST_0317,535.6049
TEST_0318,5.6875257
TEST_0319,300.23294
TEST_0320,480.91898
TEST_0321,7.6281424
TEST_0322,6.6554403
TEST_0323,0.0
TEST_0324,231.38605
TEST_0325,195.92857
TEST_0326,10.803137
TEST_0327,1.5667758
TEST_0328,1241.6467
TEST_0329,576.0647
TEST_0330,734.8868
TEST_0331,890.2896
TEST_0332,315.39154
TEST_0333,694.4968
TEST_0334,939.36664
TEST_0335,539.00085
TEST_0336,302.84592
TEST_0337,816.4731
TEST_0338,507.5702
TEST_0339,342.71155
TEST_0340,2.2069988
TEST_0341,841.86
TEST_0342,457.0276
TEST_0343,11.9259
TEST_0344,348.9639
TEST_0345,1.6189909
TEST_0346,534.6404
TEST_0347,479.9342
TEST_0348,0.0
TEST_0349,608.941
TEST_0350,784.11163
TEST_0351,3.5765743
TEST_0352,6.8989563
TEST_0353,605.47675
TEST_0354,0.0
TEST_0355,10.414856
TEST_0356,0.0
TEST_0357,1.4403505
TEST_0358,0.3555069
TEST_0359,0.0
TEST_0360,34.596523
TEST_0361,448.05072
TEST_0362,609.0225
TEST_0363,0.0
TEST_0364,0.7655029
TEST_0365,482.92633
TEST_0366,6.2901716
TEST_0367,711.936
TEST_0368,396.02838
TEST_0369,542.4038
TEST_0370,581.8153
TEST_0371,467.65195
TEST_0372,609.58405
TEST_0373,1.3990598
TEST_0374,8.796291
TEST_0375,1079.4866
TEST_0376,275.2128
TEST_0377,556.6164
TEST_0378,0.0
TEST_0379,329.81372
TEST_0380,954.65955
TEST_0381,423.55707
TEST_0382,744.49084
TEST_0383,949.924
TEST_0384,431.83157
TEST_0385,6.454594
TEST_0386,0.0
TEST_0387,789.6003
TEST_0388,10.052511
TEST_0389,418.425
TEST_0390,741.3763
TEST_0391,592.3317
TEST_0392,42.854973
TEST_0393,378.73358
TEST_0394,686.35236
TEST_0395,378.38818
TEST_0396,644.5469
TEST_0397,1085.4673
TEST_0398,302.10022
TEST_0399,16.821163
TEST_0400,210.6774
TEST_0401,0.0
TEST_0402,306.60504
TEST_0403,0.0
TEST_0404,694.4646
TEST_0405,293.53406
TEST_0406,154.76643
TEST_0407,594.77423
TEST_0408,329.75946
TEST_0409,0.0
TEST_0410,415.96942
TEST_0411,241.26187
TEST_0412,373.5113
TEST_0413,30.960735
TEST_0414,2.1992388
TEST_0415,0.0
TEST_0416,26.306166
TEST_0417,772.3819
TEST_0418,635.91
TEST_0419,441.90857
TEST_0420,1019.41473
TEST_0421,0.0
TEST_0422,125.68191
TEST_0423,120.11575
TEST_0424,880.0063
TEST_0425,131.97366
TEST_0426,17.233078
TEST_0427,540.3206
TEST_0428,126.92472
TEST_0429,427.5523
TEST_0430,0.0
TEST_0431,610.2568
TEST_0432,729.3001
TEST_0433,554.6994
TEST_0434,255.17511
TEST_0435,0.0
TEST_0436,325.0049
TEST_0437,0.0
TEST_0438,746.03314
TEST_0439,948.7036
TEST_0440,1237.6198
TEST_0441,1015.61395
TEST_0442,334.51047
TEST_0443,534.33307
TEST_0444,0.0
TEST_0445,284.28748
TEST_0446,309.06262
TEST_0447,740.019
TEST_0448,7.1413155
TEST_0449,695.459
TEST_0450,688.92926
TEST_0451,451.40344
TEST_0452,0.0
TEST_0453,274.63464
TEST_0454,641.3447
TEST_0455,542.15955
TEST_0456,0.0
TEST_0457,601.9694
TEST_0458,619.9619
TEST_0459,696.7887
TEST_0460,538.6013
TEST_0461,506.09872
TEST_0462,795.7805
TEST_0463,331.6209
TEST_0464,928.00934
TEST_0465,0.0
TEST_0466,524.61755
TEST_0467,451.82703
TEST_0468,279.08945
TEST_0469,542.7963
TEST_0470,0.0
TEST_0471,399.99084
TEST_0472,592.6704
TEST_0473,0.0
TEST_0474,411.73022
TEST_0475,559.1872
TEST_0476,1.4835043
TEST_0477,0.0
TEST_0478,1664.545
TEST_0479,460.1283
TEST_0480,529.96906
TEST_0481,0.0
TEST_0482,0.0
TEST_0483,5.805795
TEST_0484,350.74298
TEST_0485,1018.9268
TEST_0486,1331.2709
TEST_0487,426.1126
TEST_0488,279.713
TEST_0489,1075.831
TEST_0490,283.2368
TEST_0491,570.2688
TEST_0492,115.32076
TEST_0493,688.3226
TEST_0494,127.825516
TEST_0495,440.8777
TEST_0496,272.36102
TEST_0497,9.753727
TEST_0498,303.94174
TEST_0499,6.1750655
TEST_0500,149.27646
TEST_0501,412.16547
TEST_0502,3.131957
TEST_0503,0.0
TEST_0504,0.0
TEST_0505,584.2322
TEST_0506,294.0579
TEST_0507,393.43268
TEST_0508,551.172
TEST_0509,322.82654
TEST_0510,474.85864
TEST_0511,238.77332
TEST_0512,699.8182
TEST_0513,707.27856
TEST_0514,0.0
TEST_0515,0.0
TEST_0516,420.93723
TEST_0517,156.8081
TEST_0518,793.0473
TEST_0519,348.13376
TEST_0520,230.5663
TEST_0521,682.2359
TEST_0522,9.570712
TEST_0523,360.36835
TEST_0524,465.4721
TEST_0525,729.82794
TEST_0526,838.41705
TEST_0527,408.71848
TEST_0528,425.31793
TEST_0529,3.6337109
TEST_0530,796.9587
TEST_0531,521.3558
TEST_0532,1.842638
TEST_0533,606.1081
TEST_0534,694.70087
TEST_0535,0.0
TEST_0536,426.02942
TEST_0537,1.836648
TEST_0538,537.03973
TEST_0539,1414.9329
TEST_0540,529.67267
TEST_0541,499.13928
TEST_0542,205.56732
TEST_0543,60.861122
TEST_0544,313.0021
TEST_0545,1.2095256
TEST_0546,487.78918
TEST_0547,287.84387
TEST_0548,106.3159
TEST_0549,448.54303
TEST_0550,149.51476
TEST_0551,557.34125
TEST_0552,243.27797
TEST_0553,511.487
TEST_0554,459.8015
TEST_0555,0.0
TEST_0556,333.3292
TEST_0557,558.68585
TEST_0558,310.12512
TEST_0559,535.7276
TEST_0560,514.61115
TEST_0561,463.7511
TEST_0562,142.68092
TEST_0563,10.987577
TEST_0564,433.90588
TEST_0565,512.4807
TEST_0566,648.1313
TEST_0567,548.061
TEST_0568,375.73032
TEST_0569,0.0
TEST_0570,0.532712
TEST_0571,371.2554
TEST_0572,533.0383
TEST_0573,481.64648
TEST_0574,357.41092
TEST_0575,324.43915
TEST_0576,88.5179
TEST_0577,597.24286
TEST_0578,1021.2165
TEST_0579,492.94864
TEST_0580,460.69736
TEST_0581,3.0146923
TEST_0582,133.54872
TEST_0583,102.99956
TEST_0584,32.028023
TEST_0585,0.0
TEST_0586,9.266386
TEST_0587,369.8423
TEST_0588,663.9034
TEST_0589,218.1719
TEST_0590,533.59186
TEST_0591,625.3747
TEST_0592,558.66144
TEST_0593,1328.691
TEST_0594,353.03802
TEST_0595,0.0
TEST_0596,7.9467573
TEST_0597,889.49554
TEST_0598,531.8757
TEST_0599,0.0
TEST_0600,240.94519
TEST_0601,0.0
TEST_0602,530.2641
TEST_0603,631.4472
TEST_0604,0.0
TEST_0605,524.13904
TEST_0606,322.6129
TEST_0607,644.2039
TEST_0608,289.16464
TEST_0609,466.98563
TEST_0610,641.8001
TEST_0611,944.3885
TEST_0612,1262.0208
TEST_0613,544.26764
TEST_0614,459.5335
TEST_0615,21.434158
TEST_0616,402.8598
TEST_0617,896.2302
TEST_0618,1262.6217
TEST_0619,509.8964
TEST_0620,33.927612
TEST_0621,924.504
TEST_0622,198.53952
TEST_0623,1382.2726
TEST_0624,472.01138
TEST_0625,814.94995
TEST_0626,0.0
TEST_0627,2.700158
TEST_0628,450.18396
TEST_0629,588.1765
TEST_0630,428.0243
TEST_0631,662.388
TEST_0632,784.507
TEST_0633,928.73175
TEST_0634,10.557966
TEST_0635,0.0
TEST_0636,537.27924
TEST_0637,464.9873
TEST_0638,347.29022
TEST_0639,1112.0752
TEST_0640,573.5107
TEST_0641,11.425699
TEST_0642,292.27216
TEST_0643,768.366
TEST_0644,406.2347
TEST_0645,494.18396
TEST_0646,467.2467
TEST_0647,5.0428596
TEST_0648,0.0
TEST_0649,554.89825
TEST_0650,352.3211
TEST_0651,538.5315
TEST_0652,856.5483
TEST_0653,311.12848
TEST_0654,497.03738
TEST_0655,542.5535
TEST_0656,413.91263
TEST_0657,135.62396
TEST_0658,656.45715
TEST_0659,817.1047
TEST_0660,7.770615
TEST_0661,23.241482
TEST_0662,245.1636
TEST_0663,577.6917
TEST_0664,1.6852188
TEST_0665,630.63324
TEST_0666,344.3686
TEST_0667,519.07935
TEST_0668,598.0066
TEST_0669,638.3664
TEST_0670,524.54553
TEST_0671,288.28955
TEST_0672,431.22388
TEST_0673,413.41718
TEST_0674,23.960997
TEST_0675,2.152697
TEST_0676,0.0
TEST_0677,1385.8358
TEST_0678,472.4759
TEST_0679,4.4184093
TEST_0680,977.76605
TEST_0681,379.7379
TEST_0682,3.4476557
TEST_0683,44.83413
TEST_0684,6.196372
TEST_0685,701.4656
TEST_0686,498.603
TEST_0687,6.759245
TEST_0688,939.36584
TEST_0689,540.1083
TEST_0690,8.455472
TEST_0691,661.95966
TEST_0692,496.49
TEST_0693,587.1435
TEST_0694,551.6901
TEST_0695,369.09897
TEST_0696,571.83704
TEST_0697,19.083817
TEST_0698,433.18103
TEST_0699,1160.2537
TEST_0700,17.653101
TEST_0701,1.8710794
TEST_0702,319.27905
TEST_0703,126.40373
TEST_0704,603.6571
TEST_0705,27.997332
TEST_0706,465.12283
TEST_0707,0.0
TEST_0708,523.0534
TEST_0709,1.3740473
TEST_0710,469.58234
TEST_0711,495.57404
TEST_0712,4.7758408
TEST_0713,155.97954
TEST_0714,0.0
TEST_0715,952.09174
TEST_0716,546.26324
TEST_0717,396.2469
TEST_0718,555.3708
TEST_0719,431.08453
TEST_0720,1053.913
TEST_0721,352.562
TEST_0722,3932.8176
TEST_0723,497.69104
TEST_0724,9.847476
TEST_0725,431.18823
TEST_0726,555.8492
TEST_0727,438.74713
TEST_0728,486.7099
TEST_0729,365.62015
TEST_0730,619.57367
TEST_0731,0.0
TEST_0732,855.4176
TEST_0733,271.59503
TEST_0734,312.70233
TEST_0735,6.0218673
TEST_0736,679.45795
TEST_0737,1001.09076
TEST_0738,0.0
TEST_0739,1190.0614
TEST_0740,722.5289
TEST_0741,490.19623
TEST_0742,430.44427
TEST_0743,457.50433
TEST_0744,536.9691
TEST_0745,119.04416
TEST_0746,638.9035
TEST_0747,13.4038315
TEST_0748,299.16904
TEST_0749,14.869713
TEST_0750,0.0
TEST_0751,264.02472
TEST_0752,0.0
TEST_0753,883.7072
TEST_0754,10.864881
TEST_0755,656.96686
TEST_0756,723.42535
TEST_0757,141.97278
TEST_0758,368.74
TEST_0759,765.12164
TEST_0760,1.3133812
TEST_0761,502.3078
TEST_0762,0.0
TEST_0763,877.338
TEST_0764,280.68738
TEST_0765,268.69098
TEST_0766,6.5717273
TEST_0767,1.6189919
TEST_0768,436.9925
TEST_0769,41.1313
TEST_0770,485.31525
TEST_0771,555.8533
TEST_0772,1.6189909
TEST_0773,430.44806
TEST_0774,512.2678
TEST_0775,196.54126
TEST_0776,1339.8105
TEST_0777,383.7968
TEST_0778,143.13428
TEST_0779,1276.1115
TEST_0780,10.132917
TEST_0781,6.5055256
TEST_0782,0.0
TEST_0783,746.9636
TEST_0784,508.48755
TEST_0785,525.4724
TEST_0786,238.64246
TEST_0787,1113.6769
TEST_0788,445.42322
TEST_0789,266.89236
TEST_0790,0.0
TEST_0791,376.78522
TEST_0792,306.0345
TEST_0793,647.288
TEST_0794,1.7691417
TEST_0795,482.22363
TEST_0796,311.4676
TEST_0797,719.09265
TEST_0798,747.5797
TEST_0799,10.537701
TEST_0800,327.21277
TEST_0801,574.6956
TEST_0802,478.956
TEST_0803,0.0
TEST_0804,248.17062
TEST_0805,444.9065
TEST_0806,500.83188
TEST_0807,184.30559
TEST_0808,0.0
TEST_0809,506.78622
TEST_0810,1688.6112
TEST_0811,410.04248
TEST_0812,719.85724
TEST_0813,432.86255
TEST_0814,359.50238
TEST_0815,319.43008
TEST_0816,257.70178
TEST_0817,609.19617
TEST_0818,0.0
TEST_0819,515.7807
TEST_0820,540.272
TEST_0821,848.4039
TEST_0822,94.748
TEST_0823,686.60004
TEST_0824,0.0
TEST_0825,317.80096
TEST_0826,372.1784
TEST_0827,495.2627
TEST_0828,1.5457487
TEST_0829,321.92596
TEST_0830,623.1079
TEST_0831,455.8907
TEST_0832,1065.3202
TEST_0833,370.7673
TEST_0834,363.6573
TEST_0835,1037.1309
TEST_0836,0.0
TEST_0837,0.0
TEST_0838,618.3051
TEST_0839,286.02664
TEST_0840,40.865868
TEST_0841,544.0459
TEST_0842,359.09293
TEST_0843,16.044998
TEST_0844,381.04102
TEST_0845,808.40594
TEST_0846,127.66662
TEST_0847,636.3437
TEST_0848,323.37592
TEST_0849,261.11765
TEST_0850,305.32855
TEST_0851,0.0
TEST_0852,1002.76776
TEST_0853,420.04428
TEST_0854,437.52173
TEST_0855,405.77887
TEST_0856,529.1062
TEST_0857,1.4582605
TEST_0858,515.28595
TEST_0859,343.3482
TEST_0860,0.0
TEST_0861,669.9262
TEST_0862,0.0
TEST_0863,14.805326
TEST_0864,329.84924
TEST_0865,0.0
TEST_0866,0.0
TEST_0867,10.463449
TEST_0868,519.27094
TEST_0869,517.77496
TEST_0870,221.93245
TEST_0871,416.71945
TEST_0872,214.94363
TEST_0873,1043.2124
TEST_0874,463.2229
TEST_0875,466.7104
TEST_0876,2.263226
TEST_0877,426.3684
TEST_0878,618.71533
TEST_0879,323.0423
TEST_0880,9.884041
TEST_0881,490.41846
TEST_0882,371.70813
TEST_0883,0.12674999
TEST_0884,694.5406
TEST_0885,510.78613
TEST_0886,308.39047
TEST_0887,235.80968
TEST_0888,141.29347
TEST_0889,399.27487
TEST_0890,16.334112
TEST_0891,415.17334
TEST_0892,403.53888
TEST_0893,489.07367
TEST_0894,361.03806
TEST_0895,12.228827
TEST_0896,0.0
TEST_0897,0.0
TEST_0898,20.150412
TEST_0899,0.0
TEST_0900,960.21295
TEST_0901,768.81146
TEST_0902,342.1679
TEST_0903,12.588928
TEST_0904,608.5695
TEST_0905,384.05676
TEST_0906,284.82803
TEST_0907,432.73682
TEST_0908,0.0
TEST_0909,0.0
TEST_0910,0.0
TEST_0911,4.4481826
TEST_0912,0.0
TEST_0913,416.0908
TEST_0914,537.49445
TEST_0915,237.2309
TEST_0916,440.39343
TEST_0917,533.02216
TEST_0918,428.30328
TEST_0919,13.556836
TEST_0920,0.0
TEST_0921,448.36102
TEST_0922,0.0
TEST_0923,602.5679
TEST_0924,1058.6647
TEST_0925,0.0
TEST_0926,315.1875
TEST_0927,13.462854
TEST_0928,371.43884
TEST_0929,11.188671
TEST_0930,355.10266
TEST_0931,639.1468
TEST_0932,920.5329
TEST_0933,154.75026
TEST_0934,311.826
TEST_0935,454.57092
TEST_0936,6.525942
TEST_0937,211.68799
TEST_0938,29.242426
TEST_0939,16.063732
TEST_0940,530.23615
TEST_0941,10.026899
TEST_0942,1150.5851
TEST_0943,723.1901
TEST_0944,338.22467
TEST_0945,473.21936
TEST_0946,884.4368
TEST_0947,12.227083
TEST_0948,334.1264
TEST_0949,1004.8973
TEST_0950,0.0
TEST_0951,397.04565
TEST_0952,731.8857
TEST_0953,4.8087335
TEST_0954,558.28546
TEST_0955,383.41995
TEST_0956,6.851701
TEST_0957,387.599
TEST_0958,0.0
TEST_0959,422.33264
TEST_0960,459.02792
TEST_0961,1485.5985
TEST_0962,9.601099
TEST_0963,1190.3837
TEST_0964,284.24335
TEST_0965,404.30472
TEST_0966,602.8624
TEST_0967,482.70862
TEST_0968,10.908568
TEST_0969,425.43658
TEST_0970,350.65222
TEST_0971,493.36017
TEST_0972,207.81393
TEST_0973,0.0
TEST_0974,567.9211
TEST_0975,196.9515
TEST_0976,518.1758
TEST_0977,460.07217
TEST_0978,387.41553
TEST_0979,7.3575916
TEST_0980,7.863102
TEST_0981,8.962442
TEST_0982,386.72382
TEST_0983,426.85953
TEST_0984,342.5194
TEST_0985,263.98608
TEST_0986,0.0
TEST_0987,903.9809
TEST_0988,1108.3876
TEST_0989,4.615386
TEST_0990,354.30566
TEST_0991,69.633736
TEST_0992,538.0677
TEST_0993,458.39386
TEST_0994,412.12152
TEST_0995,486.44968
TEST_0996,700.8056
TEST_0997,1072.3303
TEST_0998,979.39087
TEST_0999,421.03143
TEST_1000,116.08328
TEST_1001,1008.96063
TEST_1002,159.96918
TEST_1003,505.1082
TEST_1004,483.18744
TEST_1005,481.8528
TEST_1006,5.0758557
TEST_1007,605.2923
TEST_1008,277.65723
TEST_1009,327.35022
TEST_1010,558.41266
TEST_1011,253.29355
TEST_1012,791.52985
TEST_1013,535.82355
TEST_1014,0.0
TEST_1015,996.93036
TEST_1016,360.27423
TEST_1017,401.15182
TEST_1018,421.238
TEST_1019,6.833246
TEST_1020,25.680187
TEST_1021,367.1585
TEST_1022,535.9549
TEST_1023,478.7522
TEST_1024,276.9396
TEST_1025,883.30884
TEST_1026,370.67856
TEST_1027,0.0
TEST_1028,0.0
TEST_1029,3.5758457
TEST_1030,1201.3918
TEST_1031,634.678
TEST_1032,329.03455
TEST_1033,1.8065376
TEST_1034,67.41896
TEST_1035,5.141015
TEST_1036,136.64897
TEST_1037,320.6515
TEST_1038,371.51257
TEST_1039,6.454594
TEST_1040,0.0
TEST_1041,388.22858
TEST_1042,250.28781
TEST_1043,0.0
TEST_1044,9.209773
TEST_1045,761.9873
TEST_1046,659.8829
TEST_1047,875.76086
TEST_1048,899.1507
TEST_1049,423.20703
TEST_1050,443.92957
TEST_1051,472.4237
TEST_1052,0.0
TEST_1053,6.6992946
TEST_1054,0.0
TEST_1055,523.48737
TEST_1056,703.7164
TEST_1057,0.44700146
TEST_1058,302.67044
TEST_1059,0.0
TEST_1060,562.6513
TEST_1061,322.55844
TEST_1062,943.95026
TEST_1063,585.1563
TEST_1064,520.7061
TEST_1065,598.1596
TEST_1066,156.70697
TEST_1067,0.0
TEST_1068,569.39197
TEST_1069,308.10748
TEST_1070,751.87775
TEST_1071,363.90317
TEST_1072,330.95517
TEST_1073,493.16644
TEST_1074,277.91736
TEST_1075,108.42891
TEST_1076,374.2121
TEST_1077,32.59655
TEST_1078,0.0
TEST_1079,715.1921
TEST_1080,0.0
TEST_1081,366.59372
TEST_1082,186.94528
TEST_1083,515.4953
TEST_1084,401.7974
TEST_1085,42.55027
TEST_1086,456.4909
TEST_1087,616.127
TEST_1088,6.603636
TEST_1089,71.30349
TEST_1090,276.18408
TEST_1091,0.0
TEST_1092,572.02386
TEST_1093,0.0
TEST_1094,0.0
TEST_1095,724.6835
TEST_1096,569.58136
TEST_1097,0.0
TEST_1098,0.0
TEST_1099,1065.0753
TEST_1100,456.83795
TEST_1101,0.0
TEST_1102,215.78421
TEST_1103,636.8671
TEST_1104,363.18384
TEST_1105,0.0
TEST_1106,749.6388
TEST_1107,576.9422
TEST_1108,200.5452
TEST_1109,830.27783
TEST_1110,14.080557
TEST_1111,13.587015
TEST_1112,527.7327
TEST_1113,366.4062
TEST_1114,772.0761
TEST_1115,329.17413
TEST_1116,0.9192457
TEST_1117,447.63416
TEST_1118,17.181602
TEST_1119,935.764
TEST_1120,487.31378
TEST_1121,398.0121
TEST_1122,1302.4409
TEST_1123,250.48254
TEST_1124,0.0
TEST_1125,260.95053
TEST_1126,1188.1177
TEST_1127,502.6624
TEST_1128,143.48186
TEST_1129,1061.5593
TEST_1130,488.21112
TEST_1131,382.31213
TEST_1132,269.5084
TEST_1133,464.62488
TEST_1134,52.366783
TEST_1135,657.9309
TEST_1136,361.24194
TEST_1137,320.1151
TEST_1138,197.42984
TEST_1139,1261.9536
TEST_1140,380.8012
TEST_1141,920.10516
TEST_1142,434.6941
TEST_1143,830.5865
TEST_1144,526.0699
TEST_1145,1.1913853
TEST_1146,729.4958
TEST_1147,0.0
TEST_1148,466.84613
TEST_1149,690.837
TEST_1150,680.13245
TEST_1151,866.6263
TEST_1152,722.2107
TEST_1153,302.0923
TEST_1154,0.52078485
TEST_1155,509.01257
TEST_1156,1467.6862
TEST_1157,479.9071
TEST_1158,1638.7161
TEST_1159,461.30084
TEST_1160,217.76048
TEST_1161,432.78
TEST_1162,275.59152
TEST_1163,396.99475
TEST_1164,480.8942
TEST_1165,427.92496
TEST_1166,420.49634
TEST_1167,791.9058
