ID,Income
TEST_0317,696.6274
TEST_0318,66.06706
TEST_0319,564.54
TEST_0320,430.20178
TEST_0321,115.720665
TEST_0322,82.87853
TEST_0323,57.0046
TEST_0324,789.2942
TEST_0325,680.6021
TEST_0326,261.87357
TEST_0327,125.27675
TEST_0328,800.29034
TEST_0329,834.48596
TEST_0330,633.6711
TEST_0331,821.16315
TEST_0332,467.3778
TEST_0333,825.35803
TEST_0334,723.27844
TEST_0335,597.2223
TEST_0336,500.00122
TEST_0337,897.5278
TEST_0338,505.88864
TEST_0339,824.0366
TEST_0340,106.176704
TEST_0341,876.9886
TEST_0342,555.43866
TEST_0343,161.69144
TEST_0344,384.0999
TEST_0345,129.07408
TEST_0346,785.1384
TEST_0347,651.1954
TEST_0348,125.57427
TEST_0349,605.96814
TEST_0350,821.71857
TEST_0351,99.253006
TEST_0352,213.61249
TEST_0353,631.6906
TEST_0354,81.017006
TEST_0355,112.82874
TEST_0356,235.0039
TEST_0357,143.98279
TEST_0358,104.09085
TEST_0359,100.16779
TEST_0360,554.86945
TEST_0361,648.83374
TEST_0362,734.6018
TEST_0363,174.81036
TEST_0364,124.839134
TEST_0365,719.3099
TEST_0366,147.48886
TEST_0367,370.3834
TEST_0368,396.10986
TEST_0369,702.62634
TEST_0370,685.74365
TEST_0371,708.4214
TEST_0372,705.3697
TEST_0373,200.07559
TEST_0374,251.49454
TEST_0375,826.50714
TEST_0376,746.1953
TEST_0377,865.44586
TEST_0378,132.26312
TEST_0379,501.17355
TEST_0380,790.04266
TEST_0381,738.1861
TEST_0382,850.6856
TEST_0383,561.90436
TEST_0384,616.5443
TEST_0385,127.02358
TEST_0386,132.26312
TEST_0387,827.30304
TEST_0388,256.5669
TEST_0389,384.78485
TEST_0390,678.85297
TEST_0391,667.2277
TEST_0392,614.3525
TEST_0393,634.7425
TEST_0394,769.07886
TEST_0395,686.5607
TEST_0396,651.2617
TEST_0397,642.20526
TEST_0398,466.86502
TEST_0399,541.3806
TEST_0400,638.58875
TEST_0401,107.979614
TEST_0402,621.0789
TEST_0403,79.87518
TEST_0404,686.1205
TEST_0405,587.215
TEST_0406,360.08243
TEST_0407,725.8094
TEST_0408,614.6502
TEST_0409,155.86746
TEST_0410,439.00742
TEST_0411,531.4756
TEST_0412,355.7656
TEST_0413,274.90283
TEST_0414,106.17669
TEST_0415,144.82077
TEST_0416,603.0247
TEST_0417,584.39496
TEST_0418,587.80615
TEST_0419,691.8481
TEST_0420,759.83405
TEST_0421,306.18585
TEST_0422,665.2629
TEST_0423,419.99
TEST_0424,894.4854
TEST_0425,768.48456
TEST_0426,68.90564
TEST_0427,612.4405
TEST_0428,623.0075
TEST_0429,700.193
TEST_0430,95.81051
TEST_0431,767.34283
TEST_0432,757.9766
TEST_0433,697.80554
TEST_0434,701.82306
TEST_0435,120.72125
TEST_0436,677.26746
TEST_0437,348.0539
TEST_0438,995.315
TEST_0439,757.2596
TEST_0440,871.53296
TEST_0441,648.94037
TEST_0442,550.9555
TEST_0443,596.0448
TEST_0444,136.28223
TEST_0445,357.284
TEST_0446,430.19122
TEST_0447,659.7631
TEST_0448,178.00494
TEST_0449,634.8675
TEST_0450,593.58124
TEST_0451,512.5415
TEST_0452,136.28223
TEST_0453,668.30145
TEST_0454,729.8133
TEST_0455,686.337
TEST_0456,139.58426
TEST_0457,937.76794
TEST_0458,668.51105
TEST_0459,709.0236
TEST_0460,576.96344
TEST_0461,861.87
TEST_0462,655.8986
TEST_0463,498.2854
TEST_0464,772.4316
TEST_0465,229.10788
TEST_0466,493.87756
TEST_0467,638.768
TEST_0468,683.7136
TEST_0469,442.18848
TEST_0470,127.82724
TEST_0471,697.32794
TEST_0472,766.46906
TEST_0473,155.20547
TEST_0474,380.40173
TEST_0475,825.64404
TEST_0476,389.86865
TEST_0477,57.568157
TEST_0478,891.1103
TEST_0479,581.4
TEST_0480,681.1561
TEST_0481,140.33948
TEST_0482,95.81051
TEST_0483,112.24627
TEST_0484,519.05475
TEST_0485,732.31934
TEST_0486,810.258
TEST_0487,577.6893
TEST_0488,718.4991
TEST_0489,2826.8347
TEST_0490,360.48462
TEST_0491,771.94147
TEST_0492,2822.2708
TEST_0493,694.54333
TEST_0494,788.9687
TEST_0495,758.0745
TEST_0496,833.2158
TEST_0497,563.6729
TEST_0498,459.73392
TEST_0499,63.34941
TEST_0500,406.63123
TEST_0501,511.74664
TEST_0502,129.43317
TEST_0503,125.61603
TEST_0504,115.827705
TEST_0505,669.97205
TEST_0506,603.9944
TEST_0507,585.8321
TEST_0508,683.7724
TEST_0509,703.8199
TEST_0510,454.59085
TEST_0511,505.7591
TEST_0512,807.9291
TEST_0513,810.57404
TEST_0514,169.59854
TEST_0515,264.7546
TEST_0516,470.1872
TEST_0517,732.18054
TEST_0518,899.886
TEST_0519,736.829
TEST_0520,500.64078
TEST_0521,758.90076
TEST_0522,140.58554
TEST_0523,612.55164
TEST_0524,632.71735
TEST_0525,536.1717
TEST_0526,693.7469
TEST_0527,485.00388
TEST_0528,578.90533
TEST_0529,131.99788
TEST_0530,718.3362
TEST_0531,720.5412
TEST_0532,121.46345
TEST_0533,586.2338
TEST_0534,722.1003
TEST_0535,186.33871
TEST_0536,704.5252
TEST_0537,121.46345
TEST_0538,580.9079
TEST_0539,805.5218
TEST_0540,718.8909
TEST_0541,613.7554
TEST_0542,763.1987
TEST_0543,463.21667
TEST_0544,552.9805
TEST_0545,106.074104
TEST_0546,822.476
TEST_0547,687.4447
TEST_0548,683.7575
TEST_0549,518.8098
TEST_0550,586.2255
TEST_0551,751.26654
TEST_0552,501.15497
TEST_0553,513.9702
TEST_0554,713.4698
TEST_0555,234.69061
TEST_0556,682.46643
TEST_0557,670.1217
TEST_0558,555.2207
TEST_0559,674.6125
TEST_0560,547.8735
TEST_0561,806.6296
TEST_0562,628.62714
TEST_0563,674.7883
TEST_0564,575.4588
TEST_0565,570.3874
TEST_0566,851.82947
TEST_0567,691.12836
TEST_0568,601.2608
TEST_0569,241.13867
TEST_0570,85.28454
TEST_0571,402.6379
TEST_0572,639.9666
TEST_0573,608.61554
TEST_0574,523.56604
TEST_0575,611.9946
TEST_0576,765.2263
TEST_0577,757.6439
TEST_0578,893.1246
TEST_0579,473.9521
TEST_0580,771.6139
TEST_0581,97.96734
TEST_0582,235.44629
TEST_0583,514.3403
TEST_0584,368.74792
TEST_0585,160.7489
TEST_0586,161.95319
TEST_0587,777.02167
TEST_0588,700.842
TEST_0589,549.00946
TEST_0590,652.8071
TEST_0591,700.6077
TEST_0592,721.3561
TEST_0593,834.2886
TEST_0594,706.99493
TEST_0595,197.87424
TEST_0596,78.6732
TEST_0597,639.3457
TEST_0598,684.9776
TEST_0599,133.54004
TEST_0600,631.7396
TEST_0601,988.63025
TEST_0602,637.3108
TEST_0603,833.5041
TEST_0604,114.87737
TEST_0605,588.1309
TEST_0606,563.4317
TEST_0607,446.86627
TEST_0608,496.43732
TEST_0609,683.05853
TEST_0610,886.9948
TEST_0611,872.9477
TEST_0612,837.19354
TEST_0613,787.618
TEST_0614,665.9849
TEST_0615,589.6729
TEST_0616,508.85312
TEST_0617,662.195
TEST_0618,865.5125
TEST_0619,582.7922
TEST_0620,671.67346
TEST_0621,851.4202
TEST_0622,676.33734
TEST_0623,702.8315
TEST_0624,555.46985
TEST_0625,909.42804
TEST_0626,188.35498
TEST_0627,185.48187
TEST_0628,565.3045
TEST_0629,901.9184
TEST_0630,803.02515
TEST_0631,778.64825
TEST_0632,849.30585
TEST_0633,770.13354
TEST_0634,94.2819
TEST_0635,206.40903
TEST_0636,594.0577
TEST_0637,752.34015
TEST_0638,543.22577
TEST_0639,739.5246
TEST_0640,765.4993
TEST_0641,327.1391
TEST_0642,1018.66547
TEST_0643,808.44525
TEST_0644,532.12134
TEST_0645,845.0778
TEST_0646,497.01996
TEST_0647,115.88044
TEST_0648,178.91373
TEST_0649,626.5309
TEST_0650,626.09985
TEST_0651,622.7571
TEST_0652,731.4875
TEST_0653,485.19507
TEST_0654,774.8803
TEST_0655,741.34924
TEST_0656,575.7717
TEST_0657,614.2277
TEST_0658,814.80585
TEST_0659,865.3029
TEST_0660,187.72977
TEST_0661,72.184
TEST_0662,408.96356
TEST_0663,716.75
TEST_0664,121.46345
TEST_0665,897.29865
TEST_0666,759.6487
TEST_0667,760.7669
TEST_0668,746.91473
TEST_0669,870.3107
TEST_0670,622.28595
TEST_0671,658.7579
TEST_0672,706.4367
TEST_0673,781.41534
TEST_0674,673.94904
TEST_0675,98.595314
TEST_0676,99.30401
TEST_0677,747.98456
TEST_0678,539.8782
TEST_0679,222.66171
TEST_0680,705.1183
TEST_0681,692.8282
TEST_0682,106.672066
TEST_0683,872.9482
TEST_0684,65.8418
TEST_0685,755.1773
TEST_0686,697.51086
TEST_0687,27.710358
TEST_0688,754.8768
TEST_0689,821.10443
TEST_0690,156.15274
TEST_0691,719.8028
TEST_0692,730.85364
TEST_0693,906.7673
TEST_0694,678.0706
TEST_0695,512.5213
TEST_0696,710.8708
TEST_0697,668.8842
TEST_0698,516.838
TEST_0699,746.8513
TEST_0700,532.0139
TEST_0701,126.78803
TEST_0702,673.0708
TEST_0703,628.94965
TEST_0704,787.49164
TEST_0705,831.91656
TEST_0706,571.9367
TEST_0707,129.4166
TEST_0708,689.3136
TEST_0709,151.18063
TEST_0710,765.54926
TEST_0711,868.4616
TEST_0712,333.48694
TEST_0713,590.8425
TEST_0714,148.21805
TEST_0715,909.11896
TEST_0716,559.9161
TEST_0717,503.71194
TEST_0718,537.94696
TEST_0719,509.2839
TEST_0720,656.76385
TEST_0721,521.1674
TEST_0722,883.3308
TEST_0723,620.91693
TEST_0724,133.92561
TEST_0725,600.15875
TEST_0726,773.524
TEST_0727,706.14044
TEST_0728,664.34674
TEST_0729,550.2894
TEST_0730,752.0351
TEST_0731,259.48392
TEST_0732,771.7907
TEST_0733,613.4136
TEST_0734,648.0608
TEST_0735,123.336136
TEST_0736,611.2252
TEST_0737,730.0222
TEST_0738,111.80744
TEST_0739,909.6667
TEST_0740,791.8842
TEST_0741,778.26294
TEST_0742,740.5339
TEST_0743,598.69775
TEST_0744,707.13654
TEST_0745,683.95575
TEST_0746,586.7402
TEST_0747,334.67456
TEST_0748,754.00665
TEST_0749,100.90629
TEST_0750,157.49124
TEST_0751,787.9826
TEST_0752,159.63712
TEST_0753,810.1712
TEST_0754,238.2127
TEST_0755,776.4483
TEST_0756,456.23352
TEST_0757,564.47406
TEST_0758,517.20575
TEST_0759,787.9179
TEST_0760,136.59723
TEST_0761,639.4737
TEST_0762,76.89809
TEST_0763,851.41425
TEST_0764,471.3768
TEST_0765,756.5287
TEST_0766,200.63382
TEST_0767,129.07404
TEST_0768,772.355
TEST_0769,433.0664
TEST_0770,572.6972
TEST_0771,664.50085
TEST_0772,129.07408
TEST_0773,804.8306
TEST_0774,883.67365
TEST_0775,484.2349
TEST_0776,803.7313
TEST_0777,492.11688
TEST_0778,843.67664
TEST_0779,849.52893
TEST_0780,118.77613
TEST_0781,120.92623
TEST_0782,39.017097
TEST_0783,791.1351
TEST_0784,647.62714
TEST_0785,579.4102
TEST_0786,762.87213
TEST_0787,861.4525
TEST_0788,620.94183
TEST_0789,838.51544
TEST_0790,164.41699
TEST_0791,583.2492
TEST_0792,780.5302
TEST_0793,747.60974
TEST_0794,89.645775
TEST_0795,529.0931
TEST_0796,771.29816
TEST_0797,712.6388
TEST_0798,847.56104
TEST_0799,157.58514
TEST_0800,481.06592
TEST_0801,730.7734
TEST_0802,841.3993
TEST_0803,271.2738
TEST_0804,782.7094
TEST_0805,623.9824
TEST_0806,835.0889
TEST_0807,463.05798
TEST_0808,468.71286
TEST_0809,677.3178
TEST_0810,857.7403
TEST_0811,762.517
TEST_0812,776.9041
TEST_0813,440.61487
TEST_0814,522.6343
TEST_0815,686.31885
TEST_0816,505.86877
TEST_0817,843.1564
TEST_0818,177.57898
TEST_0819,733.9664
TEST_0820,493.3825
TEST_0821,785.62256
TEST_0822,675.15
TEST_0823,858.71436
TEST_0824,132.26312
TEST_0825,685.4166
TEST_0826,628.0118
TEST_0827,407.3245
TEST_0828,151.18063
TEST_0829,635.92737
TEST_0830,699.1156
TEST_0831,773.4667
TEST_0832,606.3899
TEST_0833,753.9971
TEST_0834,429.9937
TEST_0835,695.85626
TEST_0836,103.76081
TEST_0837,226.42947
TEST_0838,846.4324
TEST_0839,666.15985
TEST_0840,1003.1896
TEST_0841,899.108
TEST_0842,702.0575
TEST_0843,237.07196
TEST_0844,699.8098
TEST_0845,866.26276
TEST_0846,579.6731
TEST_0847,859.5408
TEST_0848,827.8365
TEST_0849,558.0711
TEST_0850,450.55432
TEST_0851,115.15871
TEST_0852,809.5743
TEST_0853,721.92535
TEST_0854,354.0725
TEST_0855,878.4936
TEST_0856,513.49084
TEST_0857,129.07408
TEST_0858,700.8276
TEST_0859,580.9363
TEST_0860,173.7674
TEST_0861,521.77295
TEST_0862,112.01527
TEST_0863,93.47993
TEST_0864,616.9776
TEST_0865,162.39914
TEST_0866,172.04626
TEST_0867,414.82654
TEST_0868,638.60016
TEST_0869,731.0892
TEST_0870,526.94305
TEST_0871,515.56976
TEST_0872,739.0529
TEST_0873,983.52185
TEST_0874,716.81476
TEST_0875,643.68854
TEST_0876,212.07574
TEST_0877,807.8132
TEST_0878,840.5508
TEST_0879,510.30627
TEST_0880,93.508606
TEST_0881,815.45135
TEST_0882,690.12463
TEST_0883,185.99036
TEST_0884,496.4591
TEST_0885,619.10846
TEST_0886,618.37036
TEST_0887,690.2879
TEST_0888,606.3232
TEST_0889,716.80334
TEST_0890,468.95383
TEST_0891,565.47296
TEST_0892,531.648
TEST_0893,722.8761
TEST_0894,596.9647
TEST_0895,205.84412
TEST_0896,231.60654
TEST_0897,136.28223
TEST_0898,696.5948
TEST_0899,123.84472
TEST_0900,579.8246
TEST_0901,788.8433
TEST_0902,428.9295
TEST_0903,51.328766
TEST_0904,448.74762
TEST_0905,506.32617
TEST_0906,867.2292
TEST_0907,620.5972
TEST_0908,132.27664
TEST_0909,130.53146
TEST_0910,119.84258
TEST_0911,78.934395
TEST_0912,429.33313
TEST_0913,582.7741
TEST_0914,731.5018
TEST_0915,681.4683
TEST_0916,589.02167
TEST_0917,668.3382
TEST_0918,522.7658
TEST_0919,1001.5606
TEST_0920,497.06677
TEST_0921,577.83124
TEST_0922,134.39807
TEST_0923,879.3851
TEST_0924,877.4107
TEST_0925,261.62735
TEST_0926,448.6641
TEST_0927,103.494545
TEST_0928,536.65375
TEST_0929,105.5111
TEST_0930,665.91376
TEST_0931,755.7086
TEST_0932,946.2874
TEST_0933,452.33826
TEST_0934,571.67163
TEST_0935,773.6448
TEST_0936,146.18652
TEST_0937,601.7764
TEST_0938,145.20749
TEST_0939,202.81915
TEST_0940,736.47406
TEST_0941,170.268
TEST_0942,855.29865
TEST_0943,942.5902
TEST_0944,449.93588
TEST_0945,497.7957
TEST_0946,757.0869
TEST_0947,176.81836
TEST_0948,1027.9115
TEST_0949,765.2507
TEST_0950,104.5741
TEST_0951,580.9974
TEST_0952,695.8643
TEST_0953,49.433865
TEST_0954,595.5103
TEST_0955,711.7845
TEST_0956,185.62445
TEST_0957,412.9643
TEST_0958,110.98083
TEST_0959,552.88715
TEST_0960,937.45123
TEST_0961,901.0154
TEST_0962,50.469578
TEST_0963,808.7519
TEST_0964,636.8491
TEST_0965,666.2276
TEST_0966,719.0579
TEST_0967,586.70844
TEST_0968,173.52536
TEST_0969,587.8768
TEST_0970,726.1823
TEST_0971,644.37225
TEST_0972,782.8892
TEST_0973,108.60002
TEST_0974,617.02374
TEST_0975,646.9108
TEST_0976,600.7637
TEST_0977,783.7358
TEST_0978,782.2142
TEST_0979,176.95963
TEST_0980,213.01297
TEST_0981,122.734505
TEST_0982,765.2393
TEST_0983,586.92706
TEST_0984,426.1338
TEST_0985,383.4904
TEST_0986,189.47873
TEST_0987,1021.6871
TEST_0988,719.4273
TEST_0989,105.4347
TEST_0990,439.98386
TEST_0991,667.47797
TEST_0992,578.8515
TEST_0993,686.43964
TEST_0994,739.1696
TEST_0995,671.825
TEST_0996,559.0727
TEST_0997,790.43756
TEST_0998,730.19385
TEST_0999,756.88617
TEST_1000,641.3901
TEST_1001,900.5405
TEST_1002,564.7254
TEST_1003,746.68365
TEST_1004,661.06274
TEST_1005,766.0374
TEST_1006,167.64813
TEST_1007,565.7445
TEST_1008,626.3829
TEST_1009,546.6828
TEST_1010,799.58075
TEST_1011,667.9716
TEST_1012,610.7103
TEST_1013,819.0156
TEST_1014,201.60953
TEST_1015,1007.4005
TEST_1016,594.00195
TEST_1017,507.18018
TEST_1018,767.37244
TEST_1019,130.67499
TEST_1020,114.952545
TEST_1021,584.9932
TEST_1022,724.5647
TEST_1023,718.56647
TEST_1024,608.794
TEST_1025,894.2553
TEST_1026,492.2645
TEST_1027,234.41254
TEST_1028,124.814644
TEST_1029,106.672066
TEST_1030,797.89624
TEST_1031,748.72217
TEST_1032,636.1794
TEST_1033,121.46345
TEST_1034,523.9538
TEST_1035,100.77911
TEST_1036,625.89746
TEST_1037,769.7383
TEST_1038,548.3347
TEST_1039,127.02358
TEST_1040,315.54224
TEST_1041,659.27155
TEST_1042,643.59674
TEST_1043,315.68866
TEST_1044,682.8311
TEST_1045,848.37
TEST_1046,641.9123
TEST_1047,854.49854
TEST_1048,818.00256
TEST_1049,414.25684
TEST_1050,675.13727
TEST_1051,526.457
TEST_1052,503.06473
TEST_1053,69.597885
TEST_1054,134.3981
TEST_1055,752.8537
TEST_1056,815.27655
TEST_1057,189.25
TEST_1058,671.7662
TEST_1059,135.11093
TEST_1060,679.0101
TEST_1061,598.78375
TEST_1062,615.55695
TEST_1063,508.72812
TEST_1064,734.0561
TEST_1065,809.4456
TEST_1066,720.0335
TEST_1067,242.29712
TEST_1068,822.3925
TEST_1069,655.8763
TEST_1070,809.3229
TEST_1071,690.05914
TEST_1072,565.92053
TEST_1073,607.6083
TEST_1074,605.77203
TEST_1075,584.89026
TEST_1076,747.2211
TEST_1077,535.4307
TEST_1078,132.26312
TEST_1079,751.2856
TEST_1080,140.27579
TEST_1081,672.6788
TEST_1082,605.99817
TEST_1083,720.0603
TEST_1084,639.9477
TEST_1085,450.48523
TEST_1086,694.7568
TEST_1087,604.9444
TEST_1088,148.10806
TEST_1089,564.8876
TEST_1090,524.79193
TEST_1091,255.74527
TEST_1092,621.8969
TEST_1093,101.26959
TEST_1094,478.26517
TEST_1095,584.3449
TEST_1096,537.0473
TEST_1097,216.19968
TEST_1098,447.60437
TEST_1099,845.3881
TEST_1100,575.5707
TEST_1101,152.03998
TEST_1102,396.2432
TEST_1103,743.62616
TEST_1104,519.4471
TEST_1105,57.74615
TEST_1106,830.06555
TEST_1107,642.41205
TEST_1108,637.85834
TEST_1109,776.4468
TEST_1110,116.401695
TEST_1111,92.99387
TEST_1112,689.64056
TEST_1113,681.68933
TEST_1114,661.2901
TEST_1115,784.62225
TEST_1116,114.74321
TEST_1117,652.6431
TEST_1118,129.23326
TEST_1119,888.0381
TEST_1120,735.01715
TEST_1121,591.95624
TEST_1122,748.8067
TEST_1123,589.5405
TEST_1124,104.333466
TEST_1125,801.3873
TEST_1126,658.4111
TEST_1127,640.03754
TEST_1128,550.6318
TEST_1129,846.43256
TEST_1130,643.06805
TEST_1131,640.28217
TEST_1132,594.3206
TEST_1133,630.2294
TEST_1134,725.2715
TEST_1135,767.52985
TEST_1136,420.307
TEST_1137,547.63153
TEST_1138,664.17365
TEST_1139,694.91595
TEST_1140,644.4726
TEST_1141,766.5895
TEST_1142,461.6875
TEST_1143,762.78937
TEST_1144,610.81006
TEST_1145,85.966774
TEST_1146,897.5662
TEST_1147,138.70697
TEST_1148,787.0328
TEST_1149,811.0365
TEST_1150,779.9287
TEST_1151,884.9621
TEST_1152,648.09973
TEST_1153,595.387
TEST_1154,53.19972
TEST_1155,746.87836
TEST_1156,783.967
TEST_1157,591.73883
TEST_1158,868.72736
TEST_1159,645.5787
TEST_1160,627.59674
TEST_1161,563.62384
TEST_1162,572.184
TEST_1163,629.82245
TEST_1164,806.16547
TEST_1165,466.7209
TEST_1166,812.4605
TEST_1167,913.5598
