ID,Income
TEST_0474,320.36273
TEST_0475,1023.6609
TEST_0476,96.63436
TEST_0477,0.0
TEST_0478,1121.8832
TEST_0479,555.7703
TEST_0480,803.6274
TEST_0481,5.1727786
TEST_0482,9.914671
TEST_0483,0.0
TEST_0484,542.95746
TEST_0485,760.6364
TEST_0486,959.6378
TEST_0487,546.5978
TEST_0488,775.5
TEST_0489,623.6618
TEST_0490,272.4243
TEST_0491,849.71735
TEST_0492,317.08167
TEST_0493,786.9319
TEST_0494,849.3608
TEST_0495,1010.69104
TEST_0496,1064.3389
TEST_0497,514.8173
TEST_0498,403.1205
TEST_0499,0.0
TEST_0500,109.09191
TEST_0501,456.6109
TEST_0502,0.0
TEST_0503,2.7136102
TEST_0504,9.914671
TEST_0505,471.65533
TEST_0506,499.66727
TEST_0507,355.16376
TEST_0508,739.3496
TEST_0509,693.15247
TEST_0510,445.21985
TEST_0511,466.2047
TEST_0512,1238.4413
TEST_0513,1046.863
TEST_0514,40.21237
TEST_0515,19.56881
TEST_0516,428.4746
TEST_0517,756.1301
TEST_0518,1107.1825
TEST_0519,819.398
TEST_0520,470.18274
TEST_0521,856.16693
TEST_0522,16.048037
TEST_0523,633.5118
TEST_0524,581.9264
TEST_0525,419.99396
TEST_0526,920.51245
TEST_0527,467.6902
TEST_0528,555.31995
TEST_0529,0.0
TEST_0530,928.75586
TEST_0531,668.4953
TEST_0532,0.0
TEST_0533,547.5048
TEST_0534,787.7594
TEST_0535,0.0
TEST_0536,829.59924
TEST_0537,0.0
TEST_0538,557.7111
TEST_0539,1276.7588
TEST_0540,687.9334
TEST_0541,506.07205
TEST_0542,917.5692
TEST_0543,279.9071
TEST_0544,554.2376
TEST_0545,0.0
TEST_0546,1051.7106
TEST_0547,623.4502
TEST_0548,666.97406
TEST_0549,442.2002
TEST_0550,445.78772
TEST_0551,699.1498
TEST_0552,577.6105
TEST_0553,526.9848
TEST_0554,777.4705
TEST_0555,0.0
TEST_0556,785.3108
TEST_0557,804.7302
TEST_0558,437.73203
TEST_0559,664.8605
TEST_0560,508.08182
TEST_0561,983.49396
TEST_0562,600.02136
TEST_0563,413.49268
TEST_0564,532.6232
TEST_0565,582.16565
TEST_0566,1293.879
TEST_0567,778.54846
TEST_0568,397.66708
TEST_0569,12.179883
TEST_0570,0.0
TEST_0571,374.7975
TEST_0572,856.7544
TEST_0573,576.8189
TEST_0574,468.33823
TEST_0575,477.2743
TEST_0576,714.4757
TEST_0577,790.2566
TEST_0578,1189.6093
TEST_0579,439.77844
TEST_0580,883.04443
TEST_0581,33.920414
TEST_0582,14.311897
TEST_0583,680.5112
TEST_0584,0.0
TEST_0585,10.069176
TEST_0586,0.0
TEST_0587,980.25354
TEST_0588,881.09827
TEST_0589,338.47147
TEST_0590,754.8144
TEST_0591,707.2217
TEST_0592,690.7079
TEST_0593,1287.3174
TEST_0594,761.3122
TEST_0595,21.41928
TEST_0596,119.891106
TEST_0597,703.5549
TEST_0598,669.9566
TEST_0599,0.0
TEST_0600,695.47766
TEST_0601,0.0
TEST_0602,548.7441
TEST_0603,954.66376
TEST_0604,0.0
TEST_0605,553.9782
TEST_0606,503.28476
TEST_0607,758.53394
TEST_0608,512.7878
TEST_0609,587.0532
TEST_0610,1193.4901
TEST_0611,1180.863
TEST_0612,1056.7098
TEST_0613,1039.6157
TEST_0614,697.11615
TEST_0615,627.1091
TEST_0616,502.33896
TEST_0617,779.24677
TEST_0618,1242.1587
TEST_0619,559.93365
TEST_0620,412.16034
TEST_0621,1045.3429
TEST_0622,1211.0182
TEST_0623,896.7066
TEST_0624,548.5642
TEST_0625,1128.2937
TEST_0626,13.361238
TEST_0627,0.0
TEST_0628,534.5923
TEST_0629,1406.698
TEST_0630,902.0533
TEST_0631,1042.1012
TEST_0632,1140.0094
TEST_0633,951.6252
TEST_0634,0.0
TEST_0635,0.0
TEST_0636,558.6132
TEST_0637,810.49005
TEST_0638,472.73438
TEST_0639,892.23505
TEST_0640,874.2735
TEST_0641,102.33196
TEST_0642,754.8094
TEST_0643,1072.2008
TEST_0644,545.0967
TEST_0645,1052.5
TEST_0646,634.5523
TEST_0647,0.0
TEST_0648,0.0
TEST_0649,532.8877
TEST_0650,663.95026
TEST_0651,688.5236
TEST_0652,685.5973
TEST_0653,459.6129
TEST_0654,697.0654
TEST_0655,697.05084
TEST_0656,528.81366
TEST_0657,406.73093
TEST_0658,956.84955
TEST_0659,1675.0366
TEST_0660,0.0
TEST_0661,0.0
TEST_0662,574.42316
TEST_0663,870.49133
TEST_0664,0.0
TEST_0665,1196.338
TEST_0666,840.16956
TEST_0667,870.76605
TEST_0668,845.5396
TEST_0669,1547.0667
TEST_0670,679.1098
TEST_0671,820.77356
TEST_0672,771.059
TEST_0673,894.4889
TEST_0674,743.43585
TEST_0675,0.0
TEST_0676,9.642928
TEST_0677,638.1993
TEST_0678,509.97867
TEST_0679,12.0884
TEST_0680,863.9923
TEST_0681,722.17896
TEST_0682,0.0
TEST_0683,1014.22485
TEST_0684,0.0
TEST_0685,937.64594
TEST_0686,640.7783
TEST_0687,0.0
TEST_0688,873.40643
TEST_0689,858.98987
TEST_0690,11.849583
TEST_0691,853.75165
TEST_0692,1260.432
TEST_0693,1115.0421
TEST_0694,655.83234
TEST_0695,472.15427
TEST_0696,862.76764
TEST_0697,611.3101
TEST_0698,523.3862
TEST_0699,751.04865
TEST_0700,969.7799
TEST_0701,0.0
TEST_0702,655.3982
TEST_0703,522.6196
TEST_0704,799.6997
TEST_0705,275.31567
TEST_0706,547.4712
TEST_0707,0.0
TEST_0708,750.63306
TEST_0709,0.0
TEST_0710,649.3627
TEST_0711,943.95435
TEST_0712,10.349463
TEST_0713,521.5885
TEST_0714,13.423792
TEST_0715,1297.0239
TEST_0716,489.81183
TEST_0717,417.05676
TEST_0718,516.09424
TEST_0719,457.34848
TEST_0720,826.8164
TEST_0721,511.12228
TEST_0722,1417.6096
TEST_0723,538.0748
TEST_0724,0.0
TEST_0725,540.98724
TEST_0726,950.3882
TEST_0727,1149.1543
TEST_0728,706.73364
TEST_0729,559.0092
TEST_0730,818.69714
TEST_0731,11.19702
TEST_0732,1007.9405
TEST_0733,708.7469
TEST_0734,568.34045
TEST_0735,0.0
TEST_0736,574.3069
TEST_0737,884.1803
TEST_0738,9.914671
TEST_0739,981.5488
TEST_0740,1024.563
TEST_0741,988.26697
TEST_0742,754.8074
TEST_0743,494.18695
TEST_0744,576.7064
TEST_0745,795.7209
TEST_0746,606.14264
TEST_0747,255.98975
TEST_0748,856.7056
TEST_0749,0.0
TEST_0750,22.558977
TEST_0751,791.4367
TEST_0752,10.069176
TEST_0753,924.5924
TEST_0754,15.792444
TEST_0755,676.0813
TEST_0756,1331.9966
TEST_0757,555.43353
TEST_0758,562.6821
TEST_0759,1221.5293
TEST_0760,0.0
TEST_0761,572.6187
TEST_0762,0.0
TEST_0763,1144.0853
TEST_0764,459.806
TEST_0765,892.75305
TEST_0766,0.0
TEST_0767,0.0
TEST_0768,588.22723
TEST_0769,374.31012
TEST_0770,601.24585
TEST_0771,666.67676
TEST_0772,0.0
TEST_0773,892.8399
TEST_0774,1155.2246
TEST_0775,459.3048
TEST_0776,1027.4823
TEST_0777,384.87
TEST_0778,1219.942
TEST_0779,1039.4934
TEST_0780,9.93981
TEST_0781,32.445107
TEST_0782,0.0
TEST_0783,960.5144
TEST_0784,713.3654
TEST_0785,525.4795
TEST_0786,1011.4789
TEST_0787,1225.16
TEST_0788,669.5292
TEST_0789,580.61475
TEST_0790,0.0
TEST_0791,580.866
TEST_0792,1010.34503
TEST_0793,927.25433
TEST_0794,0.0
TEST_0795,390.21918
TEST_0796,917.36676
TEST_0797,869.187
TEST_0798,1078.035
TEST_0799,47.69821
TEST_0800,450.91275
TEST_0801,830.4093
TEST_0802,633.0213
TEST_0803,22.232117
TEST_0804,615.0583
TEST_0805,588.6086
TEST_0806,881.2128
TEST_0807,427.1678
TEST_0808,191.60558
TEST_0809,601.27856
TEST_0810,1095.0009
TEST_0811,951.0969
TEST_0812,954.2119
TEST_0813,361.66037
TEST_0814,482.6493
TEST_0815,705.0641
TEST_0816,424.1847
TEST_0817,949.3933
TEST_0818,0.0
TEST_0819,877.41504
TEST_0820,859.2149
TEST_0821,957.29816
TEST_0822,441.313
TEST_0823,1064.7311
TEST_0824,10.069176
TEST_0825,620.1132
TEST_0826,550.95074
TEST_0827,355.1586
TEST_0828,0.0
TEST_0829,640.7802
TEST_0830,749.9383
TEST_0831,1019.0701
TEST_0832,599.0678
TEST_0833,899.2889
TEST_0834,272.60764
TEST_0835,828.001
TEST_0836,15.908025
TEST_0837,14.32099
TEST_0838,1103.4263
TEST_0839,655.12305
TEST_0840,149.37311
TEST_0841,987.1902
TEST_0842,669.0016
TEST_0843,0.0
TEST_0844,706.5697
TEST_0845,1061.6548
TEST_0846,504.88608
TEST_0847,992.0097
TEST_0848,1093.2433
TEST_0849,478.36523
TEST_0850,407.47443
TEST_0851,12.23068
TEST_0852,918.42975
TEST_0853,805.0385
TEST_0854,379.59494
TEST_0855,568.18195
TEST_0856,404.9587
TEST_0857,0.0
TEST_0858,751.9462
TEST_0859,577.5183
TEST_0860,0.0
TEST_0861,653.2444
TEST_0862,10.069176
TEST_0863,0.0
TEST_0864,611.50183
TEST_0865,0.0
TEST_0866,2.601863
TEST_0867,11.638195
TEST_0868,936.694
TEST_0869,844.08984
TEST_0870,336.70593
TEST_0871,493.60748
TEST_0872,941.55774
TEST_0873,1077.8898
TEST_0874,842.8398
TEST_0875,624.0689
TEST_0876,0.0
TEST_0877,1603.9697
TEST_0878,558.9341
TEST_0879,515.5134
TEST_0880,0.0
TEST_0881,982.0631
TEST_0882,830.48413
TEST_0883,16.076561
TEST_0884,565.7423
TEST_0885,670.3012
TEST_0886,930.91656
TEST_0887,815.2431
TEST_0888,802.25146
TEST_0889,737.86414
TEST_0890,403.97418
TEST_0891,645.9869
TEST_0892,413.4788
TEST_0893,749.1962
TEST_0894,703.26263
TEST_0895,0.0
TEST_0896,0.0
TEST_0897,10.069176
TEST_0898,473.06558
TEST_0899,9.914671
TEST_0900,622.9021
TEST_0901,980.4151
TEST_0902,586.67017
TEST_0903,0.0
TEST_0904,336.1356
TEST_0905,526.10504
TEST_0906,1222.368
TEST_0907,571.67163
TEST_0908,0.0
TEST_0909,9.642928
TEST_0910,9.914671
TEST_0911,6.779599
TEST_0912,0.0
TEST_0913,541.6048
TEST_0914,836.0669
TEST_0915,948.38776
TEST_0916,530.8956
TEST_0917,728.28784
TEST_0918,446.69263
TEST_0919,136.93729
TEST_0920,0.0
TEST_0921,570.2029
TEST_0922,9.642928
TEST_0923,869.4641
TEST_0924,1063.0746
TEST_0925,26.858957
TEST_0926,377.90814
TEST_0927,0.0
TEST_0928,574.3035
TEST_0929,0.0
TEST_0930,695.4212
TEST_0931,1012.9554
TEST_0932,1192.6792
TEST_0933,271.93182
TEST_0934,557.85175
TEST_0935,917.3343
TEST_0936,0.0
TEST_0937,702.1025
TEST_0938,3.6246467
TEST_0939,0.0
TEST_0940,950.9434
TEST_0941,9.086037
TEST_0942,1122.2928
TEST_0943,790.1298
TEST_0944,391.74875
TEST_0945,483.10944
TEST_0946,877.85065
TEST_0947,0.0
TEST_0948,809.8164
TEST_0949,1004.54034
TEST_0950,9.826014
TEST_0951,567.00574
TEST_0952,742.3408
TEST_0953,0.0
TEST_0954,502.49252
TEST_0955,704.3594
TEST_0956,14.056248
TEST_0957,376.5392
TEST_0958,9.642928
TEST_0959,418.02945
TEST_0960,965.5933
TEST_0961,1241.1693
TEST_0962,0.0
TEST_0963,1192.2275
TEST_0964,589.5627
TEST_0965,682.3477
TEST_0966,709.31024
TEST_0967,650.5455
TEST_0968,0.0
TEST_0969,697.4031
TEST_0970,756.7576
TEST_0971,735.2862
TEST_0972,743.5675
TEST_0973,0.0
TEST_0974,560.9633
TEST_0975,808.2153
TEST_0976,602.94135
TEST_0977,1026.115
TEST_0978,939.91144
TEST_0979,0.0
TEST_0980,0.0
TEST_0981,3.810451
TEST_0982,899.05383
TEST_0983,550.3229
TEST_0984,384.397
TEST_0985,69.0441
TEST_0986,0.0
TEST_0987,1120.4706
TEST_0988,875.221
TEST_0989,0.0
TEST_0990,445.88828
TEST_0991,691.458
TEST_0992,625.3094
TEST_0993,908.32416
TEST_0994,725.71704
TEST_0995,653.42865
TEST_0996,712.7626
TEST_0997,885.7999
TEST_0998,765.97174
TEST_0999,867.64813
TEST_1000,373.77557
TEST_1001,1463.2778
TEST_1002,525.72186
TEST_1003,658.26874
TEST_1004,706.73364
TEST_1005,822.91174
TEST_1006,0.0
TEST_1007,466.6843
TEST_1008,458.53653
TEST_1009,521.5377
TEST_1010,935.736
TEST_1011,724.69916
TEST_1012,712.86554
TEST_1013,1055.4784
TEST_1014,0.0
TEST_1015,1428.3087
TEST_1016,646.4509
TEST_1017,409.41425
TEST_1018,2367.511
TEST_1019,0.0
TEST_1020,41.490173
TEST_1021,515.00995
TEST_1022,829.8001
TEST_1023,744.45984
TEST_1024,601.7294
TEST_1025,1072.8507
TEST_1026,452.5527
TEST_1027,8.648979
TEST_1028,0.0
TEST_1029,0.0
TEST_1030,1059.7948
TEST_1031,699.6597
TEST_1032,517.96686
TEST_1033,0.0
TEST_1034,311.02914
TEST_1035,0.0
TEST_1036,290.09824
TEST_1037,743.83344
TEST_1038,456.31314
TEST_1039,0.0
TEST_1040,85.21715
TEST_1041,638.42126
TEST_1042,547.85
TEST_1043,33.827816
TEST_1044,533.97906
TEST_1045,1169.2495
TEST_1046,683.6282
TEST_1047,1179.2302
TEST_1048,1008.8804
TEST_1049,423.49094
TEST_1050,670.9558
TEST_1051,508.0146
TEST_1052,167.45158
TEST_1053,0.0
TEST_1054,9.642928
TEST_1055,911.6276
TEST_1056,928.9159
TEST_1057,21.663607
TEST_1058,631.472
TEST_1059,35.987446
TEST_1060,1083.7877
TEST_1061,331.03915
TEST_1062,735.57764
TEST_1063,463.61395
TEST_1064,886.337
TEST_1065,881.91754
TEST_1066,682.3869
TEST_1067,0.0
TEST_1068,946.49194
TEST_1069,720.53326
TEST_1070,953.87634
TEST_1071,717.30426
TEST_1072,860.8108
TEST_1073,571.9216
TEST_1074,552.1806
TEST_1075,578.44165
TEST_1076,887.8863
TEST_1077,306.98648
TEST_1078,10.069176
TEST_1079,880.91284
TEST_1080,10.069176
TEST_1081,636.91034
TEST_1082,534.5687
TEST_1083,756.723
TEST_1084,494.33118
TEST_1085,123.01169
TEST_1086,1010.92896
TEST_1087,547.3285
TEST_1088,0.0
TEST_1089,448.53842
TEST_1090,480.93097
TEST_1091,7.754669
TEST_1092,586.4583
TEST_1093,7.939292
TEST_1094,149.11655
TEST_1095,601.8716
TEST_1096,503.20386
TEST_1097,0.0
TEST_1098,160.40868
TEST_1099,897.71234
TEST_1100,514.75684
TEST_1101,10.069176
TEST_1102,334.99225
TEST_1103,804.5339
TEST_1104,526.2596
TEST_1105,0.0
TEST_1106,957.74133
TEST_1107,666.25525
TEST_1108,1799.2528
TEST_1109,926.96136
TEST_1110,0.0
TEST_1111,0.0
TEST_1112,822.40857
TEST_1113,692.1013
TEST_1114,723.83136
TEST_1115,942.6705
TEST_1116,0.0
TEST_1117,688.48663
TEST_1118,0.0
TEST_1119,1297.3917
TEST_1120,624.9706
TEST_1121,568.41345
TEST_1122,1199.549
TEST_1123,550.923
TEST_1124,0.0
TEST_1125,884.2574
TEST_1126,669.83826
TEST_1127,624.7957
TEST_1128,497.46655
TEST_1129,1139.039
TEST_1130,679.7879
TEST_1131,641.9366
TEST_1132,494.34464
TEST_1133,625.0876
TEST_1134,520.2073
TEST_1135,915.8967
TEST_1136,353.65976
TEST_1137,455.90918
TEST_1138,526.445
TEST_1139,593.6324
TEST_1140,670.97156
TEST_1141,463.56223
TEST_1142,407.61545
TEST_1143,805.8769
TEST_1144,644.78406
TEST_1145,0.0
TEST_1146,1159.766
TEST_1147,0.0
TEST_1148,824.6349
TEST_1149,900.6278
TEST_1150,920.3192
TEST_1151,1002.5758
TEST_1152,699.9059
TEST_1153,572.9774
TEST_1154,0.0
TEST_1155,727.89056
TEST_1156,1070.3734
TEST_1157,606.2457
TEST_1158,1233.9822
TEST_1159,624.6892
TEST_1160,616.0287
TEST_1161,544.7442
TEST_1162,487.66345
TEST_1163,740.941
TEST_1164,993.1361
TEST_1165,403.33365
TEST_1166,718.5228
TEST_1167,1238.3024
TEST_1168,501.8152
TEST_1169,0.0
TEST_1170,578.51215
