ID,Income
TEST_0163,459.806
TEST_0164,18.79953
TEST_0165,714.97455
TEST_0166,666.7363
TEST_0167,639.03656
TEST_0168,17.251621
TEST_0169,1145.3763
TEST_0170,525.01904
TEST_0171,1007.5129
TEST_0172,721.17523
TEST_0173,500.67017
TEST_0174,15.269491
TEST_0175,791.5928
TEST_0176,625.4176
TEST_0177,17.146347
TEST_0178,17.292978
TEST_0179,812.485
TEST_0180,906.2779
TEST_0181,820.6423
TEST_0182,639.9861
TEST_0183,760.705
TEST_0184,626.1767
TEST_0185,560.66016
TEST_0186,1017.37885
TEST_0187,18.297426
TEST_0188,549.88007
TEST_0189,668.2003
TEST_0190,1147.3068
TEST_0191,581.81195
TEST_0192,1140.1833
TEST_0193,510.67752
TEST_0194,305.48898
TEST_0195,458.11557
TEST_0196,15.796089
TEST_0197,601.24445
TEST_0198,704.2017
TEST_0199,372.88684
TEST_0200,17.431004
TEST_0201,715.78534
TEST_0202,18.83738
TEST_0203,1183.063
TEST_0204,466.74265
TEST_0205,16.86943
TEST_0206,493.55075
TEST_0207,18.275429
TEST_0208,227.29271
TEST_0209,16.581987
TEST_0210,724.6875
TEST_0211,594.6049
TEST_0212,18.485636
TEST_0213,779.32074
TEST_0214,720.8491
TEST_0215,612.2122
TEST_0216,800.7257
TEST_0217,819.6815
TEST_0218,881.655
TEST_0219,755.76135
TEST_0220,901.356
TEST_0221,557.0754
TEST_0222,998.06177
TEST_0223,825.4992
TEST_0224,658.9118
TEST_0225,445.2623
TEST_0226,678.517
TEST_0227,945.7946
TEST_0228,454.53067
TEST_0229,1062.7194
TEST_0230,553.81415
TEST_0231,18.557413
TEST_0232,655.608
TEST_0233,453.54663
TEST_0234,18.319563
TEST_0235,818.6805
TEST_0236,633.6627
TEST_0237,739.7806
TEST_0238,554.2762
TEST_0239,17.236378
TEST_0240,711.2143
TEST_0241,641.0641
TEST_0242,667.7536
TEST_0243,786.1656
TEST_0244,17.208086
TEST_0245,1045.1715
TEST_0246,560.10406
TEST_0247,18.08587
TEST_0248,19.219593
TEST_0249,669.49335
TEST_0250,286.73248
TEST_0251,823.1927
TEST_0252,15.747568
TEST_0253,19.770533
TEST_0254,953.0446
TEST_0255,602.20337
TEST_0256,1210.3456
TEST_0257,585.1706
TEST_0258,813.03235
TEST_0259,458.70132
TEST_0260,737.52594
TEST_0261,1045.4707
TEST_0262,352.35284
TEST_0263,850.51764
TEST_0264,1114.0537
TEST_0265,926.437
TEST_0266,890.32007
TEST_0267,934.4644
TEST_0268,556.78644
TEST_0269,790.40735
TEST_0270,1066.0958
TEST_0271,598.8053
TEST_0272,990.1104
TEST_0273,681.85345
TEST_0274,1029.6915
TEST_0275,488.957
TEST_0276,19.817108
TEST_0277,541.78754
TEST_0278,663.46643
TEST_0279,502.48618
TEST_0280,499.66043
TEST_0281,2.5296063
TEST_0282,379.6779
TEST_0283,835.9489
TEST_0284,959.6415
TEST_0285,685.7536
TEST_0286,18.959911
TEST_0287,16.53193
TEST_0288,670.3608
TEST_0289,583.2261
TEST_0290,938.08093
TEST_0291,889.9382
TEST_0292,862.6393
TEST_0293,640.65686
TEST_0294,695.98065
TEST_0295,989.7339
TEST_0296,856.90344
TEST_0297,1121.6118
TEST_0298,19.295616
TEST_0299,455.57593
TEST_0300,18.341888
TEST_0301,20.033194
TEST_0302,440.71686
TEST_0303,551.76685
TEST_0304,19.909157
TEST_0305,19.98966
TEST_0306,1064.7018
TEST_0307,1038.4908
TEST_0308,1201.9222
TEST_0309,614.9919
TEST_0310,697.8287
TEST_0311,601.92035
TEST_0312,542.6522
TEST_0313,628.6847
TEST_0314,400.63858
TEST_0315,18.559807
TEST_0316,636.9618
TEST_0317,772.17804
TEST_0318,19.25041
TEST_0319,533.5835
TEST_0320,370.43872
TEST_0321,17.238708
TEST_0322,18.86388
TEST_0323,20.32519
TEST_0324,636.9739
TEST_0325,517.3624
TEST_0326,19.878534
TEST_0327,15.776354
TEST_0328,771.54865
TEST_0329,1033.1605
TEST_0330,584.4623
TEST_0331,985.7337
TEST_0332,412.8701
TEST_0333,1011.10333
TEST_0334,851.35614
TEST_0335,583.05536
TEST_0336,532.15955
TEST_0337,954.94
TEST_0338,475.34177
TEST_0339,701.15326
TEST_0340,15.826496
TEST_0341,1047.9707
TEST_0342,594.2248
TEST_0343,18.45493
TEST_0344,331.8818
TEST_0345,15.766653
TEST_0346,1034.3567
TEST_0347,587.049
TEST_0348,17.861937
TEST_0349,620.30865
TEST_0350,899.1528
TEST_0351,16.3313
TEST_0352,13.63586
TEST_0353,635.1128
TEST_0354,19.689945
TEST_0355,16.77601
TEST_0356,19.18967
TEST_0357,15.728931
TEST_0358,16.44913
TEST_0359,19.693886
TEST_0360,661.9933
TEST_0361,592.7421
TEST_0362,960.7365
TEST_0363,17.706553
TEST_0364,19.38483
TEST_0365,787.1936
TEST_0366,17.937794
TEST_0367,345.98007
TEST_0368,434.72372
TEST_0369,698.5501
TEST_0370,849.4644
TEST_0371,693.69293
TEST_0372,709.68933
TEST_0373,17.572914
TEST_0374,16.683153
TEST_0375,1155.3546
TEST_0376,566.279
TEST_0377,1192.9305
TEST_0378,17.24646
TEST_0379,534.7098
TEST_0380,954.1164
TEST_0381,907.8038
TEST_0382,1178.7549
TEST_0383,368.04944
TEST_0384,615.97144
TEST_0385,17.223417
TEST_0386,17.24646
TEST_0387,1075.6185
TEST_0388,13.833223
TEST_0389,438.30228
TEST_0390,668.17633
TEST_0391,666.2537
TEST_0392,12.153369
TEST_0393,620.29004
TEST_0394,916.47327
TEST_0395,640.1739
TEST_0396,695.346
TEST_0397,631.38025
TEST_0398,512.51447
TEST_0399,615.1178
TEST_0400,544.1065
TEST_0401,17.27856
TEST_0402,573.2117
TEST_0403,19.770714
TEST_0404,725.02277
TEST_0405,562.2703
TEST_0406,382.91547
TEST_0407,756.1205
TEST_0408,519.6276
TEST_0409,17.217184
TEST_0410,467.3637
TEST_0411,405.05518
TEST_0412,351.66046
TEST_0413,19.152006
TEST_0414,15.8265
TEST_0415,18.051615
TEST_0416,374.2217
TEST_0417,640.92804
TEST_0418,651.11395
TEST_0419,601.48615
TEST_0420,817.14233
TEST_0421,19.200489
TEST_0422,656.10626
TEST_0423,326.59274
TEST_0424,1067.9175
TEST_0425,930.0549
TEST_0426,20.430296
TEST_0427,607.32465
TEST_0428,598.1826
TEST_0429,921.3625
TEST_0430,18.374891
TEST_0431,888.18445
TEST_0432,921.8044
TEST_0433,780.7763
TEST_0434,577.73846
TEST_0435,18.7947
TEST_0436,671.38605
TEST_0437,14.193651
TEST_0438,1048.3547
TEST_0439,763.9974
TEST_0440,1096.6147
TEST_0441,678.876
TEST_0442,589.3166
TEST_0443,598.0187
TEST_0444,17.24138
TEST_0445,424.55136
TEST_0446,392.5361
TEST_0447,784.51807
TEST_0448,15.089531
TEST_0449,680.9105
TEST_0450,470.69205
TEST_0451,543.61536
TEST_0452,17.24138
TEST_0453,710.82446
TEST_0454,778.1702
TEST_0455,778.1484
TEST_0456,18.342138
TEST_0457,946.6829
TEST_0458,841.17194
TEST_0459,737.04486
TEST_0460,653.6105
TEST_0461,1111.6239
TEST_0462,219.62619
TEST_0463,518.5477
TEST_0464,910.4127
TEST_0465,19.423452
TEST_0466,568.71075
TEST_0467,605.71063
TEST_0468,494.525
TEST_0469,497.45572
TEST_0470,18.35052
TEST_0471,411.5295
TEST_0472,891.9809
TEST_0473,18.531107
TEST_0474,404.17365
TEST_0475,1072.6992
TEST_0476,6.9823575
TEST_0477,18.935003
TEST_0478,1184.9198
TEST_0479,606.0738
TEST_0480,750.0428
TEST_0481,18.267954
TEST_0482,18.374891
TEST_0483,18.393871
TEST_0484,498.922
TEST_0485,818.80756
TEST_0486,982.10724
TEST_0487,567.62854
TEST_0488,646.3119
TEST_0489,9.247588
TEST_0490,332.06033
TEST_0491,704.8336
TEST_0492,531.4699
TEST_0493,729.3472
TEST_0494,899.1949
TEST_0495,881.51495
TEST_0496,1051.3324
TEST_0497,519.54285
TEST_0498,413.64188
TEST_0499,17.824852
TEST_0500,233.64221
TEST_0501,579.5894
TEST_0502,17.797308
TEST_0503,19.91133
TEST_0504,18.359316
TEST_0505,523.2059
TEST_0506,526.2299
TEST_0507,480.51254
TEST_0508,668.77576
TEST_0509,656.8935
TEST_0510,547.2264
TEST_0511,548.9034
TEST_0512,1173.2386
TEST_0513,979.9461
TEST_0514,17.991703
TEST_0515,15.987413
TEST_0516,514.75433
TEST_0517,564.55524
TEST_0518,877.25494
TEST_0519,516.5202
TEST_0520,300.30725
TEST_0521,892.9358
TEST_0522,17.99729
TEST_0523,598.8454
TEST_0524,532.6585
TEST_0525,574.96533
TEST_0526,726.68884
TEST_0527,488.68338
TEST_0528,558.7118
TEST_0529,18.491535
TEST_0530,773.0501
TEST_0531,714.6944
TEST_0532,15.786171
TEST_0533,639.0782
TEST_0534,862.5887
TEST_0535,20.302128
TEST_0536,728.21375
TEST_0537,15.786171
TEST_0538,582.65936
TEST_0539,1119.1073
TEST_0540,723.59515
TEST_0541,635.08167
TEST_0542,873.71796
TEST_0543,16.609695
TEST_0544,556.3641
TEST_0545,19.596407
TEST_0546,993.0158
TEST_0547,637.1565
TEST_0548,829.04156
TEST_0549,538.3134
TEST_0550,469.2825
TEST_0551,784.8504
TEST_0552,448.07822
TEST_0553,575.0766
TEST_0554,725.2686
TEST_0555,18.337433
TEST_0556,645.8883
TEST_0557,830.0354
TEST_0558,436.18094
TEST_0559,654.4869
TEST_0560,442.7757
TEST_0561,1046.4287
TEST_0562,594.28937
TEST_0563,6.7297955
TEST_0564,610.4849
TEST_0565,578.0817
TEST_0566,1036.8278
TEST_0567,658.3946
TEST_0568,581.20294
TEST_0569,16.565609
TEST_0570,19.79568
TEST_0571,448.01376
TEST_0572,754.4495
TEST_0573,572.5456
TEST_0574,559.39984
TEST_0575,528.87317
TEST_0576,797.3521
TEST_0577,903.78815
TEST_0578,1041.0402
TEST_0579,533.096
TEST_0580,806.3806
TEST_0581,14.366949
TEST_0582,20.395443
TEST_0583,374.57886
TEST_0584,10.79331
TEST_0585,8.733049
TEST_0586,20.024597
TEST_0587,1012.9729
TEST_0588,847.9931
TEST_0589,421.08212
TEST_0590,716.17786
TEST_0591,683.7813
TEST_0592,747.03644
TEST_0593,1140.1833
TEST_0594,691.9801
TEST_0595,17.092552
TEST_0596,19.141184
TEST_0597,807.41815
TEST_0598,673.34454
TEST_0599,17.681572
TEST_0600,600.04254
TEST_0601,19.643969
TEST_0602,752.28534
TEST_0603,978.81665
TEST_0604,17.114155
TEST_0605,597.851
TEST_0606,555.2518
TEST_0607,328.70206
TEST_0608,633.6215
TEST_0609,667.1837
TEST_0610,1085.7365
TEST_0611,1063.135
TEST_0612,1173.3102
TEST_0613,951.634
TEST_0614,777.8854
TEST_0615,373.9152
TEST_0616,517.64844
TEST_0617,664.3294
TEST_0618,1174.785
TEST_0619,586.3321
TEST_0620,3.9097161
TEST_0621,1147.9572
TEST_0622,762.22845
TEST_0623,790.3026
TEST_0624,549.439
TEST_0625,1144.971
TEST_0626,18.517132
TEST_0627,16.216621
TEST_0628,601.5861
TEST_0629,1077.3995
TEST_0630,970.16315
TEST_0631,811.08734
TEST_0632,1081.9926
TEST_0633,855.413
TEST_0634,10.627744
TEST_0635,17.482674
TEST_0636,613.3095
TEST_0637,732.91547
TEST_0638,488.8818
TEST_0639,764.3635
TEST_0640,1126.1562
TEST_0641,6.0111012
TEST_0642,1211.3826
TEST_0643,989.3217
TEST_0644,567.87335
TEST_0645,1010.03125
TEST_0646,450.381
TEST_0647,17.24151
TEST_0648,18.707794
TEST_0649,576.81647
TEST_0650,606.5152
TEST_0651,658.73425
TEST_0652,769.4127
TEST_0653,498.08923
TEST_0654,936.77106
TEST_0655,845.88763
TEST_0656,545.4693
TEST_0657,538.3577
TEST_0658,835.4973
TEST_0659,1049.6512
TEST_0660,19.276274
TEST_0661,19.882494
TEST_0662,1016.4817
TEST_0663,756.18365
TEST_0664,15.786171
TEST_0665,1198.8988
TEST_0666,950.29486
TEST_0667,834.0275
TEST_0668,828.33514
TEST_0669,1211.118
TEST_0670,655.82294
TEST_0671,526.12695
TEST_0672,733.6388
TEST_0673,887.11487
TEST_0674,579.83795
TEST_0675,15.847309
TEST_0676,17.212204
TEST_0677,1100.1055
TEST_0678,598.93097
TEST_0679,15.791737
TEST_0680,759.4819
TEST_0681,642.1031
TEST_0682,16.296146
TEST_0683,172.74303
TEST_0684,18.008669
TEST_0685,933.76154
TEST_0686,696.92163
TEST_0687,19.050707
TEST_0688,1005.5655
TEST_0689,835.11975
TEST_0690,17.235086
TEST_0691,942.20685
TEST_0692,389.19568
TEST_0693,1183.7289
TEST_0694,782.44995
TEST_0695,586.2792
TEST_0696,740.1716
TEST_0697,597.55176
TEST_0698,517.1332
TEST_0699,813.41644
TEST_0700,11.7287445
TEST_0701,17.841724
TEST_0702,946.8239
TEST_0703,767.8189
TEST_0704,1050.8762
TEST_0705,6.349438
TEST_0706,571.4306
TEST_0707,18.770136
TEST_0708,687.8814
TEST_0709,15.710739
TEST_0710,777.8835
TEST_0711,901.8415
TEST_0712,16.985003
TEST_0713,321.69104
TEST_0714,18.780495
TEST_0715,1170.6505
TEST_0716,512.80524
TEST_0717,540.6932
TEST_0718,565.8449
TEST_0719,517.4746
TEST_0720,857.1716
TEST_0721,554.61176
TEST_0722,1210.7858
TEST_0723,468.2435
TEST_0724,19.494946
TEST_0725,539.76575
TEST_0726,836.0266
TEST_0727,1003.6225
TEST_0728,672.5432
TEST_0729,560.5837
TEST_0730,876.6507
TEST_0731,16.987051
TEST_0732,968.8116
TEST_0733,539.4806
TEST_0734,635.035
TEST_0735,17.229372
TEST_0736,578.9892
TEST_0737,962.6493
TEST_0738,18.36234
TEST_0739,1162.4471
TEST_0740,952.93567
TEST_0741,777.539
TEST_0742,731.6016
TEST_0743,510.62766
TEST_0744,633.69934
TEST_0745,721.47986
TEST_0746,379.1169
TEST_0747,16.14841
TEST_0748,856.53217
TEST_0749,18.505033
TEST_0750,14.195103
TEST_0751,997.80206
TEST_0752,17.212593
TEST_0753,1002.4612
TEST_0754,15.632622
TEST_0755,555.15936
TEST_0756,623.1845
TEST_0757,457.76257
TEST_0758,585.73114
TEST_0759,1172.0598
TEST_0760,15.747568
TEST_0761,524.47076
TEST_0762,19.79646
TEST_0763,1093.0128
TEST_0764,509.06015
TEST_0765,794.4459
TEST_0766,18.272089
TEST_0767,15.766647
TEST_0768,600.65894
TEST_0769,445.7351
TEST_0770,544.42474
TEST_0771,629.3895
TEST_0772,15.766653
TEST_0773,483.21802
TEST_0774,1139.8436
TEST_0775,594.6574
TEST_0776,1036.7697
TEST_0777,496.4648
TEST_0778,1051.2687
TEST_0779,1162.8024
TEST_0780,19.318384
TEST_0781,17.122416
TEST_0782,20.595861
TEST_0783,908.9209
TEST_0784,679.9487
TEST_0785,591.243
TEST_0786,892.031
TEST_0787,1163.3103
TEST_0788,608.6669
TEST_0789,666.95087
TEST_0790,15.895212
TEST_0791,610.1569
TEST_0792,912.0682
TEST_0793,935.21246
TEST_0794,17.28629
TEST_0795,380.46744
TEST_0796,825.0804
TEST_0797,864.3426
TEST_0798,1018.39685
TEST_0799,16.469969
TEST_0800,511.51114
TEST_0801,791.6188
TEST_0802,710.88727
TEST_0803,15.531372
TEST_0804,678.1342
TEST_0805,659.8347
TEST_0806,958.3771
TEST_0807,538.8046
TEST_0808,7.919261
TEST_0809,559.05865
TEST_0810,1038.9196
TEST_0811,811.0334
TEST_0812,888.06396
TEST_0813,461.54822
TEST_0814,592.79767
TEST_0815,627.6107
TEST_0816,527.5834
TEST_0817,736.9907
TEST_0818,11.188227
TEST_0819,717.4826
TEST_0820,358.24857
TEST_0821,1070.3207
TEST_0822,468.6508
TEST_0823,1022.28156
TEST_0824,17.24646
TEST_0825,698.2009
TEST_0826,598.4222
TEST_0827,451.18918
TEST_0828,15.710739
TEST_0829,680.4948
TEST_0830,893.4745
TEST_0831,869.47534
TEST_0832,635.2817
TEST_0833,901.8134
TEST_0834,12.731337
TEST_0835,795.33386
TEST_0836,17.62364
TEST_0837,18.98101
TEST_0838,1041.107
TEST_0839,273.0995
TEST_0840,11.747934
TEST_0841,828.088
TEST_0842,503.95706
TEST_0843,17.98814
TEST_0844,674.5528
TEST_0845,1098.9429
TEST_0846,494.63712
TEST_0847,1040.3041
TEST_0848,1071.1436
TEST_0849,517.8228
TEST_0850,478.16684
TEST_0851,18.906713
TEST_0852,891.8295
TEST_0853,702.02423
TEST_0854,430.16473
TEST_0855,439.52695
TEST_0856,644.11554
TEST_0857,15.766653
TEST_0858,789.7631
TEST_0859,613.73663
TEST_0860,18.397226
TEST_0861,582.9447
TEST_0862,17.273022
TEST_0863,18.974163
TEST_0864,658.2289
TEST_0865,16.395416
TEST_0866,16.158981
TEST_0867,17.388792
TEST_0868,647.96814
TEST_0869,869.3714
TEST_0870,513.1244
TEST_0871,528.2318
TEST_0872,742.6999
TEST_0873,1009.92303
TEST_0874,736.63293
TEST_0875,590.7278
TEST_0876,16.64178
TEST_0877,883.988
TEST_0878,487.32608
TEST_0879,509.94617
TEST_0880,19.471914
TEST_0881,822.2691
TEST_0882,336.34885
TEST_0883,17.257412
TEST_0884,695.9432
TEST_0885,691.02423
TEST_0886,691.3528
TEST_0887,707.68976
TEST_0888,613.03815
TEST_0889,729.5915
TEST_0890,154.87328
TEST_0891,522.92847
TEST_0892,463.71936
TEST_0893,774.1777
TEST_0894,534.54333
TEST_0895,12.6996155
TEST_0896,11.47716
TEST_0897,17.24138
TEST_0898,403.91586
TEST_0899,18.353405
TEST_0900,487.67896
TEST_0901,1004.65533
TEST_0902,614.3197
TEST_0903,19.1108
TEST_0904,439.0227
TEST_0905,515.4165
TEST_0906,1168.4467
TEST_0907,623.3919
TEST_0908,19.479378
TEST_0909,17.102688
TEST_0910,18.356339
TEST_0911,18.260492
TEST_0912,19.19504
TEST_0913,573.98114
TEST_0914,709.6877
TEST_0915,710.8599
TEST_0916,619.7867
TEST_0917,704.9275
TEST_0918,584.7745
TEST_0919,261.35495
TEST_0920,19.073984
TEST_0921,555.96747
TEST_0922,17.088856
TEST_0923,1016.10895
TEST_0924,1049.7987
TEST_0925,18.145908
TEST_0926,434.18045
TEST_0927,17.648277
TEST_0928,533.1641
TEST_0929,17.851074
TEST_0930,676.72943
TEST_0931,876.98267
TEST_0932,1011.87854
TEST_0933,348.06656
TEST_0934,515.96454
TEST_0935,879.631
TEST_0936,17.568596
TEST_0937,541.102
TEST_0938,18.179667
TEST_0939,14.124083
TEST_0940,936.13544
TEST_0941,19.26431
TEST_0942,1025.7565
TEST_0943,995.7458
TEST_0944,477.30728
TEST_0945,480.85596
TEST_0946,960.5326
TEST_0947,17.427435
TEST_0948,195.55641
TEST_0949,956.2134
TEST_0950,17.405338
TEST_0951,594.6407
TEST_0952,739.3112
TEST_0953,17.566257
TEST_0954,630.3987
TEST_0955,711.95483
TEST_0956,18.762379
TEST_0957,472.0853
TEST_0958,17.171368
TEST_0959,487.19516
TEST_0960,1038.9545
TEST_0961,1210.2651
TEST_0962,19.752851
TEST_0963,1136.9105
TEST_0964,563.5132
TEST_0965,689.792
TEST_0966,863.5549
TEST_0967,672.55096
TEST_0968,16.387524
TEST_0969,532.20123
TEST_0970,683.6188
TEST_0971,697.7898
TEST_0972,5.1546226
TEST_0973,17.897728
TEST_0974,628.45044
TEST_0975,414.63754
TEST_0976,649.68085
TEST_0977,868.4244
TEST_0978,831.6433
TEST_0979,17.729582
TEST_0980,16.76396
TEST_0981,18.730932
TEST_0982,999.5345
TEST_0983,609.74536
TEST_0984,452.82767
TEST_0985,6.367937
TEST_0986,19.484735
TEST_0987,1073.7098
TEST_0988,1003.17816
TEST_0989,14.835354
TEST_0990,442.70657
TEST_0991,669.1037
TEST_0992,620.2196
TEST_0993,841.67645
TEST_0994,917.3788
TEST_0995,824.57916
TEST_0996,764.17084
TEST_0997,857.3376
TEST_0998,647.6173
TEST_0999,1071.6569
TEST_1000,10.4313545
TEST_1001,1206.8304
TEST_1002,600.71405
TEST_1003,703.12445
TEST_1004,671.1784
TEST_1005,687.36774
TEST_1006,18.92865
TEST_1007,523.7206
TEST_1008,2.7875457
TEST_1009,591.5721
TEST_1010,869.1353
TEST_1011,640.7686
TEST_1012,563.1718
TEST_1013,1022.82806
TEST_1014,17.820942
TEST_1015,1159.4181
TEST_1016,546.09247
TEST_1017,526.3032
TEST_1018,924.5944
TEST_1019,17.217535
TEST_1020,19.292765
TEST_1021,534.92303
TEST_1022,703.191
TEST_1023,665.71124
TEST_1024,569.2132
TEST_1025,1129.3772
TEST_1026,518.11566
TEST_1027,17.509083
TEST_1028,17.97351
TEST_1029,16.296146
TEST_1030,887.6955
TEST_1031,848.36993
TEST_1032,658.5691
TEST_1033,15.786171
TEST_1034,461.76028
TEST_1035,18.347418
TEST_1036,219.97246
TEST_1037,878.2904
TEST_1038,520.655
TEST_1039,17.223417
TEST_1040,8.519315
TEST_1041,677.82574
TEST_1042,714.8871
TEST_1043,19.419018
TEST_1044,496.04367
TEST_1045,1112.356
TEST_1046,767.3969
TEST_1047,1063.6437
TEST_1048,944.3848
TEST_1049,436.07065
TEST_1050,618.5647
TEST_1051,481.33646
TEST_1052,210.53789
TEST_1053,17.313776
TEST_1054,17.088858
TEST_1055,899.07916
TEST_1056,850.1812
TEST_1057,17.127886
TEST_1058,800.0838
TEST_1059,18.482552
TEST_1060,2.527977
TEST_1061,324.2081
TEST_1062,691.64417
TEST_1063,593.2755
TEST_1064,717.4685
TEST_1065,980.16516
TEST_1066,932.2916
TEST_1067,19.178185
TEST_1068,916.6507
TEST_1069,744.2134
TEST_1070,791.7144
TEST_1071,704.12726
TEST_1072,458.9432
TEST_1073,632.7583
TEST_1074,514.4494
TEST_1075,559.3161
TEST_1076,839.7399
TEST_1077,397.5726
TEST_1078,17.24646
TEST_1079,648.9206
TEST_1080,17.236378
TEST_1081,640.6981
TEST_1082,512.1047
TEST_1083,787.469
TEST_1084,625.9303
TEST_1085,16.079258
TEST_1086,1086.3845
TEST_1087,612.51074
TEST_1088,17.85686
TEST_1089,545.35254
TEST_1090,493.10364
TEST_1091,11.81162
TEST_1092,745.6651
TEST_1093,20.149157
TEST_1094,2.5667663
TEST_1095,644.204
TEST_1096,452.88303
TEST_1097,16.152893
TEST_1098,2.612646
TEST_1099,857.55634
TEST_1100,523.6509
TEST_1101,17.221859
TEST_1102,419.5422
TEST_1103,773.98584
TEST_1104,533.10406
TEST_1105,19.749693
TEST_1106,961.0262
TEST_1107,714.73773
TEST_1108,684.7756
TEST_1109,829.44116
TEST_1110,17.425226
TEST_1111,18.482067
TEST_1112,732.73413
TEST_1113,692.19385
TEST_1114,737.137
TEST_1115,916.6129
TEST_1116,19.181013
TEST_1117,662.8221
TEST_1118,10.317879
TEST_1119,1119.2009
TEST_1120,649.4437
TEST_1121,696.5294
TEST_1122,1104.07
TEST_1123,551.0654
TEST_1124,18.603813
TEST_1125,651.28436
TEST_1126,500.1914
TEST_1127,602.7422
TEST_1128,518.89404
TEST_1129,1153.1478
TEST_1130,645.5162
TEST_1131,576.84674
TEST_1132,600.79895
TEST_1133,624.38763
TEST_1134,536.59283
TEST_1135,874.21564
TEST_1136,387.9036
TEST_1137,522.99835
TEST_1138,563.55695
TEST_1139,763.3465
TEST_1140,619.3719
TEST_1141,845.40643
TEST_1142,422.33432
TEST_1143,786.2444
TEST_1144,682.7457
TEST_1145,17.292978
TEST_1146,1064.6072
TEST_1147,16.772163
TEST_1148,855.94086
TEST_1149,843.05414
TEST_1150,960.5857
TEST_1151,1051.007
TEST_1152,826.5675
TEST_1153,371.0291
TEST_1154,19.830584
TEST_1155,886.6005
TEST_1156,968.9808
TEST_1157,685.9859
