ID,Income
TEST_0553,540.3388
TEST_0554,721.2931
TEST_0555,10.8526535
TEST_0556,613.70416
TEST_0557,850.5014
TEST_0558,398.87704
TEST_0559,579.856
TEST_0560,514.39014
TEST_0561,1170.248
TEST_0562,712.7413
TEST_0563,134.07896
TEST_0564,568.7745
TEST_0565,559.0712
TEST_0566,1066.7894
TEST_0567,724.0287
TEST_0568,479.89194
TEST_0569,9.015577
TEST_0570,11.422026
TEST_0571,457.1168
TEST_0572,817.45966
TEST_0573,562.74854
TEST_0574,541.30096
TEST_0575,523.4633
TEST_0576,705.4544
TEST_0577,847.04407
TEST_0578,1079.5336
TEST_0579,524.6305
TEST_0580,833.19037
TEST_0581,11.121986
TEST_0582,11.721315
TEST_0583,527.451
TEST_0584,0.0
TEST_0585,11.212612
TEST_0586,11.649282
TEST_0587,1051.2312
TEST_0588,847.8891
TEST_0589,435.01913
TEST_0590,647.6923
TEST_0591,656.8309
TEST_0592,742.69006
TEST_0593,1207.2438
TEST_0594,683.7237
TEST_0595,11.384008
TEST_0596,11.735298
TEST_0597,871.24994
TEST_0598,649.58795
TEST_0599,11.681009
TEST_0600,550.9794
TEST_0601,11.738661
TEST_0602,744.74274
TEST_0603,997.8146
TEST_0604,10.79842
TEST_0605,576.93085
TEST_0606,503.71262
TEST_0607,352.86697
TEST_0608,586.45776
TEST_0609,578.92755
TEST_0610,1126.9463
TEST_0611,1098.2184
TEST_0612,1206.9374
TEST_0613,940.0881
TEST_0614,793.87134
TEST_0615,531.0423
TEST_0616,508.01834
TEST_0617,657.6685
TEST_0618,1219.0444
TEST_0619,553.3741
TEST_0620,27.600122
TEST_0621,1138.2323
TEST_0622,813.05475
TEST_0623,839.8656
TEST_0624,515.29266
TEST_0625,1155.569
TEST_0626,10.596358
TEST_0627,11.311876
TEST_0628,595.4663
TEST_0629,1222.6593
TEST_0630,1041.1414
TEST_0631,820.23737
TEST_0632,1112.1155
TEST_0633,810.71136
TEST_0634,11.159238
TEST_0635,10.172916
TEST_0636,603.7393
TEST_0637,736.0633
TEST_0638,549.0318
TEST_0639,1106.9991
TEST_0640,1141.2156
TEST_0641,9.439093
TEST_0642,1237.5635
TEST_0643,990.93054
TEST_0644,551.5081
TEST_0645,1035.002
TEST_0646,392.88168
TEST_0647,11.442997
TEST_0648,11.581531
TEST_0649,537.652
TEST_0650,537.30194
TEST_0651,579.92694
TEST_0652,729.38696
TEST_0653,479.50153
TEST_0654,913.26154
TEST_0655,690.11475
TEST_0656,541.9605
TEST_0657,335.00415
TEST_0658,892.5135
TEST_0659,1072.8069
TEST_0660,11.6670065
TEST_0661,11.417228
TEST_0662,818.3093
TEST_0663,744.8226
TEST_0664,11.2663765
TEST_0665,1215.3671
TEST_0666,860.83795
TEST_0667,867.7759
TEST_0668,778.6297
TEST_0669,1244.214
TEST_0670,631.081
TEST_0671,503.71268
TEST_0672,667.8735
TEST_0673,884.11005
TEST_0674,751.36456
TEST_0675,11.231918
TEST_0676,10.390902
TEST_0677,1072.1836
TEST_0678,553.1266
TEST_0679,10.03088
TEST_0680,826.637
TEST_0681,575.931
TEST_0682,9.698755
TEST_0683,562.7346
TEST_0684,11.596821
TEST_0685,913.3152
TEST_0686,686.80524
TEST_0687,11.427874
TEST_0688,917.586
TEST_0689,930.72186
TEST_0690,11.33078
TEST_0691,923.4714
TEST_0692,727.1679
TEST_0693,1226.2173
TEST_0694,806.25745
TEST_0695,548.24695
TEST_0696,652.759
TEST_0697,652.7974
TEST_0698,533.2339
TEST_0699,730.87726
TEST_0700,1.9011464
TEST_0701,11.43264
TEST_0702,945.87427
TEST_0703,930.8652
TEST_0704,1071.3815
TEST_0705,164.818
TEST_0706,559.128
TEST_0707,11.572433
TEST_0708,624.4566
TEST_0709,11.3068075
TEST_0710,693.07745
TEST_0711,902.9909
TEST_0712,11.527142
TEST_0713,398.40665
TEST_0714,11.734266
TEST_0715,1216.9951
TEST_0716,370.24252
TEST_0717,479.44254
TEST_0718,546.82385
TEST_0719,468.73105
TEST_0720,1141.3779
TEST_0721,537.5
TEST_0722,1252.4845
TEST_0723,498.07083
TEST_0724,11.728899
TEST_0725,542.20483
TEST_0726,805.6204
TEST_0727,1093.3788
TEST_0728,641.4281
TEST_0729,508.07803
TEST_0730,825.4311
TEST_0731,10.973423
TEST_0732,1023.025
TEST_0733,629.4389
TEST_0734,546.2509
TEST_0735,11.448538
TEST_0736,535.8856
TEST_0737,943.4152
TEST_0738,11.627676
TEST_0739,1213.1918
TEST_0740,865.7733
TEST_0741,834.7816
TEST_0742,710.3968
TEST_0743,489.51157
TEST_0744,651.1617
TEST_0745,734.1839
TEST_0746,624.22894
TEST_0747,3.5108058
TEST_0748,820.2119
TEST_0749,11.464666
TEST_0750,11.582787
TEST_0751,921.71594
TEST_0752,11.554432
TEST_0753,1014.45135
TEST_0754,9.77138
TEST_0755,549.9144
TEST_0756,651.8913
TEST_0757,434.27048
TEST_0758,522.81445
TEST_0759,1194.138
TEST_0760,11.287347
TEST_0761,488.23352
TEST_0762,11.732232
TEST_0763,1125.2136
TEST_0764,454.44528
TEST_0765,738.3898
TEST_0766,11.380928
TEST_0767,11.277054
TEST_0768,596.77325
TEST_0769,429.61777
TEST_0770,520.4055
TEST_0771,558.8935
TEST_0772,11.277054
TEST_0773,629.57477
TEST_0774,1164.2922
TEST_0775,564.3177
TEST_0776,1145.2568
TEST_0777,479.5081
TEST_0778,805.0044
TEST_0779,1174.8813
TEST_0780,11.368828
TEST_0781,11.595536
TEST_0782,11.326357
TEST_0783,925.16534
TEST_0784,635.75555
TEST_0785,570.00836
TEST_0786,725.9504
TEST_0787,1197.8936
TEST_0788,601.10596
TEST_0789,617.835
TEST_0790,11.371351
TEST_0791,590.0328
TEST_0792,932.0984
TEST_0793,979.89325
TEST_0794,11.42185
TEST_0795,428.97586
TEST_0796,800.8421
TEST_0797,862.5774
TEST_0798,1038.9755
TEST_0799,10.95031
TEST_0800,433.43237
TEST_0801,723.83014
TEST_0802,708.2053
TEST_0803,11.415985
TEST_0804,621.18164
TEST_0805,636.2624
TEST_0806,1026.509
TEST_0807,537.54596
TEST_0808,3.9662871
TEST_0809,542.74835
TEST_0810,1076.0208
TEST_0811,720.5984
TEST_0812,858.6222
TEST_0813,450.86368
TEST_0814,561.65125
TEST_0815,598.73944
TEST_0816,468.14377
TEST_0817,712.70605
TEST_0818,11.127581
TEST_0819,939.98065
TEST_0820,483.66364
TEST_0821,1188.8696
TEST_0822,414.06635
TEST_0823,1061.8267
TEST_0824,11.544748
TEST_0825,629.95636
TEST_0826,674.05475
TEST_0827,490.95938
TEST_0828,11.3068075
TEST_0829,720.778
TEST_0830,827.3946
TEST_0831,817.22076
TEST_0832,596.03534
TEST_0833,799.5874
TEST_0834,0.0
TEST_0835,739.9743
TEST_0836,11.671328
TEST_0837,10.702887
TEST_0838,1071.3383
TEST_0839,460.11203
TEST_0840,3.451982
TEST_0841,827.3633
TEST_0842,711.1194
TEST_0843,3.3480442
TEST_0844,654.01166
TEST_0845,1106.4406
TEST_0846,441.35074
TEST_0847,1104.2589
TEST_0848,1058.365
TEST_0849,475.79398
TEST_0850,460.88425
TEST_0851,11.617803
TEST_0852,1062.3009
TEST_0853,684.5702
TEST_0854,429.83542
TEST_0855,404.9683
TEST_0856,566.2607
TEST_0857,11.277054
TEST_0858,762.57196
TEST_0859,637.7651
TEST_0860,11.550673
TEST_0861,564.0074
TEST_0862,11.536656
TEST_0863,11.511406
TEST_0864,613.52856
TEST_0865,10.861244
TEST_0866,11.313297
TEST_0867,10.696478
TEST_0868,1104.5308
TEST_0869,863.5843
TEST_0870,325.99698
TEST_0871,498.97495
TEST_0872,691.18665
TEST_0873,1026.8749
TEST_0874,697.2875
TEST_0875,569.0432
TEST_0876,9.880213
TEST_0877,929.832
TEST_0878,452.75015
TEST_0879,500.82175
TEST_0880,11.7079735
TEST_0881,764.2038
TEST_0882,875.3427
TEST_0883,11.1913185
TEST_0884,674.7501
TEST_0885,660.1174
TEST_0886,758.7665
TEST_0887,640.69617
TEST_0888,611.99176
TEST_0889,661.0622
TEST_0890,227.66084
TEST_0891,492.999
TEST_0892,418.7648
TEST_0893,763.0429
TEST_0894,561.0004
TEST_0895,7.6982603
TEST_0896,10.044395
TEST_0897,11.5462475
TEST_0898,389.54745
TEST_0899,11.629825
TEST_0900,547.74316
TEST_0901,1036.9363
TEST_0902,489.9974
TEST_0903,11.71657
TEST_0904,395.5916
TEST_0905,524.12585
TEST_0906,1205.5061
TEST_0907,570.2685
TEST_0908,11.509895
TEST_0909,10.390574
TEST_0910,11.629129
TEST_0911,11.6860075
TEST_0912,11.300179
TEST_0913,551.99133
TEST_0914,683.7703
TEST_0915,867.58496
TEST_0916,557.6711
TEST_0917,665.2487
TEST_0918,528.3614
TEST_0919,247.55818
TEST_0920,11.664144
TEST_0921,521.1525
TEST_0922,10.389389
TEST_0923,1052.2737
TEST_0924,1083.6251
TEST_0925,11.075128
TEST_0926,253.85986
TEST_0927,11.134566
TEST_0928,530.885
TEST_0929,11.334911
TEST_0930,604.5805
TEST_0931,808.7452
TEST_0932,1074.9244
TEST_0933,322.91913
TEST_0934,540.63086
TEST_0935,907.42645
TEST_0936,10.504963
TEST_0937,546.82404
TEST_0938,10.637166
TEST_0939,0.83258295
TEST_0940,856.53595
TEST_0941,11.705172
TEST_0942,1103.1909
TEST_0943,971.62225
TEST_0944,460.89365
TEST_0945,491.36514
TEST_0946,969.6349
TEST_0947,9.615848
TEST_0948,761.9514
TEST_0949,968.20935
TEST_0950,9.239704
TEST_0951,584.58624
TEST_0952,655.65656
TEST_0953,11.678583
TEST_0954,597.24963
TEST_0955,642.2881
TEST_0956,11.707489
TEST_0957,480.91348
TEST_0958,10.392638
TEST_0959,445.61404
TEST_0960,1033.0015
TEST_0961,1246.8633
TEST_0962,11.338667
TEST_0963,1165.5691
TEST_0964,541.39496
TEST_0965,656.6205
TEST_0966,864.6015
TEST_0967,671.39056
TEST_0968,9.919907
TEST_0969,537.4394
TEST_0970,657.937
TEST_0971,660.54034
TEST_0972,224.54964
TEST_0973,11.719509
TEST_0974,571.9119
TEST_0975,477.6664
TEST_0976,625.11206
TEST_0977,910.52325
TEST_0978,785.23346
TEST_0979,11.205588
TEST_0980,10.582214
TEST_0981,11.065719
TEST_0982,1022.3167
TEST_0983,542.2829
TEST_0984,490.82578
TEST_0985,5.28288
TEST_0986,11.541014
TEST_0987,1045.1246
TEST_0988,1067.4321
TEST_0989,10.688261
TEST_0990,482.7528
TEST_0991,734.8035
TEST_0992,611.29266
TEST_0993,951.50433
TEST_0994,844.4363
TEST_0995,739.01556
TEST_0996,825.1363
TEST_0997,786.79285
TEST_0998,742.7991
TEST_0999,1114.4054
TEST_1000,14.775625
TEST_1001,1233.6144
TEST_1002,554.8088
TEST_1003,841.1183
TEST_1004,639.8196
TEST_1005,638.47284
TEST_1006,11.669737
TEST_1007,534.66223
TEST_1008,224.545
TEST_1009,501.2466
TEST_1010,855.8653
TEST_1011,671.08
TEST_1012,579.1658
TEST_1013,1030.5364
TEST_1014,11.203205
TEST_1015,1202.0098
TEST_1016,509.55566
TEST_1017,508.33826
TEST_1018,1000.5872
TEST_1019,11.453861
TEST_1020,11.737228
TEST_1021,534.0185
TEST_1022,763.5798
TEST_1023,675.3951
TEST_1024,537.2801
TEST_1025,1145.1067
TEST_1026,526.95166
TEST_1027,10.914366
TEST_1028,11.227467
TEST_1029,9.698755
TEST_1030,897.5293
TEST_1031,637.8478
TEST_1032,585.94836
TEST_1033,11.2663765
TEST_1034,224.2675
TEST_1035,11.213846
TEST_1036,40.60847
TEST_1037,424.5613
TEST_1038,517.04114
TEST_1039,11.451226
TEST_1040,3.4390914
TEST_1041,627.76355
TEST_1042,619.6719
TEST_1043,11.695234
TEST_1044,707.54346
TEST_1045,1155.1088
TEST_1046,677.80963
TEST_1047,1089.1401
TEST_1048,943.6994
TEST_1049,364.018
TEST_1050,586.4653
TEST_1051,485.44473
TEST_1052,0.0
TEST_1053,11.586258
TEST_1054,10.389386
TEST_1055,1146.1982
TEST_1056,776.7505
TEST_1057,11.399401
TEST_1058,780.9987
TEST_1059,11.500629
TEST_1060,349.3654
TEST_1061,266.16577
TEST_1062,694.7228
TEST_1063,624.77167
TEST_1064,631.3312
TEST_1065,1012.8122
TEST_1066,987.9711
TEST_1067,11.636625
TEST_1068,1028.1139
TEST_1069,745.3088
TEST_1070,831.1868
TEST_1071,604.90283
TEST_1072,476.9614
TEST_1073,601.1618
TEST_1074,481.95218
TEST_1075,506.6409
TEST_1076,825.85516
TEST_1077,362.0963
TEST_1078,11.544748
TEST_1079,649.53973
TEST_1080,11.5477085
TEST_1081,555.27637
TEST_1082,450.4579
TEST_1083,835.41473
TEST_1084,516.03
TEST_1085,8.622863
TEST_1086,1026.7327
TEST_1087,574.5043
TEST_1088,11.646198
TEST_1089,319.77658
TEST_1090,481.27393
TEST_1091,10.771561
TEST_1092,740.13354
TEST_1093,11.626877
TEST_1094,7.5478673
TEST_1095,848.283
TEST_1096,487.22336
TEST_1097,11.671691
TEST_1098,5.456178
TEST_1099,845.66974
TEST_1100,518.42334
TEST_1101,11.551857
TEST_1102,439.1462
TEST_1103,696.3895
TEST_1104,508.8168
TEST_1105,11.729181
TEST_1106,964.381
TEST_1107,699.35236
TEST_1108,567.2166
TEST_1109,759.2446
TEST_1110,11.247549
TEST_1111,11.39868
TEST_1112,657.65546
TEST_1113,693.0656
TEST_1114,733.4731
TEST_1115,824.48804
TEST_1116,11.7090435
TEST_1117,627.49835
TEST_1118,10.733847
TEST_1119,1156.818
TEST_1120,653.1075
TEST_1121,685.57306
TEST_1122,1182.666
TEST_1123,596.99066
TEST_1124,11.693325
TEST_1125,667.5297
TEST_1126,569.1597
TEST_1127,577.59204
TEST_1128,479.33643
TEST_1129,1175.3083
TEST_1130,598.8137
TEST_1131,555.394
TEST_1132,534.08746
TEST_1133,632.91315
TEST_1134,505.13608
TEST_1135,808.37305
TEST_1136,400.3234
TEST_1137,478.1747
TEST_1138,487.27048
TEST_1139,717.97345
TEST_1140,646.3864
TEST_1141,742.2053
TEST_1142,389.3202
TEST_1143,819.2604
TEST_1144,660.55133
TEST_1145,11.418596
TEST_1146,1057.2286
TEST_1147,11.32139
TEST_1148,789.327
TEST_1149,890.04443
TEST_1150,909.2193
TEST_1151,1088.2075
TEST_1152,874.83356
TEST_1153,703.84076
TEST_1154,11.714772
TEST_1155,993.1103
TEST_1156,1014.401
