ID,Income
TEST_0332,364.96725
TEST_0333,950.9033
TEST_0334,822.8441
TEST_0335,586.34033
TEST_0336,527.58685
TEST_0337,1111.1436
TEST_0338,484.4943
TEST_0339,730.91406
TEST_0340,18.646496
TEST_0341,1166.2745
TEST_0342,545.6483
TEST_0343,18.563444
TEST_0344,309.01663
TEST_0345,18.628021
TEST_0346,956.5967
TEST_0347,590.8779
TEST_0348,18.679668
TEST_0349,618.03687
TEST_0350,1025.8615
TEST_0351,18.000097
TEST_0352,17.629152
TEST_0353,592.7622
TEST_0354,18.874231
TEST_0355,18.652218
TEST_0356,18.422026
TEST_0357,18.615017
TEST_0358,18.56011
TEST_0359,18.799482
TEST_0360,698.18036
TEST_0361,600.5519
TEST_0362,935.59845
TEST_0363,18.794497
TEST_0364,18.73016
TEST_0365,746.01654
TEST_0366,18.541351
TEST_0367,388.14343
TEST_0368,423.72958
TEST_0369,714.3544
TEST_0370,783.84814
TEST_0371,685.7208
TEST_0372,752.16766
TEST_0373,18.494228
TEST_0374,11.4216385
TEST_0375,1126.7797
TEST_0376,789.2537
TEST_0377,1169.6188
TEST_0378,18.697573
TEST_0379,525.68414
TEST_0380,911.2965
TEST_0381,862.96094
TEST_0382,1130.8462
TEST_0383,592.7363
TEST_0384,577.91656
TEST_0385,18.712013
TEST_0386,18.697573
TEST_0387,1002.3813
TEST_0388,17.268888
TEST_0389,433.06445
TEST_0390,665.8605
TEST_0391,733.33344
TEST_0392,155.83353
TEST_0393,638.56836
TEST_0394,954.5456
TEST_0395,626.7444
TEST_0396,696.79706
TEST_0397,489.47635
TEST_0398,498.89395
TEST_0399,555.0983
TEST_0400,605.0642
TEST_0401,18.711885
TEST_0402,603.7632
TEST_0403,18.833961
TEST_0404,704.9272
TEST_0405,530.28265
TEST_0406,292.87793
TEST_0407,744.67395
TEST_0408,513.10547
TEST_0409,18.682104
TEST_0410,536.4917
TEST_0411,446.61652
TEST_0412,272.4353
TEST_0413,6.1321697
TEST_0414,18.646496
TEST_0415,18.740261
TEST_0416,327.8393
TEST_0417,636.37756
TEST_0418,611.84845
TEST_0419,638.2746
TEST_0420,822.4767
TEST_0421,18.854895
TEST_0422,686.2754
TEST_0423,360.56448
TEST_0424,1201.0156
TEST_0425,916.30133
TEST_0426,18.889977
TEST_0427,592.29553
TEST_0428,625.9772
TEST_0429,788.51227
TEST_0430,18.778116
TEST_0431,842.421
TEST_0432,865.1301
TEST_0433,812.6083
TEST_0434,666.9073
TEST_0435,18.874817
TEST_0436,610.4139
TEST_0437,18.877134
TEST_0438,1090.7395
TEST_0439,785.86914
TEST_0440,1065.7917
TEST_0441,651.64197
TEST_0442,611.27625
TEST_0443,564.21783
TEST_0444,18.695078
TEST_0445,442.199
TEST_0446,449.22235
TEST_0447,711.5122
TEST_0448,18.080425
TEST_0449,568.6704
TEST_0450,469.51288
TEST_0451,562.4176
TEST_0452,18.695078
TEST_0453,725.4277
TEST_0454,848.4728
TEST_0455,720.21875
TEST_0456,18.756897
TEST_0457,931.0304
TEST_0458,938.3161
TEST_0459,673.6639
TEST_0460,629.8208
TEST_0461,1068.0293
TEST_0462,456.47556
TEST_0463,503.20334
TEST_0464,849.7828
TEST_0465,18.876993
TEST_0466,594.3883
TEST_0467,595.11487
TEST_0468,557.1423
TEST_0469,405.8101
TEST_0470,18.763027
TEST_0471,289.91626
TEST_0472,848.09973
TEST_0473,18.822989
TEST_0474,384.91797
TEST_0475,1047.9148
TEST_0476,8.65444
TEST_0477,18.354591
TEST_0478,1160.9249
TEST_0479,545.61774
TEST_0480,748.3871
TEST_0481,16.965464
TEST_0482,18.778116
TEST_0483,18.741762
TEST_0484,482.6212
TEST_0485,738.2157
TEST_0486,922.2509
TEST_0487,596.69867
TEST_0488,636.22205
TEST_0489,592.1306
TEST_0490,252.34119
TEST_0491,719.4904
TEST_0492,472.22867
TEST_0493,785.2832
TEST_0494,869.1326
TEST_0495,864.0889
TEST_0496,1082.06
TEST_0497,494.01532
TEST_0498,406.18655
TEST_0499,18.804129
TEST_0500,307.28345
TEST_0501,587.67365
TEST_0502,18.39165
TEST_0503,18.83655
TEST_0504,18.768894
TEST_0505,500.18472
TEST_0506,519.0934
TEST_0507,451.32983
TEST_0508,672.83093
TEST_0509,689.4362
TEST_0510,549.37524
TEST_0511,518.1137
TEST_0512,1051.345
TEST_0513,972.7873
TEST_0514,18.762953
TEST_0515,17.572363
TEST_0516,493.62473
TEST_0517,710.5831
TEST_0518,906.8015
TEST_0519,642.35034
TEST_0520,308.62827
TEST_0521,846.07654
TEST_0522,18.672686
TEST_0523,579.6456
TEST_0524,525.0867
TEST_0525,531.2824
TEST_0526,707.4143
TEST_0527,509.48914
TEST_0528,570.4813
TEST_0529,18.707415
TEST_0530,756.33386
TEST_0531,774.92896
TEST_0532,18.634314
TEST_0533,724.1824
TEST_0534,774.3115
TEST_0535,18.844236
TEST_0536,790.7539
TEST_0537,18.634314
TEST_0538,562.93945
TEST_0539,1061.6489
TEST_0540,718.4803
TEST_0541,486.14417
TEST_0542,907.1078
TEST_0543,250.11646
TEST_0544,540.92346
TEST_0545,18.878294
TEST_0546,926.4056
TEST_0547,650.1827
TEST_0548,755.60254
TEST_0549,528.3451
TEST_0550,417.67505
TEST_0551,746.3755
TEST_0552,433.93582
TEST_0553,548.86865
TEST_0554,711.7986
TEST_0555,18.299477
TEST_0556,674.2457
TEST_0557,800.40656
TEST_0558,425.6495
TEST_0559,621.64795
TEST_0560,490.35373
TEST_0561,1064.6948
TEST_0562,704.0333
TEST_0563,337.65323
TEST_0564,570.54364
TEST_0565,588.27344
TEST_0566,1082.437
TEST_0567,802.27734
TEST_0568,569.4586
TEST_0569,12.840807
TEST_0570,18.672136
TEST_0571,382.10013
TEST_0572,803.9542
TEST_0573,572.88525
TEST_0574,503.85654
TEST_0575,507.0593
TEST_0576,745.6963
TEST_0577,825.06226
TEST_0578,1071.2565
TEST_0579,526.97656
TEST_0580,818.15076
TEST_0581,18.476398
TEST_0582,18.884842
TEST_0583,508.0683
TEST_0584,5.740923
TEST_0585,18.289211
TEST_0586,18.837002
TEST_0587,1025.4917
TEST_0588,822.2357
TEST_0589,439.9131
TEST_0590,695.47394
TEST_0591,684.5951
TEST_0592,827.492
TEST_0593,1070.9434
TEST_0594,668.4812
TEST_0595,18.672285
TEST_0596,18.846783
TEST_0597,742.6896
TEST_0598,695.5967
TEST_0599,17.906677
TEST_0600,611.1478
TEST_0601,15.687992
TEST_0602,770.2555
TEST_0603,995.026
TEST_0604,18.730928
TEST_0605,560.1442
TEST_0606,536.8257
TEST_0607,393.43384
TEST_0608,572.69604
TEST_0609,622.49646
TEST_0610,1132.1425
TEST_0611,1063.3801
TEST_0612,1107.316
TEST_0613,914.4436
TEST_0614,743.28156
TEST_0615,588.4092
TEST_0616,499.33066
TEST_0617,632.9624
TEST_0618,1143.7227
TEST_0619,558.4879
TEST_0620,250.44968
TEST_0621,1117.0242
TEST_0622,796.8937
TEST_0623,826.3775
TEST_0624,544.6996
TEST_0625,1119.8615
TEST_0626,16.54419
TEST_0627,17.52497
TEST_0628,539.82294
TEST_0629,1122.2513
TEST_0630,913.5986
TEST_0631,797.4282
TEST_0632,1047.0627
TEST_0633,814.24133
TEST_0634,18.681974
TEST_0635,18.10632
TEST_0636,644.41815
TEST_0637,725.7009
TEST_0638,561.40393
TEST_0639,756.06287
TEST_0640,1118.5115
TEST_0641,13.064216
TEST_0642,1165.207
TEST_0643,993.41815
TEST_0644,568.4644
TEST_0645,999.8216
TEST_0646,465.25284
TEST_0647,18.719528
TEST_0648,18.688023
TEST_0649,583.72217
TEST_0650,640.3739
TEST_0651,629.3824
TEST_0652,736.0866
TEST_0653,482.60315
TEST_0654,886.6862
TEST_0655,780.0809
TEST_0656,543.1127
TEST_0657,443.5723
TEST_0658,911.3538
TEST_0659,1125.7986
TEST_0660,18.724884
TEST_0661,18.526104
TEST_0662,784.08606
TEST_0663,672.87177
TEST_0664,18.634314
TEST_0665,1161.2217
TEST_0666,895.68475
TEST_0667,800.4698
TEST_0668,834.1113
TEST_0669,1205.7649
TEST_0670,627.8314
TEST_0671,617.9032
TEST_0672,630.5061
TEST_0673,868.11926
TEST_0674,680.34875
TEST_0675,18.652395
TEST_0676,17.950699
TEST_0677,900.1461
TEST_0678,572.6946
TEST_0679,18.191809
TEST_0680,747.53784
TEST_0681,602.3364
TEST_0682,17.977295
TEST_0683,647.2268
TEST_0684,18.858534
TEST_0685,879.8783
TEST_0686,684.5958
TEST_0687,18.871378
TEST_0688,886.1815
TEST_0689,948.5071
TEST_0690,18.614094
TEST_0691,883.5035
TEST_0692,754.27985
TEST_0693,1151.7322
TEST_0694,739.1127
TEST_0695,603.4832
TEST_0696,707.4647
TEST_0697,561.9746
TEST_0698,534.7158
TEST_0699,874.99255
TEST_0700,12.950117
TEST_0701,18.347227
TEST_0702,1040.9303
TEST_0703,604.42505
TEST_0704,984.1177
TEST_0705,34.38396
TEST_0706,566.14
TEST_0707,18.625189
TEST_0708,678.2733
TEST_0709,18.608294
TEST_0710,766.9067
TEST_0711,1019.3323
TEST_0712,18.481903
TEST_0713,479.71063
TEST_0714,18.83353
TEST_0715,1164.5159
TEST_0716,525.905
TEST_0717,520.17285
TEST_0718,539.0652
TEST_0719,500.55423
TEST_0720,978.76764
TEST_0721,531.9078
TEST_0722,1216.2811
TEST_0723,560.3699
TEST_0724,18.880262
TEST_0725,540.9753
TEST_0726,904.9994
TEST_0727,903.4264
TEST_0728,662.69714
TEST_0729,521.43933
TEST_0730,850.9147
TEST_0731,13.418007
TEST_0732,919.04517
TEST_0733,580.03046
TEST_0734,604.6172
TEST_0735,18.71455
TEST_0736,574.2564
TEST_0737,956.7595
TEST_0738,18.770794
TEST_0739,1198.2625
TEST_0740,794.35925
TEST_0741,787.74396
TEST_0742,690.28186
TEST_0743,495.94858
TEST_0744,626.20374
TEST_0745,775.6537
TEST_0746,474.13498
TEST_0747,12.715017
TEST_0748,834.50476
TEST_0749,18.598873
TEST_0750,18.290628
TEST_0751,930.1741
TEST_0752,18.679401
TEST_0753,987.1913
TEST_0754,17.83407
TEST_0755,430.08087
TEST_0756,558.77673
TEST_0757,510.05386
TEST_0758,454.7076
TEST_0759,1123.3901
TEST_0760,18.62159
TEST_0761,504.80527
TEST_0762,18.76086
TEST_0763,1055.996
TEST_0764,509.98022
TEST_0765,850.72266
TEST_0766,18.562716
TEST_0767,18.628021
TEST_0768,509.45758
TEST_0769,290.06708
TEST_0770,523.19275
TEST_0771,629.29395
TEST_0772,18.628021
TEST_0773,597.30896
TEST_0774,1121.8401
TEST_0775,538.34045
TEST_0776,1089.5232
TEST_0777,500.1287
TEST_0778,997.1187
TEST_0779,1109.1086
TEST_0780,18.296219
TEST_0781,18.483238
TEST_0782,18.20859
TEST_0783,955.0988
TEST_0784,680.5303
TEST_0785,557.5105
TEST_0786,775.27576
TEST_0787,1172.5664
TEST_0788,603.4247
TEST_0789,542.8175
TEST_0790,18.528229
TEST_0791,620.3446
TEST_0792,976.9688
TEST_0793,898.79346
TEST_0794,18.736023
TEST_0795,376.64832
TEST_0796,878.5495
TEST_0797,812.6991
TEST_0798,1005.49036
TEST_0799,18.576036
TEST_0800,437.28473
TEST_0801,751.5287
TEST_0802,737.1105
TEST_0803,18.470726
TEST_0804,717.84534
TEST_0805,619.27997
TEST_0806,1031.9688
TEST_0807,455.29553
TEST_0808,7.8929033
TEST_0809,648.3679
TEST_0810,1032.5726
TEST_0811,853.8805
TEST_0812,910.60706
TEST_0813,465.56723
TEST_0814,542.4386
TEST_0815,638.84546
TEST_0816,521.5199
TEST_0817,794.845
TEST_0818,14.429092
TEST_0819,787.8176
TEST_0820,523.07227
TEST_0821,1156.0605
TEST_0822,464.3089
TEST_0823,1113.448
TEST_0824,18.697573
TEST_0825,688.9094
TEST_0826,626.7103
TEST_0827,406.37515
TEST_0828,18.608294
TEST_0829,659.074
TEST_0830,856.8843
TEST_0831,786.3353
TEST_0832,610.6293
TEST_0833,888.92285
TEST_0834,60.091286
TEST_0835,664.6582
TEST_0836,18.876408
TEST_0837,17.453152
TEST_0838,1021.99634
TEST_0839,511.6546
TEST_0840,45.333534
TEST_0841,862.3617
TEST_0842,686.10266
TEST_0843,12.978109
TEST_0844,657.22217
TEST_0845,1092.4341
TEST_0846,509.19064
TEST_0847,1091.6023
TEST_0848,1102.8918
TEST_0849,483.253
TEST_0850,483.46332
TEST_0851,18.763763
TEST_0852,925.229
TEST_0853,678.1736
TEST_0854,426.04886
TEST_0855,394.28604
TEST_0856,541.24976
TEST_0857,18.628021
TEST_0858,786.0375
TEST_0859,595.15906
TEST_0860,18.206415
TEST_0861,551.7567
TEST_0862,18.709576
TEST_0863,18.850212
TEST_0864,695.82825
TEST_0865,18.19329
TEST_0866,18.533037
TEST_0867,17.999071
TEST_0868,745.4479
TEST_0869,802.5556
TEST_0870,445.80185
TEST_0871,534.22296
TEST_0872,768.33276
TEST_0873,1028.005
TEST_0874,709.0779
TEST_0875,599.5758
TEST_0876,18.386532
TEST_0877,945.4835
TEST_0878,438.7131
TEST_0879,487.3612
TEST_0880,18.866604
TEST_0881,832.4896
TEST_0882,790.79224
TEST_0883,18.705315
TEST_0884,615.4696
TEST_0885,662.67395
TEST_0886,871.68066
TEST_0887,607.5891
TEST_0888,612.7451
TEST_0889,752.2551
TEST_0890,142.56767
TEST_0891,495.1771
TEST_0892,450.2471
TEST_0893,825.6162
TEST_0894,562.1139
TEST_0895,17.750763
TEST_0896,17.651434
TEST_0897,18.695078
TEST_0898,445.241
TEST_0899,18.765013
TEST_0900,559.64685
TEST_0901,980.09955
TEST_0902,505.99557
TEST_0903,18.867575
TEST_0904,430.17432
TEST_0905,524.9597
TEST_0906,1130.2722
TEST_0907,571.85693
TEST_0908,18.7863
TEST_0909,17.847853
TEST_0910,18.766968
TEST_0911,18.492756
TEST_0912,18.490675
TEST_0913,554.7112
TEST_0914,734.1188
TEST_0915,753.4415
TEST_0916,580.63086
TEST_0917,671.7231
TEST_0918,587.5106
TEST_0919,168.35962
TEST_0920,18.270247
TEST_0921,500.13785
TEST_0922,17.834007
TEST_0923,1054.3846
TEST_0924,1076.3933
TEST_0925,17.804466
TEST_0926,401.3294
TEST_0927,18.75418
TEST_0928,564.2672
TEST_0929,18.745941
TEST_0930,650.7509
TEST_0931,819.5211
TEST_0932,1089.3721
TEST_0933,381.62344
TEST_0934,530.1291
TEST_0935,838.016
TEST_0936,18.29298
TEST_0937,499.4322
TEST_0938,17.753275
TEST_0939,15.992243
TEST_0940,861.8348
TEST_0941,18.80097
TEST_0942,990.21643
TEST_0943,951.944
TEST_0944,492.32217
TEST_0945,536.70496
TEST_0946,880.9496
TEST_0947,17.89123
TEST_0948,887.17957
TEST_0949,923.4628
TEST_0950,17.174353
TEST_0951,586.7025
TEST_0952,709.771
TEST_0953,18.849
TEST_0954,588.3581
TEST_0955,709.3949
TEST_0956,17.84056
TEST_0957,504.741
TEST_0958,17.913706
TEST_0959,469.37317
TEST_0960,1046.0309
TEST_0961,1208.5388
TEST_0962,18.826435
TEST_0963,1073.7643
TEST_0964,546.49554
TEST_0965,645.9806
TEST_0966,884.2694
TEST_0967,637.9748
TEST_0968,18.13525
TEST_0969,625.1031
TEST_0970,722.9072
TEST_0971,709.1972
TEST_0972,446.61606
TEST_0973,17.932047
TEST_0974,613.6276
TEST_0975,470.5751
TEST_0976,622.21497
TEST_0977,864.0205
TEST_0978,806.6984
TEST_0979,17.748701
TEST_0980,17.478136
TEST_0981,16.991617
TEST_0982,998.3664
TEST_0983,628.93976
TEST_0984,459.90884
TEST_0985,60.489365
TEST_0986,18.76334
TEST_0987,1078.9175
TEST_0988,1001.9366
TEST_0989,18.10127
TEST_0990,498.4079
TEST_0991,603.83386
TEST_0992,647.7983
TEST_0993,917.11255
TEST_0994,871.08057
TEST_0995,719.2973
TEST_0996,887.5348
TEST_0997,823.4708
TEST_0998,767.53534
TEST_0999,952.32263
TEST_1000,136.71185
TEST_1001,1165.8721
TEST_1002,533.1836
TEST_1003,869.78687
TEST_1004,661.52454
TEST_1005,689.08514
TEST_1006,18.714785
TEST_1007,513.5994
TEST_1008,348.0834
TEST_1009,647.44995
TEST_1010,884.01904
TEST_1011,620.09467
TEST_1012,582.3176
TEST_1013,1016.96014
TEST_1014,18.550005
TEST_1015,1087.2859
TEST_1016,534.9379
TEST_1017,487.17105
TEST_1018,1024.8512
TEST_1019,18.709442
TEST_1020,18.6247
TEST_1021,576.7272
TEST_1022,674.7278
TEST_1023,724.07324
TEST_1024,592.0204
TEST_1025,1063.4343
TEST_1026,511.98135
TEST_1027,18.463497
TEST_1028,18.526783
TEST_1029,17.977295
TEST_1030,996.1559
TEST_1031,753.1355
TEST_1032,595.9193
TEST_1033,18.634314
TEST_1034,422.08206
TEST_1035,18.810211
TEST_1036,268.62006
TEST_1037,709.33923
TEST_1038,510.0814
TEST_1039,18.712013
TEST_1040,5.254014
TEST_1041,613.68677
TEST_1042,678.5106
TEST_1043,18.858807
TEST_1044,668.20496
TEST_1045,1077.2312
TEST_1046,766.27875
TEST_1047,1074.4036
TEST_1048,938.2871
TEST_1049,359.62796
TEST_1050,612.422
TEST_1051,493.52484
TEST_1052,130.49794
TEST_1053,18.662323
TEST_1054,17.83401
TEST_1055,871.3895
TEST_1056,934.33997
TEST_1057,18.666452
TEST_1058,745.94934
TEST_1059,17.754564
TEST_1060,338.12335
TEST_1061,224.79692
TEST_1062,708.9373
TEST_1063,602.4407
TEST_1064,737.8971
TEST_1065,1027.2467
TEST_1066,854.96606
TEST_1067,17.616776
TEST_1068,932.75684
TEST_1069,675.0968
TEST_1070,910.20483
TEST_1071,656.25665
TEST_1072,547.32043
TEST_1073,574.77856
TEST_1074,547.79565
TEST_1075,483.22787
TEST_1076,819.6918
TEST_1077,404.38345
TEST_1078,18.697573
TEST_1079,769.5397
TEST_1080,18.692553
TEST_1081,521.437
TEST_1082,534.7406
TEST_1083,777.3171
TEST_1084,553.7857
TEST_1085,13.4435835
TEST_1086,1084.4806
TEST_1087,577.0569
TEST_1088,18.781166
TEST_1089,505.9058
TEST_1090,464.5704
TEST_1091,18.612368
TEST_1092,768.3478
TEST_1093,18.818941
TEST_1094,5.5495305
TEST_1095,678.7626
TEST_1096,488.0717
TEST_1097,18.303833
TEST_1098,17.13991
TEST_1099,854.40027
TEST_1100,512.47034
TEST_1101,18.684767
TEST_1102,297.03946
TEST_1103,749.823
TEST_1104,522.66437
TEST_1105,18.870363
TEST_1106,974.1038
TEST_1107,703.30444
TEST_1108,677.72723
TEST_1109,790.85315
TEST_1110,18.469275
TEST_1111,18.819546
TEST_1112,764.3566
TEST_1113,710.9198
TEST_1114,680.89734
TEST_1115,811.3622
TEST_1116,18.790987
TEST_1117,651.088
TEST_1118,17.620325
TEST_1119,1120.6705
TEST_1120,698.06433
TEST_1121,642.81445
TEST_1122,1104.6116
TEST_1123,541.17
TEST_1124,18.612234
TEST_1125,839.7012
TEST_1126,543.87537
TEST_1127,592.13745
TEST_1128,459.29068
TEST_1129,1126.7676
TEST_1130,645.17126
TEST_1131,591.8942
TEST_1132,543.63525
TEST_1133,612.03064
TEST_1134,487.9048
TEST_1135,938.10364
TEST_1136,367.8449
TEST_1137,515.74036
TEST_1138,460.85355
TEST_1139,740.96533
TEST_1140,568.2883
TEST_1141,695.53754
TEST_1142,453.98965
TEST_1143,809.76746
TEST_1144,648.69666
TEST_1145,18.738268
TEST_1146,1099.9138
TEST_1147,15.435753
TEST_1148,819.4585
TEST_1149,890.4662
TEST_1150,922.74786
TEST_1151,1094.1063
TEST_1152,750.4591
TEST_1153,671.791
TEST_1154,18.868471
TEST_1155,946.56586
TEST_1156,961.5165
TEST_1157,639.21204
TEST_1158,1104.5061
