ID,Income
TEST_0277,499.656
TEST_0278,685.043
TEST_0279,493.50858
TEST_0280,354.64798
TEST_0281,42.89336
TEST_0282,355.05298
TEST_0283,832.4692
TEST_0284,999.7825
TEST_0285,556.75635
TEST_0286,13.930358
TEST_0287,13.241537
TEST_0288,701.12714
TEST_0289,515.195
TEST_0290,910.07794
TEST_0291,898.68304
TEST_0292,868.21936
TEST_0293,628.56177
TEST_0294,604.2821
TEST_0295,968.5998
TEST_0296,706.3731
TEST_0297,1254.7006
TEST_0298,14.083572
TEST_0299,430.37326
TEST_0300,14.769705
TEST_0301,14.341667
TEST_0302,359.31903
TEST_0303,557.7308
TEST_0304,13.281591
TEST_0305,14.993122
TEST_0306,1089.5731
TEST_0307,977.4914
TEST_0308,1477.1774
TEST_0309,595.5983
TEST_0310,679.2785
TEST_0311,515.9138
TEST_0312,495.57892
TEST_0313,593.87103
TEST_0314,351.69687
TEST_0315,94.39494
TEST_0316,698.21014
TEST_0317,771.2197
TEST_0318,14.222797
TEST_0319,436.0368
TEST_0320,245.78653
TEST_0321,9.993074
TEST_0322,14.364168
TEST_0323,14.936516
TEST_0324,673.3755
TEST_0325,520.88245
TEST_0326,15.025711
TEST_0327,11.1545315
TEST_0328,814.1091
TEST_0329,1034.2318
TEST_0330,618.5433
TEST_0331,933.08075
TEST_0332,288.34854
TEST_0333,966.77075
TEST_0334,816.0437
TEST_0335,589.2592
TEST_0336,515.83044
TEST_0337,938.4153
TEST_0338,467.2633
TEST_0339,752.38007
TEST_0340,11.534843
TEST_0341,1109.5687
TEST_0342,520.60565
TEST_0343,10.406227
TEST_0344,260.39267
TEST_0345,11.074015
TEST_0346,1006.76215
TEST_0347,561.82965
TEST_0348,11.563314
TEST_0349,562.0013
TEST_0350,936.6273
TEST_0351,10.727886
TEST_0352,6.926527
TEST_0353,585.51935
TEST_0354,14.929844
TEST_0355,14.044394
TEST_0356,9.254034
TEST_0357,10.736389
TEST_0358,5.625574
TEST_0359,14.816284
TEST_0360,682.6147
TEST_0361,588.76263
TEST_0362,920.1945
TEST_0363,13.191783
TEST_0364,14.783037
TEST_0365,803.91034
TEST_0366,11.4875145
TEST_0367,208.75537
TEST_0368,413.79285
TEST_0369,677.8746
TEST_0370,801.91516
TEST_0371,722.6811
TEST_0372,657.22253
TEST_0373,12.134909
TEST_0374,1.2734628
TEST_0375,1260.6312
TEST_0376,662.2247
TEST_0377,1215.6288
TEST_0378,11.704323
TEST_0379,487.28775
TEST_0380,896.3329
TEST_0381,933.2542
TEST_0382,1199.5316
TEST_0383,395.21475
TEST_0384,589.76917
TEST_0385,12.963957
TEST_0386,11.704323
TEST_0387,1077.9269
TEST_0388,7.5202894
TEST_0389,409.25583
TEST_0390,646.5524
TEST_0391,746.2697
TEST_0392,96.66877
TEST_0393,612.7044
TEST_0394,978.4356
TEST_0395,596.74146
TEST_0396,642.537
TEST_0397,502.53732
TEST_0398,443.64603
TEST_0399,565.95807
TEST_0400,570.3166
TEST_0401,12.119558
TEST_0402,569.63715
TEST_0403,14.544031
TEST_0404,727.5507
TEST_0405,505.59552
TEST_0406,267.15024
TEST_0407,781.4332
TEST_0408,471.19333
TEST_0409,11.237581
TEST_0410,426.5685
TEST_0411,290.46735
TEST_0412,258.76715
TEST_0413,13.631937
TEST_0414,11.534847
TEST_0415,11.308382
TEST_0416,215.25284
TEST_0417,642.6367
TEST_0418,673.007
TEST_0419,590.80646
TEST_0420,859.8256
TEST_0421,14.351992
TEST_0422,670.7294
TEST_0423,186.48593
TEST_0424,1083.7025
TEST_0425,873.9579
TEST_0426,14.995121
TEST_0427,583.4268
TEST_0428,572.75476
TEST_0429,807.2464
TEST_0430,13.806915
TEST_0431,819.08594
TEST_0432,946.9504
TEST_0433,840.0247
TEST_0434,537.2503
TEST_0435,14.067537
TEST_0436,662.6785
TEST_0437,11.107319
TEST_0438,1114.341
TEST_0439,757.58185
TEST_0440,1060.4261
TEST_0441,656.98444
TEST_0442,636.2376
TEST_0443,557.3836
TEST_0444,11.630215
TEST_0445,358.21097
TEST_0446,360.3444
TEST_0447,757.51495
TEST_0448,5.934889
TEST_0449,643.7926
TEST_0450,451.4568
TEST_0451,571.5953
TEST_0452,11.630215
TEST_0453,742.02814
TEST_0454,877.49
TEST_0455,673.4286
TEST_0456,13.437869
TEST_0457,1051.0757
TEST_0458,978.38544
TEST_0459,702.6752
TEST_0460,613.05707
TEST_0461,1116.0814
TEST_0462,388.07126
TEST_0463,476.53238
TEST_0464,941.76404
TEST_0465,14.912624
TEST_0466,533.0502
TEST_0467,571.3555
TEST_0468,601.14105
TEST_0469,353.33047
TEST_0470,13.547564
TEST_0471,338.23523
TEST_0472,873.7801
TEST_0473,12.851206
TEST_0474,253.23494
TEST_0475,1039.4518
TEST_0476,10.768034
TEST_0477,14.425148
TEST_0478,1254.7947
TEST_0479,555.1737
TEST_0480,768.4713
TEST_0481,14.079937
TEST_0482,13.806915
TEST_0483,14.443375
TEST_0484,449.75626
TEST_0485,786.7143
TEST_0486,999.3012
TEST_0487,561.1049
TEST_0488,623.25806
TEST_0489,490.84445
TEST_0490,238.98047
TEST_0491,775.14703
TEST_0492,639.5246
TEST_0493,738.00665
TEST_0494,910.0658
TEST_0495,875.17267
TEST_0496,1104.339
TEST_0497,457.59628
TEST_0498,369.70355
TEST_0499,14.4312725
TEST_0500,251.67451
TEST_0501,602.2305
TEST_0502,13.566193
TEST_0503,14.876112
TEST_0504,13.650286
TEST_0505,468.88742
TEST_0506,591.68945
TEST_0507,427.22452
TEST_0508,703.9358
TEST_0509,709.2387
TEST_0510,445.66092
TEST_0511,508.2673
TEST_0512,1238.8173
TEST_0513,987.6185
TEST_0514,12.289705
TEST_0515,3.2180133
TEST_0516,496.0014
TEST_0517,636.21576
TEST_0518,1074.6887
TEST_0519,595.2658
TEST_0520,230.63396
TEST_0521,838.2652
TEST_0522,13.464556
TEST_0523,602.4914
TEST_0524,473.39862
TEST_0525,499.16196
TEST_0526,739.37714
TEST_0527,440.97006
TEST_0528,536.3958
TEST_0529,14.487867
TEST_0530,713.87726
TEST_0531,807.6496
TEST_0532,11.233538
TEST_0533,869.76263
TEST_0534,851.83966
TEST_0535,14.837229
TEST_0536,727.2824
TEST_0537,11.233538
TEST_0538,639.5383
TEST_0539,1126.2622
TEST_0540,773.9792
TEST_0541,569.5519
TEST_0542,914.90826
TEST_0543,125.22327
TEST_0544,532.4267
TEST_0545,14.949581
TEST_0546,950.6661
TEST_0547,616.43787
TEST_0548,819.6341
TEST_0549,500.91803
TEST_0550,341.3758
TEST_0551,860.2182
TEST_0552,370.55814
TEST_0553,547.0159
TEST_0554,776.421
TEST_0555,13.265715
TEST_0556,723.86896
TEST_0557,835.67487
TEST_0558,337.73666
TEST_0559,586.5116
TEST_0560,471.50195
TEST_0561,1053.91
TEST_0562,590.6092
TEST_0563,190.46803
TEST_0564,552.7132
TEST_0565,555.64996
TEST_0566,1116.2699
TEST_0567,776.09143
TEST_0568,509.13187
TEST_0569,9.75592
TEST_0570,14.479528
TEST_0571,357.1303
TEST_0572,774.8681
TEST_0573,549.3671
TEST_0574,460.43753
TEST_0575,442.85165
TEST_0576,974.0872
TEST_0577,927.4569
TEST_0578,1098.3009
TEST_0579,505.20526
TEST_0580,835.8446
TEST_0581,9.429998
TEST_0582,14.959223
TEST_0583,411.83264
TEST_0584,9.589097
TEST_0585,0.0
TEST_0586,14.831917
TEST_0587,1038.1215
TEST_0588,884.0231
TEST_0589,335.14267
TEST_0590,769.393
TEST_0591,722.92706
TEST_0592,797.7654
TEST_0593,1243.7004
TEST_0594,715.9218
TEST_0595,13.341799
TEST_0596,12.54496
TEST_0597,744.1411
TEST_0598,693.6141
TEST_0599,12.3189125
TEST_0600,678.36884
TEST_0601,0.0
TEST_0602,823.95325
TEST_0603,915.304
TEST_0604,7.6755652
TEST_0605,551.3321
TEST_0606,485.669
TEST_0607,374.59058
TEST_0608,508.56015
TEST_0609,700.9304
TEST_0610,1170.7869
TEST_0611,1096.3301
TEST_0612,1183.992
TEST_0613,977.80817
TEST_0614,791.29144
TEST_0615,400.7329
TEST_0616,473.19263
TEST_0617,676.65717
TEST_0618,1296.6715
TEST_0619,529.667
TEST_0620,217.66815
TEST_0621,1119.965
TEST_0622,793.78827
TEST_0623,748.0727
TEST_0624,518.2565
TEST_0625,1167.0905
TEST_0626,14.008436
TEST_0627,8.518715
TEST_0628,545.7709
TEST_0629,1095.5702
TEST_0630,925.6296
TEST_0631,833.3671
TEST_0632,1067.8395
TEST_0633,844.81915
TEST_0634,13.505114
TEST_0635,13.223909
TEST_0636,687.37384
TEST_0637,775.10895
TEST_0638,579.2366
TEST_0639,818.0285
TEST_0640,1113.8027
TEST_0641,0.0
TEST_0642,1196.9025
TEST_0643,1011.14813
TEST_0644,544.0977
TEST_0645,1087.9806
TEST_0646,427.3102
TEST_0647,13.100616
TEST_0648,10.950246
TEST_0649,538.5404
TEST_0650,631.0953
TEST_0651,560.5797
TEST_0652,795.8056
TEST_0653,457.3829
TEST_0654,913.0607
TEST_0655,853.22174
TEST_0656,522.7398
TEST_0657,500.742
TEST_0658,882.4518
TEST_0659,1162.0936
TEST_0660,14.401875
TEST_0661,13.942177
TEST_0662,701.90137
TEST_0663,782.4777
TEST_0664,11.233538
TEST_0665,1226.3628
TEST_0666,823.28436
TEST_0667,921.3641
TEST_0668,849.58966
TEST_0669,1318.4431
TEST_0670,620.23346
TEST_0671,569.8426
TEST_0672,707.9609
TEST_0673,820.509
TEST_0674,629.58105
TEST_0675,11.676981
TEST_0676,11.001098
TEST_0677,1051.0558
TEST_0678,589.2165
TEST_0679,12.873783
TEST_0680,837.143
TEST_0681,613.97516
TEST_0682,10.540655
TEST_0683,486.99536
TEST_0684,14.175846
TEST_0685,955.49207
TEST_0686,680.95123
TEST_0687,14.413706
TEST_0688,898.62054
TEST_0689,918.6876
TEST_0690,13.173384
TEST_0691,877.8034
TEST_0692,722.7957
TEST_0693,1157.7457
TEST_0694,780.22815
TEST_0695,558.05817
TEST_0696,709.15594
TEST_0697,622.16266
TEST_0698,463.23395
TEST_0699,869.30304
TEST_0700,8.686544
TEST_0701,12.224777
TEST_0702,981.62964
TEST_0703,733.3011
TEST_0704,990.992
TEST_0705,62.83112
TEST_0706,546.12427
TEST_0707,13.849746
TEST_0708,641.6254
TEST_0709,10.557951
TEST_0710,827.8246
TEST_0711,1161.1127
TEST_0712,11.8185425
TEST_0713,462.80246
TEST_0714,13.326464
TEST_0715,1249.5857
TEST_0716,434.95966
TEST_0717,516.57996
TEST_0718,528.5607
TEST_0719,462.13028
TEST_0720,813.15564
TEST_0721,506.8264
TEST_0722,1348.6722
TEST_0723,488.6028
TEST_0724,14.715172
TEST_0725,589.57355
TEST_0726,830.52856
TEST_0727,904.0987
TEST_0728,682.92847
TEST_0729,590.6507
TEST_0730,801.9567
TEST_0731,1.9874406
TEST_0732,950.2019
TEST_0733,495.21088
TEST_0734,574.7214
TEST_0735,13.0105095
TEST_0736,564.02997
TEST_0737,951.1102
TEST_0738,13.683037
TEST_0739,1178.7125
TEST_0740,877.90686
TEST_0741,815.90845
TEST_0742,715.23413
TEST_0743,453.19388
TEST_0744,623.5882
TEST_0745,690.4747
TEST_0746,491.01807
TEST_0747,11.202055
TEST_0748,830.94775
TEST_0749,13.795059
TEST_0750,11.383119
TEST_0751,1006.31537
TEST_0752,11.154518
TEST_0753,893.5555
TEST_0754,8.556751
TEST_0755,444.439
TEST_0756,567.29407
TEST_0757,427.01434
TEST_0758,488.2759
TEST_0759,1262.5272
TEST_0760,10.9083605
TEST_0761,538.53864
TEST_0762,14.835489
TEST_0763,1082.7036
TEST_0764,515.53906
TEST_0765,841.4626
TEST_0766,12.705029
TEST_0767,11.074017
TEST_0768,499.97952
TEST_0769,221.01088
TEST_0770,498.08353
TEST_0771,613.1899
TEST_0772,11.074015
TEST_0773,495.97415
TEST_0774,1146.6544
TEST_0775,587.27496
TEST_0776,1148.4407
TEST_0777,482.71823
TEST_0778,1073.8181
TEST_0779,1102.9186
TEST_0780,13.780924
TEST_0781,13.438902
TEST_0782,14.610584
TEST_0783,889.3344
TEST_0784,679.75543
TEST_0785,547.476
TEST_0786,895.8232
TEST_0787,1254.1084
TEST_0788,613.7195
TEST_0789,547.0306
TEST_0790,12.736198
TEST_0791,591.5207
TEST_0792,855.6087
TEST_0793,908.36615
TEST_0794,13.386413
TEST_0795,389.9035
TEST_0796,946.78015
TEST_0797,869.96027
TEST_0798,1025.0361
TEST_0799,11.751922
TEST_0800,450.34445
TEST_0801,794.00903
TEST_0802,737.9869
TEST_0803,7.4549437
TEST_0804,659.7945
TEST_0805,613.0699
TEST_0806,917.0351
TEST_0807,533.465
TEST_0808,7.2622633
TEST_0809,625.9437
TEST_0810,1077.9303
TEST_0811,835.7624
TEST_0812,852.5007
TEST_0813,434.6567
TEST_0814,523.18274
TEST_0815,671.5843
TEST_0816,504.4024
TEST_0817,947.63306
TEST_0818,0.0
TEST_0819,667.88074
TEST_0820,347.12024
TEST_0821,1242.7484
TEST_0822,363.23135
TEST_0823,1152.5546
TEST_0824,11.704323
TEST_0825,664.0989
TEST_0826,618.552
TEST_0827,320.49832
TEST_0828,10.557951
TEST_0829,729.54974
TEST_0830,884.5201
TEST_0831,880.4338
TEST_0832,628.47266
TEST_0833,866.6296
TEST_0834,0.96752167
TEST_0835,724.8503
TEST_0836,13.585188
TEST_0837,13.605532
TEST_0838,1023.94073
TEST_0839,495.86597
TEST_0840,14.112928
TEST_0841,1044.9486
TEST_0842,623.39825
TEST_0843,12.720029
TEST_0844,689.93896
TEST_0845,1061.6542
TEST_0846,465.01422
TEST_0847,1116.7004
TEST_0848,1216.5237
TEST_0849,440.3933
TEST_0850,418.67963
TEST_0851,11.72929
TEST_0852,925.30255
TEST_0853,770.05646
TEST_0854,345.043
TEST_0855,314.63483
TEST_0856,549.4947
TEST_0857,11.074015
TEST_0858,794.6096
TEST_0859,573.43835
TEST_0860,12.638914
TEST_0861,554.1428
TEST_0862,12.053762
TEST_0863,13.671427
TEST_0864,677.6784
TEST_0865,11.78047
TEST_0866,12.359741
TEST_0867,13.996095
TEST_0868,822.76404
TEST_0869,887.31946
TEST_0870,452.01175
TEST_0871,500.8966
TEST_0872,722.1569
TEST_0873,1045.8268
TEST_0874,691.02997
TEST_0875,599.09503
TEST_0876,8.059849
TEST_0877,1037.6805
TEST_0878,348.51764
TEST_0879,470.80637
TEST_0880,14.720137
TEST_0881,808.13196
TEST_0882,642.63104
TEST_0883,11.165449
TEST_0884,622.82794
TEST_0885,703.4228
TEST_0886,753.779
TEST_0887,671.26294
TEST_0888,576.5069
TEST_0889,763.04333
TEST_0890,144.97781
TEST_0891,523.3015
TEST_0892,398.60385
TEST_0893,892.76447
TEST_0894,517.1722
TEST_0895,10.784849
TEST_0896,7.293448
TEST_0897,11.630215
TEST_0898,414.6736
TEST_0899,13.582563
TEST_0900,507.04544
TEST_0901,991.0831
TEST_0902,654.6298
TEST_0903,14.839672
TEST_0904,405.5203
TEST_0905,480.9145
TEST_0906,1132.2327
TEST_0907,563.9321
TEST_0908,14.8011875
TEST_0909,10.189997
TEST_0910,13.616798
TEST_0911,12.839256
TEST_0912,12.90288
TEST_0913,544.6274
TEST_0914,711.15344
TEST_0915,712.6997
TEST_0916,625.29254
TEST_0917,717.3459
TEST_0918,557.6705
TEST_0919,89.94951
TEST_0920,10.517057
TEST_0921,527.5105
TEST_0922,10.079129
TEST_0923,1038.0717
TEST_0924,1096.0597
TEST_0925,12.458454
TEST_0926,328.27518
TEST_0927,14.538649
TEST_0928,599.2828
TEST_0929,14.428858
TEST_0930,650.08636
TEST_0931,841.6645
TEST_0932,1312.6195
TEST_0933,376.56458
TEST_0934,446.22055
TEST_0935,924.2496
TEST_0936,10.962122
TEST_0937,505.23834
TEST_0938,13.140007
TEST_0939,10.763708
TEST_0940,899.5798
TEST_0941,12.806456
TEST_0942,1017.4917
TEST_0943,997.9944
TEST_0944,457.55618
TEST_0945,473.13046
TEST_0946,941.3309
TEST_0947,13.074537
TEST_0948,537.1259
TEST_0949,976.0802
TEST_0950,7.1274176
TEST_0951,548.5489
TEST_0952,730.2919
TEST_0953,13.622569
TEST_0954,621.2701
TEST_0955,679.80524
TEST_0956,9.824849
TEST_0957,468.61362
TEST_0958,10.712336
TEST_0959,445.15555
TEST_0960,1087.2555
TEST_0961,1382.1273
TEST_0962,14.684662
TEST_0963,1213.6688
TEST_0964,522.7109
TEST_0965,673.1501
TEST_0966,850.04156
TEST_0967,730.68976
TEST_0968,12.2583685
TEST_0969,587.7592
TEST_0970,723.2165
TEST_0971,710.67163
TEST_0972,333.99985
TEST_0973,12.484105
TEST_0974,607.8342
TEST_0975,466.98947
TEST_0976,610.99225
TEST_0977,890.2382
TEST_0978,877.3896
TEST_0979,11.984919
TEST_0980,7.6400204
TEST_0981,11.787863
TEST_0982,971.2846
TEST_0983,608.355
TEST_0984,432.79303
TEST_0985,0.0
TEST_0986,13.910509
TEST_0987,1164.1802
TEST_0988,1069.313
TEST_0989,10.961907
TEST_0990,397.7479
TEST_0991,630.0756
TEST_0992,675.59125
TEST_0993,892.66
TEST_0994,878.7238
TEST_0995,827.36743
TEST_0996,851.38245
TEST_0997,906.91345
TEST_0998,585.60345
TEST_0999,976.4185
TEST_1000,124.569695
TEST_1001,1313.0804
TEST_1002,538.7951
TEST_1003,797.97107
TEST_1004,680.7592
TEST_1005,694.6412
TEST_1006,13.532725
TEST_1007,474.2343
TEST_1008,225.32404
TEST_1009,659.4704
TEST_1010,858.6335
TEST_1011,702.8336
TEST_1012,606.5459
TEST_1013,1108.524
TEST_1014,13.419645
TEST_1015,1134.6946
TEST_1016,463.06747
TEST_1017,473.48752
TEST_1018,1087.2507
TEST_1019,12.916382
TEST_1020,11.606382
TEST_1021,476.1742
TEST_1022,793.79114
TEST_1023,748.0432
TEST_1024,603.70874
TEST_1025,1137.9849
TEST_1026,464.0343
TEST_1027,10.533555
TEST_1028,13.282
TEST_1029,10.540655
TEST_1030,942.94086
TEST_1031,819.7648
TEST_1032,633.699
TEST_1033,11.233538
TEST_1034,402.9557
TEST_1035,14.755995
TEST_1036,346.103
TEST_1037,816.52374
TEST_1038,590.62756
TEST_1039,12.963957
TEST_1040,34.13331
TEST_1041,702.70905
TEST_1042,647.4022
TEST_1043,14.626093
TEST_1044,596.4141
TEST_1045,1105.4825
TEST_1046,765.9836
TEST_1047,1033.9734
TEST_1048,975.4318
TEST_1049,369.4227
TEST_1050,593.35223
TEST_1051,466.9211
TEST_1052,335.1862
TEST_1053,14.388493
TEST_1054,10.079121
TEST_1055,906.64105
TEST_1056,954.01404
TEST_1057,13.232744
TEST_1058,832.4405
TEST_1059,12.072353
TEST_1060,170.60185
TEST_1061,331.77267
TEST_1062,766.8845
TEST_1063,638.96344
TEST_1064,748.4195
TEST_1065,1171.482
TEST_1066,897.014
TEST_1067,12.602409
TEST_1068,922.09076
TEST_1069,681.3407
TEST_1070,817.5867
TEST_1071,719.7794
TEST_1072,495.53433
TEST_1073,573.764
TEST_1074,472.8679
TEST_1075,503.5414
TEST_1076,869.831
TEST_1077,402.44928
TEST_1078,11.704323
TEST_1079,720.7251
TEST_1080,11.554651
TEST_1081,517.05145
TEST_1082,476.96713
TEST_1083,848.7481
TEST_1084,559.0601
TEST_1085,120.83916
TEST_1086,1047.4976
TEST_1087,560.7656
TEST_1088,12.707741
TEST_1089,471.78427
TEST_1090,444.01865
TEST_1091,9.917028
TEST_1092,748.61456
TEST_1093,14.928434
TEST_1094,37.95551
TEST_1095,651.5584
TEST_1096,388.0444
TEST_1097,13.924413
TEST_1098,113.34085
TEST_1099,902.0876
TEST_1100,481.0945
TEST_1101,11.319111
TEST_1102,277.4042
TEST_1103,746.83905
TEST_1104,490.3945
TEST_1105,14.1188345
TEST_1106,901.35956
TEST_1107,755.8496
TEST_1108,758.1259
TEST_1109,823.50726
TEST_1110,14.056118
TEST_1111,14.73996
TEST_1112,738.4567
TEST_1113,730.28424
TEST_1114,701.592
TEST_1115,893.3045
TEST_1116,14.636093
TEST_1117,638.978
TEST_1118,9.320933
TEST_1119,1139.4135
TEST_1120,675.7487
TEST_1121,639.43225
TEST_1122,1178.4952
TEST_1123,564.4964
TEST_1124,13.949039
TEST_1125,753.5972
TEST_1126,481.82346
TEST_1127,565.01764
TEST_1128,484.80472
TEST_1129,1192.8085
TEST_1130,680.93823
TEST_1131,624.1335
TEST_1132,485.97845
TEST_1133,602.65497
TEST_1134,596.2541
TEST_1135,836.6462
TEST_1136,273.9794
TEST_1137,472.32147
TEST_1138,405.3307
TEST_1139,811.3037
TEST_1140,644.9368
TEST_1141,816.3608
TEST_1142,371.62454
TEST_1143,754.7757
TEST_1144,650.0954
TEST_1145,13.423718
TEST_1146,1203.8969
TEST_1147,5.3063087
TEST_1148,874.5907
TEST_1149,906.87744
TEST_1150,953.07947
TEST_1151,1003.6981
TEST_1152,759.935
TEST_1153,526.54913
TEST_1154,14.981834
TEST_1155,814.6838
TEST_1156,973.85596
