ID,Income
TEST_0157,10.846107
TEST_0158,585.7372
TEST_0159,10.889702
TEST_0160,564.96185
TEST_0161,662.7761
TEST_0162,324.5226
TEST_0163,443.49777
TEST_0164,10.8598385
TEST_0165,664.72876
TEST_0166,653.1201
TEST_0167,614.1576
TEST_0168,10.916207
TEST_0169,1181.3589
TEST_0170,504.17307
TEST_0171,962.2016
TEST_0172,728.9279
TEST_0173,507.7527
TEST_0174,10.605946
TEST_0175,771.67993
TEST_0176,589.38586
TEST_0177,10.891953
TEST_0178,10.912222
TEST_0179,808.42224
TEST_0180,915.84375
TEST_0181,799.18085
TEST_0182,588.83
TEST_0183,733.99023
TEST_0184,531.2565
TEST_0185,531.66223
TEST_0186,1054.3145
TEST_0187,10.8277645
TEST_0188,526.64355
TEST_0189,561.25574
TEST_0190,1198.686
TEST_0191,553.3057
TEST_0192,1193.3727
TEST_0193,569.9226
TEST_0194,407.34866
TEST_0195,458.06934
TEST_0196,10.912624
TEST_0197,562.3484
TEST_0198,644.73486
TEST_0199,587.855
TEST_0200,10.894367
TEST_0201,644.5504
TEST_0202,10.863018
TEST_0203,1205.5054
TEST_0204,353.3013
TEST_0205,10.890881
TEST_0206,448.22885
TEST_0207,10.844802
TEST_0208,286.64676
TEST_0209,10.895286
TEST_0210,774.98425
TEST_0211,530.81415
TEST_0212,10.870951
TEST_0213,786.8533
TEST_0214,627.6588
TEST_0215,569.95074
TEST_0216,767.0758
TEST_0217,780.01447
TEST_0218,888.3568
TEST_0219,728.485
TEST_0220,905.7536
TEST_0221,591.96155
TEST_0222,995.2383
TEST_0223,853.20795
TEST_0224,666.50867
TEST_0225,411.3273
TEST_0226,672.9717
TEST_0227,987.9647
TEST_0228,465.8367
TEST_0229,1058.1699
TEST_0230,566.234
TEST_0231,10.906047
TEST_0232,633.66205
TEST_0233,467.69943
TEST_0234,10.775184
TEST_0235,831.74146
TEST_0236,630.0086
TEST_0237,678.9851
TEST_0238,472.17227
TEST_0239,10.916435
TEST_0240,709.01117
TEST_0241,596.2608
TEST_0242,657.79346
TEST_0243,982.2405
TEST_0244,10.916885
TEST_0245,1066.2001
TEST_0246,440.25137
TEST_0247,10.915437
TEST_0248,10.895994
TEST_0249,635.7045
TEST_0250,235.11154
TEST_0251,879.2161
TEST_0252,10.912819
TEST_0253,10.829591
TEST_0254,984.2535
TEST_0255,583.984
TEST_0256,1232.9424
TEST_0257,572.7307
TEST_0258,862.4337
TEST_0259,474.31815
TEST_0260,778.2521
TEST_0261,970.5154
TEST_0262,511.77194
TEST_0263,834.5471
TEST_0264,1158.4797
TEST_0265,897.3752
TEST_0266,869.7702
TEST_0267,977.30597
TEST_0268,545.7939
TEST_0269,805.13605
TEST_0270,1112.0028
TEST_0271,579.2141
TEST_0272,1118.9082
TEST_0273,667.6183
TEST_0274,1054.821
TEST_0275,779.7205
TEST_0276,10.867592
TEST_0277,512.1216
TEST_0278,630.454
TEST_0279,483.87415
TEST_0280,462.67166
TEST_0281,8.861716
TEST_0282,412.6301
TEST_0283,752.0075
TEST_0284,981.9767
TEST_0285,595.4024
TEST_0286,10.916004
TEST_0287,4.228262
TEST_0288,637.1821
TEST_0289,545.61835
TEST_0290,795.8524
TEST_0291,915.60077
TEST_0292,799.03284
TEST_0293,612.64014
TEST_0294,703.13745
TEST_0295,1109.5865
TEST_0296,755.5603
TEST_0297,1203.2588
TEST_0298,10.896099
TEST_0299,407.11044
TEST_0300,10.849208
TEST_0301,10.816147
TEST_0302,321.90012
TEST_0303,528.30914
TEST_0304,10.837608
TEST_0305,10.818346
TEST_0306,1114.8064
TEST_0307,950.8612
TEST_0308,1231.6829
TEST_0309,604.5775
TEST_0310,716.4839
TEST_0311,553.59766
TEST_0312,528.1869
TEST_0313,570.1906
TEST_0314,393.1102
TEST_0315,82.60738
TEST_0316,615.09143
TEST_0317,742.8057
TEST_0318,10.902839
TEST_0319,522.28894
TEST_0320,394.66733
TEST_0321,10.844579
TEST_0322,10.894653
TEST_0323,10.843134
TEST_0324,304.8276
TEST_0325,478.8686
TEST_0326,10.896902
TEST_0327,10.912708
TEST_0328,842.1588
TEST_0329,1119.366
TEST_0330,840.986
TEST_0331,977.68945
TEST_0332,414.08176
TEST_0333,976.9669
TEST_0334,888.5763
TEST_0335,558.3224
TEST_0336,501.9003
TEST_0337,1059.1372
TEST_0338,499.66257
TEST_0339,662.7014
TEST_0340,10.912489
TEST_0341,1183.0664
TEST_0342,587.3967
TEST_0343,10.855691
TEST_0344,425.9995
TEST_0345,10.912746
TEST_0346,1081.0259
TEST_0347,556.3805
TEST_0348,10.819523
TEST_0349,592.0067
TEST_0350,1024.8263
TEST_0351,10.580312
TEST_0352,10.857908
TEST_0353,557.7239
TEST_0354,10.818166
TEST_0355,10.901455
TEST_0356,10.912865
TEST_0357,10.912886
TEST_0358,10.91268
TEST_0359,10.83409
TEST_0360,664.1909
TEST_0361,569.8684
TEST_0362,979.0935
TEST_0363,10.8878565
TEST_0364,10.843073
TEST_0365,805.0631
TEST_0366,10.821407
TEST_0367,451.35678
TEST_0368,349.3561
TEST_0369,649.10895
TEST_0370,836.935
TEST_0371,698.4415
TEST_0372,650.61566
TEST_0373,10.890437
TEST_0374,10.661797
TEST_0375,1178.2428
TEST_0376,787.6986
TEST_0377,1228.4397
TEST_0378,10.916284
TEST_0379,530.3454
TEST_0380,963.9944
TEST_0381,889.86426
TEST_0382,1189.7454
TEST_0383,506.76175
TEST_0384,577.4694
TEST_0385,10.912586
TEST_0386,10.916284
TEST_0387,1084.9093
TEST_0388,10.421826
TEST_0389,481.21024
TEST_0390,622.1259
TEST_0391,692.83276
TEST_0392,0.0
TEST_0393,647.2276
TEST_0394,904.4137
TEST_0395,618.051
TEST_0396,716.3386
TEST_0397,517.6472
TEST_0398,498.4476
TEST_0399,366.71353
TEST_0400,546.72375
TEST_0401,10.915825
TEST_0402,617.21765
TEST_0403,10.824602
TEST_0404,703.1582
TEST_0405,564.51996
TEST_0406,384.96454
TEST_0407,778.00073
TEST_0408,512.484
TEST_0409,10.9167385
TEST_0410,493.32193
TEST_0411,418.6465
TEST_0412,389.8016
TEST_0413,8.327991
TEST_0414,10.912488
TEST_0415,10.906594
TEST_0416,128.12613
TEST_0417,652.68054
TEST_0418,599.40564
TEST_0419,580.15186
TEST_0420,759.313
TEST_0421,10.840304
TEST_0422,626.48047
TEST_0423,344.242
TEST_0424,1155.4288
TEST_0425,993.7716
TEST_0426,10.842554
TEST_0427,551.1722
TEST_0428,566.4271
TEST_0429,793.3809
TEST_0430,10.895075
TEST_0431,906.4254
TEST_0432,910.0067
TEST_0433,804.7657
TEST_0434,594.481
TEST_0435,10.834301
TEST_0436,639.1878
TEST_0437,10.910192
TEST_0438,991.7413
TEST_0439,770.702
TEST_0440,1120.4474
TEST_0441,675.75586
TEST_0442,603.27795
TEST_0443,576.8213
TEST_0444,10.91636
TEST_0445,465.57864
TEST_0446,426.7166
TEST_0447,745.99866
TEST_0448,10.907671
TEST_0449,619.7607
TEST_0450,459.3901
TEST_0451,526.5471
TEST_0452,10.91636
TEST_0453,800.50525
TEST_0454,813.3222
TEST_0455,819.8784
TEST_0456,10.89829
TEST_0457,989.0636
TEST_0458,959.10345
TEST_0459,680.36194
TEST_0460,649.5478
TEST_0461,1109.127
TEST_0462,501.3779
TEST_0463,516.0928
TEST_0464,914.814
TEST_0465,10.8184
TEST_0466,546.2948
TEST_0467,584.9069
TEST_0468,429.14377
TEST_0469,477.01334
TEST_0470,10.89737
TEST_0471,390.05106
TEST_0472,901.85657
TEST_0473,10.8452015
TEST_0474,433.3113
TEST_0475,1112.9131
TEST_0476,10.451037
TEST_0477,10.847834
TEST_0478,1183.1951
TEST_0479,583.1398
TEST_0480,734.154
TEST_0481,10.800411
TEST_0482,10.895075
TEST_0483,10.828375
TEST_0484,473.45667
TEST_0485,796.4466
TEST_0486,951.71326
TEST_0487,575.1738
TEST_0488,598.20825
TEST_0489,3.9947014
TEST_0490,356.38052
TEST_0491,708.17163
TEST_0492,426.56433
TEST_0493,853.59985
TEST_0494,893.9095
TEST_0495,880.0558
TEST_0496,1066.4852
TEST_0497,343.03238
TEST_0498,435.7513
TEST_0499,10.905313
TEST_0500,266.89545
TEST_0501,528.74963
TEST_0502,10.910159
TEST_0503,10.819574
TEST_0504,10.896483
TEST_0505,502.09628
TEST_0506,438.06943
TEST_0507,464.55655
TEST_0508,629.48926
TEST_0509,669.2293
TEST_0510,658.02795
TEST_0511,459.1782
TEST_0512,1150.6189
TEST_0513,1025.7742
TEST_0514,10.869709
TEST_0515,10.459471
TEST_0516,467.19736
TEST_0517,627.91473
TEST_0518,871.31934
TEST_0519,601.8579
TEST_0520,289.1033
TEST_0521,789.8904
TEST_0522,10.905591
TEST_0523,581.1978
TEST_0524,470.61853
TEST_0525,603.65063
TEST_0526,737.74927
TEST_0527,493.2104
TEST_0528,539.25793
TEST_0529,10.90556
TEST_0530,781.38336
TEST_0531,750.78
TEST_0532,10.912667
TEST_0533,625.473
TEST_0534,861.33997
TEST_0535,10.822052
TEST_0536,737.1975
TEST_0537,10.912667
TEST_0538,564.76715
TEST_0539,1126.0334
TEST_0540,728.43616
TEST_0541,405.22147
TEST_0542,854.03406
TEST_0543,141.45303
TEST_0544,515.8278
TEST_0545,10.816616
TEST_0546,1010.6174
TEST_0547,585.49097
TEST_0548,782.8171
TEST_0549,542.9934
TEST_0550,376.9269
TEST_0551,695.4308
TEST_0552,497.77695
TEST_0553,593.376
TEST_0554,700.716
TEST_0555,10.87651
TEST_0556,598.50824
TEST_0557,807.05896
TEST_0558,412.7131
TEST_0559,608.18915
TEST_0560,506.1479
TEST_0561,1180.3031
TEST_0562,612.38763
TEST_0563,233.57028
TEST_0564,568.16583
TEST_0565,591.34436
TEST_0566,1106.3252
TEST_0567,716.80206
TEST_0568,526.8324
TEST_0569,9.210796
TEST_0570,10.718508
TEST_0571,462.1262
TEST_0572,785.414
TEST_0573,553.99603
TEST_0574,551.78015
TEST_0575,477.15802
TEST_0576,862.0642
TEST_0577,923.78357
TEST_0578,1099.1735
TEST_0579,526.47656
TEST_0580,849.0438
TEST_0581,10.907606
TEST_0582,10.820889
TEST_0583,472.11768
TEST_0584,4.6559925
TEST_0585,10.91605
TEST_0586,10.850002
TEST_0587,1082.4282
TEST_0588,847.96387
TEST_0589,407.69455
TEST_0590,728.1293
TEST_0591,649.77026
TEST_0592,712.9153
TEST_0593,1193.3727
TEST_0594,671.30884
TEST_0595,10.892441
TEST_0596,10.828432
TEST_0597,818.5073
TEST_0598,641.8586
TEST_0599,10.9042845
TEST_0600,603.52423
TEST_0601,10.82855
TEST_0602,717.31116
TEST_0603,1020.25183
TEST_0604,10.911065
TEST_0605,576.389
TEST_0606,524.8634
TEST_0607,316.04684
TEST_0608,615.19214
TEST_0609,649.2573
TEST_0610,1137.2916
TEST_0611,1105.8037
TEST_0612,1200.2632
TEST_0613,981.804
TEST_0614,765.2877
TEST_0615,585.06104
TEST_0616,510.89792
TEST_0617,670.8739
TEST_0618,1200.6548
TEST_0619,554.90076
TEST_0620,60.96781
TEST_0621,1174.8545
TEST_0622,825.23486
TEST_0623,996.6405
TEST_0624,536.4087
TEST_0625,1208.4458
TEST_0626,10.587865
TEST_0627,10.907699
TEST_0628,577.01514
TEST_0629,1226.6506
TEST_0630,1040.7008
TEST_0631,829.40216
TEST_0632,1143.2758
TEST_0633,860.83594
TEST_0634,10.894733
TEST_0635,10.721787
TEST_0636,587.4725
TEST_0637,750.34033
TEST_0638,558.91565
TEST_0639,1001.771
TEST_0640,1105.3062
TEST_0641,10.60295
TEST_0642,1219.3289
TEST_0643,1047.6964
TEST_0644,571.139
TEST_0645,1044.3446
TEST_0646,405.8452
TEST_0647,10.91247
TEST_0648,10.914629
TEST_0649,542.22253
TEST_0650,585.6159
TEST_0651,628.703
TEST_0652,759.93616
TEST_0653,521.2791
TEST_0654,930.0038
TEST_0655,770.02936
TEST_0656,524.05896
TEST_0657,350.0788
TEST_0658,811.3519
TEST_0659,1105.7203
TEST_0660,10.852905
TEST_0661,10.8944845
TEST_0662,881.0337
TEST_0663,756.0325
TEST_0664,10.912667
TEST_0665,1200.1296
TEST_0666,928.8701
TEST_0667,834.48456
TEST_0668,810.61584
TEST_0669,1232.4233
TEST_0670,637.88684
TEST_0671,507.6628
TEST_0672,663.58136
TEST_0673,908.06415
TEST_0674,642.6405
TEST_0675,10.912391
TEST_0676,10.591478
TEST_0677,1116.4587
TEST_0678,583.46277
TEST_0679,10.797067
TEST_0680,778.9196
TEST_0681,617.771
TEST_0682,10.577357
TEST_0683,568.72327
TEST_0684,10.873741
TEST_0685,922.4834
TEST_0686,676.8821
TEST_0687,10.884439
TEST_0688,906.3116
TEST_0689,915.1318
TEST_0690,10.914162
TEST_0691,919.70276
TEST_0692,693.91296
TEST_0693,1232.983
TEST_0694,755.1399
TEST_0695,583.20526
TEST_0696,598.4821
TEST_0697,467.8157
TEST_0698,531.2715
TEST_0699,788.47546
TEST_0700,1.0249734
TEST_0701,10.89802
TEST_0702,948.4463
TEST_0703,772.14294
TEST_0704,1007.9022
TEST_0705,116.60958
TEST_0706,564.4709
TEST_0707,10.910337
TEST_0708,685.3845
TEST_0709,10.912946
TEST_0710,764.3982
TEST_0711,867.0033
TEST_0712,10.89893
TEST_0713,385.36877
TEST_0714,10.88558
TEST_0715,1212.1332
TEST_0716,346.80728
TEST_0717,495.92874
TEST_0718,560.61786
TEST_0719,501.277
TEST_0720,1055.0103
TEST_0721,553.9894
TEST_0722,1225.7122
TEST_0723,478.02267
TEST_0724,10.817845
TEST_0725,571.5702
TEST_0726,871.88043
TEST_0727,1122.1223
TEST_0728,655.2352
TEST_0729,539.0366
TEST_0730,860.85724
TEST_0731,10.680382
TEST_0732,1002.8187
TEST_0733,597.422
TEST_0734,573.3751
TEST_0735,10.912544
TEST_0736,568.7137
TEST_0737,1012.97235
TEST_0738,10.896195
TEST_0739,1122.1017
TEST_0740,888.9449
TEST_0741,778.6608
TEST_0742,715.98035
TEST_0743,502.36676
TEST_0744,643.6034
TEST_0745,796.56104
TEST_0746,456.47873
TEST_0747,6.7160726
TEST_0748,799.14844
TEST_0749,10.855429
TEST_0750,10.900885
TEST_0751,960.95
TEST_0752,10.916813
TEST_0753,944.72754
TEST_0754,10.631199
TEST_0755,515.74896
TEST_0756,646.82886
TEST_0757,486.0786
TEST_0758,546.09766
TEST_0759,1211.2947
TEST_0760,10.912819
TEST_0761,497.30258
TEST_0762,10.818214
TEST_0763,1135.6614
TEST_0764,479.37305
TEST_0765,766.6933
TEST_0766,10.91457
TEST_0767,10.912746
TEST_0768,578.14325
TEST_0769,421.46082
TEST_0770,526.7771
TEST_0771,558.56555
TEST_0772,10.912746
TEST_0773,534.2977
TEST_0774,1145.6355
TEST_0775,564.3402
TEST_0776,1077.3168
TEST_0777,484.42258
TEST_0778,878.1471
TEST_0779,1169.1328
TEST_0780,10.877803
TEST_0781,10.872751
TEST_0782,10.799823
TEST_0783,914.31555
TEST_0784,660.0654
TEST_0785,568.46875
TEST_0786,833.8711
TEST_0787,1191.6633
TEST_0788,587.23517
TEST_0789,639.60297
TEST_0790,10.871429
TEST_0791,586.559
TEST_0792,999.75696
TEST_0793,922.1748
TEST_0794,10.912248
TEST_0795,389.41278
TEST_0796,848.6313
TEST_0797,856.126
TEST_0798,1085.861
TEST_0799,10.91189
TEST_0800,446.40073
TEST_0801,786.6793
TEST_0802,667.5725
TEST_0803,10.913315
TEST_0804,608.08984
TEST_0805,650.72217
TEST_0806,990.15784
TEST_0807,540.14026
TEST_0808,6.132537
TEST_0809,588.2102
TEST_0810,1033.3081
TEST_0811,734.9126
TEST_0812,865.7512
TEST_0813,444.08163
TEST_0814,558.03546
TEST_0815,597.8864
TEST_0816,495.66183
TEST_0817,754.00415
TEST_0818,10.825683
TEST_0819,987.39136
TEST_0820,492.51688
TEST_0821,1151.8942
TEST_0822,420.66513
TEST_0823,994.14685
TEST_0824,10.916284
TEST_0825,628.53217
TEST_0826,688.8094
TEST_0827,485.69846
TEST_0828,10.912946
TEST_0829,685.07916
TEST_0830,858.45654
TEST_0831,870.51843
TEST_0832,588.7748
TEST_0833,867.8241
TEST_0834,1.1255636
TEST_0835,768.94147
TEST_0836,10.816814
TEST_0837,10.651285
TEST_0838,1052.7375
TEST_0839,478.6832
TEST_0840,0.0
TEST_0841,918.10864
TEST_0842,620.6133
TEST_0843,6.301138
TEST_0844,613.0436
TEST_0845,1164.6641
TEST_0846,459.21793
TEST_0847,1052.4468
TEST_0848,1107.6902
TEST_0849,498.1742
TEST_0850,480.4517
TEST_0851,10.91746
TEST_0852,1098.479
TEST_0853,705.9921
TEST_0854,404.89154
TEST_0855,437.4941
TEST_0856,578.0048
TEST_0857,10.912746
TEST_0858,779.1081
TEST_0859,660.6151
TEST_0860,10.909829
TEST_0861,567.0326
TEST_0862,10.915901
TEST_0863,10.910675
TEST_0864,566.40155
TEST_0865,10.890833
TEST_0866,10.903964
TEST_0867,10.695247
TEST_0868,930.2683
TEST_0869,826.0415
TEST_0870,326.84433
TEST_0871,516.0104
TEST_0872,745.8341
TEST_0873,995.099
TEST_0874,717.4403
TEST_0875,557.4271
TEST_0876,10.635457
TEST_0877,931.18713
TEST_0878,537.7982
TEST_0879,525.8036
TEST_0880,10.858686
TEST_0881,766.7362
TEST_0882,629.9736
TEST_0883,10.897238
TEST_0884,681.7382
TEST_0885,675.30615
TEST_0886,753.2312
TEST_0887,651.4284
TEST_0888,591.1173
TEST_0889,690.3647
TEST_0890,246.67609
TEST_0891,498.46854
TEST_0892,451.9064
TEST_0893,723.8217
TEST_0894,554.3892
TEST_0895,10.755772
TEST_0896,10.530893
TEST_0897,10.91636
TEST_0898,407.59824
TEST_0899,10.897072
TEST_0900,536.5762
TEST_0901,982.94727
TEST_0902,509.51956
TEST_0903,10.857784
TEST_0904,442.8616
TEST_0905,508.37897
TEST_0906,1230.6072
TEST_0907,586.02026
TEST_0908,10.841327
TEST_0909,10.541328
TEST_0910,10.896776
TEST_0911,10.872642
TEST_0912,10.917315
TEST_0913,565.093
TEST_0914,708.5917
TEST_0915,861.65466
TEST_0916,567.5775
TEST_0917,673.336
TEST_0918,553.9644
TEST_0919,185.66318
TEST_0920,10.8402
TEST_0921,535.21466
TEST_0922,10.534206
TEST_0923,1007.9392
TEST_0924,1037.3223
TEST_0925,10.917135
TEST_0926,373.741
TEST_0927,10.888725
TEST_0928,535.52594
TEST_0929,10.897333
TEST_0930,621.15173
TEST_0931,883.8131
TEST_0932,1070.3938
TEST_0933,362.61368
TEST_0934,553.5096
TEST_0935,914.5285
TEST_0936,10.908144
TEST_0937,516.2795
TEST_0938,10.900114
TEST_0939,10.112779
TEST_0940,906.5471
TEST_0941,10.821337
TEST_0942,1102.8463
TEST_0943,1010.48206
TEST_0944,472.4272
TEST_0945,463.84244
TEST_0946,939.83575
TEST_0947,10.5935755
TEST_0948,812.8235
TEST_0949,964.1132
TEST_0950,10.434877
TEST_0951,626.6465
TEST_0952,691.3917
TEST_0953,10.842676
TEST_0954,611.27997
TEST_0955,647.01526
TEST_0956,10.857939
TEST_0957,515.24835
TEST_0958,10.574003
TEST_0959,434.32697
TEST_0960,1013.71454
TEST_0961,1233.927
TEST_0962,10.916439
TEST_0963,1156.6871
TEST_0964,545.89703
TEST_0965,648.5603
TEST_0966,859.30383
TEST_0967,695.66296
TEST_0968,10.756698
TEST_0969,566.84656
TEST_0970,693.31433
TEST_0971,672.52246
TEST_0972,256.0926
TEST_0973,10.894272
TEST_0974,575.1649
TEST_0975,439.29587
TEST_0976,631.9291
TEST_0977,946.06024
TEST_0978,819.01373
TEST_0979,10.90919
TEST_0980,10.807877
TEST_0981,10.912409
TEST_0982,994.6232
TEST_0983,562.5735
TEST_0984,477.8371
TEST_0985,2.6225884
TEST_0986,10.82505
TEST_0987,1032.7852
TEST_0988,1069.561
TEST_0989,10.681125
TEST_0990,462.25656
TEST_0991,690.07904
TEST_0992,658.67334
TEST_0993,981.82666
TEST_0994,912.817
TEST_0995,727.6735
TEST_0996,805.9326
TEST_0997,786.8423
TEST_0998,592.8087
TEST_0999,1132.6443
TEST_1000,0.3602314
TEST_1001,1226.1576
TEST_1002,562.1959
TEST_1003,914.1659
TEST_1004,653.6631
TEST_1005,664.9784
TEST_1006,10.88035
TEST_1007,536.0567
TEST_1008,189.67975
TEST_1009,552.85345
TEST_1010,879.32275
TEST_1011,637.9845
TEST_1012,650.8134
TEST_1013,1056.1891
TEST_1014,10.897428
TEST_1015,1155.9493
TEST_1016,496.611
TEST_1017,511.15878
TEST_1018,944.90845
TEST_1019,10.912626
TEST_1020,10.821621
TEST_1021,568.70654
TEST_1022,745.66516
TEST_1023,681.78406
TEST_1024,589.0797
TEST_1025,1153.7365
TEST_1026,503.87994
TEST_1027,10.875666
TEST_1028,10.868051
TEST_1029,10.577357
TEST_1030,910.17615
TEST_1031,722.9252
TEST_1032,624.0767
TEST_1033,10.912667
TEST_1034,270.73328
TEST_1035,10.848652
TEST_1036,111.28672
TEST_1037,640.4433
TEST_1038,513.91296
TEST_1039,10.912586
TEST_1040,0.0
TEST_1041,669.14966
TEST_1042,630.6314
TEST_1043,10.837844
TEST_1044,784.4872
TEST_1045,1176.3875
TEST_1046,708.83466
TEST_1047,1134.5168
TEST_1048,970.0131
TEST_1049,363.40494
TEST_1050,601.18536
TEST_1051,500.2097
TEST_1052,0.0
TEST_1053,10.866435
TEST_1054,10.534205
TEST_1055,1162.2039
TEST_1056,887.452
TEST_1057,10.892117
TEST_1058,756.98987
TEST_1059,8.56101
TEST_1060,330.0619
TEST_1061,376.04703
TEST_1062,751.5377
TEST_1063,641.5764
TEST_1064,836.33746
TEST_1065,947.1568
TEST_1066,831.3804
TEST_1067,10.854326
TEST_1068,983.18823
TEST_1069,755.2027
TEST_1070,797.5575
TEST_1071,609.7832
TEST_1072,533.4588
TEST_1073,606.5287
TEST_1074,527.1472
TEST_1075,486.72733
TEST_1076,825.9095
TEST_1077,492.1672
TEST_1078,10.916284
TEST_1079,818.3458
TEST_1080,10.916435
TEST_1081,561.2175
TEST_1082,421.07043
TEST_1083,821.32825
TEST_1084,542.8424
TEST_1085,9.586042
TEST_1086,1118.4818
TEST_1087,574.5762
TEST_1088,10.887648
TEST_1089,392.36926
TEST_1090,482.36795
TEST_1091,10.910894
TEST_1092,736.35425
TEST_1093,10.81778
TEST_1094,8.948047
TEST_1095,919.5425
TEST_1096,494.30893
TEST_1097,10.8301735
TEST_1098,4.551876
TEST_1099,838.64343
TEST_1100,516.9705
TEST_1101,10.916664
TEST_1102,425.15317
TEST_1103,720.91064
TEST_1104,515.6452
TEST_1105,10.867566
TEST_1106,991.71674
TEST_1107,735.3435
TEST_1108,616.5115
TEST_1109,811.3356
TEST_1110,10.870315
TEST_1111,10.880722
TEST_1112,695.5276
TEST_1113,711.2374
TEST_1114,716.39343
TEST_1115,872.02313
TEST_1116,10.869578
TEST_1117,639.08936
TEST_1118,10.861047
TEST_1119,1173.3472
TEST_1120,645.5878
TEST_1121,649.5321
TEST_1122,1149.2552
TEST_1123,565.81885
TEST_1124,10.843528
TEST_1125,811.51855
TEST_1126,576.1042
TEST_1127,584.45264
TEST_1128,494.0344
TEST_1129,1185.547
TEST_1130,615.0032
TEST_1131,543.3938
TEST_1132,556.2963
TEST_1133,601.02905
TEST_1134,440.58817
TEST_1135,878.1158
TEST_1136,429.77048
TEST_1137,460.2539
TEST_1138,505.6813
TEST_1139,800.8574
TEST_1140,663.0515
TEST_1141,794.7615
TEST_1142,443.43747
TEST_1143,777.28827
TEST_1144,670.4193
TEST_1145,10.912222
TEST_1146,1127.4465
TEST_1147,10.801315
TEST_1148,818.464
TEST_1149,870.6703
TEST_1150,943.8865
TEST_1151,1091.7341
TEST_1152,838.9236
TEST_1153,716.74475
TEST_1154,10.816483
TEST_1155,998.94366
TEST_1156,1044.9998
TEST_1157,661.2561
