ID,Income
TEST_0720,734.4216
TEST_0721,359.72098
TEST_0722,1189.0913
TEST_0723,373.56528
TEST_0724,9.642253
TEST_0725,341.07495
TEST_0726,692.491
TEST_0727,844.8186
TEST_0728,489.45047
TEST_0729,419.81387
TEST_0730,638.2249
TEST_0731,9.399323
TEST_0732,795.04645
TEST_0733,414.499
TEST_0734,379.507
TEST_0735,9.397255
TEST_0736,401.38577
TEST_0737,769.7479
TEST_0738,9.528912
TEST_0739,1116.938
TEST_0740,581.10443
TEST_0741,684.3978
TEST_0742,460.7381
TEST_0743,336.8824
TEST_0744,442.2341
TEST_0745,510.3155
TEST_0746,261.99478
TEST_0747,9.022595
TEST_0748,616.48413
TEST_0749,8.551918
TEST_0750,8.39163
TEST_0751,761.9383
TEST_0752,9.402273
TEST_0753,777.93414
TEST_0754,9.224263
TEST_0755,319.20663
TEST_0756,570.19275
TEST_0757,292.52832
TEST_0758,475.76923
TEST_0759,1089.8369
TEST_0760,9.2578125
TEST_0761,335.8522
TEST_0762,9.643467
TEST_0763,982.7799
TEST_0764,400.42624
TEST_0765,636.29736
TEST_0766,9.505965
TEST_0767,9.266394
TEST_0768,391.39786
TEST_0769,218.44783
TEST_0770,392.0267
TEST_0771,402.60876
TEST_0772,9.266394
TEST_0773,312.7281
TEST_0774,1066.5594
TEST_0775,441.88086
TEST_0776,947.9386
TEST_0777,348.75833
TEST_0778,716.0495
TEST_0779,1098.9059
TEST_0780,9.64376
TEST_0781,9.620531
TEST_0782,9.382581
TEST_0783,751.8516
TEST_0784,528.1545
TEST_0785,387.28323
TEST_0786,552.5667
TEST_0787,1077.3862
TEST_0788,445.6382
TEST_0789,416.69617
TEST_0790,9.436307
TEST_0791,488.14474
TEST_0792,820.0447
TEST_0793,657.36694
TEST_0794,9.423725
TEST_0795,238.15715
TEST_0796,711.21704
TEST_0797,651.75037
TEST_0798,886.1615
TEST_0799,9.617371
TEST_0800,282.01755
TEST_0801,487.5754
TEST_0802,524.752
TEST_0803,9.473683
TEST_0804,449.31482
TEST_0805,469.96326
TEST_0806,816.8197
TEST_0807,449.6025
TEST_0808,9.553971
TEST_0809,483.2556
TEST_0810,976.96466
TEST_0811,557.9248
TEST_0812,727.6423
TEST_0813,283.13828
TEST_0814,346.30936
TEST_0815,485.96762
TEST_0816,384.3188
TEST_0817,567.8393
TEST_0818,9.460106
TEST_0819,900.01465
TEST_0820,311.31058
TEST_0821,1026.3123
TEST_0822,161.91829
TEST_0823,802.542
TEST_0824,9.426555
TEST_0825,506.71207
TEST_0826,524.6122
TEST_0827,386.4983
TEST_0828,9.240014
TEST_0829,468.9094
TEST_0830,665.08887
TEST_0831,572.18085
TEST_0832,410.5972
TEST_0833,664.2568
TEST_0834,6.620008
TEST_0835,562.59753
TEST_0836,9.644742
TEST_0837,8.41403
TEST_0838,895.4557
TEST_0839,157.21428
TEST_0840,0.0
TEST_0841,639.7424
TEST_0842,305.34836
TEST_0843,6.2480483
TEST_0844,507.9377
TEST_0845,957.0484
TEST_0846,314.6116
TEST_0847,1035.0887
TEST_0848,964.3579
TEST_0849,348.9116
TEST_0850,351.04404
TEST_0851,9.130863
TEST_0852,921.20435
TEST_0853,565.8668
TEST_0854,378.99277
TEST_0855,256.85242
TEST_0856,499.6981
TEST_0857,9.266394
TEST_0858,686.95483
TEST_0859,415.59708
TEST_0860,9.359342
TEST_0861,423.1888
TEST_0862,9.442295
TEST_0863,9.194986
TEST_0864,448.8566
TEST_0865,9.603256
TEST_0866,9.411351
TEST_0867,9.212611
TEST_0868,785.7724
TEST_0869,576.2915
TEST_0870,262.19717
TEST_0871,348.9433
TEST_0872,648.0957
TEST_0873,870.19366
TEST_0874,522.47034
TEST_0875,382.1922
TEST_0876,9.319592
TEST_0877,662.22656
TEST_0878,262.50992
TEST_0879,361.04602
TEST_0880,9.530219
TEST_0881,613.39734
TEST_0882,550.5069
TEST_0883,9.620788
TEST_0884,496.76108
TEST_0885,523.6816
TEST_0886,654.6286
TEST_0887,527.0079
TEST_0888,412.22964
TEST_0889,545.63525
TEST_0890,27.308025
TEST_0891,269.89407
TEST_0892,284.3626
TEST_0893,579.05304
TEST_0894,397.12265
TEST_0895,9.386005
TEST_0896,9.066359
TEST_0897,9.423253
TEST_0898,173.51814
TEST_0899,9.522703
TEST_0900,305.3979
TEST_0901,893.6107
TEST_0902,456.01
TEST_0903,9.645153
TEST_0904,263.42007
TEST_0905,379.17026
TEST_0906,1163.0449
TEST_0907,373.28
TEST_0908,9.633932
TEST_0909,7.8217907
TEST_0910,9.524809
TEST_0911,9.635618
TEST_0912,9.512972
TEST_0913,398.13803
TEST_0914,537.2304
TEST_0915,677.5493
TEST_0916,429.8734
TEST_0917,533.4349
TEST_0918,467.1311
TEST_0919,0.0
TEST_0920,9.641428
TEST_0921,410.02118
TEST_0922,7.7932534
TEST_0923,834.874
TEST_0924,913.5494
TEST_0925,9.197937
TEST_0926,317.88303
TEST_0927,9.64568
TEST_0928,430.60812
TEST_0929,9.646319
TEST_0930,479.57114
TEST_0931,633.3696
TEST_0932,966.2111
TEST_0933,290.70795
TEST_0934,387.1275
TEST_0935,645.1358
TEST_0936,8.240107
TEST_0937,325.0758
TEST_0938,9.200217
TEST_0939,8.340581
TEST_0940,661.3343
TEST_0941,9.604641
TEST_0942,910.5415
TEST_0943,845.2003
TEST_0944,362.2679
TEST_0945,286.00308
TEST_0946,779.63416
TEST_0947,9.11871
TEST_0948,632.6029
TEST_0949,801.6697
TEST_0950,4.528711
TEST_0951,455.54544
TEST_0952,517.9643
TEST_0953,9.360648
TEST_0954,484.54297
TEST_0955,535.81555
TEST_0956,9.64233
TEST_0957,414.9527
TEST_0958,7.9563456
TEST_0959,307.0822
TEST_0960,856.8096
TEST_0961,1192.4065
TEST_0962,9.573216
TEST_0963,1041.6865
TEST_0964,360.09323
TEST_0965,498.26974
TEST_0966,685.29376
TEST_0967,505.17892
TEST_0968,9.504482
TEST_0969,454.48486
TEST_0970,518.2032
TEST_0971,524.52673
TEST_0972,152.04903
TEST_0973,9.463659
TEST_0974,432.20218
TEST_0975,243.905
TEST_0976,466.82346
TEST_0977,764.5591
TEST_0978,571.84467
TEST_0979,8.761438
TEST_0980,9.101988
TEST_0981,9.270419
TEST_0982,836.62195
TEST_0983,395.46274
TEST_0984,376.0156
TEST_0985,9.317921
TEST_0986,9.604158
TEST_0987,982.33813
TEST_0988,866.40015
TEST_0989,8.5039
TEST_0990,370.7458
TEST_0991,411.9202
TEST_0992,513.20276
TEST_0993,842.7029
TEST_0994,633.70447
TEST_0995,534.67334
TEST_0996,796.01074
TEST_0997,591.6661
TEST_0998,466.23608
TEST_0999,921.96466
TEST_1000,0.0
TEST_1001,1139.3359
TEST_1002,334.17203
TEST_1003,638.394
TEST_1004,488.29074
TEST_1005,528.9803
TEST_1006,9.588392
TEST_1007,362.8077
TEST_1008,0.0
TEST_1009,524.15906
TEST_1010,791.87695
TEST_1011,423.11624
TEST_1012,485.15414
TEST_1013,816.4919
TEST_1014,9.611553
TEST_1015,1014.0381
TEST_1016,360.36334
TEST_1017,355.71585
TEST_1018,684.8485
TEST_1019,9.390943
TEST_1020,9.555789
TEST_1021,407.74088
TEST_1022,559.5607
TEST_1023,543.27893
TEST_1024,459.06387
TEST_1025,1037.5409
TEST_1026,329.33093
TEST_1027,9.551551
TEST_1028,9.081762
TEST_1029,7.761433
TEST_1030,730.926
TEST_1031,467.89377
TEST_1032,481.08087
TEST_1033,9.274772
TEST_1034,259.93576
TEST_1035,9.64537
TEST_1036,0.0
TEST_1037,335.4871
TEST_1038,330.88647
TEST_1039,9.394119
TEST_1040,3.871132
TEST_1041,264.11548
TEST_1042,503.32175
TEST_1043,9.642431
TEST_1044,426.90475
TEST_1045,982.4641
TEST_1046,582.53375
TEST_1047,932.10974
TEST_1048,818.35095
TEST_1049,226.28249
TEST_1050,441.8524
TEST_1051,351.8065
TEST_1052,5.1979804
TEST_1053,9.488753
TEST_1054,7.7932568
TEST_1055,811.958
TEST_1056,731.43677
TEST_1057,9.637124
TEST_1058,628.5578
TEST_1059,7.594975
TEST_1060,36.413177
TEST_1061,100.85937
TEST_1062,545.55695
TEST_1063,473.7127
TEST_1064,569.0444
TEST_1065,727.7417
TEST_1066,835.0128
TEST_1067,9.61571
TEST_1068,795.24414
TEST_1069,495.92584
TEST_1070,768.6177
TEST_1071,406.14154
TEST_1072,339.45108
TEST_1073,379.6012
TEST_1074,398.5283
TEST_1075,377.3696
TEST_1076,673.71173
TEST_1077,282.57648
TEST_1078,9.426555
TEST_1079,480.91922
TEST_1080,9.419898
TEST_1081,396.3737
TEST_1082,247.82127
TEST_1083,617.46497
TEST_1084,221.23265
TEST_1085,8.371273
TEST_1086,961.8471
TEST_1087,311.19333
TEST_1088,9.52632
TEST_1089,301.3892
TEST_1090,319.01572
TEST_1091,9.529753
TEST_1092,590.72363
TEST_1093,9.581369
TEST_1094,9.467098
TEST_1095,793.1607
TEST_1096,349.44675
TEST_1097,9.613398
TEST_1098,9.09783
TEST_1099,634.5864
TEST_1100,352.65604
TEST_1101,9.409498
TEST_1102,368.94818
TEST_1103,585.1063
TEST_1104,372.1526
TEST_1105,9.591352
TEST_1106,818.9116
TEST_1107,541.1378
TEST_1108,506.26114
TEST_1109,635.11237
TEST_1110,9.582261
TEST_1111,9.642954
TEST_1112,575.99786
TEST_1113,576.59283
TEST_1114,519.35034
TEST_1115,558.5666
TEST_1116,9.542606
TEST_1117,497.31372
TEST_1118,8.817844
TEST_1119,1050.3195
TEST_1120,423.09024
TEST_1121,461.66882
TEST_1122,955.4589
TEST_1123,417.2872
TEST_1124,9.601927
TEST_1125,597.7711
TEST_1126,377.1845
TEST_1127,427.9011
TEST_1128,338.3868
TEST_1129,1071.8778
TEST_1130,497.619
TEST_1131,395.98337
TEST_1132,376.54248
TEST_1133,421.92392
TEST_1134,288.27814
TEST_1135,729.5851
TEST_1136,337.98505
TEST_1137,344.27536
TEST_1138,324.98624
TEST_1139,507.9726
TEST_1140,481.2927
TEST_1141,621.28406
TEST_1142,319.743
TEST_1143,657.508
TEST_1144,519.11584
TEST_1145,9.426483
TEST_1146,1082.1685
TEST_1147,8.374272
TEST_1148,607.3082
TEST_1149,786.48376
TEST_1150,795.9535
TEST_1151,937.5913
TEST_1152,595.3561
TEST_1153,512.8942
TEST_1154,9.568391
TEST_1155,708.57886
TEST_1156,880.99976
TEST_1157,541.53424
TEST_1158,1051.9027
TEST_1159,388.6832
TEST_1160,397.45456
TEST_1161,361.0046
TEST_1162,299.0688
