ID,Income
TEST_0082,24.77720226754943
TEST_0083,0.0
TEST_0084,727.1222243553407
TEST_0085,1035.2237506905244
TEST_0086,1660.4979537473557
TEST_0087,672.5997212088339
TEST_0088,1057.098463864825
TEST_0089,5.456902944808756
TEST_0090,1337.2349404422414
TEST_0091,0.0
TEST_0092,585.7653953511935
TEST_0093,415.286662663639
TEST_0094,1332.6380434335235
TEST_0095,506.16469747806514
TEST_0096,554.5281736451333
TEST_0097,512.7927810536107
TEST_0098,898.2111166461299
TEST_0099,572.8597315529249
TEST_0100,8.837856263504317
TEST_0101,567.5663606592392
TEST_0102,521.6183342168374
TEST_0103,0.0
TEST_0104,677.5996709820138
TEST_0105,0.0
TEST_0106,868.4315878649717
TEST_0107,426.02342192444434
TEST_0108,960.3933030659936
TEST_0109,549.3103358417696
TEST_0110,0.0
TEST_0111,569.2307743515
TEST_0112,0.0
TEST_0113,1068.2839937008844
TEST_0114,603.2109642907822
TEST_0115,5.456902944808756
TEST_0116,949.5999369023968
TEST_0117,800.7745618698677
TEST_0118,751.6243722028312
TEST_0119,584.7233430753819
TEST_0120,996.3208922924733
TEST_0121,836.1193247842355
TEST_0122,947.9367874063719
TEST_0123,582.4950881465331
TEST_0124,5.456902944808756
TEST_0125,860.6578547706697
TEST_0126,20.088726404736423
TEST_0127,1024.8493619532512
TEST_0128,455.75408338267766
TEST_0129,1118.2593816376168
TEST_0130,679.629266557842
TEST_0131,613.1000793777871
TEST_0132,507.99124946081025
TEST_0133,618.1988523995976
TEST_0134,888.5695305567427
TEST_0135,653.5273178073687
TEST_0136,698.0171762175828
TEST_0137,877.0344131894177
TEST_0138,0.0
TEST_0139,372.95859438914874
TEST_0140,619.7927930676512
TEST_0141,573.5589963120718
TEST_0142,662.8549908637808
TEST_0143,0.0
TEST_0144,1333.598226801621
TEST_0145,900.2508369101412
TEST_0146,12.316085195068139
TEST_0147,925.8051636784749
TEST_0148,1147.4487667746134
TEST_0149,16.39103757642513
TEST_0150,1133.3812626985357
TEST_0151,568.5334953170725
TEST_0152,779.9724115911669
TEST_0153,518.7230647673189
TEST_0154,548.4234290525404
TEST_0155,371.22528874605365
TEST_0156,449.1495687637973
TEST_0157,8.69125091052055
TEST_0158,567.238001188903
TEST_0159,0.0
TEST_0160,521.1471670231209
TEST_0161,744.4873578800438
TEST_0162,305.2471003408177
TEST_0163,386.27600885992973
TEST_0164,11.117624646190626
TEST_0165,877.0012625425225
TEST_0166,681.8282610138374
TEST_0167,634.7998331482382
TEST_0168,5.456902944808756
TEST_0169,1208.6922455588547
TEST_0170,544.8472032239839
TEST_0171,982.4600009139223
TEST_0172,870.5256970238162
TEST_0173,531.5265249513725
TEST_0174,9.485737442716443
TEST_0175,876.5762941742289
TEST_0176,461.27931704302733
TEST_0177,20.238869651341478
TEST_0178,0.0
TEST_0179,861.4544049151206
TEST_0180,840.8847165957393
TEST_0181,887.7111673583051
TEST_0182,627.1128280370608
TEST_0183,825.2827174445847
TEST_0184,569.4335995032711
TEST_0185,592.0847214576664
TEST_0186,1043.5465116549844
TEST_0187,0.0
TEST_0188,516.2542444295495
TEST_0189,427.8909891634475
TEST_0190,1260.1049800014077
TEST_0191,514.679315064898
TEST_0192,1250.188433987072
TEST_0193,801.095826294251
TEST_0194,377.5203821206106
TEST_0195,382.8849832497334
TEST_0196,0.0
TEST_0197,578.8759620925401
TEST_0198,707.1217663666712
TEST_0199,703.7283872034831
TEST_0200,5.456902944808756
TEST_0201,709.4025273688884
TEST_0202,0.0
TEST_0203,1110.5535853178217
TEST_0204,300.9648438395893
TEST_0205,75.15481546692762
TEST_0206,619.3758316959771
TEST_0207,0.0
TEST_0208,565.6769600893819
TEST_0209,0.0
TEST_0210,652.7620297700411
TEST_0211,549.48923795053
TEST_0212,3.4961082876496197
TEST_0213,907.9111472171097
TEST_0214,733.5517498430677
TEST_0215,561.043695146738
TEST_0216,784.0746015236834
TEST_0217,771.4611809457932
TEST_0218,714.6596608795163
TEST_0219,661.1545000899611
TEST_0220,779.8692472074702
TEST_0221,769.6078520917719
TEST_0222,797.7791855510272
TEST_0223,824.099511358499
TEST_0224,745.2395576743145
TEST_0225,530.5450254200781
TEST_0226,545.7433371468433
TEST_0227,1084.8885855331268
TEST_0228,389.0604618862837
TEST_0229,1244.4195322397775
TEST_0230,616.4109955347423
TEST_0231,0.0
TEST_0232,726.8108041478717
TEST_0233,370.91238764268184
TEST_0234,0.0
TEST_0235,921.6376681174203
TEST_0236,554.6709240191293
TEST_0237,731.3859063300008
TEST_0238,381.81710900628934
TEST_0239,5.456902944808756
TEST_0240,718.7376824670228
TEST_0241,566.9160496251587
TEST_0242,679.7192084043601
TEST_0243,1647.1827358988305
TEST_0244,5.456902944808756
TEST_0245,998.9594030458516
TEST_0246,609.5256001955288
TEST_0247,0.0
TEST_0248,0.0
TEST_0249,733.9045181497697
TEST_0250,615.7484274701883
TEST_0251,1074.1751987827276
TEST_0252,0.0
TEST_0253,0.0
TEST_0254,931.7153404870808
TEST_0255,591.9603269418633
TEST_0256,1358.378931810727
TEST_0257,557.8169379103895
TEST_0258,918.6899248758141
TEST_0259,446.5315857852109
TEST_0260,753.9276069427628
TEST_0261,827.2086097138281
TEST_0262,633.2518563818385
TEST_0263,920.0885729742369
TEST_0264,858.4778536755283
TEST_0265,838.7950802851399
TEST_0266,867.8972312548019
TEST_0267,1307.5628340201904
TEST_0268,569.4335995032711
TEST_0269,785.3565931717638
TEST_0270,839.2674280834572
TEST_0271,598.2888394542521
TEST_0272,1016.7281320992122
TEST_0273,506.81047277580734
TEST_0274,1008.0908314381568
TEST_0275,929.8996694753877
TEST_0276,175.36294363293808
TEST_0277,527.6799178897428
TEST_0278,722.0330002706223
TEST_0279,497.5207758307226
TEST_0280,349.10688111005845
TEST_0281,125.58460964946525
TEST_0282,466.52764878894675
TEST_0283,867.9281979241969
TEST_0284,1001.277671271
TEST_0285,791.5914425530615
TEST_0286,0.0
TEST_0287,56.08254563618079
TEST_0288,669.1946922755099
TEST_0289,536.7005800602772
TEST_0290,1038.5857488661893
TEST_0291,976.2117599412039
TEST_0292,928.3035345699702
TEST_0293,581.1191672917219
TEST_0294,747.9233226812166
TEST_0295,1041.9194447496411
TEST_0296,636.5250625548601
TEST_0297,1058.2192231635777
TEST_0298,59.79077803893575
TEST_0299,469.5082774572064
TEST_0300,0.0
TEST_0301,0.0
TEST_0302,387.42671816111283
TEST_0303,701.3126048445664
TEST_0304,0.0
TEST_0305,0.0
TEST_0306,1189.6396200012396
TEST_0307,891.4573468132776
TEST_0308,1242.070265032121
TEST_0309,706.7057820895758
TEST_0310,673.9900788152005
TEST_0311,609.1398282339015
TEST_0312,511.81571354128965
TEST_0313,613.2402749996481
TEST_0314,299.88287212156825
TEST_0315,270.2968625583308
TEST_0316,650.8851114798222
TEST_0317,730.8478485936606
TEST_0318,0.0
TEST_0319,498.4498484534359
TEST_0320,380.55766975931346
TEST_0321,0.0
TEST_0322,12.376274572137222
TEST_0323,0.0
TEST_0324,741.7374649260007
TEST_0325,690.331295354735
TEST_0326,0.0
TEST_0327,0.0
TEST_0328,960.6847972523084
TEST_0329,862.5312679846083
TEST_0330,581.2229196390075
TEST_0331,943.842633040683
TEST_0332,464.8750425194192
TEST_0333,958.4057894858871
TEST_0334,914.3765122483876
TEST_0335,593.0695989526882
TEST_0336,494.3903337210546
TEST_0337,1384.8026460503256
TEST_0338,487.43236733199683
TEST_0339,848.6409396901488
TEST_0340,0.0
TEST_0341,1045.8548259807467
TEST_0342,521.4693446106162
TEST_0343,14.557664758773853
TEST_0344,329.4342856981143
TEST_0345,0.0
TEST_0346,1006.5763583737191
TEST_0347,658.4162284598967
TEST_0348,0.0
TEST_0349,564.517523525453
TEST_0350,901.6082746249095
TEST_0351,0.0
TEST_0352,0.0
TEST_0353,602.7015666763975
TEST_0354,0.0
TEST_0355,0.0
TEST_0356,0.0
TEST_0357,0.0
TEST_0358,0.0
TEST_0359,0.0
TEST_0360,835.9328260957551
TEST_0361,897.1352985390491
TEST_0362,839.0832942297671
TEST_0363,0.0
TEST_0364,4.184157690125934
TEST_0365,761.6966234520814
TEST_0366,0.0
TEST_0367,512.3007892907483
TEST_0368,389.2578154649098
TEST_0369,806.909781485159
TEST_0370,671.0881762950329
TEST_0371,753.7449590671445
TEST_0372,782.2058810240355
TEST_0373,0.0
TEST_0374,46.79101814741217
TEST_0375,1177.9960288090035
TEST_0376,705.7136606837258
TEST_0377,1182.437487075911
TEST_0378,5.456902944808756
TEST_0379,521.3538774294583
TEST_0380,1000.0022263881217
TEST_0381,860.1931561587255
TEST_0382,941.1157146208488
TEST_0383,502.33603221792765
TEST_0384,624.0419656254026
TEST_0385,0.0
TEST_0386,5.456902944808756
TEST_0387,929.218142580202
TEST_0388,24.923807620533186
TEST_0389,433.826953804968
TEST_0390,741.3060507856502
TEST_0391,751.8186811461584
TEST_0392,586.8695967954445
TEST_0393,586.593302664996
TEST_0394,874.13211357188
TEST_0395,698.8586666996397
TEST_0396,1057.4702579312395
TEST_0397,660.771934782584
TEST_0398,464.6270921953013
TEST_0399,403.7540128871357
TEST_0400,664.9346326811719
TEST_0401,5.456902944808756
TEST_0402,698.6252331620972
TEST_0403,0.0
TEST_0404,736.7469811876235
TEST_0405,476.9520538737329
TEST_0406,324.40518454274746
TEST_0407,799.2967905630157
TEST_0408,502.2017527052634
TEST_0409,5.456902944808756
TEST_0410,376.64907161251216
TEST_0411,552.7375997353703
TEST_0412,302.45466918633264
TEST_0413,24.101106894885966
TEST_0414,0.0
TEST_0415,5.456902944808756
TEST_0416,566.3973711803538
TEST_0417,840.591305825107
TEST_0418,544.2815231626537
TEST_0419,739.0054082755919
TEST_0420,834.2958912159829
TEST_0421,18.208475468221604
TEST_0422,703.9070798156383
TEST_0423,504.5623358543768
TEST_0424,1009.492651397151
TEST_0425,840.5337416421471
TEST_0426,0.0
TEST_0427,614.53704229513
TEST_0428,564.8333554198117
TEST_0429,856.9217351712475
TEST_0430,5.456902944808756
TEST_0431,1028.7577185475361
TEST_0432,846.852412139162
TEST_0433,848.2671358819516
TEST_0434,692.053162645914
TEST_0435,5.456902944808756
TEST_0436,670.9019035335197
TEST_0437,28.301814899407802
TEST_0438,1151.2273729403378
TEST_0439,931.8932260759034
TEST_0440,1137.0633341888538
TEST_0441,846.0454821803277
TEST_0442,526.5872916586786
TEST_0443,554.661824173745
TEST_0444,5.456902944808756
TEST_0445,423.1989025310669
TEST_0446,371.15116595637204
TEST_0447,689.612665183546
TEST_0448,106.01606811333005
TEST_0449,587.9456248392494
TEST_0450,522.0857039194781
TEST_0451,407.8308538026726
TEST_0452,5.456902944808756
TEST_0453,775.4091873263599
TEST_0454,803.4377658989563
TEST_0455,780.9155261636973
TEST_0456,5.456902944808756
TEST_0457,1207.9614431270113
TEST_0458,1016.2269535224939
TEST_0459,673.8852529590828
TEST_0460,602.7370758066818
TEST_0461,975.6390364175287
TEST_0462,631.0264716041778
TEST_0463,465.7299539881565
TEST_0464,990.6190172696654
TEST_0465,0.0
TEST_0466,391.25184552684624
TEST_0467,651.808686965918
TEST_0468,556.0359630164268
TEST_0469,472.51827700410246
TEST_0470,5.456902944808756
TEST_0471,553.37957361546
TEST_0472,870.860500212324
TEST_0473,5.456902944808756
TEST_0474,325.6891150813659
TEST_0475,1014.5516644265199
TEST_0476,99.56562825228686
TEST_0477,0.0
TEST_0478,1279.4353353805811
TEST_0479,554.661824173745
TEST_0480,760.2194870805274
TEST_0481,6.36363732401038
TEST_0482,5.456902944808756
TEST_0483,0.0
TEST_0484,529.9862494131737
TEST_0485,787.690219503482
TEST_0486,925.9738484687255
TEST_0487,549.2069906745368
TEST_0488,744.8485230599514
TEST_0489,176.45048298656317
TEST_0490,291.97527123902603
TEST_0491,871.7550356486836
TEST_0492,205.3271535681758
TEST_0493,746.6935391917735
TEST_0494,830.2325687007465
TEST_0495,1003.6873793903053
TEST_0496,1319.8036267197965
TEST_0497,443.3358828319656
TEST_0498,446.051655862289
TEST_0499,0.0
TEST_0500,195.40964551908257
TEST_0501,398.9949639226819
TEST_0502,0.0
TEST_0503,0.0
TEST_0504,5.456902944808756
TEST_0505,520.0249422230934
TEST_0506,499.6131032705984
TEST_0507,376.7043857625315
TEST_0508,740.0271723169819
TEST_0509,718.5223824635033
TEST_0510,422.77602653489674
TEST_0511,467.78963167316164
TEST_0512,1195.362569128925
TEST_0513,1024.125028727786
TEST_0514,31.636345145557325
TEST_0515,12.316085195068139
TEST_0516,453.8546645426832
TEST_0517,693.1935353349743
TEST_0518,1084.3661852563866
TEST_0519,832.4216104160203
TEST_0520,475.10552946612944
TEST_0521,909.1706965462661
TEST_0522,16.690999219072705
TEST_0523,716.9305230457423
TEST_0524,592.807076499851
TEST_0525,452.09866065635765
TEST_0526,870.5256970238162
TEST_0527,467.78963167316164
TEST_0528,543.7648338710354
TEST_0529,0.0
TEST_0530,969.1205461805012
TEST_0531,599.90828063204
TEST_0532,0.0
TEST_0533,495.82330407559743
TEST_0534,771.7786999830994
TEST_0535,8.740925966110904
TEST_0536,867.790108519216
TEST_0537,0.0
TEST_0538,571.4888256405231
TEST_0539,1382.1075282561565
TEST_0540,692.922435810709
TEST_0541,474.1500495018303
TEST_0542,909.6959069337861
TEST_0543,420.81094183818993
TEST_0544,549.931692256413
TEST_0545,0.0
TEST_0546,1037.8489883802217
TEST_0547,684.6444838853696
TEST_0548,646.8779117790748
TEST_0549,463.4724901264903
TEST_0550,464.1977096787419
TEST_0551,708.803094912896
TEST_0552,565.141131984024
TEST_0553,529.2053412230373
TEST_0554,763.1358952063401
TEST_0555,0.0
TEST_0556,790.7113119387358
TEST_0557,890.1429099451266
TEST_0558,437.26902428310797
TEST_0559,672.8315684556899
TEST_0560,565.1076325849236
TEST_0561,1072.5482620340233
TEST_0562,657.7050449275474
TEST_0563,410.4531330511336
TEST_0564,577.5611134768197
TEST_0565,573.8688689057811
TEST_0566,1169.5158280163016
TEST_0567,784.2389600593398
TEST_0568,504.05147431726783
TEST_0569,5.456902944808756
TEST_0570,16.515003452778842
TEST_0571,431.0449508680541
TEST_0572,1009.5215576346437
TEST_0573,567.669110181465
TEST_0574,479.03472891310474
TEST_0575,459.31169832358523
TEST_0576,702.6748502718563
TEST_0577,814.4707896227221
TEST_0578,1166.6631188444676
TEST_0579,429.2153825882343
TEST_0580,870.860500212324
TEST_0581,31.53518668852439
TEST_0582,0.0
TEST_0583,413.035665965083
TEST_0584,121.72557817663731
TEST_0585,5.456902944808756
TEST_0586,0.0
TEST_0587,895.2421538746131
TEST_0588,838.2283307555451
TEST_0589,380.841489510393
TEST_0590,807.3895832470419
TEST_0591,710.779523735732
TEST_0592,723.3847986189439
TEST_0593,1250.188433987072
TEST_0594,771.7014608818049
TEST_0595,20.238869651341478
TEST_0596,114.36148288550585
TEST_0597,680.2262806520544
TEST_0598,671.8966615602627
TEST_0599,0.0
TEST_0600,756.7030802282436
TEST_0601,403.2797658701376
TEST_0602,479.9179081862983
TEST_0603,947.9367874063719
TEST_0604,0.0
TEST_0605,554.661824173745
TEST_0606,504.4136258628492
TEST_0607,540.666066957165
TEST_0608,517.7430222745548
TEST_0609,523.9854424558355
TEST_0610,1164.3672653663475
TEST_0611,1232.3770861864998
TEST_0612,1079.0984097007517
TEST_0613,966.215565076564
TEST_0614,740.0663670797387
TEST_0615,610.2815867025018
TEST_0616,521.3538774294583
TEST_0617,799.4714605015101
TEST_0618,1208.6922455588547
TEST_0619,554.661824173745
TEST_0620,373.20456723527775
TEST_0621,934.7042466082531
TEST_0622,627.852574246776
TEST_0623,1269.9240705799307
TEST_0624,528.0653286632563
TEST_0625,1159.4721360766328
TEST_0626,9.085601768635986
TEST_0627,0.0
TEST_0628,545.1161736158002
TEST_0629,1130.3935467866065
TEST_0630,896.2255041494828
TEST_0631,996.3356166268901
TEST_0632,1082.7081238334238
TEST_0633,967.4752648692353
TEST_0634,0.0
TEST_0635,0.0
TEST_0636,565.7260848736094
TEST_0637,822.4941267339714
TEST_0638,443.3110131528861
TEST_0639,633.3853581605019
TEST_0640,849.4201473815677
TEST_0641,101.4399313223427
TEST_0642,690.7214744196581
TEST_0643,1069.1001048983787
TEST_0644,557.907660173461
TEST_0645,1037.3743025331937
TEST_0646,437.4501922782888
TEST_0647,0.0
TEST_0648,0.0
TEST_0649,543.5336003816388
TEST_0650,679.697268232527
TEST_0651,696.9248751685524
TEST_0652,796.9691197370789
TEST_0653,465.7299539881565
TEST_0654,711.8294959713605
TEST_0655,661.8800477763714
TEST_0656,544.7584596518216
TEST_0657,495.7766523666183
TEST_0658,897.8150918148565
TEST_0659,1124.198674099983
TEST_0660,0.0
TEST_0661,0.0
TEST_0662,805.6604914861924
TEST_0663,837.3905218552961
TEST_0664,0.0
TEST_0665,1113.7115772410723
TEST_0666,849.4168385029341
TEST_0667,845.0906565605646
TEST_0668,875.4350690722068
TEST_0669,1633.745490543492
TEST_0670,687.424303539925
TEST_0671,903.3013756929988
TEST_0672,790.641253240482
TEST_0673,878.3244605487799
TEST_0674,786.2197665401109
TEST_0675,0.0
TEST_0676,5.456902944808756
TEST_0677,754.6469995087598
TEST_0678,482.04502165137217
TEST_0679,10.662026316330063
TEST_0680,858.5173379362208
TEST_0681,761.0289885678415
TEST_0682,0.0
TEST_0683,894.0091089470025
TEST_0684,0.0
TEST_0685,906.3182937951158
TEST_0686,612.1870320309371
TEST_0687,0.0
TEST_0688,848.0854396519239
TEST_0689,904.9471931340449
TEST_0690,16.690999219072705
TEST_0691,937.1131177690964
TEST_0692,918.6164958114446
TEST_0693,1045.979435505264
TEST_0694,656.7133803705337
TEST_0695,486.55727388562366
TEST_0696,862.8458102529295
TEST_0697,596.7623609170316
TEST_0698,565.406081945135
TEST_0699,779.9899015001592
TEST_0700,562.9343855567568
TEST_0701,0.0
TEST_0702,517.0291107110504
TEST_0703,524.7727789347879
TEST_0704,987.4851676496287
TEST_0705,436.20416256428916
TEST_0706,556.9800264828517
TEST_0707,0.0
TEST_0708,762.208208145628
TEST_0709,0.0
TEST_0710,935.7228761856444
TEST_0711,913.220529819983
TEST_0712,64.13072982620538
TEST_0713,533.0694935938366
TEST_0714,5.456902944808756
TEST_0715,1313.6166287576968
TEST_0716,468.15609351306756
TEST_0717,443.31484642730686
TEST_0718,558.6056292051876
TEST_0719,450.92978046685965
TEST_0720,732.0778643774722
TEST_0721,521.3538774294583
TEST_0722,1809.6803993407736
TEST_0723,542.4255274492159
TEST_0724,14.7145703962366
TEST_0725,624.2150813450874
TEST_0726,958.2405099286954
TEST_0727,1018.8657859809147
TEST_0728,722.8961387037695
TEST_0729,573.3934259205934
TEST_0730,777.7795382988412
TEST_0731,20.51431478077709
TEST_0732,1037.3782945544
TEST_0733,709.8962537134346
TEST_0734,569.4335995032711
TEST_0735,0.0
TEST_0736,592.5154728504896
TEST_0737,886.8227355414112
TEST_0738,5.456902944808756
TEST_0739,1010.3010097228042
TEST_0740,1012.7278152379242
TEST_0741,993.5223170509529
TEST_0742,755.5141751680147
TEST_0743,502.2017527052634
TEST_0744,611.2872250276192
TEST_0745,817.6727802799238
TEST_0746,555.854726972404
TEST_0747,183.29980551709727
TEST_0748,919.3725584299484
TEST_0749,0.0
TEST_0750,13.926090724272745
TEST_0751,916.4037919530444
TEST_0752,5.456902944808756
TEST_0753,823.6339870697302
TEST_0754,10.339656372232037
TEST_0755,417.97338817848805
TEST_0756,870.1493154926925
TEST_0757,567.2155775798725
TEST_0758,568.383789369873
TEST_0759,1191.081491644812
TEST_0760,0.0
TEST_0761,569.4335995032711
TEST_0762,0.5293117558092297
TEST_0763,1105.5014613458136
TEST_0764,432.4880144182922
TEST_0765,868.3598154742781
TEST_0766,0.0
TEST_0767,0.0
TEST_0768,567.8482304566331
TEST_0769,435.2198722695663
TEST_0770,604.7962844964779
TEST_0771,680.7924883997753
TEST_0772,0.0
TEST_0773,767.2476931371068
TEST_0774,1105.038812136599
TEST_0775,464.6270921953013
TEST_0776,978.3696842642985
TEST_0777,355.93161108949477
TEST_0778,1316.48326386725
TEST_0779,1033.8616145816147
TEST_0780,54.644161102980554
TEST_0781,17.604750340089886
TEST_0782,0.0
TEST_0783,959.1671265782629
TEST_0784,741.5532195201772
TEST_0785,540.117739996348
TEST_0786,837.2962419995804
TEST_0787,1206.5297619658668
TEST_0788,692.1234412908145
TEST_0789,590.1498845257358
TEST_0790,0.0
TEST_0791,598.0340224019128
TEST_0792,1009.5713526236003
TEST_0793,984.243322148822
TEST_0794,0.0
TEST_0795,392.46311080295146
TEST_0796,896.0628282445329
TEST_0797,837.6475248050353
TEST_0798,1035.9123933952058
TEST_0799,38.58400278345028
TEST_0800,459.157259689446
TEST_0801,811.1101758104423
TEST_0802,676.7278194537644
TEST_0803,33.75079876495161
TEST_0804,607.0290604552063
TEST_0805,577.3666356665608
TEST_0806,889.3372022544015
TEST_0807,395.2653238649757
TEST_0808,134.69922689578755
TEST_0809,575.0000878871414
TEST_0810,1039.0317819660202
TEST_0811,911.6891925929378
TEST_0812,950.5186093706639
TEST_0813,371.31169864791065
TEST_0814,486.5540100980533
TEST_0815,739.216175753448
TEST_0816,446.3407904370056
TEST_0817,908.1723289057044
TEST_0818,6.2886602374324845
TEST_0819,971.5108386708362
TEST_0820,513.1496676848193
TEST_0821,884.8940693063872
TEST_0822,511.117929505661
TEST_0823,1035.809012132714
TEST_0824,5.456902944808756
TEST_0825,708.8191319389653
TEST_0826,633.3292581100809
TEST_0827,345.4184977745555
TEST_0828,0.0
TEST_0829,649.6491382548068
TEST_0830,704.8874063505888
TEST_0831,1005.4856027012395
TEST_0832,617.2054011696326
TEST_0833,900.9174007050286
TEST_0834,425.2814025991946
TEST_0835,752.2948973758948
TEST_0836,19.551427943162782
TEST_0837,7.747347422426243
TEST_0838,1056.5537976627045
TEST_0839,732.1439333073494
TEST_0840,177.46225133663216
TEST_0841,979.4135598412911
TEST_0842,706.6320311581285
TEST_0843,0.0
TEST_0844,670.7635635160949
TEST_0845,1123.8965460758768
TEST_0846,538.0441358823086
TEST_0847,1002.0018789601518
TEST_0848,1131.59458580397
TEST_0849,502.26532364980164
TEST_0850,458.64386518233647
TEST_0851,5.456902944808756
TEST_0852,1472.537770507833
TEST_0853,799.2967905630157
TEST_0854,390.5196013490089
TEST_0855,647.9946495423738
TEST_0856,375.41472832865276
TEST_0857,0.0
TEST_0858,709.1968680355817
TEST_0859,543.6673313560727
TEST_0860,0.0
TEST_0861,696.178272010602
TEST_0862,5.456902944808756
TEST_0863,0.0
TEST_0864,592.619766167736
TEST_0865,2.4901064129683625
TEST_0866,2.294363466948456
TEST_0867,92.51519667585036
TEST_0868,817.7015209835564
TEST_0869,780.4581131933344
TEST_0870,441.58344351476455
TEST_0871,485.69288362068426
TEST_0872,1012.8484722353891
TEST_0873,1063.568203387679
TEST_0874,800.7114161653175
TEST_0875,596.9167587627151
TEST_0876,0.0
TEST_0877,1239.9491060724586
TEST_0878,509.7945476255675
TEST_0879,558.6056292051876
TEST_0880,0.0
TEST_0881,970.9117932294334
TEST_0882,762.8766116182221
TEST_0883,13.22849809856483
TEST_0884,576.8221952491454
TEST_0885,666.6355446387255
TEST_0886,856.8700138612364
TEST_0887,773.3834512353914
TEST_0888,1180.3819147353483
TEST_0889,746.6757116420733
TEST_0890,387.1893578131699
TEST_0891,564.9532269090531
TEST_0892,400.2519016798384
TEST_0893,718.3562525300692
TEST_0894,668.757803441095
TEST_0895,0.0
TEST_0896,0.0
TEST_0897,5.456902944808756
TEST_0898,470.10161071271096
TEST_0899,5.456902944808756
TEST_0900,736.2543753720142
TEST_0901,1002.7104805654143
TEST_0902,605.0635114497602
TEST_0903,0.0
TEST_0904,367.6032883961333
TEST_0905,529.9862494131737
TEST_0906,1334.3214976242748
TEST_0907,575.7359028885872
TEST_0908,0.0
TEST_0909,5.456902944808756
TEST_0910,5.456902944808756
TEST_0911,15.873851990445267
TEST_0912,0.0
TEST_0913,535.4161430448204
TEST_0914,850.7376623719292
TEST_0915,1149.474218418805
TEST_0916,561.8108215490381
TEST_0917,730.1050423244773
TEST_0918,440.90713189013076
TEST_0919,449.2165811450596
TEST_0920,69.19851837007117
TEST_0921,495.33598582985485
TEST_0922,5.456902944808756
TEST_0923,950.8005087056847
TEST_0924,1080.8782125375665
TEST_0925,0.0
TEST_0926,357.84163750791834
TEST_0927,0.0
TEST_0928,576.1771591217096
TEST_0929,0.0
TEST_0930,700.6647388879165
TEST_0931,1027.4640918594475
TEST_0932,1218.117715644947
TEST_0933,420.92978656416136
TEST_0934,540.390702880952
TEST_0935,932.3491231369132
TEST_0936,0.0
TEST_0937,561.2862504740509
TEST_0938,5.293523724856835
TEST_0939,0.0
TEST_0940,941.061842367361
TEST_0941,9.758874024252478
TEST_0942,1084.3005351896854
TEST_0943,712.5042564341023
TEST_0944,403.6670776921099
TEST_0945,493.07048124362296
TEST_0946,845.2403504336174
TEST_0947,0.0
TEST_0948,673.208460023123
TEST_0949,963.5878764756263
TEST_0950,5.456902944808756
TEST_0951,588.8848950225994
TEST_0952,808.3029494832833
TEST_0953,0.0
TEST_0954,567.226497475396
TEST_0955,721.9334155617937
TEST_0956,14.926457227374964
TEST_0957,373.48653213465184
TEST_0958,5.456902944808756
TEST_0959,452.92761197951654
TEST_0960,921.9172453901335
TEST_0961,1270.5951676302832
TEST_0962,0.0
