ID,Income
TEST_0089,256.33395
TEST_0090,1030.8627
TEST_0091,257.13104
TEST_0092,626.9262
TEST_0093,430.80542
TEST_0094,762.0384
TEST_0095,542.3625
TEST_0096,574.81586
TEST_0097,530.4603
TEST_0098,786.1376
TEST_0099,601.13794
TEST_0100,292.45966
TEST_0101,481.09814
TEST_0102,530.93207
TEST_0103,189.28723
TEST_0104,777.9287
TEST_0105,234.92668
TEST_0106,799.5222
TEST_0107,524.6207
TEST_0108,831.5078
TEST_0109,510.16473
TEST_0110,229.25993
TEST_0111,645.8391
TEST_0112,250.63042
TEST_0113,946.7345
TEST_0114,547.4402
TEST_0115,258.7485
TEST_0116,801.4144
TEST_0117,491.17776
TEST_0118,714.84534
TEST_0119,515.905
TEST_0120,878.3402
TEST_0121,915.3561
TEST_0122,914.5149
TEST_0123,740.61694
TEST_0124,262.85822
TEST_0125,731.64545
TEST_0126,228.84346
TEST_0127,914.628
TEST_0128,528.6891
TEST_0129,1100.274
TEST_0130,653.64764
TEST_0131,586.69885
TEST_0132,444.32645
TEST_0133,616.2739
TEST_0134,773.2543
TEST_0135,669.7377
TEST_0136,888.66534
TEST_0137,887.5105
TEST_0138,198.73871
TEST_0139,473.78882
TEST_0140,607.29315
TEST_0141,634.2463
TEST_0142,630.1014
TEST_0143,173.3958
TEST_0144,1041.1235
TEST_0145,883.51746
TEST_0146,298.43042
TEST_0147,880.91156
TEST_0148,911.23535
TEST_0149,232.80331
TEST_0150,985.548
TEST_0151,627.7081
TEST_0152,652.64264
TEST_0153,592.5283
TEST_0154,546.55286
TEST_0155,741.6421
TEST_0156,505.03986
TEST_0157,218.8668
TEST_0158,577.4202
TEST_0159,186.30928
TEST_0160,590.50104
TEST_0161,777.36017
TEST_0162,451.19086
TEST_0163,487.07394
TEST_0164,346.37537
TEST_0165,581.91943
TEST_0166,580.56537
TEST_0167,548.97644
TEST_0168,259.43442
TEST_0169,962.5956
TEST_0170,529.0928
TEST_0171,910.3743
TEST_0172,689.87537
TEST_0173,536.9321
TEST_0174,299.47205
TEST_0175,781.9569
TEST_0176,586.9154
TEST_0177,233.90251
TEST_0178,246.84496
TEST_0179,763.1261
TEST_0180,815.35583
TEST_0181,686.21515
TEST_0182,663.03876
TEST_0183,786.62585
TEST_0184,633.57965
TEST_0185,600.9584
TEST_0186,915.05115
TEST_0187,240.56538
TEST_0188,542.57745
TEST_0189,552.7336
TEST_0190,956.73315
TEST_0191,652.70825
TEST_0192,944.6884
TEST_0193,559.01855
TEST_0194,490.2763
TEST_0195,481.01886
TEST_0196,255.55862
TEST_0197,612.067
TEST_0198,632.8452
TEST_0199,480.7475
TEST_0200,273.0238
TEST_0201,705.9561
TEST_0202,241.60713
TEST_0203,967.9877
TEST_0204,450.22726
TEST_0205,251.2595
TEST_0206,949.5242
TEST_0207,191.62791
TEST_0208,514.8256
TEST_0209,257.6397
TEST_0210,650.5227
TEST_0211,569.8176
TEST_0212,257.6139
TEST_0213,825.7401
TEST_0214,697.5865
TEST_0215,744.05023
TEST_0216,757.63306
TEST_0217,698.17163
TEST_0218,560.4248
TEST_0219,648.83167
TEST_0220,828.04156
TEST_0221,566.44055
TEST_0222,924.7257
TEST_0223,800.569
TEST_0224,712.39325
TEST_0225,485.34772
TEST_0226,649.4378
TEST_0227,912.09595
TEST_0228,472.93912
TEST_0229,917.3348
TEST_0230,610.9817
TEST_0231,507.97675
TEST_0232,629.8562
TEST_0233,471.22443
TEST_0234,251.32722
TEST_0235,833.899
TEST_0236,624.7401
TEST_0237,674.958
TEST_0238,533.7632
TEST_0239,261.30017
TEST_0240,643.96735
TEST_0241,719.85815
TEST_0242,680.61426
TEST_0243,944.0973
TEST_0244,264.08282
TEST_0245,966.4167
TEST_0246,538.6578
TEST_0247,222.89502
TEST_0248,241.14584
TEST_0249,692.2471
TEST_0250,677.63
TEST_0251,857.9415
TEST_0252,258.00433
TEST_0253,176.00233
TEST_0254,804.7997
TEST_0255,782.73926
TEST_0256,1040.1748
TEST_0257,580.22363
TEST_0258,838.7031
TEST_0259,475.84708
TEST_0260,736.0255
TEST_0261,856.84314
TEST_0262,516.63074
TEST_0263,829.6024
TEST_0264,857.3491
TEST_0265,830.1638
TEST_0266,749.3558
TEST_0267,838.61273
TEST_0268,638.8233
TEST_0269,773.0135
TEST_0270,937.2351
TEST_0271,627.7581
TEST_0272,942.86743
TEST_0273,642.4763
TEST_0274,911.85986
TEST_0275,879.5223
TEST_0276,348.0799
TEST_0277,576.23474
TEST_0278,653.70026
TEST_0279,496.30392
TEST_0280,474.32907
TEST_0281,442.42792
TEST_0282,462.7002
TEST_0283,760.69666
TEST_0284,893.25244
TEST_0285,907.31506
TEST_0286,226.92155
TEST_0287,303.62027
TEST_0288,582.3096
TEST_0289,543.1407
TEST_0290,912.572
TEST_0291,802.6901
TEST_0292,823.69617
TEST_0293,532.6191
TEST_0294,775.3643
TEST_0295,949.3374
TEST_0296,716.5177
TEST_0297,1032.9135
TEST_0298,201.66898
TEST_0299,510.417
TEST_0300,192.59854
TEST_0301,220.49268
TEST_0302,417.31143
TEST_0303,634.95636
TEST_0304,243.53557
TEST_0305,161.36003
TEST_0306,866.701
TEST_0307,883.1063
TEST_0308,1127.9481
TEST_0309,653.4859
TEST_0310,683.0502
TEST_0311,848.9447
TEST_0312,563.781
TEST_0313,779.5451
TEST_0314,426.72287
TEST_0315,663.9159
TEST_0316,646.00305
TEST_0317,687.06836
TEST_0318,214.79027
TEST_0319,548.6472
TEST_0320,462.11255
TEST_0321,254.79561
TEST_0322,233.05609
TEST_0323,143.1921
TEST_0324,852.1344
TEST_0325,681.0613
TEST_0326,307.42944
TEST_0327,256.64157
TEST_0328,899.6982
TEST_0329,932.0834
TEST_0330,577.3721
TEST_0331,905.13324
TEST_0332,478.36926
TEST_0333,920.2673
TEST_0334,759.07434
TEST_0335,620.78
TEST_0336,503.62488
TEST_0337,989.978
TEST_0338,489.6426
TEST_0339,857.49963
TEST_0340,253.6825
TEST_0341,991.5938
TEST_0342,544.5604
TEST_0343,212.10612
TEST_0344,429.7063
TEST_0345,257.13104
TEST_0346,882.09766
TEST_0347,649.25916
TEST_0348,192.67976
TEST_0349,631.3022
TEST_0350,901.98334
TEST_0351,251.60802
TEST_0352,261.86572
TEST_0353,666.21387
TEST_0354,151.93608
TEST_0355,196.62721
TEST_0356,269.4779
TEST_0357,258.7335
TEST_0358,259.5543
TEST_0359,185.94246
TEST_0360,517.6079
TEST_0361,636.58057
TEST_0362,811.045
TEST_0363,229.97202
TEST_0364,196.75401
TEST_0365,796.8493
TEST_0366,246.4642
TEST_0367,417.83344
TEST_0368,447.32422
TEST_0369,728.9321
TEST_0370,684.8192
TEST_0371,739.9645
TEST_0372,668.9332
TEST_0373,247.41866
TEST_0374,296.72845
TEST_0375,931.7704
TEST_0376,755.55164
TEST_0377,974.40656
TEST_0378,260.08893
TEST_0379,512.31244
TEST_0380,878.5935
TEST_0381,809.92737
TEST_0382,883.8773
TEST_0383,552.29834
TEST_0384,614.06726
TEST_0385,252.87791
TEST_0386,260.08893
TEST_0387,876.65234
TEST_0388,307.233
TEST_0389,446.013
TEST_0390,725.621
TEST_0391,619.8044
TEST_0392,616.6546
TEST_0393,605.9902
TEST_0394,854.1785
TEST_0395,729.77094
TEST_0396,676.61804
TEST_0397,676.52454
TEST_0398,468.83557
TEST_0399,525.5946
TEST_0400,610.149
TEST_0401,255.70923
TEST_0402,611.70215
TEST_0403,178.46721
TEST_0404,759.10266
TEST_0405,548.4171
TEST_0406,439.48865
TEST_0407,708.8635
TEST_0408,560.8586
TEST_0409,263.30457
TEST_0410,478.0768
TEST_0411,535.0536
TEST_0412,409.01352
TEST_0413,297.76892
TEST_0414,253.68262
TEST_0415,260.95212
TEST_0416,621.1114
TEST_0417,593.5694
TEST_0418,568.6456
TEST_0419,684.2893
TEST_0420,835.49
TEST_0421,488.96655
TEST_0422,725.55334
TEST_0423,422.37057
TEST_0424,975.8405
TEST_0425,830.7376
TEST_0426,156.2516
TEST_0427,634.2665
TEST_0428,623.1919
TEST_0429,757.8043
TEST_0430,249.26976
TEST_0431,838.793
TEST_0432,796.4393
TEST_0433,756.0344
TEST_0434,724.8177
TEST_0435,235.38298
TEST_0436,665.35913
TEST_0437,568.0663
TEST_0438,958.91486
TEST_0439,800.0591
TEST_0440,1016.3047
TEST_0441,699.6886
TEST_0442,491.1087
TEST_0443,559.2051
TEST_0444,260.71115
TEST_0445,410.18884
TEST_0446,457.98773
TEST_0447,717.0139
TEST_0448,273.19446
TEST_0449,673.88367
TEST_0450,573.5231
TEST_0451,517.9468
TEST_0452,260.71115
TEST_0453,701.06555
TEST_0454,749.2157
TEST_0455,703.8922
TEST_0456,256.33395
TEST_0457,928.2977
TEST_0458,661.67944
TEST_0459,686.4888
TEST_0460,607.53815
TEST_0461,982.35095
TEST_0462,758.1588
TEST_0463,502.7427
TEST_0464,798.1726
TEST_0465,267.3125
TEST_0466,496.98877
TEST_0467,644.9941
TEST_0468,698.1007
TEST_0469,456.44293
TEST_0470,254.77632
TEST_0471,696.34845
TEST_0472,783.7095
TEST_0473,255.4921
TEST_0474,445.97256
TEST_0475,955.49585
TEST_0476,378.30234
TEST_0477,206.78943
TEST_0478,989.615
TEST_0479,555.8855
TEST_0480,729.871
TEST_0481,226.18297
TEST_0482,249.26976
TEST_0483,194.22708
TEST_0484,516.12787
TEST_0485,752.45355
TEST_0486,927.76697
TEST_0487,615.89087
TEST_0488,722.0581
TEST_0489,1373.2181
TEST_0490,428.7058
TEST_0491,819.91815
TEST_0492,1366.3052
TEST_0493,699.50964
TEST_0494,837.4397
TEST_0495,828.5488
TEST_0496,936.0421
TEST_0497,551.9659
TEST_0498,449.74966
TEST_0499,205.29018
TEST_0500,404.7853
TEST_0501,502.19006
TEST_0502,265.3852
TEST_0503,186.6642
TEST_0504,252.92706
TEST_0505,740.5784
TEST_0506,610.50903
TEST_0507,526.734
TEST_0508,694.7457
TEST_0509,759.672
TEST_0510,495.96338
TEST_0511,509.5033
TEST_0512,915.251
TEST_0513,926.6303
TEST_0514,214.8025
TEST_0515,294.41367
TEST_0516,448.33188
TEST_0517,777.1764
TEST_0518,914.0442
TEST_0519,810.75494
TEST_0520,463.08618
TEST_0521,783.1012
TEST_0522,213.62776
TEST_0523,604.1014
TEST_0524,556.50586
TEST_0525,565.70044
TEST_0526,710.3711
TEST_0527,492.8855
TEST_0528,526.82605
TEST_0529,210.62924
TEST_0530,764.2705
TEST_0531,714.5051
TEST_0532,256.11713
TEST_0533,601.56415
TEST_0534,740.1458
TEST_0535,521.098
TEST_0536,712.9707
TEST_0537,256.11713
TEST_0538,583.737
TEST_0539,817.52905
TEST_0540,744.75024
TEST_0541,647.20154
TEST_0542,815.5625
TEST_0543,449.0965
TEST_0544,566.9753
TEST_0545,168.33578
TEST_0546,878.9736
TEST_0547,717.0105
TEST_0548,757.87317
TEST_0549,533.9054
TEST_0550,555.1605
TEST_0551,723.436
TEST_0552,485.6573
TEST_0553,529.62146
TEST_0554,746.4867
TEST_0555,267.30203
TEST_0556,701.5615
TEST_0557,633.85535
TEST_0558,490.7042
TEST_0559,697.1477
TEST_0560,532.75574
TEST_0561,877.09705
TEST_0562,586.4513
TEST_0563,650.4525
TEST_0564,611.75977
TEST_0565,570.3547
TEST_0566,899.4371
TEST_0567,728.6419
TEST_0568,621.25476
TEST_0569,289.5537
TEST_0570,216.80873
TEST_0571,453.2386
TEST_0572,626.20135
TEST_0573,572.3931
TEST_0574,523.3675
TEST_0575,586.6837
TEST_0576,861.3529
TEST_0577,809.66235
TEST_0578,986.1155
TEST_0579,491.17828
TEST_0580,773.3242
TEST_0581,245.14722
TEST_0582,456.06393
TEST_0583,459.3265
TEST_0584,325.8258
TEST_0585,287.4158
TEST_0586,352.1532
TEST_0587,891.4251
TEST_0588,701.1521
TEST_0589,534.1055
TEST_0590,645.6303
TEST_0591,679.32776
TEST_0592,753.1211
TEST_0593,944.6884
TEST_0594,713.40906
TEST_0595,240.11531
TEST_0596,163.02837
TEST_0597,620.91565
TEST_0598,714.96704
TEST_0599,258.0511
TEST_0600,644.23376
TEST_0601,958.3335
TEST_0602,615.25574
TEST_0603,908.6511
TEST_0604,244.63963
TEST_0605,564.2789
TEST_0606,508.07556
TEST_0607,423.7975
TEST_0608,526.36206
TEST_0609,675.88635
TEST_0610,1013.39233
TEST_0611,968.2124
TEST_0612,938.38416
TEST_0613,892.7308
TEST_0614,700.76733
TEST_0615,575.2782
TEST_0616,510.14844
TEST_0617,666.6387
TEST_0618,961.69006
TEST_0619,553.05347
TEST_0620,641.07117
TEST_0621,968.02783
TEST_0622,741.2317
TEST_0623,744.48145
TEST_0624,572.55396
TEST_0625,1044.8096
TEST_0626,282.0456
TEST_0627,232.95253
TEST_0628,550.63586
TEST_0629,1027.0719
TEST_0630,885.15094
TEST_0631,850.03906
TEST_0632,946.91724
TEST_0633,846.35516
TEST_0634,187.4885
TEST_0635,254.34686
TEST_0636,611.5725
TEST_0637,745.10364
TEST_0638,532.0963
TEST_0639,804.76465
TEST_0640,745.66547
TEST_0641,275.85626
TEST_0642,979.7473
TEST_0643,847.1045
TEST_0644,558.60675
TEST_0645,934.10223
TEST_0646,472.84253
TEST_0647,251.63327
TEST_0648,223.73462
TEST_0649,598.2875
TEST_0650,556.0471
TEST_0651,652.4651
TEST_0652,761.55945
TEST_0653,489.0695
TEST_0654,778.9896
TEST_0655,783.26733
TEST_0656,574.88727
TEST_0657,564.1633
TEST_0658,877.61224
TEST_0659,954.78265
TEST_0660,242.5274
TEST_0661,197.22813
TEST_0662,407.01007
TEST_0663,786.17957
TEST_0664,256.11713
TEST_0665,1034.0674
TEST_0666,809.1974
TEST_0667,812.32446
TEST_0668,790.08374
TEST_0669,1008.31824
TEST_0670,650.44934
TEST_0671,620.2042
TEST_0672,759.35846
TEST_0673,784.2961
TEST_0674,736.64325
TEST_0675,252.27081
TEST_0676,253.18025
TEST_0677,754.9933
TEST_0678,532.4337
TEST_0679,270.56085
TEST_0680,738.08655
TEST_0681,713.7585
TEST_0682,252.99977
TEST_0683,925.2379
TEST_0684,198.82204
TEST_0685,826.08405
TEST_0686,695.9661
TEST_0687,176.73756
TEST_0688,819.0717
TEST_0689,801.891
TEST_0690,229.7892
TEST_0691,747.61316
TEST_0692,804.40137
TEST_0693,1013.11597
TEST_0694,652.6242
TEST_0695,524.74475
TEST_0696,749.4586
TEST_0697,628.041
TEST_0698,521.89496
TEST_0699,835.3142
TEST_0700,698.5979
TEST_0701,210.03493
TEST_0702,697.6223
TEST_0703,694.28723
TEST_0704,882.7532
TEST_0705,959.6974
TEST_0706,581.5591
TEST_0707,246.70903
TEST_0708,712.3362
TEST_0709,259.31628
TEST_0710,805.1802
TEST_0711,952.08936
TEST_0712,501.3186
TEST_0713,569.73816
TEST_0714,265.24536
TEST_0715,1031.2389
TEST_0716,549.17737
TEST_0717,518.58453
TEST_0718,557.45496
TEST_0719,537.921
TEST_0720,729.76166
TEST_0721,528.3366
TEST_0722,1080.5054
TEST_0723,638.02155
TEST_0724,175.17172
TEST_0725,554.1891
TEST_0726,866.47797
TEST_0727,711.4586
TEST_0728,677.30896
TEST_0729,543.74414
TEST_0730,806.24634
TEST_0731,312.2866
TEST_0732,834.67773
TEST_0733,656.7977
TEST_0734,627.9247
TEST_0735,252.49825
TEST_0736,594.56494
TEST_0737,715.7689
TEST_0738,252.25063
TEST_0739,1063.344
TEST_0740,867.9305
TEST_0741,862.2186
TEST_0742,785.62683
TEST_0743,562.76056
TEST_0744,684.4847
TEST_0745,667.845
TEST_0746,526.55414
TEST_0747,329.40533
TEST_0748,811.4977
TEST_0749,230.47913
TEST_0750,288.60895
TEST_0751,906.246
TEST_0752,263.71326
TEST_0753,894.3784
TEST_0754,278.05377
TEST_0755,898.31775
TEST_0756,470.01938
TEST_0757,539.0037
TEST_0758,506.34082
TEST_0759,783.7381
TEST_0760,258.00433
TEST_0761,630.95886
TEST_0762,175.0095
TEST_0763,928.24536
TEST_0764,497.60837
TEST_0765,818.15173
TEST_0766,247.1795
TEST_0767,257.1312
TEST_0768,831.20264
TEST_0769,463.18256
TEST_0770,551.29333
TEST_0771,607.93176
TEST_0772,257.13104
TEST_0773,824.65125
TEST_0774,1007.67285
TEST_0775,485.89923
TEST_0776,934.21844
TEST_0777,483.47806
TEST_0778,890.42267
TEST_0779,948.5493
TEST_0780,199.27422
TEST_0781,231.65796
TEST_0782,128.6693
TEST_0783,837.38617
TEST_0784,695.52454
TEST_0785,549.26276
TEST_0786,766.7575
TEST_0787,969.01013
TEST_0788,599.7668
TEST_0789,810.4733
TEST_0790,264.2365
TEST_0791,584.67163
TEST_0792,861.3312
TEST_0793,822.83014
TEST_0794,247.55301
TEST_0795,489.29858
TEST_0796,818.7203
TEST_0797,767.8511
TEST_0798,948.84735
TEST_0799,230.23303
TEST_0800,488.75983
TEST_0801,775.1498
TEST_0802,946.53143
TEST_0803,285.589
TEST_0804,807.05524
TEST_0805,655.1339
TEST_0806,877.43756
TEST_0807,498.57684
TEST_0808,377.90524
TEST_0809,671.2846
TEST_0810,989.7135
TEST_0811,828.33905
TEST_0812,841.5393
TEST_0813,468.71982
TEST_0814,511.50702
TEST_0815,722.3481
TEST_0816,497.87195
TEST_0817,863.2352
TEST_0818,250.46634
TEST_0819,719.1157
TEST_0820,440.24554
TEST_0821,884.9161
TEST_0822,669.947
TEST_0823,919.2588
TEST_0824,260.08893
TEST_0825,685.0819
TEST_0826,612.326
TEST_0827,446.05954
TEST_0828,259.31628
TEST_0829,672.90674
TEST_0830,759.069
TEST_0831,831.35657
TEST_0832,611.522
TEST_0833,837.7685
TEST_0834,395.94925
TEST_0835,734.702
TEST_0836,168.44728
TEST_0837,262.58542
TEST_0838,948.9673
TEST_0839,644.1603
TEST_0840,943.2245
TEST_0841,884.3185
TEST_0842,739.9651
TEST_0843,308.91476
TEST_0844,692.6259
TEST_0845,956.6514
TEST_0846,550.73987
TEST_0847,966.55817
TEST_0848,818.5104
TEST_0849,556.10846
TEST_0850,479.00708
TEST_0851,271.59338
TEST_0852,896.8385
TEST_0853,709.0613
TEST_0854,423.85446
TEST_0855,900.16016
TEST_0856,531.9618
TEST_0857,257.13104
TEST_0858,771.7833
TEST_0859,609.4469
TEST_0860,229.06165
TEST_0861,533.2233
TEST_0862,256.5117
TEST_0863,228.63972
TEST_0864,591.76733
TEST_0865,222.72284
TEST_0866,259.7204
TEST_0867,560.4574
TEST_0868,687.7535
TEST_0869,782.53687
TEST_0870,495.73648
TEST_0871,524.41406
TEST_0872,763.31494
TEST_0873,960.598
TEST_0874,787.50964
TEST_0875,627.6197
TEST_0876,254.61081
TEST_0877,896.5317
TEST_0878,863.67957
TEST_0879,525.66235
TEST_0880,232.30177
TEST_0881,894.0669
TEST_0882,697.02856
TEST_0883,221.96046
TEST_0884,520.088
TEST_0885,621.33014
TEST_0886,623.1947
TEST_0887,713.0365
TEST_0888,587.7068
TEST_0889,695.03656
TEST_0890,479.77444
TEST_0891,510.9286
TEST_0892,497.05685
TEST_0893,724.3649
TEST_0894,612.69055
TEST_0895,250.5045
TEST_0896,284.09778
TEST_0897,260.71115
TEST_0898,745.7562
TEST_0899,254.19077
TEST_0900,578.441
TEST_0901,878.38995
TEST_0902,471.33276
TEST_0903,193.05202
TEST_0904,473.41315
TEST_0905,510.39236
TEST_0906,912.3869
TEST_0907,615.4894
TEST_0908,207.7804
TEST_0909,259.11362
TEST_0910,253.57408
TEST_0911,199.22334
TEST_0912,530.12103
TEST_0913,559.35254
TEST_0914,740.7494
TEST_0915,657.577
TEST_0916,572.6719
TEST_0917,730.6078
TEST_0918,533.95435
TEST_0919,945.50806
TEST_0920,720.5593
TEST_0921,586.9656
TEST_0922,259.7199
TEST_0923,992.23315
TEST_0924,974.942
TEST_0925,289.1469
TEST_0926,508.36273
TEST_0927,192.62888
TEST_0928,549.1373
TEST_0929,186.71333
TEST_0930,678.6226
TEST_0931,829.53723
TEST_0932,928.2103
TEST_0933,444.93686
TEST_0934,543.0234
TEST_0935,825.79407
TEST_0936,261.78278
TEST_0937,620.8373
TEST_0938,223.29155
TEST_0939,249.03952
TEST_0940,778.4126
TEST_0941,207.56248
TEST_0942,969.1578
TEST_0943,915.0634
TEST_0944,485.21402
TEST_0945,534.13025
TEST_0946,822.1314
TEST_0947,266.71436
TEST_0948,963.21295
TEST_0949,808.67065
TEST_0950,250.89441
TEST_0951,584.0903
TEST_0952,747.9198
TEST_0953,196.567
TEST_0954,559.31024
TEST_0955,731.7859
TEST_0956,231.1371
TEST_0957,444.73407
TEST_0958,255.61806
TEST_0959,499.81348
TEST_0960,925.842
TEST_0961,1010.8251
TEST_0962,155.00348
TEST_0963,900.9554
TEST_0964,606.11035
TEST_0965,673.5278
TEST_0966,774.0691
TEST_0967,613.66125
TEST_0968,238.48758
TEST_0969,582.7656
TEST_0970,719.6594
TEST_0971,608.8397
TEST_0972,782.812
TEST_0973,254.7502
TEST_0974,574.6521
TEST_0975,618.039
TEST_0976,634.324
TEST_0977,836.7846
TEST_0978,846.4841
TEST_0979,233.08287
TEST_0980,255.10895
TEST_0981,223.06876
TEST_0982,861.2089
TEST_0983,532.8325
TEST_0984,455.91354
TEST_0985,352.11115
TEST_0986,237.76033
TEST_0987,966.24896
TEST_0988,734.96423
TEST_0989,254.94313
TEST_0990,499.11496
TEST_0991,687.6593
TEST_0992,563.517
TEST_0993,673.4946
TEST_0994,771.59937
TEST_0995,693.2915
TEST_0996,575.60986
TEST_0997,875.6187
TEST_0998,766.32324
TEST_0999,770.01385
TEST_1000,597.2473
TEST_1001,1051.9956
TEST_1002,572.4132
TEST_1003,732.4142
TEST_1004,675.9642
TEST_1005,785.75085
TEST_1006,250.08372
TEST_1007,556.79565
TEST_1008,609.1697
TEST_1009,539.63306
TEST_1010,843.80927
TEST_1011,660.6266
TEST_1012,635.28687
TEST_1013,921.0567
TEST_1014,249.14034
TEST_1015,956.0913
TEST_1016,547.58575
TEST_1017,501.2233
TEST_1018,836.31555
TEST_1019,253.22134
TEST_1020,175.42773
TEST_1021,542.96423
TEST_1022,743.4441
TEST_1023,652.8686
TEST_1024,629.6992
TEST_1025,1005.74316
TEST_1026,510.5202
TEST_1027,257.32034
TEST_1028,244.89052
TEST_1029,252.99977
TEST_1030,878.1704
TEST_1031,790.90924
TEST_1032,652.61584
TEST_1033,256.11713
TEST_1034,517.0382
TEST_1035,191.38179
TEST_1036,621.3168
TEST_1037,864.0697
TEST_1038,532.9774
TEST_1039,252.87791
TEST_1040,360.2567
TEST_1041,707.6732
TEST_1042,670.7564
TEST_1043,476.56934
TEST_1044,682.8262
TEST_1045,918.5176
TEST_1046,627.22314
TEST_1047,958.3278
TEST_1048,852.16174
TEST_1049,441.4168
TEST_1050,659.3114
TEST_1051,526.0491
TEST_1052,505.1303
TEST_1053,197.86491
TEST_1054,259.71997
TEST_1055,786.5255
TEST_1056,812.10065
TEST_1057,235.94386
TEST_1058,750.3747
TEST_1059,283.85193
TEST_1060,788.0022
TEST_1061,724.0707
TEST_1062,583.5966
TEST_1063,537.52374
TEST_1064,770.92676
TEST_1065,838.2063
TEST_1066,828.088
TEST_1067,560.42377
TEST_1068,886.4564
TEST_1069,654.2948
TEST_1070,841.47345
TEST_1071,677.8448
TEST_1072,581.10364
TEST_1073,561.22644
TEST_1074,584.9999
TEST_1075,608.3778
TEST_1076,797.48413
TEST_1077,535.1544
TEST_1078,260.08893
TEST_1079,748.16644
TEST_1080,261.30017
TEST_1081,690.1007
TEST_1082,553.721
TEST_1083,714.2314
TEST_1084,664.63245
TEST_1085,539.8882
TEST_1086,630.0657
TEST_1087,627.8303
TEST_1088,256.15454
TEST_1089,512.2476
TEST_1090,529.03986
TEST_1091,294.4309
TEST_1092,580.70715
TEST_1093,169.48802
TEST_1094,439.58807
TEST_1095,571.31744
TEST_1096,560.05756
TEST_1097,270.74582
TEST_1098,438.03665
TEST_1099,861.7161
TEST_1100,541.6221
TEST_1101,262.85822
TEST_1102,428.37604
TEST_1103,759.9518
TEST_1104,521.41394
TEST_1105,158.41869
TEST_1106,920.0272
TEST_1107,625.4979
TEST_1108,635.0192
TEST_1109,801.1675
TEST_1110,224.49492
TEST_1111,180.05382
TEST_1112,634.2388
TEST_1113,718.01056
TEST_1114,665.3391
TEST_1115,834.2649
TEST_1116,237.75136
TEST_1117,659.29755
TEST_1118,224.72133
TEST_1119,1019.28564
TEST_1120,844.17236
TEST_1121,614.61285
TEST_1122,795.2222
TEST_1123,630.8696
TEST_1124,190.37776
TEST_1125,871.8584
TEST_1126,740.5827
TEST_1127,631.7562
TEST_1128,556.646
TEST_1129,870.0048
TEST_1130,670.8519
TEST_1131,617.35315
TEST_1132,629.9435
TEST_1133,583.41516
TEST_1134,754.5741
TEST_1135,843.7053
TEST_1136,424.81912
TEST_1137,559.87573
TEST_1138,685.77576
TEST_1139,759.984
TEST_1140,685.5625
TEST_1141,832.12683
TEST_1142,448.9922
TEST_1143,740.6555
TEST_1144,655.78107
TEST_1145,246.84496
TEST_1146,1003.00793
TEST_1147,269.79572
TEST_1148,851.7451
TEST_1149,846.58936
TEST_1150,825.37115
TEST_1151,1016.2171
TEST_1152,650.6942
TEST_1153,591.8497
TEST_1154,150.75241
TEST_1155,772.6709
TEST_1156,811.69855
TEST_1157,598.08215
TEST_1158,997.98663
TEST_1159,585.53687
TEST_1160,598.33185
TEST_1161,550.38226
TEST_1162,528.4229
TEST_1163,693.83624
TEST_1164,897.55963
TEST_1165,490.5491
TEST_1166,825.64636
TEST_1167,1043.1799
