ID,Income
TEST_0398,437.6046
TEST_0399,239.51416
TEST_0400,429.78876
TEST_0401,16.02537
TEST_0402,274.3369
TEST_0403,18.642292
TEST_0404,491.7019
TEST_0405,364.4344
TEST_0406,153.39182
TEST_0407,486.21417
TEST_0408,381.11002
TEST_0409,16.015285
TEST_0410,411.4693
TEST_0411,123.15996
TEST_0412,210.1003
TEST_0413,13.515753
TEST_0414,16.08215
TEST_0415,16.115469
TEST_0416,16.79019
TEST_0417,528.442
TEST_0418,512.9216
TEST_0419,487.0829
TEST_0420,555.5011
TEST_0421,18.90313
TEST_0422,410.94037
TEST_0423,309.687
TEST_0424,518.3509
TEST_0425,456.39304
TEST_0426,16.386454
TEST_0427,519.2134
TEST_0428,424.33313
TEST_0429,481.24005
TEST_0430,16.33954
TEST_0431,544.1832
TEST_0432,537.37714
TEST_0433,490.67505
TEST_0434,362.06793
TEST_0435,18.496588
TEST_0436,485.69318
TEST_0437,18.818502
TEST_0438,663.82544
TEST_0439,486.31094
TEST_0440,638.5807
TEST_0441,478.40018
TEST_0442,352.8195
TEST_0443,469.3855
TEST_0444,16.019485
TEST_0445,456.64285
TEST_0446,382.07324
TEST_0447,513.40234
TEST_0448,18.796734
TEST_0449,472.32446
TEST_0450,299.03864
TEST_0451,475.9749
TEST_0452,16.019485
TEST_0453,506.16272
TEST_0454,450.79358
TEST_0455,534.40564
TEST_0456,16.330318
TEST_0457,521.8622
TEST_0458,475.49353
TEST_0459,411.88864
TEST_0460,460.95395
TEST_0461,627.7372
TEST_0462,372.3324
TEST_0463,461.69543
TEST_0464,582.3365
TEST_0465,18.287933
TEST_0466,479.11395
TEST_0467,478.78622
TEST_0468,382.53345
TEST_0469,254.64574
TEST_0470,16.332832
TEST_0471,280.32565
TEST_0472,506.43973
TEST_0473,18.39527
TEST_0474,293.35117
TEST_0475,541.9551
TEST_0476,12.929763
TEST_0477,19.167387
TEST_0478,792.2768
TEST_0479,433.5724
TEST_0480,477.115
TEST_0481,18.373505
TEST_0482,16.33954
TEST_0483,18.636633
TEST_0484,435.83557
TEST_0485,476.5949
TEST_0486,562.2059
TEST_0487,457.2389
TEST_0488,481.70758
TEST_0489,458.7019
TEST_0490,193.7614
TEST_0491,535.4433
TEST_0492,552.464
TEST_0493,349.96622
TEST_0494,399.13742
TEST_0495,528.9583
TEST_0496,597.0724
TEST_0497,311.44803
TEST_0498,327.29248
TEST_0499,19.12054
TEST_0500,96.89674
TEST_0501,403.18707
TEST_0502,17.62918
TEST_0503,18.639675
TEST_0504,16.335348
TEST_0505,336.37653
TEST_0506,208.68666
TEST_0507,378.60886
TEST_0508,493.4182
TEST_0509,535.34595
TEST_0510,441.92392
TEST_0511,407.0434
TEST_0512,744.18524
TEST_0513,584.17566
TEST_0514,17.867447
TEST_0515,15.025862
TEST_0516,477.3588
TEST_0517,328.58887
TEST_0518,440.7655
TEST_0519,286.57468
TEST_0520,97.92647
TEST_0521,415.36435
TEST_0522,18.084976
TEST_0523,384.59998
TEST_0524,443.4264
TEST_0525,448.60614
TEST_0526,506.1634
TEST_0527,418.00812
TEST_0528,403.01483
TEST_0529,18.230286
TEST_0530,513.0311
TEST_0531,419.62665
TEST_0532,16.078512
TEST_0533,516.656
TEST_0534,491.9402
TEST_0535,19.007278
TEST_0536,496.55164
TEST_0537,16.078512
TEST_0538,398.576
TEST_0539,517.51666
TEST_0540,428.7829
TEST_0541,319.38977
TEST_0542,527.6711
TEST_0543,11.05048
TEST_0544,400.47998
TEST_0545,19.168995
TEST_0546,483.0289
TEST_0547,435.46375
TEST_0548,511.35974
TEST_0549,488.57928
TEST_0550,343.10046
TEST_0551,481.6456
TEST_0552,273.37463
TEST_0553,453.5797
TEST_0554,549.1112
TEST_0555,16.786041
TEST_0556,477.85083
TEST_0557,513.5544
TEST_0558,328.21423
TEST_0559,454.58966
TEST_0560,355.9018
TEST_0561,507.66418
TEST_0562,462.05515
TEST_0563,120.22902
TEST_0564,449.14468
TEST_0565,395.6141
TEST_0566,537.6038
TEST_0567,431.62146
TEST_0568,423.09637
TEST_0569,15.52166
TEST_0570,16.34292
TEST_0571,365.89984
TEST_0572,430.78076
TEST_0573,499.1426
TEST_0574,344.1693
TEST_0575,398.1712
TEST_0576,499.9972
TEST_0577,532.16595
TEST_0578,589.3118
TEST_0579,467.0625
TEST_0580,510.1975
TEST_0581,16.980288
TEST_0582,19.163809
TEST_0583,344.6689
TEST_0584,14.683565
TEST_0585,14.721664
TEST_0586,19.16068
TEST_0587,596.5303
TEST_0588,509.2048
TEST_0589,357.97052
TEST_0590,490.4333
TEST_0591,495.1737
TEST_0592,441.95847
TEST_0593,733.0499
TEST_0594,484.54962
TEST_0595,16.132233
TEST_0596,19.03524
TEST_0597,426.37354
TEST_0598,532.55005
TEST_0599,17.316364
TEST_0600,397.6474
TEST_0601,19.184952
TEST_0602,512.9
TEST_0603,515.13556
TEST_0604,15.106299
TEST_0605,469.02722
TEST_0606,431.6849
TEST_0607,282.89447
TEST_0608,359.1211
TEST_0609,418.01843
TEST_0610,634.50006
TEST_0611,559.7717
TEST_0612,803.4049
TEST_0613,538.03625
TEST_0614,418.47107
TEST_0615,326.0337
TEST_0616,397.92963
TEST_0617,443.54755
TEST_0618,714.65967
TEST_0619,425.08218
TEST_0620,73.00804
TEST_0621,570.96265
TEST_0622,420.2008
TEST_0623,606.68274
TEST_0624,465.3527
TEST_0625,786.5481
TEST_0626,16.378302
TEST_0627,14.582213
TEST_0628,433.17798
TEST_0629,662.236
TEST_0630,510.79333
TEST_0631,538.7195
TEST_0632,542.9908
TEST_0633,506.75876
TEST_0634,18.97577
TEST_0635,16.3196
TEST_0636,479.7121
TEST_0637,533.20526
TEST_0638,454.11636
TEST_0639,860.2474
TEST_0640,637.67993
TEST_0641,15.175582
TEST_0642,847.30237
TEST_0643,534.91785
TEST_0644,498.9259
TEST_0645,510.60852
TEST_0646,377.67465
TEST_0647,16.312866
TEST_0648,17.082556
TEST_0649,435.27487
TEST_0650,415.37787
TEST_0651,453.42908
TEST_0652,515.79834
TEST_0653,424.82434
TEST_0654,548.3498
TEST_0655,472.94342
TEST_0656,522.00244
TEST_0657,111.03664
TEST_0658,483.87
TEST_0659,444.12347
TEST_0660,16.450377
TEST_0661,16.429024
TEST_0662,285.81644
TEST_0663,497.5751
TEST_0664,16.078512
TEST_0665,729.93915
TEST_0666,462.75482
TEST_0667,497.69916
TEST_0668,462.80566
TEST_0669,1094.36
TEST_0670,514.5416
TEST_0671,468.29562
TEST_0672,436.85632
TEST_0673,543.9767
TEST_0674,310.05606
TEST_0675,16.08397
TEST_0676,15.083424
TEST_0677,615.2057
TEST_0678,479.93268
TEST_0679,16.121548
TEST_0680,436.68524
TEST_0681,458.1573
TEST_0682,15.57515
TEST_0683,99.86984
TEST_0684,19.034199
TEST_0685,501.00632
TEST_0686,466.24072
TEST_0687,17.913326
TEST_0688,500.20044
TEST_0689,551.973
TEST_0690,17.746498
TEST_0691,493.75616
TEST_0692,370.56955
TEST_0693,480.94373
TEST_0694,488.05777
TEST_0695,496.01578
TEST_0696,474.94754
TEST_0697,268.08124
TEST_0698,420.0757
TEST_0699,461.21024
TEST_0700,12.773266
TEST_0701,17.74072
TEST_0702,633.1946
TEST_0703,493.2027
TEST_0704,492.5989
TEST_0705,68.64311
TEST_0706,495.49365
TEST_0707,16.716307
TEST_0708,455.16736
TEST_0709,16.071243
TEST_0710,496.05658
TEST_0711,532.31885
TEST_0712,18.052692
TEST_0713,344.4287
TEST_0714,16.551636
TEST_0715,531.6023
TEST_0716,371.40826
TEST_0717,468.0907
TEST_0718,477.5451
TEST_0719,392.08508
TEST_0720,792.44556
TEST_0721,461.68936
TEST_0722,976.2812
TEST_0723,292.50153
TEST_0724,17.958136
TEST_0725,288.3526
TEST_0726,522.729
TEST_0727,546.79803
TEST_0728,499.99915
TEST_0729,425.5606
TEST_0730,463.95563
TEST_0731,12.963185
TEST_0732,579.86584
TEST_0733,415.77197
TEST_0734,400.581
TEST_0735,16.310968
TEST_0736,416.40347
TEST_0737,549.455
TEST_0738,16.336185
TEST_0739,626.6937
TEST_0740,462.86847
TEST_0741,532.51575
TEST_0742,468.76758
TEST_0743,380.05206
TEST_0744,419.07666
TEST_0745,340.29013
TEST_0746,340.54385
TEST_0747,12.669828
TEST_0748,537.0201
TEST_0749,16.92751
TEST_0750,15.149527
TEST_0751,567.4343
TEST_0752,16.014446
TEST_0753,471.83
TEST_0754,15.425221
TEST_0755,433.69147
TEST_0756,407.4104
TEST_0757,359.62354
TEST_0758,348.85983
TEST_0759,740.52295
TEST_0760,16.074879
TEST_0761,316.00986
TEST_0762,18.511078
TEST_0763,603.473
TEST_0764,458.47067
TEST_0765,483.6499
TEST_0766,15.410942
TEST_0767,16.076694
TEST_0768,438.07214
TEST_0769,385.461
TEST_0770,430.3705
TEST_0771,464.49252
TEST_0772,16.076694
TEST_0773,329.71417
TEST_0774,627.1051
TEST_0775,475.1449
TEST_0776,601.2862
TEST_0777,450.26334
TEST_0778,322.1847
TEST_0779,629.7569
TEST_0780,16.462914
TEST_0781,18.311718
TEST_0782,0.0
TEST_0783,506.11304
TEST_0784,554.13293
TEST_0785,469.02722
TEST_0786,370.51636
TEST_0787,687.9104
TEST_0788,513.14197
TEST_0789,452.73615
TEST_0790,17.01837
TEST_0791,521.72406
TEST_0792,467.14722
TEST_0793,500.18887
TEST_0794,16.319513
TEST_0795,219.27397
TEST_0796,499.70892
TEST_0797,461.92337
TEST_0798,535.0762
TEST_0799,17.803307
TEST_0800,352.77518
TEST_0801,469.25055
TEST_0802,467.6135
TEST_0803,17.766106
TEST_0804,438.84644
TEST_0805,533.279
TEST_0806,556.0864
TEST_0807,368.45367
TEST_0808,12.258228
TEST_0809,355.27393
TEST_0810,612.6395
TEST_0811,523.65894
TEST_0812,510.46094
TEST_0813,427.21487
TEST_0814,450.8626
TEST_0815,418.30685
TEST_0816,479.87302
TEST_0817,490.68903
TEST_0818,16.07418
TEST_0819,441.8449
TEST_0820,315.796
TEST_0821,659.64557
TEST_0822,396.7577
TEST_0823,514.0604
TEST_0824,16.020329
TEST_0825,502.29303
TEST_0826,505.01306
TEST_0827,336.7569
TEST_0828,16.071243
TEST_0829,463.58755
TEST_0830,489.48404
TEST_0831,450.25528
TEST_0832,458.7467
TEST_0833,470.9511
TEST_0834,14.943805
TEST_0835,437.4585
TEST_0836,18.836441
TEST_0837,17.515884
TEST_0838,582.4026
TEST_0839,353.91467
TEST_0840,12.201162
TEST_0841,445.46695
TEST_0842,407.2984
TEST_0843,13.092485
TEST_0844,504.7189
TEST_0845,540.9985
TEST_0846,411.21823
TEST_0847,630.4839
TEST_0848,545.2134
TEST_0849,428.79425
TEST_0850,414.95374
TEST_0851,16.21891
TEST_0852,693.65356
TEST_0853,464.86642
TEST_0854,319.9154
TEST_0855,230.00833
TEST_0856,456.07343
TEST_0857,16.076694
TEST_0858,568.87
TEST_0859,503.01868
TEST_0860,15.979809
TEST_0861,408.1928
TEST_0862,16.024529
TEST_0863,17.090345
TEST_0864,447.77405
TEST_0865,15.294806
TEST_0866,16.84195
TEST_0867,16.063028
TEST_0868,557.2265
TEST_0869,505.2051
TEST_0870,209.29959
TEST_0871,465.1784
TEST_0872,386.1674
TEST_0873,615.34973
TEST_0874,476.0358
TEST_0875,493.94092
TEST_0876,15.353001
TEST_0877,555.67883
TEST_0878,287.7111
TEST_0879,403.84174
TEST_0880,18.098776
TEST_0881,535.69965
TEST_0882,612.58496
TEST_0883,16.526257
TEST_0884,507.75598
TEST_0885,529.6735
TEST_0886,425.95172
TEST_0887,463.23584
TEST_0888,406.78497
TEST_0889,505.22916
TEST_0890,137.49174
TEST_0891,246.24931
TEST_0892,348.1829
TEST_0893,560.5836
TEST_0894,366.8656
TEST_0895,15.153402
TEST_0896,16.444794
TEST_0897,16.019485
TEST_0898,363.6893
TEST_0899,16.33367
TEST_0900,341.128
TEST_0901,557.63135
TEST_0902,363.79706
TEST_0903,19.160332
TEST_0904,340.10425
TEST_0905,461.21323
TEST_0906,728.0577
TEST_0907,401.95602
TEST_0908,19.141674
TEST_0909,15.074144
TEST_0910,16.33451
TEST_0911,16.185463
TEST_0912,18.621773
TEST_0913,479.9939
TEST_0914,479.94745
TEST_0915,571.1516
TEST_0916,470.24567
TEST_0917,553.5353
TEST_0918,502.62433
TEST_0919,101.471664
TEST_0920,17.030926
TEST_0921,483.97302
TEST_0922,15.072983
TEST_0923,535.52747
TEST_0924,616.32385
TEST_0925,17.345459
TEST_0926,23.688993
TEST_0927,18.592558
TEST_0928,494.66107
TEST_0929,18.450373
TEST_0930,520.93665
TEST_0931,493.46692
TEST_0932,663.2285
TEST_0933,340.64886
TEST_0934,385.00397
TEST_0935,503.03223
TEST_0936,18.478983
TEST_0937,323.20532
TEST_0938,18.257463
TEST_0939,15.878792
TEST_0940,556.3248
TEST_0941,17.465271
TEST_0942,661.0843
TEST_0943,708.74023
TEST_0944,478.98248
TEST_0945,452.26926
TEST_0946,532.41235
TEST_0947,17.382511
TEST_0948,387.29968
TEST_0949,493.4038
TEST_0950,14.1646385
TEST_0951,368.40137
TEST_0952,531.2456
TEST_0953,18.864143
TEST_0954,351.05603
TEST_0955,480.05795
TEST_0956,15.87111
TEST_0957,388.72278
TEST_0958,15.079944
TEST_0959,412.63528
TEST_0960,630.8667
TEST_0961,629.6992
TEST_0962,19.06522
TEST_0963,670.7051
TEST_0964,420.57617
TEST_0965,495.4569
TEST_0966,539.9951
TEST_0967,510.86554
TEST_0968,15.631008
TEST_0969,354.48706
TEST_0970,463.35748
TEST_0971,472.91193
TEST_0972,22.379349
TEST_0973,17.293737
TEST_0974,484.55292
TEST_0975,292.08575
TEST_0976,514.3345
TEST_0977,495.75226
TEST_0978,449.9626
TEST_0979,16.928522
TEST_0980,15.674992
TEST_0981,18.094454
TEST_0982,520.5534
TEST_0983,410.4171
TEST_0984,454.95917
TEST_0985,11.148724
TEST_0986,18.108303
TEST_0987,611.6471
TEST_0988,593.30084
TEST_0989,15.909975
TEST_0990,490.0393
TEST_0991,317.38037
TEST_0992,494.70667
TEST_0993,445.0218
TEST_0994,357.35138
TEST_0995,488.77945
TEST_0996,452.56946
TEST_0997,546.0706
TEST_0998,368.11627
TEST_0999,442.18866
TEST_1000,20.978977
TEST_1001,776.34174
TEST_1002,411.9735
TEST_1003,385.2944
TEST_1004,499.9496
TEST_1005,511.67053
TEST_1006,19.181152
TEST_1007,348.76074
TEST_1008,80.067955
TEST_1009,474.207
TEST_1010,503.01727
TEST_1011,431.21533
TEST_1012,450.34662
TEST_1013,557.9514
TEST_1014,16.285559
TEST_1015,799.38635
TEST_1016,287.245
TEST_1017,419.8615
TEST_1018,616.44617
TEST_1019,16.309072
TEST_1020,19.046068
TEST_1021,353.32623
TEST_1022,483.90094
TEST_1023,475.11734
TEST_1024,448.16003
TEST_1025,628.56006
TEST_1026,411.0111
TEST_1027,16.15466
TEST_1028,16.64153
TEST_1029,15.57515
TEST_1030,599.747
TEST_1031,423.8423
TEST_1032,523.2517
TEST_1033,16.078512
TEST_1034,73.73924
TEST_1035,18.871983
TEST_1036,96.881134
TEST_1037,46.927757
TEST_1038,394.24915
TEST_1039,16.310024
TEST_1040,13.729986
TEST_1041,415.2592
TEST_1042,438.31732
TEST_1043,19.029362
TEST_1044,394.75006
TEST_1045,544.59094
TEST_1046,461.8667
TEST_1047,542.921
TEST_1048,510.1045
TEST_1049,368.14124
TEST_1050,479.35226
TEST_1051,448.40698
TEST_1052,10.734966
TEST_1053,19.13314
TEST_1054,15.072983
TEST_1055,487.81488
TEST_1056,532.3737
TEST_1057,16.127848
TEST_1058,550.4349
TEST_1059,14.623882
TEST_1060,111.88333
TEST_1061,364.92847
TEST_1062,509.3916
TEST_1063,491.77856
TEST_1064,414.59796
TEST_1065,545.4678
TEST_1066,541.94165
TEST_1067,15.402568
TEST_1068,588.406
TEST_1069,460.53522
TEST_1070,490.61487
TEST_1071,467.3001
TEST_1072,385.20642
TEST_1073,452.63312
TEST_1074,388.59006
TEST_1075,348.9331
TEST_1076,444.93567
TEST_1077,287.90912
TEST_1078,16.020329
TEST_1079,286.82425
TEST_1080,16.018648
TEST_1081,369.9474
TEST_1082,246.96109
TEST_1083,528.5121
TEST_1084,417.27087
TEST_1085,12.322962
TEST_1086,595.4058
TEST_1087,449.5902
TEST_1088,18.161915
TEST_1089,284.967
TEST_1090,405.4832
TEST_1091,16.65989
TEST_1092,471.0912
TEST_1093,18.50717
TEST_1094,12.918285
TEST_1095,524.12134
TEST_1096,348.97015
TEST_1097,19.181067
TEST_1098,11.480989
TEST_1099,593.20984
TEST_1100,397.80554
TEST_1101,16.016125
TEST_1102,273.39337
TEST_1103,466.99677
TEST_1104,474.87186
TEST_1105,18.013851
TEST_1106,514.3456
TEST_1107,503.75537
TEST_1108,403.65778
TEST_1109,525.57605
TEST_1110,18.884129
TEST_1111,18.85753
TEST_1112,429.62436
TEST_1113,503.54538
TEST_1114,477.0758
TEST_1115,481.1535
TEST_1116,17.260412
TEST_1117,478.65405
TEST_1118,19.174011
TEST_1119,729.2813
TEST_1120,470.8905
TEST_1121,481.19437
TEST_1122,650.0005
TEST_1123,413.185
TEST_1124,17.779533
TEST_1125,411.2943
TEST_1126,426.78992
TEST_1127,443.95673
TEST_1128,427.13986
TEST_1129,620.12305
TEST_1130,478.06113
TEST_1131,363.06088
TEST_1132,449.09543
TEST_1133,469.5998
TEST_1134,204.6204
TEST_1135,500.44928
TEST_1136,167.61581
TEST_1137,458.6038
TEST_1138,389.08368
TEST_1139,494.1292
TEST_1140,408.7688
TEST_1141,480.26553
TEST_1142,347.1233
TEST_1143,519.08014
TEST_1144,488.79413
TEST_1145,16.320463
TEST_1146,669.91394
TEST_1147,15.706884
TEST_1148,484.3405
TEST_1149,562.89343
TEST_1150,487.00717
TEST_1151,588.36816
TEST_1152,508.6389
TEST_1153,375.51196
TEST_1154,6.8942995
TEST_1155,406.91373
TEST_1156,545.5969
TEST_1157,506.57516
TEST_1158,632.1636
TEST_1159,465.1194
TEST_1160,402.6146
TEST_1161,451.219
TEST_1162,302.20172
TEST_1163,417.94064
TEST_1164,501.5415
TEST_1165,493.87506
TEST_1166,500.6271
TEST_1167,629.9015
