ID,Income
TEST_0251,938.2534
TEST_0252,2.248907
TEST_0253,2.3209257
TEST_0254,881.4015
TEST_0255,362.9224
TEST_0256,878.61365
TEST_0257,499.91373
TEST_0258,650.51416
TEST_0259,316.3671
TEST_0260,583.28766
TEST_0261,515.93756
TEST_0262,272.971
TEST_0263,421.40927
TEST_0264,180.65042
TEST_0265,451.0906
TEST_0266,636.2406
TEST_0267,699.9271
TEST_0268,478.03174
TEST_0269,795.7799
TEST_0270,907.2733
TEST_0271,439.24295
TEST_0272,821.0123
TEST_0273,59.663876
TEST_0274,577.6722
TEST_0275,306.6275
TEST_0276,0.0
TEST_0277,246.60748
TEST_0278,536.58765
TEST_0279,342.0742
TEST_0280,379.65848
TEST_0281,0.0
TEST_0282,743.6141
TEST_0283,861.00195
TEST_0284,966.1072
TEST_0285,155.95937
TEST_0286,1.257771
TEST_0287,238.39546
TEST_0288,726.81866
TEST_0289,517.1504
TEST_0290,490.3151
TEST_0291,158.90486
TEST_0292,150.85811
TEST_0293,590.00543
TEST_0294,956.99133
TEST_0295,711.82117
TEST_0296,607.5915
TEST_0297,556.8876
TEST_0298,33.39347
TEST_0299,400.55588
TEST_0300,26.122581
TEST_0301,4.8425446
TEST_0302,4.1693735
TEST_0303,521.5322
TEST_0304,11.325732
TEST_0305,72.011406
TEST_0306,1584.3704
TEST_0307,756.4059
TEST_0308,1089.7805
TEST_0309,302.34134
TEST_0310,132.17715
TEST_0311,477.92197
TEST_0312,141.02187
TEST_0313,626.2624
TEST_0314,132.37143
TEST_0315,6.770234
TEST_0316,422.1256
TEST_0317,490.64566
TEST_0318,0.0
TEST_0319,286.67416
TEST_0320,423.32138
TEST_0321,2.6556606
TEST_0322,0.0
TEST_0323,151.29192
TEST_0324,238.81516
TEST_0325,213.78606
TEST_0326,15.748507
TEST_0327,3.3205037
TEST_0328,874.1356
TEST_0329,744.172
TEST_0330,273.53726
TEST_0331,831.17773
TEST_0332,512.19916
TEST_0333,638.5672
TEST_0334,865.3691
TEST_0335,557.0177
TEST_0336,551.0276
TEST_0337,656.5963
TEST_0338,736.8531
TEST_0339,700.1842
TEST_0340,6.0076013
TEST_0341,971.6253
TEST_0342,393.86832
TEST_0343,1.116446
TEST_0344,186.83096
TEST_0345,3.3332133
TEST_0346,357.2007
TEST_0347,507.14493
TEST_0348,6.9914713
TEST_0349,702.4613
TEST_0350,575.1073
TEST_0351,2.557116
TEST_0352,0.0
TEST_0353,587.5571
TEST_0354,12.163691
TEST_0355,2.5228972
TEST_0356,0.3259325
TEST_0357,1.9347258
TEST_0358,153.11644
TEST_0359,3.3511398
TEST_0360,6.0765667
TEST_0361,230.75356
TEST_0362,884.2863
TEST_0363,12.530041
TEST_0364,21.755753
TEST_0365,617.1751
TEST_0366,10.887304
TEST_0367,640.68365
TEST_0368,316.74063
TEST_0369,605.70715
TEST_0370,381.22983
TEST_0371,651.0857
TEST_0372,4.8622513
TEST_0373,5.1266203
TEST_0374,0.0
TEST_0375,1376.0079
TEST_0376,457.2889
TEST_0377,886.39026
TEST_0378,2.5125518
TEST_0379,379.9092
TEST_0380,1593.9578
TEST_0381,626.4909
TEST_0382,700.31537
TEST_0383,214.70651
TEST_0384,611.0618
TEST_0385,0.14024687
TEST_0386,2.6090283
TEST_0387,822.06067
TEST_0388,16.788677
TEST_0389,414.53354
TEST_0390,604.7738
TEST_0391,527.4405
TEST_0392,13.862398
TEST_0393,847.05646
TEST_0394,694.91626
TEST_0395,593.576
TEST_0396,146.33482
TEST_0397,180.1245
TEST_0398,414.3341
TEST_0399,982.4425
TEST_0400,246.98416
TEST_0401,2.4864945
TEST_0402,186.16248
TEST_0403,0.0
TEST_0404,303.30545
TEST_0405,157.42381
TEST_0406,308.64236
TEST_0407,528.8343
TEST_0408,333.1942
TEST_0409,3.191352
TEST_0410,470.91162
TEST_0411,172.88412
TEST_0412,321.28366
TEST_0413,4.9768834
TEST_0414,5.9811735
TEST_0415,1.0234113
TEST_0416,5.420542
TEST_0417,745.16675
TEST_0418,775.2009
TEST_0419,556.9425
TEST_0420,374.4632
TEST_0421,0.0
TEST_0422,30.58353
TEST_0423,180.0522
TEST_0424,971.7981
TEST_0425,337.92078
TEST_0426,1.8290801
TEST_0427,500.80032
TEST_0428,268.861
TEST_0429,1467.8335
TEST_0430,7.9919434
TEST_0431,835.3324
TEST_0432,693.1479
TEST_0433,759.9762
TEST_0434,369.21005
TEST_0435,3.248311
TEST_0436,92.46785
TEST_0437,0.0
TEST_0438,417.24435
TEST_0439,739.25464
TEST_0440,1090.3505
TEST_0441,127.771805
TEST_0442,24.50805
TEST_0443,500.01224
TEST_0444,2.0655932
TEST_0445,181.37477
TEST_0446,373.58035
TEST_0447,875.8002
TEST_0448,0.0
TEST_0449,355.0611
TEST_0450,505.5125
TEST_0451,379.1992
TEST_0452,2.0655932
TEST_0453,1037.5173
TEST_0454,389.7548
TEST_0455,502.09995
TEST_0456,32.316933
TEST_0457,854.3562
TEST_0458,739.6705
TEST_0459,52.715775
TEST_0460,409.1904
TEST_0461,384.28583
TEST_0462,191.81084
TEST_0463,487.06708
TEST_0464,345.72433
TEST_0465,0.0
TEST_0466,560.99
TEST_0467,557.31915
TEST_0468,216.61502
TEST_0469,374.17593
TEST_0470,21.055592
TEST_0471,492.58972
TEST_0472,426.2819
TEST_0473,15.597677
TEST_0474,450.6377
TEST_0475,835.6206
TEST_0476,0.0
TEST_0477,1.371944
TEST_0478,1535.2585
TEST_0479,513.0856
TEST_0480,964.6391
TEST_0481,28.629442
TEST_0482,7.9919686
TEST_0483,1.6575179
TEST_0484,263.92676
TEST_0485,653.7493
TEST_0486,817.3419
TEST_0487,398.285
TEST_0488,219.3904
TEST_0489,597.8816
TEST_0490,312.39896
TEST_0491,590.04944
TEST_0492,220.08488
TEST_0493,849.8685
TEST_0494,263.00836
TEST_0495,667.7722
TEST_0496,483.21548
TEST_0497,251.06236
TEST_0498,352.54092
TEST_0499,8.456945
TEST_0500,438.043
TEST_0501,252.65944
TEST_0502,3.2346296
TEST_0503,17.578104
TEST_0504,16.029009
TEST_0505,482.1516
TEST_0506,509.40027
TEST_0507,277.0151
TEST_0508,522.66736
TEST_0509,477.9017
TEST_0510,613.0254
TEST_0511,403.78723
TEST_0512,810.89594
TEST_0513,757.15564
TEST_0514,0.0
TEST_0515,0.0
TEST_0516,393.96063
TEST_0517,1950.5515
TEST_0518,447.2882
TEST_0519,414.46225
TEST_0520,271.43945
TEST_0521,639.4507
TEST_0522,0.0
TEST_0523,222.14919
TEST_0524,500.33908
TEST_0525,10.723768
TEST_0526,897.78174
TEST_0527,394.5363
TEST_0528,456.45444
TEST_0529,23.501791
TEST_0530,729.2015
TEST_0531,635.94055
TEST_0532,4.117414
TEST_0533,708.4531
TEST_0534,443.66745
TEST_0535,0.0
TEST_0536,391.7262
TEST_0537,4.1007423
TEST_0538,287.18878
TEST_0539,871.4204
TEST_0540,402.34103
TEST_0541,129.97015
TEST_0542,1204.2799
TEST_0543,436.29257
TEST_0544,563.2151
TEST_0545,4.0205493
TEST_0546,1640.5159
TEST_0547,87.13655
TEST_0548,5.8679333
TEST_0549,576.2706
TEST_0550,74.87355
TEST_0551,274.0992
TEST_0552,311.82352
TEST_0553,475.19022
TEST_0554,540.9116
TEST_0555,39.118877
TEST_0556,693.02673
TEST_0557,689.4032
TEST_0558,171.03468
TEST_0559,282.31607
TEST_0560,376.047
TEST_0561,470.83426
TEST_0562,357.88306
TEST_0563,10.516776
TEST_0564,589.0112
TEST_0565,364.34122
TEST_0566,820.73315
TEST_0567,145.83015
TEST_0568,386.36172
TEST_0569,0.0
TEST_0570,17.389765
TEST_0571,344.46948
TEST_0572,661.9645
TEST_0573,389.54135
TEST_0574,106.81614
TEST_0575,895.96643
TEST_0576,528.98926
TEST_0577,715.8564
TEST_0578,803.5221
TEST_0579,478.41827
TEST_0580,767.9321
TEST_0581,4.2011824
TEST_0582,16.562307
TEST_0583,388.3658
TEST_0584,89.05121
TEST_0585,1.7926521
TEST_0586,50.521416
TEST_0587,693.4163
TEST_0588,523.87744
TEST_0589,180.62547
TEST_0590,141.48157
TEST_0591,510.12
TEST_0592,724.37354
TEST_0593,425.21225
TEST_0594,577.3115
TEST_0595,0.0
TEST_0596,8.76226
TEST_0597,232.06277
TEST_0598,618.22565
TEST_0599,0.0
TEST_0600,468.02084
TEST_0601,0.0
TEST_0602,521.15247
TEST_0603,1273.834
TEST_0604,0.0
TEST_0605,520.8932
TEST_0606,30.174747
TEST_0607,74.19677
TEST_0608,588.29486
TEST_0609,240.42531
TEST_0610,694.10156
TEST_0611,899.65784
TEST_0612,663.0839
TEST_0613,811.35706
TEST_0614,932.42285
TEST_0615,134.12428
TEST_0616,428.9172
TEST_0617,318.88596
TEST_0618,1541.8274
TEST_0619,440.21048
TEST_0620,10.662392
TEST_0621,738.82245
TEST_0622,348.22623
TEST_0623,1630.0876
TEST_0624,362.18344
TEST_0625,511.04196
TEST_0626,0.0
TEST_0627,1.0451794
TEST_0628,512.6534
TEST_0629,829.41675
TEST_0630,351.1968
TEST_0631,547.1306
TEST_0632,498.38177
TEST_0633,711.75055
TEST_0634,5.3730493
TEST_0635,19.746714
TEST_0636,459.55225
TEST_0637,655.3679
TEST_0638,256.5653
TEST_0639,272.63046
TEST_0640,656.4794
TEST_0641,0.0
TEST_0642,469.65732
TEST_0643,788.97845
TEST_0644,403.9739
TEST_0645,1075.6082
TEST_0646,987.2055
TEST_0647,0.41668272
TEST_0648,4.869983
TEST_0649,281.7956
TEST_0650,739.1152
TEST_0651,479.99368
TEST_0652,1733.7703
TEST_0653,423.73538
TEST_0654,384.50955
TEST_0655,71.25025
TEST_0656,497.53162
TEST_0657,355.01962
TEST_0658,326.5084
TEST_0659,1120.2369
TEST_0660,28.667746
TEST_0661,8.251436
TEST_0662,413.55853
TEST_0663,91.74674
TEST_0664,3.7192113
TEST_0665,426.22183
TEST_0666,215.42268
TEST_0667,757.53357
TEST_0668,566.71716
TEST_0669,949.18744
TEST_0670,624.98395
TEST_0671,539.0753
TEST_0672,631.71545
TEST_0673,371.69186
TEST_0674,1700.0603
TEST_0675,7.0841203
TEST_0676,0.0
TEST_0677,862.08716
TEST_0678,324.14206
TEST_0679,0.0
TEST_0680,705.67865
TEST_0681,766.5206
TEST_0682,1.7859807
TEST_0683,1351.4497
TEST_0684,29.50714
TEST_0685,537.42456
TEST_0686,279.47824
TEST_0687,2.943606
TEST_0688,310.46704
TEST_0689,225.6347
TEST_0690,0.0
TEST_0691,285.4623
TEST_0692,230.17912
TEST_0693,2860.2131
TEST_0694,859.25195
TEST_0695,393.55008
TEST_0696,669.43225
TEST_0697,409.43002
TEST_0698,549.78424
TEST_0699,1186.5521
TEST_0700,50.575756
TEST_0701,0.0
TEST_0702,703.6593
TEST_0703,231.87431
TEST_0704,308.65195
TEST_0705,3.796851
TEST_0706,489.6512
TEST_0707,10.933328
TEST_0708,948.1096
TEST_0709,1.0399089
TEST_0710,578.7766
TEST_0711,531.18964
TEST_0712,13.353813
TEST_0713,10.128214
TEST_0714,0.0
TEST_0715,831.27466
TEST_0716,257.34338
TEST_0717,621.7678
TEST_0718,457.10843
TEST_0719,438.49753
TEST_0720,891.657
TEST_0721,441.1976
TEST_0722,887.7135
TEST_0723,1030.446
TEST_0724,12.364836
TEST_0725,388.85104
TEST_0726,478.0344
TEST_0727,1715.1702
TEST_0728,525.55927
TEST_0729,33.059677
TEST_0730,638.3168
TEST_0731,36.662624
TEST_0732,586.2937
TEST_0733,269.0886
TEST_0734,430.69153
TEST_0735,0.23535681
TEST_0736,608.297
TEST_0737,665.70337
TEST_0738,14.028603
TEST_0739,1038.1831
TEST_0740,889.598
TEST_0741,635.6994
TEST_0742,409.62112
TEST_0743,393.10098
TEST_0744,309.41562
TEST_0745,570.0991
TEST_0746,743.3345
TEST_0747,36.84358
TEST_0748,438.6246
TEST_0749,2.6882434
TEST_0750,3.2578
TEST_0751,400.64978
TEST_0752,3.2942424
TEST_0753,592.3805
TEST_0754,0.0
TEST_0755,187.71608
TEST_0756,241.62007
TEST_0757,130.13634
TEST_0758,206.78159
TEST_0759,975.0797
TEST_0760,2.248907
TEST_0761,602.5265
TEST_0762,15.645094
TEST_0763,486.00262
TEST_0764,465.60092
TEST_0765,375.64816
TEST_0766,0.0
TEST_0767,3.3332152
TEST_0768,504.2696
TEST_0769,307.0356
TEST_0770,193.97014
TEST_0771,364.098
TEST_0772,3.3332133
TEST_0773,346.37167
TEST_0774,757.91235
TEST_0775,542.0847
TEST_0776,339.96164
TEST_0777,374.52097
TEST_0778,754.8923
TEST_0779,1332.7307
TEST_0780,0.0
TEST_0781,23.521425
TEST_0782,93.1035
TEST_0783,790.54785
TEST_0784,450.3823
TEST_0785,520.5383
TEST_0786,582.7223
TEST_0787,1762.4711
TEST_0788,481.79843
TEST_0789,71.67059
TEST_0790,0.0
TEST_0791,536.8203
TEST_0792,432.4638
TEST_0793,297.65738
TEST_0794,0.9963794
TEST_0795,199.62106
TEST_0796,452.65317
TEST_0797,1429.198
TEST_0798,794.46924
TEST_0799,0.0
TEST_0800,570.18146
TEST_0801,320.55344
TEST_0802,107.40871
TEST_0803,0.0
TEST_0804,703.7999
TEST_0805,513.5004
TEST_0806,490.22195
TEST_0807,57.118122
TEST_0808,0.0
TEST_0809,999.14154
TEST_0810,502.61606
TEST_0811,10.85766
TEST_0812,933.1628
TEST_0813,501.936
TEST_0814,507.82455
TEST_0815,511.6439
TEST_0816,419.85574
TEST_0817,768.4822
TEST_0818,11.804071
TEST_0819,691.9254
TEST_0820,982.34106
TEST_0821,838.3156
TEST_0822,175.41344
TEST_0823,305.3536
TEST_0824,2.371472
TEST_0825,210.16069
TEST_0826,879.2017
TEST_0827,461.5759
TEST_0828,1.3988786
TEST_0829,204.43892
TEST_0830,394.317
TEST_0831,453.3964
TEST_0832,509.04388
TEST_0833,359.99704
TEST_0834,3.356877
TEST_0835,1586.7598
TEST_0836,0.0
TEST_0837,5.2701454
TEST_0838,997.66327
TEST_0839,2.43156
TEST_0840,120.55075
TEST_0841,181.67937
TEST_0842,583.8511
TEST_0843,215.92447
TEST_0844,593.89386
TEST_0845,921.3549
TEST_0846,249.97864
TEST_0847,1380.5575
TEST_0848,199.05562
TEST_0849,481.5535
TEST_0850,576.0276
TEST_0851,0.50469637
TEST_0852,667.6588
TEST_0853,562.17444
TEST_0854,646.8754
TEST_0855,4.9051857
TEST_0856,214.87267
TEST_0857,2.9440708
TEST_0858,741.2515
TEST_0859,588.0298
TEST_0860,8.180376
TEST_0861,148.49223
TEST_0862,2.4970684
TEST_0863,6.0056896
TEST_0864,311.119
TEST_0865,0.0
TEST_0866,0.0
TEST_0867,60.836018
TEST_0868,469.90594
TEST_0869,785.477
TEST_0870,288.5143
TEST_0871,367.55386
TEST_0872,575.9114
TEST_0873,623.05884
TEST_0874,669.5539
TEST_0875,439.55307
TEST_0876,0.0
TEST_0877,400.48776
TEST_0878,92.713425
TEST_0879,220.80225
TEST_0880,0.0
TEST_0881,581.749
TEST_0882,1722.4934
TEST_0883,0.0
TEST_0884,507.2227
TEST_0885,522.2475
TEST_0886,2225.0828
TEST_0887,153.18187
TEST_0888,840.9457
TEST_0889,431.4434
TEST_0890,6.0709558
TEST_0891,13.640566
TEST_0892,351.18454
TEST_0893,602.20654
TEST_0894,479.9763
TEST_0895,1.0379605
TEST_0896,2.2371602
TEST_0897,2.7053828
TEST_0898,1.808536
TEST_0899,18.86167
TEST_0900,525.0329
TEST_0901,608.4811
TEST_0902,442.57974
TEST_0903,10.610391
TEST_0904,480.00784
TEST_0905,563.5497
TEST_0906,563.7605
TEST_0907,353.49466
TEST_0908,43.420876
TEST_0909,0.0
TEST_0910,19.060968
TEST_0911,2.5840902
TEST_0912,47.522175
TEST_0913,360.91776
TEST_0914,503.96957
TEST_0915,565.1321
TEST_0916,519.07
TEST_0917,700.3523
TEST_0918,431.29013
TEST_0919,0.0
TEST_0920,0.0
TEST_0921,416.25522
TEST_0922,0.0
TEST_0923,1106.5754
TEST_0924,731.68604
TEST_0925,0.0
TEST_0926,155.8321
TEST_0927,3.4237578
TEST_0928,388.78217
TEST_0929,5.508631
TEST_0930,305.73453
TEST_0931,457.64575
TEST_0932,713.69916
TEST_0933,328.2592
TEST_0934,469.77847
TEST_0935,1080.485
TEST_0936,5.549069
TEST_0937,397.38248
TEST_0938,1.3610969
TEST_0939,0.0
TEST_0940,341.18756
TEST_0941,0.0
TEST_0942,954.62463
TEST_0943,16.045094
TEST_0944,413.06467
TEST_0945,652.78
TEST_0946,928.3472
TEST_0947,4.8872595
TEST_0948,1219.742
TEST_0949,842.02094
TEST_0950,0.0
TEST_0951,615.62823
TEST_0952,1955.4097
TEST_0953,5.7467594
TEST_0954,138.52031
TEST_0955,404.07278
TEST_0956,223.20317
TEST_0957,265.21518
TEST_0958,0.0
TEST_0959,456.28378
TEST_0960,624.8685
TEST_0961,1209.9246
TEST_0962,2.5969691
TEST_0963,953.56934
TEST_0964,426.81946
TEST_0965,430.05145
TEST_0966,626.8466
TEST_0967,801.34186
TEST_0968,1.7759738
TEST_0969,798.7506
TEST_0970,560.68
TEST_0971,812.0636
TEST_0972,77.18736
TEST_0973,1.6811156
TEST_0974,274.51834
TEST_0975,168.67271
TEST_0976,604.26404
TEST_0977,526.2532
TEST_0978,870.4789
TEST_0979,0.0
TEST_0980,0.0
TEST_0981,3.5954084
TEST_0982,82.03291
TEST_0983,468.44037
TEST_0984,383.43405
TEST_0985,0.0
TEST_0986,10.9388895
TEST_0987,1390.1167
TEST_0988,1142.0281
TEST_0989,0.0
TEST_0990,375.5383
TEST_0991,152.30101
TEST_0992,881.06525
TEST_0993,717.51373
TEST_0994,537.5334
TEST_0995,650.5665
TEST_0996,456.75403
TEST_0997,482.60364
TEST_0998,401.41855
TEST_0999,559.03973
TEST_1000,13.151392
TEST_1001,730.34033
TEST_1002,404.9532
TEST_1003,2204.7422
TEST_1004,528.6069
TEST_1005,558.9742
TEST_1006,0.24932432
TEST_1007,609.983
TEST_1008,533.84656
TEST_1009,473.8168
TEST_1010,580.9413
TEST_1011,415.93997
TEST_1012,164.14085
TEST_1013,562.7254
TEST_1014,0.0
TEST_1015,1362.6978
TEST_1016,181.46794
TEST_1017,407.1243
TEST_1018,597.6135
TEST_1019,0.04219961
TEST_1020,121.959564
TEST_1021,453.89807
TEST_1022,691.5871
TEST_1023,496.56073
TEST_1024,586.3364
TEST_1025,928.6544
TEST_1026,537.9597
TEST_1027,0.0
TEST_1028,0.65678644
TEST_1029,1.8661904
TEST_1030,836.57996
TEST_1031,540.07605
TEST_1032,318.3337
TEST_1033,4.0191493
TEST_1034,345.26303
TEST_1035,25.729364
TEST_1036,13.74058
TEST_1037,420.05606
TEST_1038,234.97813
TEST_1039,0.14024687
TEST_1040,0.0
TEST_1041,250.15627
TEST_1042,155.24623
TEST_1043,188.75337
TEST_1044,6.89563
TEST_1045,470.62158
TEST_1046,537.3238
TEST_1047,1569.9415
TEST_1048,661.8572
TEST_1049,290.53122
TEST_1050,536.8954
TEST_1051,477.90106
TEST_1052,2.1595974
TEST_1053,10.931106
TEST_1054,0.0
TEST_1055,1242.4661
TEST_1056,490.32062
TEST_1057,0.0
TEST_1058,660.79083
TEST_1059,39.822933
TEST_1060,877.5228
TEST_1061,38.07122
TEST_1062,233.30244
TEST_1063,590.69836
TEST_1064,92.89218
TEST_1065,351.54584
TEST_1066,649.8324
TEST_1067,4.2866116
TEST_1068,746.8456
TEST_1069,686.41003
TEST_1070,573.56104
TEST_1071,456.0325
TEST_1072,316.32178
TEST_1073,422.2235
TEST_1074,645.8654
TEST_1075,385.1983
TEST_1076,406.82794
TEST_1077,365.1498
TEST_1078,2.2346125
TEST_1079,1117.2349
TEST_1080,2.705164
TEST_1081,307.7592
TEST_1082,92.583084
TEST_1083,806.5619
TEST_1084,85.02565
TEST_1085,5.505853
TEST_1086,1597.2383
TEST_1087,575.5731
TEST_1088,5.587354
TEST_1089,221.58052
TEST_1090,427.2173
TEST_1091,0.0
TEST_1092,134.95876
TEST_1093,0.0
TEST_1094,0.0
TEST_1095,1103.6975
TEST_1096,378.92538
TEST_1097,31.639223
TEST_1098,4.5223737
TEST_1099,545.17163
TEST_1100,515.953
TEST_1101,3.0860949
TEST_1102,119.65225
TEST_1103,537.5349
TEST_1104,419.76736
TEST_1105,7.114357
TEST_1106,1245.9647
TEST_1107,614.599
TEST_1108,1390.4685
TEST_1109,598.7151
TEST_1110,19.05249
TEST_1111,4.120123
TEST_1112,658.0097
TEST_1113,348.96967
TEST_1114,971.2518
TEST_1115,868.2533
TEST_1116,0.0
TEST_1117,489.93295
TEST_1118,7.4369087
TEST_1119,379.83633
TEST_1120,5.292644
TEST_1121,622.8496
TEST_1122,1066.6038
TEST_1123,462.89557
TEST_1124,0.0
TEST_1125,580.7483
TEST_1126,1136.6301
TEST_1127,559.65717
TEST_1128,501.75443
TEST_1129,1322.0317
TEST_1130,483.41257
TEST_1131,261.19565
TEST_1132,440.05844
TEST_1133,550.2129
TEST_1134,531.5496
TEST_1135,754.317
TEST_1136,235.67664
TEST_1137,696.02344
TEST_1138,213.0128
TEST_1139,1148.352
TEST_1140,528.9167
TEST_1141,271.38705
TEST_1142,356.20102
TEST_1143,91.81596
TEST_1144,536.4467
TEST_1145,0.9294348
TEST_1146,661.4249
TEST_1147,0.0
TEST_1148,14.241288
TEST_1149,491.5863
TEST_1150,941.48627
TEST_1151,1262.1931
TEST_1152,831.64294
TEST_1153,45.87284
TEST_1154,12.45863
TEST_1155,429.36075
TEST_1156,927.02234
TEST_1157,440.23306
TEST_1158,1336.3917
TEST_1159,545.59937
